# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00478.dat
q(1/A)          Column          Error           
0.0035000000    2.1155939000    0.0248002530    
0.0037226610    1.7998199000    0.0223930270    
0.0039453220    1.6220861000    0.0193393500    
0.0041679830    1.2678178000    0.0140410020    
0.0043906440    0.9564739200    0.0116651840    
0.0046133050    0.7815501700    0.0101227220    
0.0048359660    0.5894801200    0.0083157444    
0.0050586270    0.4593382200    0.0072151319    
0.0052812880    0.4243990900    0.0065572127    
0.0055039490    0.3870924500    0.0059545638    
0.0057266100    0.3162439100    0.0052067633    
0.0059492710    0.2643795900    0.0047606992    
0.0061719320    0.2211368700    0.0041956093    
0.0063945930    0.2005993400    0.0040444731    
0.0066172539    0.1834873000    0.0036321660    
0.0068399149    0.1671661600    0.0034122649    
0.0070625759    0.1481979400    0.0031798911    
0.0072852369    0.1269139000    0.0028986658    
0.0075078979    0.1106574800    0.0026933610    
0.0077305589    0.1003628300    0.0025161574    
0.0079532199    0.0974165260    0.0024445976    
0.0081758809    0.0888637260    0.0023565395    
0.0083985419    0.0847519640    0.0021464793    
0.0086212029    0.0777391450    0.0020557568    
0.0088438639    0.0731252570    0.0019778035    
0.0090665249    0.0675651640    0.0018361726    
0.0092891859    0.0643658680    0.0018705950    
0.0095118469    0.0556551160    0.0016727509    
0.0097345079    0.0577139300    0.0016543803    
0.0099571689    0.0555857070    0.0015901113    
0.0101798300    0.0491719810    0.0014955635    
0.0104024910    0.0478006030    0.0014695709    
0.0106251520    0.0472615230    0.0014662227    
0.0108478130    0.0472811940    0.0014281807    
0.0110704740    0.0450861200    0.0013277864    
0.0112931350    0.0415753410    0.0012787873    
0.0115157960    0.0410141630    0.0012627217    
0.0117384570    0.0396233000    0.0012304423    
0.0119611180    0.0380832870    0.0012097555    
0.0121837790    0.0376311120    0.0011823399    
0.0124064400    0.0351050430    0.0010943641    
0.0126291010    0.0349969330    0.0010790017    
0.0128517620    0.0369104620    0.0011108744    
0.0130744230    0.0334992760    0.0010504489    
0.0132970840    0.0327810460    0.0010340458    
0.0135197450    0.0313735350    0.0009971164    
0.0137424060    0.0306601420    0.0009719919    
0.0139650670    0.0311652580    0.0009581376    
0.0141877280    0.0305930750    0.0009513994    
0.0144103890    0.0286327460    0.0009045429    
0.0146330500    0.0293424420    0.0009098705    
0.0148557110    0.0302999510    0.0009207202    
0.0150783720    0.0292783660    0.0008975859    
0.0153010330    0.0278434030    0.0008629725    
0.0155236940    0.0266146440    0.0008386986    
0.0157463550    0.0268488870    0.0008277866    
0.0159690160    0.0269494350    0.0008261879    
0.0161916770    0.0268970780    0.0008207350    
0.0164143380    0.0260857800    0.0008143857    
0.0166369990    0.0254572510    0.0007797096    
0.0168596600    0.0249402540    0.0007649521    
0.0170823210    0.0253403320    0.0007643873    
0.0173049820    0.0259370460    0.0007746717    
0.0175276430    0.0248802540    0.0007667267    
0.0177503040    0.0239420400    0.0007329578    
0.0179729650    0.0252951580    0.0007459135    
0.0181956260    0.0234035280    0.0007037263    
0.0184182870    0.0241057460    0.0007108397    
0.0186409480    0.0242208100    0.0007170441    
0.0188636090    0.0236865320    0.0007046318    
0.0190862700    0.0239050630    0.0007067680    
0.0193089310    0.0237681080    0.0007036421    
0.0195315920    0.0212070600    0.0006420489    
0.0197542530    0.0237252480    0.0006800886    
0.0199769140    0.0225945540    0.0006636851    
0.0201995750    0.0226102570    0.0006535193    
0.0204222360    0.0227310900    0.0006608881    
0.0206448970    0.0217082510    0.0006412576    
0.0208675580    0.0229675330    0.0006460123    
0.0210902190    0.0223941380    0.0006440524    
0.0213128800    0.0215922710    0.0006238352    
0.0215355410    0.0224886220    0.0006290677    
0.0217582020    0.0215208100    0.0006153828    
0.0219808630    0.0219206470    0.0006202577    
0.0222035240    0.0208702910    0.0005997309    
0.0224261850    0.0214653720    0.0006028077    
0.0226488460    0.0202770900    0.0005814854    
0.0228715070    0.0217527540    0.0006007765    
0.0230941680    0.0217693560    0.0006010058    
0.0233168290    0.0200936870    0.0005788501    
0.0235394900    0.0217728130    0.0005959007    
0.0237621510    0.0212031290    0.0005722222    
0.0239848120    0.0218868450    0.0005820476    
0.0242074730    0.0218881950    0.0005774064    
0.0244301340    0.0215412440    0.0005734655    
0.0246527950    0.0215221530    0.0005785191    
0.0248754560    0.0212788800    0.0005623119    
0.0250981170    0.0207768480    0.0005568780    
0.0253207780    0.0208330500    0.0005409813    
0.0255434390    0.0208496390    0.0005469728    
0.0257661000    0.0206381270    0.0005459516    
0.0259887610    0.0209510750    0.0005442297    
0.0262114220    0.0197461140    0.0005311627    
0.0264340830    0.0219372190    0.0005522403    
0.0266567440    0.0212687670    0.0005404016    
0.0268794050    0.0201013360    0.0005232169    
0.0271020660    0.0206548740    0.0005282248    
0.0273247270    0.0207411950    0.0005261484    
0.0275473880    0.0203263870    0.0005198242    
0.0277700490    0.0210195350    0.0005254884    
0.0279927100    0.0211965170    0.0005230918    
0.0282153710    0.0197737730    0.0005076878    
0.0284380320    0.0209109000    0.0005190551    
0.0286606930    0.0209470730    0.0005150574    
0.0288833540    0.0208487540    0.0005148233    
0.0291060150    0.0208472690    0.0005143164    
0.0293286760    0.0207761580    0.0005062840    
0.0295513370    0.0202899330    0.0004948764    
0.0297739980    0.0201839850    0.0004990169    
0.0299966590    0.0203824500    0.0004928994    
0.0302193200    0.0202692140    0.0004986914    
0.0304419810    0.0204916570    0.0005023431    
0.0306646420    0.0203397580    0.0004863522    
0.0308873030    0.0209945240    0.0004919841    
0.0311099640    0.0198057160    0.0004790927    
0.0313326250    0.0201286900    0.0004776327    
0.0315552860    0.0202467690    0.0004852397    
0.0317779470    0.0209460840    0.0004939784    
0.0320006080    0.0204723940    0.0004772651    
0.0322232690    0.0211490380    0.0004871189    
0.0324459300    0.0210554920    0.0004824118    
0.0326685910    0.0209420630    0.0004803175    
0.0328912520    0.0200718570    0.0004717895    
0.0331139130    0.0209250020    0.0004754455    
0.0333365740    0.0194301530    0.0004596359    
0.0335592350    0.0201354570    0.0004634048    
0.0337818960    0.0204760860    0.0004669360    
0.0340045570    0.0200502120    0.0004613208    
0.0342272170    0.0199660630    0.0004585358    
0.0344498780    0.0195938260    0.0004560405    
0.0346725390    0.0199381670    0.0004515106    
0.0348952000    0.0201824570    0.0004521988    
0.0351178610    0.0205516750    0.0004584048    
0.0353405220    0.0205370940    0.0004561547    
0.0355631830    0.0204430260    0.0004533948    
0.0357858440    0.0196687580    0.0004447260    
0.0360085050    0.0199193080    0.0004489018    
0.0362311660    0.0194189220    0.0004379589    
0.0364538270    0.0202456350    0.0004435951    
0.0366764880    0.0202842010    0.0004436952    
0.0368991490    0.0196574650    0.0004345850    
0.0371218100    0.0199463700    0.0004365144    
0.0373444710    0.0198364900    0.0004400510    
0.0375671320    0.0197008860    0.0004379056    
0.0377897930    0.0193313840    0.0004225502    
0.0380124540    0.0196495490    0.0004286862    
0.0382351150    0.0198366120    0.0004307221    
0.0384577760    0.0201895050    0.0004303439    
0.0386804370    0.0197723830    0.0004291252    
0.0389030980    0.0197675800    0.0004258237    
0.0391257590    0.0190567130    0.0004152588    
0.0393484200    0.0195308500    0.0004189781    
0.0395710810    0.0205388010    0.0004302322    
0.0397937420    0.0196736440    0.0004210735    
0.0400164030    0.0203428390    0.0004299169    
0.0402390640    0.0195658590    0.0004160125    
0.0404617250    0.0197465250    0.0004154632    
0.0406843860    0.0197697380    0.0004116909    
0.0409070470    0.0194397970    0.0004124938    
0.0411297080    0.0196062930    0.0004102489    
0.0413523690    0.0199490990    0.0004148866    
0.0415750300    0.0204298640    0.0004234226    
0.0417976910    0.0196699000    0.0004047270    
0.0420203520    0.0198599460    0.0004082056    
0.0422430130    0.0193089240    0.0004040267    
0.0424656740    0.0190401590    0.0003959831    
0.0426883350    0.0200197730    0.0004080573    
