# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00358.dat
q(1/A)          Column          Error           
0.0035000000    2.0728215000    0.0244556230    
0.0037226610    1.9106900000    0.0229853550    
0.0039453220    1.6451062000    0.0194025900    
0.0041679830    1.2977750000    0.0141523060    
0.0043906440    0.9629639900    0.0116605180    
0.0046133050    0.7989539800    0.0101961820    
0.0048359660    0.5887646200    0.0082793306    
0.0050586270    0.4555401400    0.0071581227    
0.0052812880    0.4239165200    0.0065287500    
0.0055039490    0.3759944100    0.0058464350    
0.0057266100    0.3284951500    0.0052866318    
0.0059492710    0.2644296900    0.0047431812    
0.0061719320    0.2287142000    0.0042507822    
0.0063945930    0.1965792000    0.0039886305    
0.0066172539    0.1813913400    0.0035977317    
0.0068399149    0.1731651500    0.0034598449    
0.0070625759    0.1460656600    0.0031450174    
0.0072852369    0.1332510700    0.0029589438    
0.0075078979    0.1182817900    0.0027740925    
0.0077305589    0.0985423910    0.0024838235    
0.0079532199    0.0988743900    0.0024535268    
0.0081758809    0.0896207180    0.0023576237    
0.0083985419    0.0872427450    0.0021695732    
0.0086212029    0.0791497390    0.0020664953    
0.0088438639    0.0676369430    0.0018949565    
0.0090665249    0.0629951240    0.0017662956    
0.0092891859    0.0655534960    0.0018806489    
0.0095118469    0.0576308600    0.0016957589    
0.0097345079    0.0584086950    0.0016580271    
0.0099571689    0.0524582390    0.0015389009    
0.0101798300    0.0473568870    0.0014621617    
0.0104024910    0.0443913700    0.0014108504    
0.0106251520    0.0475826280    0.0014656427    
0.0108478130    0.0472246820    0.0014219401    
0.0110704740    0.0431552850    0.0012941410    
0.0112931350    0.0413011510    0.0012697532    
0.0115157960    0.0403193330    0.0012472548    
0.0117384570    0.0418276100    0.0012594336    
0.0119611180    0.0395507920    0.0012281907    
0.0121837790    0.0359466040    0.0011512127    
0.0124064400    0.0368382240    0.0011168227    
0.0126291010    0.0370444160    0.0011059267    
0.0128517620    0.0313233390    0.0010194879    
0.0130744230    0.0319065570    0.0010213040    
0.0132970840    0.0339584520    0.0010484800    
0.0135197450    0.0309484570    0.0009866008    
0.0137424060    0.0322029090    0.0009923867    
0.0139650670    0.0310766350    0.0009531634    
0.0141877280    0.0305681370    0.0009474223    
0.0144103890    0.0302604480    0.0009263885    
0.0146330500    0.0282533360    0.0008894553    
0.0148557110    0.0291553610    0.0008997540    
0.0150783720    0.0275011170    0.0008666337    
0.0153010330    0.0285627170    0.0008707498    
0.0155236940    0.0278043480    0.0008540038    
0.0157463550    0.0281663770    0.0008446535    
0.0159690160    0.0252884180    0.0007973017    
0.0161916770    0.0248054450    0.0007852026    
0.0164143380    0.0255612190    0.0008031133    
0.0166369990    0.0251232500    0.0007716545    
0.0168596600    0.0255207720    0.0007708831    
0.0170823210    0.0249434630    0.0007555157    
0.0173049820    0.0236290310    0.0007366110    
0.0175276430    0.0237079080    0.0007456202    
0.0177503040    0.0228040690    0.0007126272    
0.0179729650    0.0247116430    0.0007344774    
0.0181956260    0.0237312320    0.0007059616    
0.0184182870    0.0240281520    0.0007070162    
0.0186409480    0.0239961950    0.0007110179    
0.0188636090    0.0227799520    0.0006884077    
0.0190862700    0.0238908720    0.0007038916    
0.0193089310    0.0220384890    0.0006749991    
0.0195315920    0.0227642510    0.0006626930    
0.0197542530    0.0237206350    0.0006774560    
0.0199769140    0.0219019310    0.0006509673    
0.0201995750    0.0224399120    0.0006485957    
0.0204222360    0.0226361150    0.0006570169    
0.0206448970    0.0226350970    0.0006523327    
0.0208675580    0.0232453370    0.0006474547    
0.0210902190    0.0233651860    0.0006553850    
0.0213128800    0.0227175180    0.0006374689    
0.0215355410    0.0224938340    0.0006267662    
0.0217582020    0.0226859490    0.0006294372    
0.0219808630    0.0228528530    0.0006309189    
0.0222035240    0.0229194820    0.0006261126    
0.0224261850    0.0211524430    0.0005961392    
0.0226488460    0.0215310400    0.0005969341    
0.0228715070    0.0209466380    0.0005873146    
0.0230941680    0.0208149060    0.0005854650    
0.0233168290    0.0208856310    0.0005879196    
0.0235394900    0.0205566650    0.0005768339    
0.0237621510    0.0216257950    0.0005757164    
0.0239848120    0.0214761580    0.0005743849    
0.0242074730    0.0214662990    0.0005696564    
0.0244301340    0.0226971450    0.0005864289    
0.0246527950    0.0214680400    0.0005756107    
