# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00578.dat
q(1/A)          Column          Error           
0.0035000000    2.0479127000    0.0243316840    
0.0037226610    1.8182429000    0.0224440230    
0.0039453220    1.5833953000    0.0190535570    
0.0041679830    1.2795591000    0.0140661860    
0.0043906440    0.9720373000    0.0117266230    
0.0046133050    0.7955416200    0.0101841970    
0.0048359660    0.5944502000    0.0083272340    
0.0050586270    0.4627302400    0.0072213503    
0.0052812880    0.4349097000    0.0066192392    
0.0055039490    0.3772665200    0.0058619649    
0.0057266100    0.3158309500    0.0051887241    
0.0059492710    0.2679235600    0.0047790185    
0.0061719320    0.2248811800    0.0042190775    
0.0063945930    0.1980126900    0.0040070078    
0.0066172539    0.1770227000    0.0035575715    
0.0068399149    0.1694129200    0.0034254553    
0.0070625759    0.1504184100    0.0031946122    
0.0072852369    0.1294266100    0.0029189847    
0.0075078979    0.1138817700    0.0027246315    
0.0077305589    0.0993598330    0.0024965097    
0.0079532199    0.1005292200    0.0024763596    
0.0081758809    0.0925278730    0.0023978678    
0.0083985419    0.0824918700    0.0021117081    
0.0086212029    0.0758968570    0.0020255373    
0.0088438639    0.0721824630    0.0019594842    
0.0090665249    0.0665900970    0.0018177468    
0.0092891859    0.0642745050    0.0018640082    
0.0095118469    0.0630413520    0.0017752845    
0.0097345079    0.0545602550    0.0016040198    
0.0099571689    0.0546853750    0.0015727440    
0.0101798300    0.0510668310    0.0015198192    
0.0104024910    0.0490145950    0.0014839287    
0.0106251520    0.0471316720    0.0014600878    
0.0108478130    0.0459002040    0.0014032102    
0.0110704740    0.0431996850    0.0012960553    
0.0112931350    0.0412244060    0.0012697964    
0.0115157960    0.0388508410    0.0012255115    
0.0117384570    0.0391727010    0.0012199841    
0.0119611180    0.0368375530    0.0011864577    
0.0121837790    0.0388603140    0.0011981148    
0.0124064400    0.0348060270    0.0010866277    
0.0126291010    0.0353626590    0.0010815736    
0.0128517620    0.0334117660    0.0010539413    
0.0130744230    0.0342936820    0.0010598411    
0.0132970840    0.0317859930    0.0010153663    
0.0135197450    0.0331825370    0.0010225755    
0.0137424060    0.0300282570    0.0009592175    
0.0139650670    0.0298770830    0.0009354878    
0.0141877280    0.0303917620    0.0009455962    
0.0144103890    0.0294663950    0.0009150348    
0.0146330500    0.0297667390    0.0009138472    
0.0148557110    0.0270137980    0.0008669141    
0.0150783720    0.0289223220    0.0008896018    
0.0153010330    0.0261177670    0.0008334514    
0.0155236940    0.0264651060    0.0008339863    
0.0157463550    0.0261397080    0.0008144832    
0.0159690160    0.0253624070    0.0007992373    
0.0161916770    0.0272938210    0.0008244400    
0.0164143380    0.0248015280    0.0007918518    
0.0166369990    0.0264303210    0.0007922365    
0.0168596600    0.0258033260    0.0007758864    
0.0170823210    0.0258170110    0.0007693727    
0.0173049820    0.0243188390    0.0007480065    
0.0175276430    0.0251398780    0.0007685485    
0.0177503040    0.0228034520    0.0007133048    
0.0179729650    0.0250217990    0.0007397850    
0.0181956260    0.0236507800    0.0007054436    
0.0184182870    0.0223236480    0.0006821352    
0.0186409480    0.0236836610    0.0007070537    
0.0188636090    0.0239286320    0.0007062312    
0.0190862700    0.0235629630    0.0006997185    
0.0193089310    0.0226817230    0.0006854393    
0.0195315920    0.0221316680    0.0006540507    
0.0197542530    0.0232817780    0.0006718072    
0.0199769140    0.0240959710    0.0006834533    
0.0201995750    0.0228964430    0.0006557921    
0.0204222360    0.0226415860    0.0006577300    
0.0206448970    0.0216051160    0.0006379327    
0.0208675580    0.0227842800    0.0006416198    
0.0210902190    0.0213105360    0.0006265095    
0.0213128800    0.0213634170    0.0006187748    
0.0215355410    0.0218198320    0.0006179000    
0.0217582020    0.0224147680    0.0006262672    
0.0219808630    0.0222163290    0.0006226702    
0.0222035240    0.0209415360    0.0005990636    
0.0224261850    0.0226914380    0.0006180407    
0.0226488460    0.0208264220    0.0005876515    
0.0228715070    0.0205580810    0.0005824029    
0.0230941680    0.0227194930    0.0006122541    
0.0233168290    0.0220700650    0.0006049432    
0.0235394900    0.0215045210    0.0005905518    
0.0237621510    0.0209918590    0.0005677624    
0.0239848120    0.0209481100    0.0005678267    
0.0242074730    0.0214925790    0.0005705548    
0.0244301340    0.0208888810    0.0005631265    
0.0246527950    0.0217568830    0.0005800289    
0.0248754560    0.0202579810    0.0005471135    
0.0250981170    0.0217881050    0.0005686649    
0.0253207780    0.0210652200    0.0005424570    
0.0255434390    0.0205898040    0.0005420247    
0.0257661000    0.0211684230    0.0005513657    
0.0259887610    0.0206084360    0.0005382426    
0.0262114220    0.0206581280    0.0005417623    
0.0264340830    0.0215789560    0.0005461714    
0.0266567440    0.0207942740    0.0005328363    
0.0268794050    0.0213967890    0.0005382947    
0.0271020660    0.0197865820    0.0005155484    
0.0273247270    0.0202663130    0.0005186271    
0.0275473880    0.0210053330    0.0005269478    
0.0277700490    0.0205356580    0.0005179435    
0.0279927100    0.0209362200    0.0005184075    
0.0282153710    0.0222420190    0.0005369274    
0.0284380320    0.0199350230    0.0005053729    
0.0286606930    0.0208923460    0.0005129370    
0.0288833540    0.0211234900    0.0005167464    
0.0291060150    0.0208563070    0.0005129807    
0.0293286760    0.0207330320    0.0005043354    
0.0295513370    0.0204399820    0.0004953055    
0.0297739980    0.0189419140    0.0004820590    
0.0299966590    0.0203983060    0.0004917039    
0.0302193200    0.0194476950    0.0004871066    
0.0304419810    0.0206581680    0.0005029609    
0.0306646420    0.0202254760    0.0004836195    
0.0308873030    0.0209338840    0.0004898910    
0.0311099640    0.0207546380    0.0004890557    
0.0313326250    0.0198352720    0.0004728047    
0.0315552860    0.0209078000    0.0004917101    
0.0317779470    0.0192297750    0.0004719763    
0.0320006080    0.0208663000    0.0004804792    
0.0322232690    0.0205281610    0.0004785652    
0.0324459300    0.0201238800    0.0004702919    
0.0326685910    0.0199809040    0.0004678458    
0.0328912520    0.0194628590    0.0004632701    
0.0331139130    0.0190672130    0.0004525724    
0.0333365740    0.0195155970    0.0004593495    
0.0335592350    0.0195557010    0.0004553999    
0.0337818960    0.0200433930    0.0004606764    
0.0340045570    0.0199481110    0.0004588502    
0.0342272170    0.0196025660    0.0004530645    
0.0344498780    0.0207080650    0.0004675090    
0.0346725390    0.0191449350    0.0004411931    
0.0348952000    0.0198977860    0.0004477352    
0.0351178610    0.0203955330    0.0004553754    
0.0353405220    0.0200791580    0.0004497714    
0.0355631830    0.0196282270    0.0004430175    
0.0357858440    0.0190482910    0.0004364239    
0.0360085050    0.0198375670    0.0004467196    
0.0362311660    0.0206554110    0.0004504164    
0.0364538270    0.0196969630    0.0004363120    
0.0366764880    0.0196201340    0.0004351443    
0.0368991490    0.0196903230    0.0004337244    
0.0371218100    0.0200907760    0.0004368592    
0.0373444710    0.0203754180    0.0004447340    
0.0375671320    0.0205968040    0.0004464924    
0.0377897930    0.0204442810    0.0004333205    
0.0380124540    0.0206737350    0.0004384794    
0.0382351150    0.0206551500    0.0004382824    
0.0384577760    0.0194740590    0.0004214611    
0.0386804370    0.0200687760    0.0004311133    
0.0389030980    0.0202402790    0.0004296728    
0.0391257590    0.0197594530    0.0004216565    
0.0393484200    0.0196892370    0.0004194900    
0.0395710810    0.0197781680    0.0004210027    
0.0397937420    0.0201097600    0.0004245174    
0.0400164030    0.0193160410    0.0004177479    
0.0402390640    0.0198253410    0.0004175839    
0.0404617250    0.0203744090    0.0004208295    
0.0406843860    0.0196586580    0.0004093777    
0.0409070470    0.0195394560    0.0004123864    
0.0411297080    0.0193254130    0.0004061538    
0.0413523690    0.0197769520    0.0004119304    
0.0415750300    0.0195646050    0.0004131933    
0.0417976910    0.0201638840    0.0004086248    
0.0420203520    0.0194646910    0.0004029862    
0.0422430130    0.0198729530    0.0004087320    
0.0424656740    0.0201042190    0.0004057527    
0.0426883350    0.0201057830    0.0004077824    
0.0429109960    0.0200318800    0.0004083040    
0.0431336570    0.0199163140    0.0004013885    
0.0433563180    0.0199816060    0.0004055142    
0.0435789790    0.0191354460    0.0003906007    
0.0438016400    0.0193039110    0.0003944505    
0.0440243010    0.0201461680    0.0003988754    
0.0442469620    0.0195811040    0.0003955980    
0.0444696230    0.0199725700    0.0003981002    
0.0446922840    0.0195543800    0.0003927406    
0.0449149450    0.0196646910    0.0003885817    
0.0451376060    0.0193586110    0.0003903073    
0.0453602670    0.0192476530    0.0003851071    
0.0455829280    0.0195721610    0.0003878909    
0.0458055890    0.0190311360    0.0003847226    
0.0460282500    0.0202221490    0.0003917962    
0.0462509110    0.0198139520    0.0003854096    
0.0464735720    0.0198288260    0.0003857719    
0.0466962330    0.0201306940    0.0003904642    
0.0469188940    0.0198811660    0.0003869367    
0.0471415550    0.0201772080    0.0003918089    
0.0473642160    0.0197640580    0.0003823472    
0.0475868770    0.0193631190    0.0003765690    
0.0478095380    0.0197530040    0.0003786770    
0.0480321990    0.0195261310    0.0003773209    
0.0482548600    0.0196671560    0.0003770312    
0.0484775210    0.0191897290    0.0003761246    
0.0487001820    0.0197701310    0.0003761817    
0.0489228430    0.0196559370    0.0003748922    
0.0491455040    0.0199773200    0.0003753306    
0.0493681650    0.0193752610    0.0003728080    
0.0495908260    0.0189922550    0.0003628946    
0.0498134870    0.0197936990    0.0003739990    
0.0500361480    0.0195977180    0.0003711582    
0.0502588090    0.0194717840    0.0003644204    
0.0504814700    0.0189832570    0.0003645238    
0.0507041310    0.0198057170    0.0003679098    
0.0509267920    0.0196253810    0.0003677461    
0.0511494530    0.0195889080    0.0003649544    
0.0513721140    0.0195410330    0.0003677182    
0.0515947750    0.0197404510    0.0003646895    
0.0518174360    0.0188976120    0.0003546698    
0.0520400970    0.0197392840    0.0003599687    
0.0522627580    0.0196489230    0.0003621960    
0.0524854190    0.0200647370    0.0003689842    
0.0527080800    0.0194877060    0.0003664553    
0.0529307410    0.0194346870    0.0003676752    
0.0531534020    0.0197699010    0.0003694825    
0.0533760630    0.0195047470    0.0003681452    
0.0535987240    0.0202730200    0.0003735733    
0.0538213850    0.0198790530    0.0003742116    
0.0540440460    0.0196494700    0.0003702836    
0.0542667070    0.0203739930    0.0003796469    
0.0544893680    0.0198008350    0.0003744682    
0.0547120290    0.0192510590    0.0003667035    
0.0549346900    0.0195440280    0.0003696776    
0.0551573510    0.0195487590    0.0003740747    
0.0553800120    0.0197525980    0.0003728233    
0.0556026730    0.0198176800    0.0003811797    
0.0558253340    0.0198303900    0.0003844948    
0.0560479950    0.0196887640    0.0003831195    
0.0562706560    0.0197825130    0.0003877434    
0.0564933170    0.0194548540    0.0003878579    
0.0567159780    0.0201610990    0.0003901012    
0.0569386390    0.0196227250    0.0003908940    
0.0571613000    0.0199423360    0.0003855797    
0.0573839610    0.0195245670    0.0003783518    
0.0576066220    0.0196180720    0.0003803066    
0.0578292830    0.0196422560    0.0003792818    
0.0580519440    0.0195291770    0.0003796549    
0.0582746050    0.0201108390    0.0003835684    
0.0584972660    0.0197030810    0.0003782067    
0.0587199270    0.0200141510    0.0003778946    
0.0589425880    0.0192870730    0.0003687972    
0.0591652490    0.0197430570    0.0003753270    
0.0593879100    0.0195141630    0.0003703737    
0.0596105710    0.0198518120    0.0003731702    
0.0598332320    0.0196218210    0.0003741734    
0.0600558930    0.0192103870    0.0003678693    
0.0602785540    0.0195353340    0.0003705754    
0.0605012150    0.0194251010    0.0003687498    
0.0607238760    0.0200673980    0.0003720653    
0.0609465370    0.0199991990    0.0003743567    
0.0611691980    0.0196549230    0.0003717087    
0.0613918590    0.0195031850    0.0003662287    
0.0616145200    0.0192105400    0.0003661310    
0.0618371810    0.0196013100    0.0003662037    
0.0620598420    0.0196211800    0.0003667670    
0.0622825030    0.0196181270    0.0003723470    
0.0625051640    0.0198129010    0.0003689355    
0.0627278250    0.0195329800    0.0003655657    
0.0629504860    0.0196070690    0.0003632808    
0.0631731470    0.0195916460    0.0003676307    
0.0633958080    0.0199643450    0.0003732468    
0.0636184690    0.0192832460    0.0003719337    
0.0638411300    0.0192455470    0.0003701751    
0.0640637910    0.0197988250    0.0003780991    
0.0642864520    0.0196557160    0.0003759150    
0.0645091130    0.0192554900    0.0003753286    
0.0647317740    0.0201778190    0.0003846361    
0.0649544350    0.0194603810    0.0003773206    
0.0651770960    0.0195525730    0.0003761502    
0.0653997570    0.0194462460    0.0003743125    
0.0656224180    0.0196466910    0.0003770548    
0.0658450790    0.0192968670    0.0003683118    
0.0660677400    0.0194685590    0.0003715211    
0.0662904010    0.0192174200    0.0003735237    
0.0665130620    0.0198139640    0.0003776315    
0.0667357230    0.0198612700    0.0003848043    
0.0669583840    0.0197285900    0.0003822337    
0.0671810450    0.0201998010    0.0003846360    
0.0674037060    0.0197841710    0.0003871072    
0.0676263670    0.0196373490    0.0003828445    
0.0678490280    0.0188523040    0.0003728199    
0.0680716890    0.0197657370    0.0003825945    
0.0682943500    0.0195524640    0.0003763570    
0.0685170110    0.0192695720    0.0003698172    
0.0687396720    0.0198309350    0.0003741686    
0.0689623330    0.0190951320    0.0003659979    
0.0691849940    0.0200150140    0.0003773061    
0.0694076550    0.0192405180    0.0003697366    
0.0696303160    0.0197692310    0.0003718150    
0.0698529770    0.0191154260    0.0003648487    
0.0700756380    0.0199307400    0.0003677659    
0.0702982990    0.0195281070    0.0003679966    
0.0705209600    0.0195957320    0.0003659718    
0.0707436210    0.0192265380    0.0003608431    
0.0709662820    0.0191259670    0.0003641885    
0.0711889430    0.0198159150    0.0003661461    
0.0714116040    0.0194757340    0.0003637307    
0.0716342650    0.0194998270    0.0003624779    
0.0718569260    0.0194299590    0.0003603706    
0.0720795870    0.0192101410    0.0003597758    
0.0723022480    0.0198026620    0.0003658388    
0.0725249090    0.0190474950    0.0003544986    
0.0727475700    0.0190521460    0.0003575701    
0.0729702310    0.0192645870    0.0003566904    
0.0731928920    0.0197650540    0.0003627379    
0.0734155530    0.0195005990    0.0003595841    
0.0736382140    0.0199056860    0.0003609682    
0.0738608750    0.0189503090    0.0003544746    
0.0740835360    0.0196150730    0.0003597431    
0.0743061970    0.0198040800    0.0003563822    
0.0745288580    0.0202134430    0.0003637489    
0.0747515190    0.0187358760    0.0003508935    
0.0749741800    0.0203580510    0.0003623829    
0.0751968410    0.0198796150    0.0003609111    
0.0754195020    0.0195890760    0.0003561650    
0.0756421630    0.0194421210    0.0003519260    
0.0758648240    0.0198941630    0.0003568495    
0.0760874850    0.0203099070    0.0003603858    
0.0763101460    0.0197156710    0.0003547338    
0.0765328070    0.0191962480    0.0003536114    
0.0767554680    0.0195534840    0.0003544648    
0.0769781290    0.0194183310    0.0003512078    
0.0772007900    0.0197206610    0.0003510927    
0.0774234510    0.0199898930    0.0003554917    
0.0776461120    0.0195229140    0.0003509817    
0.0778687730    0.0193816000    0.0003485539    
0.0780914340    0.0192844330    0.0003501633    
0.0783140950    0.0192808440    0.0003445756    
0.0785367560    0.0196023970    0.0003530388    
0.0787594170    0.0196836010    0.0003505996    
0.0789820780    0.0199830600    0.0003514464    
0.0792047390    0.0191869450    0.0003455005    
0.0794274000    0.0195632060    0.0003503499    
0.0796500610    0.0197615150    0.0003486844    
0.0798727220    0.0197926000    0.0003486364    
0.0800953830    0.0197627980    0.0003475726    
0.0803180440    0.0198779450    0.0003510120    
0.0805407050    0.0197976840    0.0003499769    
0.0807633660    0.0186926210    0.0003397535    
0.0809860270    0.0192597460    0.0003435955    
0.0812086880    0.0193439850    0.0003413704    
0.0814313490    0.0192898170    0.0003424468    
0.0816540100    0.0198980310    0.0003470118    
0.0818766710    0.0198856520    0.0003476959    
0.0820993320    0.0195164330    0.0003438252    
0.0823219930    0.0194639990    0.0003447792    
0.0825446540    0.0192664590    0.0003405329    
0.0827673150    0.0198041850    0.0003429328    
0.0829899760    0.0188579970    0.0003340446    
0.0832126370    0.0194153750    0.0003404635    
0.0834352980    0.0194475230    0.0003399833    
0.0836579590    0.0188817490    0.0003342557    
0.0838806200    0.0195895790    0.0003415287    
0.0841032810    0.0192589110    0.0003365318    
0.0843259420    0.0191287860    0.0003343601    
0.0845486030    0.0191989480    0.0003349730    
0.0847712640    0.0197970270    0.0003380775    
0.0849939250    0.0193388250    0.0003347240    
0.0852165860    0.0190700430    0.0003328252    
0.0854392470    0.0193887760    0.0003324170    
0.0856619080    0.0198547110    0.0003388650    
0.0858845690    0.0192260490    0.0003304538    
0.0861072300    0.0191584230    0.0003321493    
0.0863298910    0.0192373930    0.0003345760    
0.0865525520    0.0193869840    0.0003329741    
0.0867752130    0.0191991710    0.0003286835    
0.0869978740    0.0193933020    0.0003311830    
0.0872205350    0.0195357890    0.0003319745    
0.0874431960    0.0199307110    0.0003353134    
0.0876658570    0.0186799330    0.0003258679    
0.0878885180    0.0195540430    0.0003339767    
0.0881111790    0.0198794040    0.0003363117    
0.0883338400    0.0191965850    0.0003256466    
0.0885565010    0.0195618540    0.0003331880    
