# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00127.dat
q(1/A)          Column          Error           
0.0035000000    2.1374916000    0.0248394450    
0.0037226610    1.9319692000    0.0231178840    
0.0039453220    1.6139808000    0.0192222310    
0.0041679830    1.2936923000    0.0141330180    
0.0043906440    0.9602639200    0.0116466230    
0.0046133050    0.7766411900    0.0100549240    
0.0048359660    0.5849371900    0.0082541220    
0.0050586270    0.4605715900    0.0071990680    
0.0052812880    0.4229894300    0.0065229871    
0.0055039490    0.3940699600    0.0059865826    
0.0057266100    0.3217397600    0.0052330977    
0.0059492710    0.2671802200    0.0047687949    
0.0061719320    0.2247801400    0.0042149570    
0.0063945930    0.2056494500    0.0040804747    
0.0066172539    0.1811111700    0.0035957129    
0.0068399149    0.1709562600    0.0034384347    
0.0070625759    0.1477533800    0.0031638042    
0.0072852369    0.1266683900    0.0028855419    
0.0075078979    0.1127342000    0.0027088298    
0.0077305589    0.1005257200    0.0025092253    
0.0079532199    0.1015353300    0.0024868487    
0.0081758809    0.0895345560    0.0023569888    
0.0083985419    0.0806945630    0.0020870059    
0.0086212029    0.0768622580    0.0020368458    
0.0088438639    0.0728706140    0.0019673217    
0.0090665249    0.0653008770    0.0017987107    
0.0092891859    0.0651494310    0.0018752406    
0.0095118469    0.0619981160    0.0017592100    
0.0097345079    0.0580567310    0.0016533738    
0.0099571689    0.0526610980    0.0015421998    
0.0101798300    0.0501319290    0.0015047104    
0.0104024910    0.0473259780    0.0014570463    
0.0106251520    0.0473769480    0.0014627811    
0.0108478130    0.0471161720    0.0014206060    
0.0110704740    0.0439500540    0.0013062798    
0.0112931350    0.0424902380    0.0012881745    
0.0115157960    0.0417259780    0.0012690937    
0.0117384570    0.0404416180    0.0012386537    
0.0119611180    0.0365150700    0.0011803646    
0.0121837790    0.0375478270    0.0011768224    
0.0124064400    0.0363457210    0.0011095667    
0.0126291010    0.0371922170    0.0011083652    
0.0128517620    0.0334943080    0.0010544486    
0.0130744230    0.0347653950    0.0010663028    
0.0132970840    0.0315114960    0.0010102122    
0.0135197450    0.0311188810    0.0009895228    
0.0137424060    0.0322165390    0.0009928067    
0.0139650670    0.0295104380    0.0009290307    
0.0141877280    0.0305516990    0.0009473679    
0.0144103890    0.0296490650    0.0009171764    
0.0146330500    0.0292737680    0.0009055668    
0.0148557110    0.0271676300    0.0008687250    
0.0150783720    0.0286056170    0.0008840523    
0.0153010330    0.0289731540    0.0008771692    
0.0155236940    0.0267926930    0.0008385008    
0.0157463550    0.0267592480    0.0008234589    
0.0159690160    0.0255254560    0.0008011992    
0.0161916770    0.0241197050    0.0007744371    
0.0164143380    0.0260516710    0.0008109531    
0.0166369990    0.0271493370    0.0008023364    
0.0168596600    0.0269758790    0.0007927227    
0.0170823210    0.0257324030    0.0007675332    
0.0173049820    0.0247187550    0.0007535646    
0.0175276430    0.0242340600    0.0007540081    
0.0177503040    0.0245514850    0.0007395831    
0.0179729650    0.0243071560    0.0007285956    
0.0181956260    0.0249388450    0.0007238540    
0.0184182870    0.0231433890    0.0006940241    
0.0186409480    0.0220883730    0.0006823121    
0.0188636090    0.0224357820    0.0006833321    
0.0190862700    0.0241914470    0.0007084555    
0.0193089310    0.0227096650    0.0006853455    
0.0195315920    0.0232949830    0.0006705154    
0.0197542530    0.0237500310    0.0006780190    
0.0199769140    0.0221241200    0.0006543994    
0.0201995750    0.0230870710    0.0006580211    
0.0204222360    0.0233134300    0.0006669151    
0.0206448970    0.0224754070    0.0006501650    
0.0208675580    0.0223350710    0.0006347855    
0.0210902190    0.0232831200    0.0006543714    
0.0213128800    0.0227987140    0.0006387422    
0.0215355410    0.0218219650    0.0006174654    
0.0217582020    0.0218918590    0.0006184536    
0.0219808630    0.0219041120    0.0006178144    
0.0222035240    0.0209271580    0.0005984075    
0.0224261850    0.0211613960    0.0005963915    
0.0226488460    0.0214739270    0.0005962680    
0.0228715070    0.0217462770    0.0005985466    
0.0230941680    0.0211696800    0.0005905582    
0.0233168290    0.0215567360    0.0005974169    
0.0235394900    0.0212778660    0.0005869896    
0.0237621510    0.0195803180    0.0005479290    
0.0239848120    0.0214545110    0.0005742168    
0.0242074730    0.0216266200    0.0005719007    
0.0244301340    0.0218427430    0.0005754071    
0.0246527950    0.0209212840    0.0005683537    
0.0248754560    0.0209947190    0.0005565544    
0.0250981170    0.0208809790    0.0005562825    
0.0253207780    0.0220377990    0.0005544210    
0.0255434390    0.0207440590    0.0005436421    
0.0257661000    0.0200037630    0.0005355803    
0.0259887610    0.0217424740    0.0005524376    
0.0262114220    0.0209959120    0.0005457627    
0.0264340830    0.0210634030    0.0005392017    
0.0266567440    0.0209811330    0.0005348224    
0.0268794050    0.0201882100    0.0005224779    
0.0271020660    0.0212724580    0.0005341535    
0.0273247270    0.0201828310    0.0005171686    
0.0275473880    0.0205909660    0.0005213321    
0.0277700490    0.0200612910    0.0005115413    
0.0279927100    0.0208278360    0.0005166750    
0.0282153710    0.0211343840    0.0005229937    
0.0284380320    0.0215936500    0.0005255812    
0.0286606930    0.0203453800    0.0005057973    
0.0288833540    0.0208771490    0.0005133380    
0.0291060150    0.0198926740    0.0005006130    
0.0293286760    0.0209713480    0.0005068442    
0.0295513370    0.0200736870    0.0004904782    
0.0297739980    0.0206283800    0.0005026829    
0.0299966590    0.0192078260    0.0004767810    
0.0302193200    0.0199910160    0.0004934925    
0.0304419810    0.0201747020    0.0004966668    
0.0306646420    0.0202066100    0.0004830304    
0.0308873030    0.0205360990    0.0004848492    
0.0311099640    0.0195612610    0.0004744303    
0.0313326250    0.0199404840    0.0004737005    
0.0315552860    0.0202874820    0.0004839965    
0.0317779470    0.0197213640    0.0004776115    
0.0320006080    0.0204703680    0.0004755410    
0.0322232690    0.0206866710    0.0004800480    
0.0324459300    0.0194241980    0.0004616964    
0.0326685910    0.0205415100    0.0004740068    
0.0328912520    0.0199510880    0.0004686919    
0.0331139130    0.0207761430    0.0004720632    
0.0333365740    0.0194322740    0.0004580231    
0.0335592350    0.0196639540    0.0004563152    
0.0337818960    0.0196009370    0.0004552207    
0.0340045570    0.0201815830    0.0004611804    
0.0342272170    0.0197717480    0.0004546731    
0.0344498780    0.0201289140    0.0004605785    
0.0346725390    0.0200298240    0.0004509346    
0.0348952000    0.0200891790    0.0004495450    
0.0351178610    0.0204765360    0.0004559356    
0.0353405220    0.0201898010    0.0004506697    
0.0355631830    0.0198882500    0.0004456069    
0.0357858440    0.0204174180    0.0004514963    
0.0360085050    0.0210733440    0.0004600772    
0.0362311660    0.0203497530    0.0004467351    
0.0364538270    0.0200630080    0.0004400163    
0.0366764880    0.0198604480    0.0004374718    
0.0368991490    0.0193077570    0.0004291673    
0.0371218100    0.0197475640    0.0004327860    
0.0373444710    0.0204901690    0.0004456491    
0.0375671320    0.0199666400    0.0004392784    
0.0377897930    0.0200558890    0.0004288620    
0.0380124540    0.0202062090    0.0004331670    
