# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00743.dat
q(1/A)          Column          Error           
0.0035000000    2.0630376000    0.0243860600    
0.0037226610    1.8961383000    0.0228866050    
0.0039453220    1.6263720000    0.0192824830    
0.0041679830    1.2766326000    0.0140297770    
0.0043906440    0.9576615200    0.0116227560    
0.0046133050    0.7920728500    0.0101472770    
0.0048359660    0.5833111000    0.0082369186    
0.0050586270    0.4601570600    0.0071908319    
0.0052812880    0.4264204200    0.0065448416    
0.0055039490    0.3707271700    0.0058025369    
0.0057266100    0.3187432400    0.0052050553    
0.0059492710    0.2626444600    0.0047248606    
0.0061719320    0.2227317500    0.0041927950    
0.0063945930    0.1947724000    0.0039683412    
0.0066172539    0.1759408600    0.0035415562    
0.0068399149    0.1642272300    0.0033677454    
0.0070625759    0.1463305700    0.0031463483    
0.0072852369    0.1199283500    0.0028057733    
0.0075078979    0.1117327400    0.0026948990    
0.0077305589    0.0990727230    0.0024892958    
0.0079532199    0.0992655390    0.0024571882    
0.0081758809    0.0891004740    0.0023496359    
0.0083985419    0.0817144870    0.0020986956    
0.0086212029    0.0772945870    0.0020411480    
0.0088438639    0.0711252610    0.0019422695    
0.0090665249    0.0639733220    0.0017790971    
0.0092891859    0.0628490450    0.0018405576    
0.0095118469    0.0600676610    0.0017304028    
0.0097345079    0.0570357400    0.0016376334    
0.0099571689    0.0528586110    0.0015440165    
0.0101798300    0.0510545720    0.0015174396    
0.0104024910    0.0504408390    0.0015031873    
0.0106251520    0.0466346700    0.0014502693    
0.0108478130    0.0438855400    0.0013700858    
0.0110704740    0.0428034560    0.0012882326    
0.0112931350    0.0410272850    0.0012649254    
0.0115157960    0.0374280180    0.0012011223    
0.0117384570    0.0386427710    0.0012099521    
0.0119611180    0.0387505550    0.0012151152    
0.0121837790    0.0361329000    0.0011536347    
0.0124064400    0.0351113640    0.0010898056    
0.0126291010    0.0350625680    0.0010754175    
0.0128517620    0.0361329250    0.0010944347    
0.0130744230    0.0321370330    0.0010244912    
0.0132970840    0.0341843980    0.0010514544    
0.0135197450    0.0308557390    0.0009846462    
0.0137424060    0.0295443040    0.0009500808    
0.0139650670    0.0306961550    0.0009468532    
0.0141877280    0.0302452700    0.0009419506    
0.0144103890    0.0294095820    0.0009128306    
0.0146330500    0.0308836190    0.0009294877    
0.0148557110    0.0279621270    0.0008807242    
0.0150783720    0.0284022110    0.0008802920    
0.0153010330    0.0288268600    0.0008743445    
0.0155236940    0.0278299180    0.0008539839    
0.0157463550    0.0271016810    0.0008281357    
0.0159690160    0.0259420660    0.0008071503    
0.0161916770    0.0258244080    0.0008007809    
0.0164143380    0.0265448970    0.0008180255    
0.0166369990    0.0268985480    0.0007980676    
0.0168596600    0.0250076150    0.0007627251    
0.0170823210    0.0243707010    0.0007464306    
0.0173049820    0.0238126900    0.0007391112    
0.0175276430    0.0240832860    0.0007511371    
0.0177503040    0.0249178730    0.0007445639    
0.0179729650    0.0247314060    0.0007344163    
0.0181956260    0.0244846140    0.0007167337    
0.0184182870    0.0232359670    0.0006949281    
0.0186409480    0.0243097900    0.0007153033    
0.0188636090    0.0235685190    0.0006998835    
0.0190862700    0.0234741560    0.0006973889    
0.0193089310    0.0232564580    0.0006930656    
0.0195315920    0.0242841250    0.0006841277    
0.0197542530    0.0234077970    0.0006726489    
0.0199769140    0.0222867040    0.0006563435    
0.0201995750    0.0224557070    0.0006485107    
0.0204222360    0.0224427990    0.0006538895    
0.0206448970    0.0226695920    0.0006525143    
0.0208675580    0.0233490100    0.0006485836    
0.0210902190    0.0223508910    0.0006406924    
0.0213128800    0.0215876140    0.0006211138    
0.0215355410    0.0218091230    0.0006168551    
0.0217582020    0.0214427380    0.0006116519    
0.0219808630    0.0212124510    0.0006075598    
0.0222035240    0.0202146070    0.0005877233    
0.0224261850    0.0217194910    0.0006037853    
0.0226488460    0.0220393320    0.0006036474    
0.0228715070    0.0209099660    0.0005865169    
0.0230941680    0.0219793280    0.0006013277    
0.0233168290    0.0227007040    0.0006126382    
0.0235394900    0.0209896010    0.0005825951    
0.0237621510    0.0208546420    0.0005650855    
0.0239848120    0.0198746610    0.0005522870    
0.0242074730    0.0209320910    0.0005622520    
0.0244301340    0.0209647530    0.0005633326    
0.0246527950    0.0209539200    0.0005684019    
0.0248754560    0.0211129120    0.0005577313    
0.0250981170    0.0209703890    0.0005570851    
0.0253207780    0.0217286380    0.0005501362    
0.0255434390    0.0218392400    0.0005574210    
0.0257661000    0.0213077300    0.0005523772    
0.0259887610    0.0203666650    0.0005343024    
0.0262114220    0.0207542680    0.0005422363    
0.0264340830    0.0207860570    0.0005352682    
0.0266567440    0.0214693450    0.0005406335    
0.0268794050    0.0219290990    0.0005441615    
0.0271020660    0.0198901350    0.0005161483    
