# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00108.dat
q(1/A)          Column          Error           
0.0035000000    2.0988038000    0.0247123410    
0.0037226610    1.8961882000    0.0229946600    
0.0039453220    1.6410299000    0.0194603720    
0.0041679830    1.2986427000    0.0142168220    
0.0043906440    0.9792307400    0.0118082500    
0.0046133050    0.7855077000    0.0101527130    
0.0048359660    0.5816545000    0.0082639388    
0.0050586270    0.4637061500    0.0072524946    
0.0052812880    0.4332843200    0.0066283667    
0.0055039490    0.3811020000    0.0059108674    
0.0057266100    0.3166894200    0.0052126855    
0.0059492710    0.2713868100    0.0048254647    
0.0061719320    0.2139985900    0.0041291239    
0.0063945930    0.1906528200    0.0039446349    
0.0066172539    0.1858050800    0.0036566169    
0.0068399149    0.1696114700    0.0034386199    
0.0070625759    0.1492140700    0.0031921556    
0.0072852369    0.1252347600    0.0028806732    
0.0075078979    0.1146244500    0.0027424000    
0.0077305589    0.0997552580    0.0025096159    
0.0079532199    0.0970711120    0.0024413164    
0.0081758809    0.0905043490    0.0023792232    
0.0083985419    0.0832474770    0.0021282633    
0.0086212029    0.0784593990    0.0020661524    
0.0088438639    0.0697085210    0.0019318810    
0.0090665249    0.0647768970    0.0017986645    
0.0092891859    0.0607761380    0.0018184715    
0.0095118469    0.0636537490    0.0017896938    
0.0097345079    0.0578113820    0.0016564934    
0.0099571689    0.0533575080    0.0015585894    
0.0101798300    0.0508990650    0.0015222602    
0.0104024910    0.0467115220    0.0014533622    
0.0106251520    0.0464374460    0.0014540128    
0.0108478130    0.0470199060    0.0014248456    
0.0110704740    0.0434031350    0.0013033328    
0.0112931350    0.0411389420    0.0012726089    
0.0115157960    0.0403104040    0.0012523833    
0.0117384570    0.0386250680    0.0012153702    
0.0119611180    0.0381162720    0.0012108033    
0.0121837790    0.0381842310    0.0011915131    
0.0124064400    0.0351695940    0.0010958440    
0.0126291010    0.0340283700    0.0010644265    
0.0128517620    0.0353697010    0.0010879123    
0.0130744230    0.0318798990    0.0010251884    
0.0132970840    0.0324829770    0.0010297796    
0.0135197450    0.0318764760    0.0010055120    
0.0137424060    0.0301007210    0.0009635006    
0.0139650670    0.0321946490    0.0009742544    
0.0141877280    0.0322186610    0.0009767716    
0.0144103890    0.0294869560    0.0009183339    
0.0146330500    0.0294243330    0.0009115338    
0.0148557110    0.0288420870    0.0008986862    
0.0150783720    0.0304604510    0.0009159226    
0.0153010330    0.0272250410    0.0008537055    
0.0155236940    0.0274048200    0.0008514263    
0.0157463550    0.0268210540    0.0008277157    
0.0159690160    0.0254771060    0.0008036502    
0.0161916770    0.0253913780    0.0007977770    
0.0164143380    0.0250650560    0.0007986391    
0.0166369990    0.0253119880    0.0007778185    
0.0168596600    0.0248444430    0.0007638119    
0.0170823210    0.0264238490    0.0007808963    
0.0173049820    0.0251489990    0.0007631428    
0.0175276430    0.0240977560    0.0007549002    
0.0177503040    0.0239403190    0.0007332487    
0.0179729650    0.0252290070    0.0007452601    
0.0181956260    0.0237838380    0.0007097282    
0.0184182870    0.0247560150    0.0007206755    
0.0186409480    0.0240930660    0.0007154603    
0.0188636090    0.0227419810    0.0006907385    
0.0190862700    0.0231519460    0.0006958469    
0.0193089310    0.0228504900    0.0006902243    
0.0195315920    0.0233849350    0.0006745031    
0.0197542530    0.0226726510    0.0006651188    
0.0199769140    0.0229068000    0.0006685446    
0.0201995750    0.0232159100    0.0006625010    
0.0204222360    0.0223084560    0.0006549988    
0.0206448970    0.0226370870    0.0006551163    
0.0208675580    0.0231329160    0.0006486147    
0.0210902190    0.0225989230    0.0006472706    
0.0213128800    0.0211419530    0.0006175631    
0.0215355410    0.0219445170    0.0006216801    
0.0217582020    0.0209934780    0.0006080598    
0.0219808630    0.0219923310    0.0006215400    
0.0222035240    0.0214230820    0.0006078846    
0.0224261850    0.0217211680    0.0006066513    
0.0226488460    0.0220470690    0.0006065959    
0.0228715070    0.0218380230    0.0006022134    
0.0230941680    0.0221037410    0.0006058663    
0.0233168290    0.0213961980    0.0005975752    
0.0235394900    0.0213672640    0.0005905805    
0.0237621510    0.0210360190    0.0005702095    
0.0239848120    0.0205889750    0.0005647708    
0.0242074730    0.0213735760    0.0005708253    
0.0244301340    0.0209181470    0.0005653553    
0.0246527950    0.0212295100    0.0005748212    
0.0248754560    0.0219219520    0.0005709926    
0.0250981170    0.0213177030    0.0005643239    
0.0253207780    0.0213572570    0.0005479824    
0.0255434390    0.0206235470    0.0005442346    
0.0257661000    0.0208728260    0.0005492849    
0.0259887610    0.0203608030    0.0005367407    
0.0262114220    0.0204353370    0.0005405871    
0.0264340830    0.0207178770    0.0005369056    
0.0266567440    0.0192670360    0.0005145658    
0.0268794050    0.0214136520    0.0005402598    
0.0271020660    0.0203212320    0.0005241681    
0.0273247270    0.0205854980    0.0005243968    
0.0275473880    0.0214882590    0.0005347059    
0.0277700490    0.0211429290    0.0005272567    
0.0279927100    0.0200262230    0.0005086666    
0.0282153710    0.0194256100    0.0005034164    
0.0284380320    0.0203100390    0.0005117649    
0.0286606930    0.0218017970    0.0005256880    
0.0288833540    0.0203578650    0.0005089466    
0.0291060150    0.0204462410    0.0005095661    
0.0293286760    0.0203990150    0.0005018849    
0.0295513370    0.0214310040    0.0005088218    
0.0297739980    0.0201150300    0.0004983795    
0.0299966590    0.0213544950    0.0005047343    
0.0302193200    0.0205078120    0.0005018352    
0.0304419810    0.0207559130    0.0005057906    
0.0306646420    0.0209859050    0.0004942308    
0.0308873030    0.0195933980    0.0004754895    
0.0311099640    0.0204840200    0.0004874385    
0.0313326250    0.0206565830    0.0004840648    
0.0315552860    0.0204738150    0.0004881641    
0.0317779470    0.0207077110    0.0004913722    
0.0320006080    0.0200669600    0.0004727202    
0.0322232690    0.0205385120    0.0004802442    
0.0324459300    0.0195250030    0.0004647493    
0.0326685910    0.0199237690    0.0004686973    
0.0328912520    0.0198561620    0.0004694509    
0.0331139130    0.0201430270    0.0004666791    
0.0333365740    0.0197734570    0.0004638794    
0.0335592350    0.0203984040    0.0004666227    
0.0337818960    0.0194494150    0.0004552764    
0.0340045570    0.0196532670    0.0004569292    
