# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00245.dat
q(1/A)          Column          Error           
0.0035000000    2.1243229000    0.0248429080    
0.0037226610    1.9213788000    0.0231290060    
0.0039453220    1.6281254000    0.0193687260    
0.0041679830    1.3009872000    0.0142186520    
0.0043906440    0.9595196400    0.0116797660    
0.0046133050    0.7846870300    0.0101395650    
0.0048359660    0.6071324300    0.0084364643    
0.0050586270    0.4608377900    0.0072244409    
0.0052812880    0.4385882100    0.0066636585    
0.0055039490    0.3859137300    0.0059434680    
0.0057266100    0.3150864000    0.0051954574    
0.0059492710    0.2732805100    0.0048385287    
0.0061719320    0.2240092700    0.0042213335    
0.0063945930    0.1964699000    0.0040012660    
0.0066172539    0.1796980900    0.0035932432    
0.0068399149    0.1666347900    0.0034056782    
0.0070625759    0.1493926200    0.0031915962    
0.0072852369    0.1274229900    0.0029034854    
0.0075078979    0.1147093800    0.0027412954    
0.0077305589    0.1009879700    0.0025231228    
0.0079532199    0.0946528850    0.0024088525    
0.0081758809    0.0901147060    0.0023722612    
0.0083985419    0.0826842370    0.0021194120    
0.0086212029    0.0766540590    0.0020406647    
0.0088438639    0.0693869820    0.0019259307    
0.0090665249    0.0633304120    0.0017770942    
0.0092891859    0.0647023580    0.0018748401    
0.0095118469    0.0574761820    0.0016993189    
0.0097345079    0.0568216280    0.0016409830    
0.0099571689    0.0566388450    0.0016045578    
0.0101798300    0.0475020900    0.0014694492    
0.0104024910    0.0484904710    0.0014796339    
0.0106251520    0.0442746910    0.0014186526    
0.0108478130    0.0480250130    0.0014388811    
0.0110704740    0.0419293080    0.0012800232    
0.0112931350    0.0431586240    0.0013024661    
0.0115157960    0.0445604160    0.0013157323    
0.0117384570    0.0390235880    0.0012206798    
0.0119611180    0.0377117500    0.0012034303    
0.0121837790    0.0357493630    0.0011520071    
0.0124064400    0.0350811590    0.0010936195    
0.0126291010    0.0355382770    0.0010869449    
0.0128517620    0.0347136580    0.0010769427    
0.0130744230    0.0318635560    0.0010241335    
0.0132970840    0.0330195090    0.0010374469    
0.0135197450    0.0317005470    0.0010019584    
0.0137424060    0.0313475260    0.0009824928    
0.0139650670    0.0324098340    0.0009767494    
0.0141877280    0.0301583230    0.0009442937    
0.0144103890    0.0289844960    0.0009097723    
0.0146330500    0.0295762300    0.0009131772    
0.0148557110    0.0280985530    0.0008863412    
0.0150783720    0.0274985400    0.0008695802    
0.0153010330    0.0277442740    0.0008611418    
0.0155236940    0.0284981760    0.0008675736    
0.0157463550    0.0272896990    0.0008342704    
0.0159690160    0.0266273650    0.0008209568    
0.0161916770    0.0267786710    0.0008186479    
0.0164143380    0.0273638110    0.0008338131    
0.0166369990    0.0267763630    0.0007993835    
0.0168596600    0.0245715930    0.0007590190    
0.0170823210    0.0261526010    0.0007762774    
0.0173049820    0.0249020450    0.0007587997    
0.0175276430    0.0242730280    0.0007570550    
0.0177503040    0.0228270050    0.0007154430    
0.0179729650    0.0258494490    0.0007537852    
0.0181956260    0.0246352250    0.0007217613    
0.0184182870    0.0231886130    0.0006969489    
0.0186409480    0.0243740370    0.0007190638    
0.0188636090    0.0229372610    0.0006931616    
0.0190862700    0.0232832260    0.0006972776    
0.0193089310    0.0231898840    0.0006947939    
0.0195315920    0.0231351270    0.0006703722    
0.0197542530    0.0238844400    0.0006821342    
0.0199769140    0.0232025930    0.0006723271    
0.0201995750    0.0228025130    0.0006560686    
0.0204222360    0.0244437790    0.0006851003    
0.0206448970    0.0214852550    0.0006377384    
0.0208675580    0.0233150690    0.0006506601    
0.0210902190    0.0231748430    0.0006549598    
0.0213128800    0.0217396820    0.0006257481    
0.0215355410    0.0219457780    0.0006212175    
0.0217582020    0.0209434550    0.0006068655    
0.0219808630    0.0227125100    0.0006311466    
