# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00723.dat
q(1/A)          Column          Error           
0.0035000000    2.0503172000    0.0242917670    
0.0037226610    1.8890390000    0.0228258700    
0.0039453220    1.6430050000    0.0193656890    
0.0041679830    1.2606295000    0.0139306710    
0.0043906440    0.9632074800    0.0116472540    
0.0046133050    0.7639680900    0.0099578388    
0.0048359660    0.6082972000    0.0084049100    
0.0050586270    0.4586528400    0.0071734594    
0.0052812880    0.4186332900    0.0064797393    
0.0055039490    0.3815734600    0.0058822069    
0.0057266100    0.3126441800    0.0051509881    
0.0059492710    0.2625736200    0.0047205319    
0.0061719320    0.2227778200    0.0041899520    
0.0063945930    0.2030250400    0.0040483739    
0.0066172539    0.1800078300    0.0035794557    
0.0068399149    0.1624537100    0.0033468942    
0.0070625759    0.1477230800    0.0031588132    
0.0072852369    0.1281956100    0.0028986030    
0.0075078979    0.1124018500    0.0027008441    
0.0077305589    0.0998546750    0.0024971473    
0.0079532199    0.0985639010    0.0024465755    
0.0081758809    0.0915595940    0.0023799783    
0.0083985419    0.0805104900    0.0020815492    
0.0086212029    0.0766356660    0.0020308411    
0.0088438639    0.0697961590    0.0019225331    
0.0090665249    0.0656517610    0.0018008763    
0.0092891859    0.0629661320    0.0018408317    
0.0095118469    0.0618153440    0.0017540238    
0.0097345079    0.0585428350    0.0016578320    
0.0099571689    0.0518303900    0.0015277307    
0.0101798300    0.0500291690    0.0015009501    
0.0104024910    0.0470522790    0.0014506839    
0.0106251520    0.0494437870    0.0014921434    
0.0108478130    0.0483011770    0.0014362380    
0.0110704740    0.0435108020    0.0012978184    
0.0112931350    0.0403401780    0.0012533084    
0.0115157960    0.0411411400    0.0012583095    
0.0117384570    0.0405871760    0.0012390504    
0.0119611180    0.0387280630    0.0012138133    
0.0121837790    0.0392023440    0.0012006970    
0.0124064400    0.0342121840    0.0010749198    
0.0126291010    0.0340198030    0.0010584775    
0.0128517620    0.0337927380    0.0010575734    
0.0130744230    0.0333911710    0.0010434741    
0.0132970840    0.0326456350    0.0010267141    
0.0135197450    0.0330977090    0.0010189942    
0.0137424060    0.0309623810    0.0009718547    
0.0139650670    0.0315813540    0.0009596581    
0.0141877280    0.0300222810    0.0009377385    
0.0144103890    0.0274117200    0.0008805913    
0.0146330500    0.0309470950    0.0009297154    
0.0148557110    0.0277522640    0.0008767274    
0.0150783720    0.0273226840    0.0008627260    
0.0153010330    0.0284376100    0.0008677427    
0.0155236940    0.0266352140    0.0008347998    
0.0157463550    0.0256697410    0.0008053314    
0.0159690160    0.0281582080    0.0008402628    
0.0161916770    0.0267261750    0.0008140057    
0.0164143380    0.0252952950    0.0007979152    
0.0166369990    0.0260763640    0.0007851620    
0.0168596600    0.0246898300    0.0007572712    
0.0170823210    0.0251315430    0.0007574003    
0.0173049820    0.0244626420    0.0007485447    
0.0175276430    0.0244900870    0.0007568625    
0.0177503040    0.0247456660    0.0007414068    
0.0179729650    0.0238870990    0.0007212073    
0.0181956260    0.0242159360    0.0007122334    
0.0184182870    0.0248182490    0.0007176382    
0.0186409480    0.0231160130    0.0006969740    
0.0188636090    0.0228676660    0.0006888601    
0.0190862700    0.0241408160    0.0007066698    
0.0193089310    0.0242718370    0.0007074804    
0.0195315920    0.0223411310    0.0006556756    
0.0197542530    0.0229466480    0.0006654698    
0.0199769140    0.0219817000    0.0006513275    
0.0201995750    0.0221401360    0.0006434346    
0.0204222360    0.0224077390    0.0006528680    
0.0206448970    0.0215652890    0.0006359257    
0.0208675580    0.0221433100    0.0006311223    
0.0210902190    0.0222242900    0.0006383760    
0.0213128800    0.0220891690    0.0006277967    
0.0215355410    0.0228725150    0.0006312212    
0.0217582020    0.0219841020    0.0006188410    
0.0219808630    0.0214573020    0.0006105787    
0.0222035240    0.0216843860    0.0006082391    
0.0224261850    0.0211995630    0.0005960486    
0.0226488460    0.0219883940    0.0006024783    
0.0228715070    0.0218792790    0.0005994886    
0.0230941680    0.0216493260    0.0005963300    
0.0233168290    0.0217573110    0.0005993045    
0.0235394900    0.0201333920    0.0005701429    
0.0237621510    0.0218463500    0.0005779134    
0.0239848120    0.0222340410    0.0005836933    
0.0242074730    0.0212612850    0.0005662132    
0.0244301340    0.0204634880    0.0005561223    
0.0246527950    0.0209519750    0.0005679314    
0.0248754560    0.0206680400    0.0005513929    
0.0250981170    0.0210706140    0.0005579784    
0.0253207780    0.0202622870    0.0005308340    
0.0255434390    0.0193902230    0.0005248274    
0.0257661000    0.0206310630    0.0005431108    
0.0259887610    0.0210485980    0.0005427493    
0.0262114220    0.0203257970    0.0005361906    
0.0264340830    0.0209462580    0.0005369071    
0.0266567440    0.0205250900    0.0005281978    
0.0268794050    0.0205601190    0.0005264907    
0.0271020660    0.0209824040    0.0005297168    
0.0273247270    0.0214182010    0.0005319753    
0.0275473880    0.0200301670    0.0005134253    
0.0277700490    0.0214717490    0.0005284378    
0.0279927100    0.0207280970    0.0005146761    
0.0282153710    0.0208656160    0.0005188911    
0.0284380320    0.0208157260    0.0005152660    
0.0286606930    0.0200471910    0.0005013365    
0.0288833540    0.0206771670    0.0005101199    
0.0291060150    0.0211655100    0.0005156188    
0.0293286760    0.0207263210    0.0005031313    
0.0295513370    0.0210540690    0.0005015718    
0.0297739980    0.0208118380    0.0005041684    
0.0299966590    0.0206379850    0.0004934832    
0.0302193200    0.0198470580    0.0004909871    
0.0304419810    0.0203102830    0.0004975978    
0.0306646420    0.0207802330    0.0004891159    
0.0308873030    0.0212060120    0.0004919672    
0.0311099640    0.0203869920    0.0004836258    
0.0313326250    0.0200612170    0.0004744315    
0.0315552860    0.0214825490    0.0004973132    
0.0317779470    0.0204820460    0.0004860174    
0.0320006080    0.0197491460    0.0004663996    
0.0322232690    0.0201258710    0.0004727980    
0.0324459300    0.0197936640    0.0004653791    
0.0326685910    0.0198702320    0.0004655097    
0.0328912520    0.0210669260    0.0004809099    
0.0331139130    0.0204475370    0.0004676243    
0.0333365740    0.0195256810    0.0004584453    
0.0335592350    0.0203344770    0.0004633454    
0.0337818960    0.0202177810    0.0004616461    
0.0340045570    0.0204478230    0.0004635277    
0.0342272170    0.0190671170    0.0004458391    
0.0344498780    0.0197963750    0.0004560844    
0.0346725390    0.0199910190    0.0004498331    
0.0348952000    0.0193980640    0.0004410930    
0.0351178610    0.0199606780    0.0004494919    
0.0353405220    0.0204111220    0.0004524647    
0.0355631830    0.0198296190    0.0004442932    
0.0357858440    0.0206060930    0.0004529085    
0.0360085050    0.0205405200    0.0004535536    
0.0362311660    0.0208764530    0.0004518120    
0.0364538270    0.0201674330    0.0004405092    
0.0366764880    0.0203399420    0.0004420682    
0.0368991490    0.0201829430    0.0004381389    
0.0371218100    0.0201338240    0.0004363535    
0.0373444710    0.0196952970    0.0004362751    
0.0375671320    0.0203799370    0.0004431468    
0.0377897930    0.0208105320    0.0004362114    
0.0380124540    0.0205447590    0.0004361365    
0.0382351150    0.0200355520    0.0004306978    
0.0384577760    0.0196053910    0.0004219385    
0.0386804370    0.0201362630    0.0004308762    
0.0389030980    0.0203046380    0.0004293973    
0.0391257590    0.0197432400    0.0004205452    
0.0393484200    0.0201088430    0.0004229927    
0.0395710810    0.0198508000    0.0004208361    
0.0397937420    0.0194136500    0.0004161767    
0.0400164030    0.0195089650    0.0004188943    
0.0402390640    0.0193431290    0.0004115559    
0.0404617250    0.0192021120    0.0004076339    
0.0406843860    0.0195797180    0.0004076455    
0.0409070470    0.0202497240    0.0004188801    
0.0411297080    0.0196048810    0.0004081694    
0.0413523690    0.0202356770    0.0004157528    
0.0415750300    0.0200422890    0.0004172761    
0.0417976910    0.0196702520    0.0004026936    
0.0420203520    0.0196854510    0.0004043628    
0.0422430130    0.0202197660    0.0004113653    
0.0424656740    0.0193870540    0.0003975630    
0.0426883350    0.0197858200    0.0004036242    
0.0429109960    0.0196113790    0.0004030965    
0.0431336570    0.0197713660    0.0003990349    
0.0433563180    0.0196059850    0.0004007904    
0.0435789790    0.0204314950    0.0004027132    
0.0438016400    0.0192662060    0.0003931879    
0.0440243010    0.0196398730    0.0003929547    
0.0442469620    0.0195258480    0.0003941601    
0.0444696230    0.0200417420    0.0003979012    
0.0446922840    0.0200092680    0.0003963980    
0.0449149450    0.0194778600    0.0003858705    
0.0451376060    0.0203066530    0.0003988603    
0.0453602670    0.0203970780    0.0003955567    
0.0455829280    0.0198448200    0.0003897139    
0.0458055890    0.0195659180    0.0003892222    
0.0460282500    0.0204118300    0.0003927531    
0.0462509110    0.0204050050    0.0003902451    
0.0464735720    0.0195762610    0.0003824539    
0.0466962330    0.0195963100    0.0003843892    
0.0469188940    0.0208573590    0.0003954401    
0.0471415550    0.0193603260    0.0003829413    
0.0473642160    0.0201474470    0.0003851784    
0.0475868770    0.0198894380    0.0003808030    
0.0478095380    0.0195495220    0.0003758829    
0.0480321990    0.0200272630    0.0003812815    
0.0482548600    0.0199250870    0.0003786507    
0.0484775210    0.0194933740    0.0003782448    
