# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00553.dat
q(1/A)          Column          Error           
0.0035000000    2.0671332000    0.0244174190    
0.0037226610    1.8665706000    0.0227141260    
0.0039453220    1.6163469000    0.0192286040    
0.0041679830    1.2672001000    0.0139819540    
0.0043906440    0.9624581100    0.0116552470    
0.0046133050    0.7693848200    0.0100038290    
0.0048359660    0.5980849000    0.0083430247    
0.0050586270    0.4648122600    0.0072292349    
0.0052812880    0.4194339700    0.0064929103    
0.0055039490    0.3803047900    0.0058787374    
0.0057266100    0.3199509700    0.0052164378    
0.0059492710    0.2637342000    0.0047360422    
0.0061719320    0.2193877100    0.0041624225    
0.0063945930    0.1938350600    0.0039599429    
0.0066172539    0.1798246900    0.0035814830    
0.0068399149    0.1716484300    0.0034440071    
0.0070625759    0.1443180500    0.0031255544    
0.0072852369    0.1251875400    0.0028674752    
0.0075078979    0.1169362500    0.0027577464    
0.0077305589    0.0988179800    0.0024868232    
0.0079532199    0.0990195200    0.0024548618    
0.0081758809    0.0884708130    0.0023420062    
0.0083985419    0.0860231750    0.0021539475    
0.0086212029    0.0784725630    0.0020572466    
0.0088438639    0.0690442170    0.0019142059    
0.0090665249    0.0633178040    0.0017704781    
0.0092891859    0.0667691270    0.0018976468    
0.0095118469    0.0617489020    0.0017549668    
0.0097345079    0.0581042840    0.0016533876    
0.0099571689    0.0523029870    0.0015363309    
0.0101798300    0.0510394210    0.0015176598    
0.0104024910    0.0477362650    0.0014627619    
0.0106251520    0.0470682010    0.0014574224    
0.0108478130    0.0457944430    0.0013999770    
0.0110704740    0.0419363250    0.0012754914    
0.0112931350    0.0435878180    0.0013041830    
0.0115157960    0.0409597260    0.0012568828    
0.0117384570    0.0384759230    0.0012076916    
0.0119611180    0.0366764230    0.0011824953    
0.0121837790    0.0379599780    0.0011827892    
0.0124064400    0.0371965750    0.0011220291    
0.0126291010    0.0357102290    0.0010856229    
0.0128517620    0.0342966800    0.0010665760    
0.0130744230    0.0337244820    0.0010497973    
0.0132970840    0.0319069130    0.0010161231    
0.0135197450    0.0324144040    0.0010095056    
0.0137424060    0.0315487310    0.0009820691    
0.0139650670    0.0315616680    0.0009603910    
0.0141877280    0.0288540800    0.0009203022    
0.0144103890    0.0298520930    0.0009199423    
0.0146330500    0.0290263740    0.0009013706    
0.0148557110    0.0296161780    0.0009066649    
0.0150783720    0.0282277900    0.0008778425    
0.0153010330    0.0269332500    0.0008453873    
0.0155236940    0.0274267280    0.0008480240    
0.0157463550    0.0277252710    0.0008378547    
0.0159690160    0.0266608840    0.0008184966    
0.0161916770    0.0263364850    0.0008089187    
0.0164143380    0.0255010900    0.0008020162    
0.0166369990    0.0257060390    0.0007804055    
0.0168596600    0.0249757450    0.0007624627    
0.0170823210    0.0237445030    0.0007369948    
0.0173049820    0.0247448470    0.0007536599    
0.0175276430    0.0241208680    0.0007519436    
0.0177503040    0.0239752730    0.0007305597    
0.0179729650    0.0240912730    0.0007250621    
0.0181956260    0.0246879280    0.0007199146    
0.0184182870    0.0237902980    0.0007033749    
0.0186409480    0.0239660470    0.0007104365    
0.0188636090    0.0240190670    0.0007067489    
0.0190862700    0.0246903230    0.0007154362    
0.0193089310    0.0227121260    0.0006851078    
0.0195315920    0.0224085090    0.0006573700    
0.0197542530    0.0224351660    0.0006587192    
0.0199769140    0.0233635270    0.0006722099    
0.0201995750    0.0230873020    0.0006577606    
0.0204222360    0.0226466040    0.0006570446    
0.0206448970    0.0211418930    0.0006303295    
0.0208675580    0.0230382370    0.0006444420    
0.0210902190    0.0221251210    0.0006376354    
0.0213128800    0.0218506230    0.0006250694    
0.0215355410    0.0218393860    0.0006174642    
0.0217582020    0.0221885450    0.0006223806    
0.0219808630    0.0223044330    0.0006231845    
0.0222035240    0.0214575040    0.0006056997    
0.0224261850    0.0210772530    0.0005949660    
0.0226488460    0.0215559720    0.0005971664    
0.0228715070    0.0219757630    0.0006014552    
0.0230941680    0.0226012990    0.0006099555    
0.0233168290    0.0213905640    0.0005948712    
0.0235394900    0.0208077620    0.0005802363    
0.0237621510    0.0208209240    0.0005647943    
0.0239848120    0.0205927180    0.0005623404    
0.0242074730    0.0206723760    0.0005589170    
0.0244301340    0.0210527920    0.0005646799    
0.0246527950    0.0212130660    0.0005720738    
0.0248754560    0.0199754310    0.0005426584    
0.0250981170    0.0202867340    0.0005480900    
0.0253207780    0.0211978610    0.0005435349    
0.0255434390    0.0211402690    0.0005485892    
0.0257661000    0.0218360530    0.0005593475    
0.0259887610    0.0205609510    0.0005370024    
0.0262114220    0.0213476310    0.0005500944    
0.0264340830    0.0211706440    0.0005403559    
0.0266567440    0.0211686440    0.0005369916    
0.0268794050    0.0209691780    0.0005322744    
0.0271020660    0.0205719080    0.0005250738    
0.0273247270    0.0215172740    0.0005337779    
0.0275473880    0.0214581060    0.0005319828    
