# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00679.dat
q(1/A)          Column          Error           
0.0035000000    2.0250419000    0.0242524340    
0.0037226610    1.9139435000    0.0230813490    
0.0039453220    1.6102144000    0.0192595050    
0.0041679830    1.2874591000    0.0141427790    
0.0043906440    0.9770488100    0.0117845090    
0.0046133050    0.7669399300    0.0100230040    
0.0048359660    0.5794397300    0.0082407937    
0.0050586270    0.4572134500    0.0071950836    
0.0052812880    0.4151991500    0.0064827404    
0.0055039490    0.3688881600    0.0058101630    
0.0057266100    0.3076426500    0.0051330842    
0.0059492710    0.2644767900    0.0047593639    
0.0061719320    0.2176709300    0.0041606677    
0.0063945930    0.1961767800    0.0039977842    
0.0066172539    0.1809465200    0.0036052563    
0.0068399149    0.1658975900    0.0033977151    
0.0070625759    0.1443793200    0.0031371987    
0.0072852369    0.1220999500    0.0028418402    
0.0075078979    0.1137640100    0.0027296375    
0.0077305589    0.0962992220    0.0024635484    
0.0079532199    0.0970196640    0.0024384806    
0.0081758809    0.0913410420    0.0023880521    
0.0083985419    0.0858681760    0.0021595651    
0.0086212029    0.0804912440    0.0020908580    
0.0088438639    0.0691560020    0.0019224840    
0.0090665249    0.0642120810    0.0017891997    
0.0092891859    0.0650665020    0.0018798753    
0.0095118469    0.0603249800    0.0017407070    
0.0097345079    0.0567127800    0.0016392072    
0.0099571689    0.0557613400    0.0015918822    
0.0101798300    0.0459451710    0.0014449882    
0.0104024910    0.0470340240    0.0014570628    
0.0106251520    0.0473994370    0.0014676788    
0.0108478130    0.0444358260    0.0013838975    
0.0110704740    0.0419579780    0.0012803020    
0.0112931350    0.0431086250    0.0013015500    
0.0115157960    0.0397720580    0.0012428768    
0.0117384570    0.0393574780    0.0012257388    
0.0119611180    0.0383550870    0.0012135013    
0.0121837790    0.0401570300    0.0012208096    
0.0124064400    0.0370834170    0.0011242562    
0.0126291010    0.0345323800    0.0010713188    
0.0128517620    0.0351392800    0.0010833904    
0.0130744230    0.0332378220    0.0010458559    
0.0132970840    0.0322292170    0.0010248295    
0.0135197450    0.0317560080    0.0010027102    
0.0137424060    0.0313705390    0.0009827315    
0.0139650670    0.0307831790    0.0009518042    
0.0141877280    0.0287615410    0.0009220527    
0.0144103890    0.0292627990    0.0009140163    
0.0146330500    0.0287232650    0.0008998015    
0.0148557110    0.0276443560    0.0008790394    
0.0150783720    0.0273542620    0.0008671884    
0.0153010330    0.0277908380    0.0008617573    
0.0155236940    0.0291776420    0.0008777464    
0.0157463550    0.0259570320    0.0008135442    
0.0159690160    0.0277847880    0.0008385055    
