# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00098.dat
q(1/A)          Column          Error           
0.0035000000    2.0687732000    0.0245259260    
0.0037226610    1.9218293000    0.0231411370    
0.0039453220    1.6465164000    0.0194857430    
0.0041679830    1.2754524000    0.0140841560    
0.0043906440    0.9896125600    0.0118663360    
0.0046133050    0.7955542100    0.0102136930    
0.0048359660    0.5873297300    0.0083011176    
0.0050586270    0.4649536700    0.0072595859    
0.0052812880    0.4376282400    0.0066590724    
0.0055039490    0.3953890900    0.0060184405    
0.0057266100    0.3129424100    0.0051798596    
0.0059492710    0.2685303400    0.0047982457    
0.0061719320    0.2281724200    0.0042621140    
0.0063945930    0.1961406100    0.0039995394    
0.0066172539    0.1780467400    0.0035781514    
0.0068399149    0.1727614500    0.0034691334    
0.0070625759    0.1473988600    0.0031715185    
0.0072852369    0.1320955000    0.0029574444    
0.0075078979    0.1136882300    0.0027301779    
0.0077305589    0.0993037130    0.0025030131    
0.0079532199    0.0986566190    0.0024602725    
0.0081758809    0.0941256390    0.0024254675    
0.0083985419    0.0841108480    0.0021384882    
0.0086212029    0.0811204950    0.0021001300    
0.0088438639    0.0717975210    0.0019598967    
0.0090665249    0.0625335790    0.0017665981    
0.0092891859    0.0656793590    0.0018897112    
0.0095118469    0.0593331660    0.0017272552    
0.0097345079    0.0562039020    0.0016327034    
0.0099571689    0.0530000030    0.0015527907    
0.0101798300    0.0503158920    0.0015129606    
0.0104024910    0.0476262470    0.0014669863    
0.0106251520    0.0424000260    0.0013888590    
0.0108478130    0.0454322550    0.0014000712    
0.0110704740    0.0453659060    0.0013319889    
0.0112931350    0.0428397330    0.0012981737    
0.0115157960    0.0405141900    0.0012550855    
0.0117384570    0.0415775430    0.0012605044    
0.0119611180    0.0368200460    0.0011896017    
0.0121837790    0.0367816190    0.0011689966    
0.0124064400    0.0357580200    0.0011045689    
0.0126291010    0.0346356250    0.0010734891    
0.0128517620    0.0358788220    0.0010953132    
0.0130744230    0.0331413730    0.0010448922    
0.0132970840    0.0326875610    0.0010326393    
0.0135197450    0.0329307670    0.0010216310    
0.0137424060    0.0300478730    0.0009623021    
0.0139650670    0.0308453560    0.0009532712    
0.0141877280    0.0301237070    0.0009441359    
0.0144103890    0.0278649290    0.0008923919    
0.0146330500    0.0286691400    0.0008994309    
0.0148557110    0.0279255700    0.0008839685    
0.0150783720    0.0288419440    0.0008909306    
0.0153010330    0.0268306110    0.0008471886    
0.0155236940    0.0273583300    0.0008503925    
0.0157463550    0.0286647630    0.0008553788    
0.0159690160    0.0273583460    0.0008324880    
0.0161916770    0.0279025610    0.0008359907    
0.0164143380    0.0267758260    0.0008251420    
0.0166369990    0.0250068520    0.0007728331    
0.0168596600    0.0256006150    0.0007750648    
0.0170823210    0.0243751690    0.0007497391    
0.0173049820    0.0243206770    0.0007501952    
0.0175276430    0.0241273830    0.0007550876    
0.0177503040    0.0254488310    0.0007557207    
0.0179729650    0.0247705690    0.0007381877    
0.0181956260    0.0243590060    0.0007179958    
0.0184182870    0.0243815040    0.0007149417    
0.0186409480    0.0242452770    0.0007174541    
0.0188636090    0.0235010190    0.0007019140    
0.0190862700    0.0233857880    0.0006990962    
0.0193089310    0.0240421230    0.0007077338    
0.0195315920    0.0231734130    0.0006711999    
0.0197542530    0.0237674140    0.0006807381    
0.0199769140    0.0232019960    0.0006725923    
0.0201995750    0.0224810380    0.0006516927    
0.0204222360    0.0226572600    0.0006598580    
0.0206448970    0.0217111530    0.0006413433    
0.0208675580    0.0224435870    0.0006386439    
0.0210902190    0.0232863470    0.0006568009    
0.0213128800    0.0222801450    0.0006337366    
0.0215355410    0.0231427930    0.0006381943    
0.0217582020    0.0210133130    0.0006081243    
0.0219808630    0.0215725190    0.0006153538    
0.0222035240    0.0228380110    0.0006274084    
0.0224261850    0.0210957640    0.0005976353    
0.0226488460    0.0221643540    0.0006079846    
0.0228715070    0.0217888510    0.0006013149    
0.0230941680    0.0223530800    0.0006090509    
0.0233168290    0.0217974770    0.0006029321    
0.0235394900    0.0215310520    0.0005926227    
0.0237621510    0.0206190540    0.0005643235    
0.0239848120    0.0205119850    0.0005635076    
0.0242074730    0.0216778460    0.0005746636    
0.0244301340    0.0212540180    0.0005696675    
0.0246527950    0.0219449540    0.0005842129    
0.0248754560    0.0212668620    0.0005621906    
0.0250981170    0.0218395060    0.0005709797    
0.0253207780    0.0204705400    0.0005362898    
0.0255434390    0.0204649410    0.0005419394    
0.0257661000    0.0213486560    0.0005553072    
0.0259887610    0.0212083760    0.0005475979    
0.0262114220    0.0201202930    0.0005362076    
0.0264340830    0.0207722340    0.0005374127    
0.0266567440    0.0207772400    0.0005341564    
0.0268794050    0.0201721260    0.0005241724    
0.0271020660    0.0207657190    0.0005296757    
0.0273247270    0.0203835500    0.0005216273    
0.0275473880    0.0208476360    0.0005264823    
0.0277700490    0.0211011780    0.0005265431    
0.0279927100    0.0204763520    0.0005141632    
0.0282153710    0.0202326950    0.0005135797    
0.0284380320    0.0201147730    0.0005091124    
0.0286606930    0.0209498730    0.0005151262    
