# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00300.dat
q(1/A)          Column          Error           
0.0035000000    2.0744144000    0.0245703680    
0.0037226610    1.9096104000    0.0230778100    
0.0039453220    1.6593049000    0.0195700510    
0.0041679830    1.2944991000    0.0141952980    
0.0043906440    0.9735538400    0.0117749470    
0.0046133050    0.7809129100    0.0101238130    
0.0048359660    0.5986608000    0.0083845722    
0.0050586270    0.4724051200    0.0073208116    
0.0052812880    0.4365000000    0.0066534687    
0.0055039490    0.3784143300    0.0058904753    
0.0057266100    0.3193162900    0.0052346933    
0.0059492710    0.2776104000    0.0048808852    
0.0061719320    0.2305288300    0.0042859888    
0.0063945930    0.2060305600    0.0041009736    
0.0066172539    0.1884988700    0.0036833331    
0.0068399149    0.1734046700    0.0034771459    
0.0070625759    0.1466433200    0.0031647999    
0.0072852369    0.1355940500    0.0029976975    
0.0075078979    0.1154965200    0.0027530404    
0.0077305589    0.1029922600    0.0025502197    
0.0079532199    0.1034736900    0.0025207512    
0.0081758809    0.0979010070    0.0024747423    
0.0083985419    0.0872338560    0.0021788047    
0.0086212029    0.0774384260    0.0020528351    
0.0088438639    0.0719690970    0.0019631181    
0.0090665249    0.0699826210    0.0018696966    
0.0092891859    0.0660104400    0.0018953186    
0.0095118469    0.0612485690    0.0017557014    
0.0097345079    0.0626631030    0.0017247452    
0.0099571689    0.0570090960    0.0016111723    
0.0101798300    0.0539582990    0.0015674694    
0.0104024910    0.0516037480    0.0015277012    
0.0106251520    0.0529110270    0.0015521837    
0.0108478130    0.0501369600    0.0014714377    
0.0110704740    0.0466983890    0.0013520155    
0.0112931350    0.0432325720    0.0013046977    
0.0115157960    0.0448702620    0.0013214293    
0.0117384570    0.0415001360    0.0012598959    
0.0119611180    0.0403537740    0.0012459380    
0.0121837790    0.0407192360    0.0012305310    
0.0124064400    0.0383856010    0.0011449465    
0.0126291010    0.0407608810    0.0011650722    
0.0128517620    0.0376513740    0.0011225471    
0.0130744230    0.0360727860    0.0010906139    
