# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00491.dat
q(1/A)          Column          Error           
0.0035000000    2.0970935000    0.0246836480    
0.0037226610    1.8446051000    0.0226626380    
0.0039453220    1.6046841000    0.0192291540    
0.0041679830    1.2606320000    0.0139966580    
0.0043906440    0.9774706100    0.0117887390    
0.0046133050    0.7975575400    0.0102225770    
0.0048359660    0.6022317500    0.0084025066    
0.0050586270    0.4498691400    0.0071380828    
0.0052812880    0.4241265200    0.0065530013    
0.0055039490    0.3835484300    0.0059253390    
0.0057266100    0.3150984100    0.0051956556    
0.0059492710    0.2609542900    0.0047282398    
0.0061719320    0.2198015700    0.0041815794    
0.0063945930    0.1960699300    0.0039972673    
0.0066172539    0.1749626300    0.0035456496    
0.0068399149    0.1658754600    0.0033979746    
0.0070625759    0.1369882300    0.0030562810    
0.0072852369    0.1243844000    0.0028687123    
0.0075078979    0.1195617300    0.0027987285    
0.0077305589    0.1021896000    0.0025381378    
0.0079532199    0.0972313480    0.0024414887    
0.0081758809    0.0890564600    0.0023583359    
0.0083985419    0.0827960470    0.0021208850    
0.0086212029    0.0740492320    0.0020057308    
0.0088438639    0.0719556550    0.0019612927    
0.0090665249    0.0644798000    0.0017931822    
0.0092891859    0.0633466220    0.0018551293    
0.0095118469    0.0582822680    0.0017112263    
0.0097345079    0.0579612190    0.0016573884    
0.0099571689    0.0554590900    0.0015877891    
0.0101798300    0.0490494830    0.0014932197    
0.0104024910    0.0484020180    0.0014783119    
0.0106251520    0.0464583780    0.0014532442    
0.0108478130    0.0434138530    0.0013680866    
0.0110704740    0.0435331130    0.0013042989    
0.0112931350    0.0436319670    0.0013096140    
0.0115157960    0.0416094380    0.0012714436    
0.0117384570    0.0406288470    0.0012455572    
0.0119611180    0.0386348950    0.0012180938    
0.0121837790    0.0359363490    0.0011550380    
0.0124064400    0.0354575280    0.0010994913    
0.0126291010    0.0347084910    0.0010742008    
0.0128517620    0.0330777980    0.0010512814    
0.0130744230    0.0330169070    0.0010425237    
0.0132970840    0.0303478140    0.0009946094    
0.0135197450    0.0315434050    0.0009994910    
0.0137424060    0.0324881160    0.0010002264    
0.0139650670    0.0304681720    0.0009470572    
0.0141877280    0.0293315660    0.0009312781    
0.0144103890    0.0284144560    0.0009007988    
0.0146330500    0.0295209670    0.0009123411    
0.0148557110    0.0272608290    0.0008730453    
0.0150783720    0.0286820710    0.0008881132    
0.0153010330    0.0260613670    0.0008346317    
0.0155236940    0.0256466950    0.0008230416    
0.0157463550    0.0283364600    0.0008501363    
0.0159690160    0.0271346240    0.0008287555    
0.0161916770    0.0267796930    0.0008186791    
0.0164143380    0.0258657590    0.0008106835    
0.0166369990    0.0254170360    0.0007788433    
0.0168596600    0.0264951900    0.0007881844    
0.0170823210    0.0254623140    0.0007659788    
0.0173049820    0.0254116910    0.0007665398    
0.0175276430    0.0242031160    0.0007559783    
0.0177503040    0.0245096930    0.0007413577    
0.0179729650    0.0246194620    0.0007356471    
0.0181956260    0.0248476340    0.0007248800    
0.0184182870    0.0237341470    0.0007051129    
0.0186409480    0.0239931130    0.0007134365    
0.0188636090    0.0237760590    0.0007057355    
0.0190862700    0.0240150060    0.0007081639    
0.0193089310    0.0235863020    0.0007007206    
0.0195315920    0.0235828000    0.0006768400    
0.0197542530    0.0238463870    0.0006816036    
0.0199769140    0.0228722780    0.0006675370    
0.0201995750    0.0236339690    0.0006679355    
0.0204222360    0.0244447110    0.0006851264    
0.0206448970    0.0226597620    0.0006549502    
0.0208675580    0.0239333590    0.0006592437    
0.0210902190    0.0224908210    0.0006452339    
0.0213128800    0.0226411130    0.0006386018    
0.0215355410    0.0218938590    0.0006204941    
0.0217582020    0.0207859850    0.0006045913    
0.0219808630    0.0222573540    0.0006248025    
0.0222035240    0.0204263150    0.0005931270    
0.0224261850    0.0213500800    0.0006009936    
0.0226488460    0.0222138170    0.0006084265    
0.0228715070    0.0208102010    0.0005874277    
0.0230941680    0.0217222100    0.0006001618    
0.0233168290    0.0205140600    0.0005846859    
0.0235394900    0.0214328540    0.0005910404    
0.0237621510    0.0216988010    0.0005786861    
0.0239848120    0.0217799760    0.0005804383    
0.0242074730    0.0210064780    0.0005654754    
0.0244301340    0.0211459880    0.0005679974    
0.0246527950    0.0216015740    0.0005793993    
0.0248754560    0.0209236630    0.0005574196    
0.0250981170    0.0204950110    0.0005529104    
0.0253207780    0.0209319810    0.0005420901    
0.0255434390    0.0214528750    0.0005546509    
0.0257661000    0.0202351790    0.0005404220    
0.0259887610    0.0209517470    0.0005440636    
0.0262114220    0.0208043490    0.0005450350    
0.0264340830    0.0205199380    0.0005339318    
0.0266567440    0.0201436390    0.0005257447    
0.0268794050    0.0206600480    0.0005302680    
0.0271020660    0.0211546110    0.0005344050    
0.0273247270    0.0206478430    0.0005247944    
0.0275473880    0.0198882000    0.0005140254    
0.0277700490    0.0208222320    0.0005228483    
0.0279927100    0.0203830620    0.0005127916    
0.0282153710    0.0201648920    0.0005125195    
0.0284380320    0.0205884500    0.0005148722    
0.0286606930    0.0209969020    0.0005155040    
0.0288833540    0.0202763660    0.0005075440    
0.0291060150    0.0205549110    0.0005105333    
0.0293286760    0.0205285550    0.0005030965    
0.0295513370    0.0203130890    0.0004949997    
0.0297739980    0.0210587440    0.0005095520    
0.0299966590    0.0201192090    0.0004895489    
0.0302193200    0.0206608290    0.0005033242    
0.0304419810    0.0207492460    0.0005053282    
0.0306646420    0.0212448250    0.0004968955    
0.0308873030    0.0194947390    0.0004739333    
0.0311099640    0.0208121790    0.0004909571    
0.0313326250    0.0197986210    0.0004735482    
0.0315552860    0.0195364500    0.0004764988    
0.0317779470    0.0204553020    0.0004880002    
0.0320006080    0.0198588110    0.0004699076    
0.0322232690    0.0199469360    0.0004729206    
0.0324459300    0.0203902750    0.0004745776    
0.0326685910    0.0201469550    0.0004709598    
0.0328912520    0.0191502170    0.0004606826    
0.0331139130    0.0209439510    0.0004755079    
0.0333365740    0.0197979870    0.0004638172    
0.0335592350    0.0201971320    0.0004639649    
0.0337818960    0.0193668970    0.0004539671    
0.0340045570    0.0200691570    0.0004613904    
0.0342272170    0.0204478610    0.0004638862    
0.0344498780    0.0200055370    0.0004606588    
0.0346725390    0.0198640520    0.0004505259    
0.0348952000    0.0215161530    0.0004667509    
0.0351178610    0.0196801510    0.0004484358    
0.0353405220    0.0197240080    0.0004468901    
0.0355631830    0.0201284220    0.0004497480    
0.0357858440    0.0200781900    0.0004491866    
0.0360085050    0.0197245360    0.0004465583    
0.0362311660    0.0200579390    0.0004449636    
0.0364538270    0.0197663970    0.0004381727    
0.0366764880    0.0203390680    0.0004441522    
0.0368991490    0.0197120510    0.0004350482    
0.0371218100    0.0196376110    0.0004329837    
