# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00741.dat
q(1/A)          Column          Error           
0.0035000000    2.0222204000    0.0241443020    
0.0037226610    1.8418230000    0.0225570680    
0.0039453220    1.6063451000    0.0191639390    
0.0041679830    1.2984461000    0.0141495330    
0.0043906440    0.9722460300    0.0117112580    
0.0046133050    0.7874377000    0.0101178310    
0.0048359660    0.5860196100    0.0082562544    
0.0050586270    0.4709713900    0.0072750452    
0.0052812880    0.4168006700    0.0064707809    
0.0055039490    0.3697491600    0.0057950428    
0.0057266100    0.3178263200    0.0051977110    
0.0059492710    0.2645294500    0.0047419202    
0.0061719320    0.2199028800    0.0041662024    
0.0063945930    0.1989880100    0.0040111702    
0.0066172539    0.1812978300    0.0035951699    
0.0068399149    0.1705905500    0.0034324679    
0.0070625759    0.1500599400    0.0031862804    
0.0072852369    0.1246616700    0.0028606878    
0.0075078979    0.1128441300    0.0027083457    
0.0077305589    0.1008922900    0.0025121223    
0.0079532199    0.1008527100    0.0024768248    
0.0081758809    0.0905926950    0.0023692969    
0.0083985419    0.0839292140    0.0021270066    
0.0086212029    0.0758435600    0.0020219558    
0.0088438639    0.0710762610    0.0019416555    
0.0090665249    0.0626410120    0.0017605239    
0.0092891859    0.0608581520    0.0018112224    
0.0095118469    0.0586253810    0.0017095508    
0.0097345079    0.0564276810    0.0016289269    
0.0099571689    0.0537185870    0.0015565701    
0.0101798300    0.0495239450    0.0014945624    
0.0104024910    0.0478901610    0.0014647296    
0.0106251520    0.0450586880    0.0014255938    
0.0108478130    0.0460696030    0.0014038045    
0.0110704740    0.0427671150    0.0012877222    
0.0112931350    0.0430966980    0.0012964712    
0.0115157960    0.0386251350    0.0012202144    
0.0117384570    0.0396679220    0.0012259312    
0.0119611180    0.0378001340    0.0012001554    
0.0121837790    0.0375346770    0.0011758328    
0.0124064400    0.0349103920    0.0010867130    
0.0126291010    0.0337451040    0.0010550498    
0.0128517620    0.0345105620    0.0010696130    
0.0130744230    0.0338699150    0.0010517796    
0.0132970840    0.0319546880    0.0010166140    
0.0135197450    0.0325543400    0.0010114141    
0.0137424060    0.0300348510    0.0009579630    
0.0139650670    0.0314573150    0.0009585479    
0.0141877280    0.0301883140    0.0009410900    
0.0144103890    0.0289862350    0.0009062625    
0.0146330500    0.0277800520    0.0008815733    
0.0148557110    0.0289069370    0.0008955054    
0.0150783720    0.0287858170    0.0008862420    
0.0153010330    0.0293058790    0.0008816041    
0.0155236940    0.0267308190    0.0008369744    
0.0157463550    0.0264705590    0.0008184597    
0.0159690160    0.0250645240    0.0007934037    
0.0161916770    0.0266205180    0.0008130535    
0.0164143380    0.0252858920    0.0007984134    
0.0166369990    0.0243900350    0.0007599654    
0.0168596600    0.0244041670    0.0007534878    
0.0170823210    0.0259039150    0.0007695741    
0.0173049820    0.0241581770    0.0007444747    
0.0175276430    0.0245532280    0.0007584517    
0.0177503040    0.0242518080    0.0007345661    
0.0179729650    0.0248200530    0.0007357522    
0.0181956260    0.0238145810    0.0007068789    
0.0184182870    0.0239439670    0.0007054559    
0.0186409480    0.0239322960    0.0007097479    
0.0188636090    0.0235906430    0.0007002318    
0.0190862700    0.0237034080    0.0007008059    
0.0193089310    0.0242285750    0.0007074225    
0.0195315920    0.0225315520    0.0006589976    
0.0197542530    0.0223652850    0.0006575182    
0.0199769140    0.0224619450    0.0006589376    
0.0201995750    0.0230750660    0.0006574119    
0.0204222360    0.0224440750    0.0006539267    
0.0206448970    0.0224454860    0.0006492995    
0.0208675580    0.0222693030    0.0006334282    
0.0210902190    0.0221868610    0.0006383552    
0.0213128800    0.0215352260    0.0006203773    
0.0215355410    0.0219848450    0.0006193528    
0.0217582020    0.0210600940    0.0006061871    
0.0219808630    0.0213180720    0.0006090878    
0.0222035240    0.0221638510    0.0006154251    
0.0224261850    0.0212003680    0.0005965430    
0.0226488460    0.0217264270    0.0005993640    
0.0228715070    0.0220628300    0.0006024858    
0.0230941680    0.0207466370    0.0005842385    
0.0233168290    0.0216107110    0.0005977661    
0.0235394900    0.0213789130    0.0005879899    
0.0237621510    0.0217745860    0.0005774310    
0.0239848120    0.0207045880    0.0005637164    
0.0242074730    0.0221717580    0.0005786782    
0.0244301340    0.0208145660    0.0005613271    
0.0246527950    0.0210476280    0.0005696877    
0.0248754560    0.0199206420    0.0005417700    
0.0250981170    0.0207495810    0.0005541602    
0.0253207780    0.0217159430    0.0005499911    
0.0255434390    0.0212571200    0.0005499575    
0.0257661000    0.0209795690    0.0005481227    
0.0259887610    0.0210266580    0.0005429060    
0.0262114220    0.0201462430    0.0005342497    
0.0264340830    0.0215729630    0.0005453215    
0.0266567440    0.0205719870    0.0005292295    
0.0268794050    0.0208095210    0.0005301036    
0.0271020660    0.0205208200    0.0005242825    
0.0273247270    0.0203677130    0.0005191860    
0.0275473880    0.0202076470    0.0005161128    
0.0277700490    0.0206337990    0.0005184437    
0.0279927100    0.0201857060    0.0005083093    
0.0282153710    0.0198913140    0.0005070423    
0.0284380320    0.0199935270    0.0005053965    
0.0286606930    0.0200545840    0.0005018353    
0.0288833540    0.0207233020    0.0005111026    
0.0291060150    0.0198787730    0.0005001048    
0.0293286760    0.0198791320    0.0004931406    
0.0295513370    0.0204179820    0.0004943372    
0.0297739980    0.0201115860    0.0004960157    
0.0299966590    0.0210851170    0.0004992046    
0.0302193200    0.0200982290    0.0004944846    
0.0304419810    0.0195128820    0.0004881272    
0.0306646420    0.0198107100    0.0004779566    
0.0308873030    0.0196399380    0.0004738365    
0.0311099640    0.0201442590    0.0004811277    
0.0313326250    0.0195206040    0.0004683746    
0.0315552860    0.0199837230    0.0004800397    
0.0317779470    0.0201687170    0.0004826765    
0.0320006080    0.0204320840    0.0004747797    
0.0322232690    0.0198025060    0.0004693644    
0.0324459300    0.0194421780    0.0004616024    
0.0326685910    0.0199352230    0.0004666483    
0.0328912520    0.0197156070    0.0004656075    
0.0331139130    0.0199986690    0.0004628379    
0.0333365740    0.0199131270    0.0004633466    
0.0335592350    0.0202299760    0.0004625278    
0.0337818960    0.0202083330    0.0004619123    
0.0340045570    0.0192285470    0.0004498598    
0.0342272170    0.0201108900    0.0004582507    
0.0344498780    0.0205336290    0.0004648759    
0.0346725390    0.0207635430    0.0004588138    
0.0348952000    0.0199720190    0.0004479337    
0.0351178610    0.0194050150    0.0004435504    
0.0353405220    0.0198816270    0.0004469192    
0.0355631830    0.0200512180    0.0004471310    
0.0357858440    0.0198318740    0.0004446787    
0.0360085050    0.0200622400    0.0004486053    
0.0362311660    0.0199309000    0.0004418193    
0.0364538270    0.0202194110    0.0004414340    
0.0366764880    0.0203151830    0.0004421571    
0.0368991490    0.0200346630    0.0004368802    
0.0371218100    0.0200149150    0.0004354156    
0.0373444710    0.0199692270    0.0004396546    
0.0375671320    0.0200944840    0.0004403890    
0.0377897930    0.0193423180    0.0004208832    
0.0380124540    0.0192148580    0.0004221262    
0.0382351150    0.0197156440    0.0004275918    
0.0384577760    0.0193461260    0.0004194790    
0.0386804370    0.0198549300    0.0004282024    
0.0389030980    0.0195371580    0.0004215453    
0.0391257590    0.0204302430    0.0004281461    
0.0393484200    0.0198829990    0.0004209515    
0.0395710810    0.0196953290    0.0004195246    
0.0397937420    0.0201064070    0.0004238803    
0.0400164030    0.0202072690    0.0004266709    
0.0402390640    0.0201726300    0.0004206284    
0.0404617250    0.0197099630    0.0004133240    
0.0406843860    0.0203765440    0.0004161947    
0.0409070470    0.0197097540    0.0004135925    
0.0411297080    0.0199516070    0.0004120966    
0.0413523690    0.0201572670    0.0004152829    
0.0415750300    0.0196048980    0.0004130323    
0.0417976910    0.0197186630    0.0004035156    
0.0420203520    0.0199336810    0.0004072341    
0.0422430130    0.0196154700    0.0004054999    
0.0424656740    0.0208638540    0.0004127614    
0.0426883350    0.0191581320    0.0003974921    
0.0429109960    0.0193859190    0.0004010975    
0.0431336570    0.0199647580    0.0004013067    
0.0433563180    0.0194162060    0.0003991692    
0.0435789790    0.0199796450    0.0003985580    
0.0438016400    0.0192090380    0.0003929223    
0.0440243010    0.0191992210    0.0003888363    
0.0442469620    0.0195734500    0.0003949601    
0.0444696230    0.0195599230    0.0003934077    
0.0446922840    0.0196091030    0.0003927323    
0.0449149450    0.0205277950    0.0003964550    
0.0451376060    0.0201904870    0.0003980402    
0.0453602670    0.0199230480    0.0003912502    
0.0455829280    0.0193174080    0.0003848120    
0.0458055890    0.0194502950    0.0003883850    
0.0460282500    0.0197182670    0.0003863357    
0.0462509110    0.0201914010    0.0003885118    
0.0464735720    0.0191589670    0.0003786623    
0.0466962330    0.0193864170    0.0003826349    
0.0469188940    0.0195620150    0.0003832743    
0.0471415550    0.0197407110    0.0003869984    
0.0473642160    0.0192581450    0.0003768869    
0.0475868770    0.0201334670    0.0003834424    
0.0478095380    0.0195377900    0.0003760746    
0.0480321990    0.0196889340    0.0003783536    
0.0482548600    0.0200366790    0.0003800173    
0.0484775210    0.0197087650    0.0003806370    
0.0487001820    0.0196498850    0.0003745044    
0.0489228430    0.0192223650    0.0003702089    
0.0491455040    0.0201457390    0.0003763751    
0.0493681650    0.0194777390    0.0003732628    
0.0495908260    0.0199963490    0.0003718361    
0.0498134870    0.0193289200    0.0003690581    
0.0500361480    0.0196193020    0.0003708362    
0.0502588090    0.0199266910    0.0003681301    
0.0504814700    0.0195437100    0.0003693414    
0.0507041310    0.0201244290    0.0003703325    
0.0509267920    0.0198446400    0.0003692705    
0.0511494530    0.0195808750    0.0003643623    
0.0513721140    0.0190716730    0.0003627603    
0.0515947750    0.0201816800    0.0003682200    
0.0518174360    0.0197534240    0.0003620978    
0.0520400970    0.0194411680    0.0003567337    
0.0522627580    0.0193868740    0.0003592627    
0.0524854190    0.0198319720    0.0003663178    
0.0527080800    0.0196249000    0.0003672217    
0.0529307410    0.0198304800    0.0003708738    
0.0531534020    0.0200168670    0.0003712561    
0.0533760630    0.0196088570    0.0003686032    
0.0535987240    0.0199684700    0.0003702311    
0.0538213850    0.0195558110    0.0003706306    
0.0540440460    0.0203313560    0.0003761198    
0.0542667070    0.0197801510    0.0003735430    
0.0544893680    0.0193704660    0.0003698513    
0.0547120290    0.0193288630    0.0003669229    
0.0549346900    0.0195932510    0.0003696182    
0.0551573510    0.0198145800    0.0003760756    
0.0553800120    0.0202018620    0.0003765049    
0.0556026730    0.0192936360    0.0003755730    
0.0558253340    0.0195883640    0.0003815996    
0.0560479950    0.0196552890    0.0003822511    
0.0562706560    0.0192490340    0.0003819373    
0.0564933170    0.0197390030    0.0003901263    
0.0567159780    0.0201039840    0.0003889960    
0.0569386390    0.0192099580    0.0003862127    
0.0571613000    0.0198561050    0.0003841998    
0.0573839610    0.0191329490    0.0003740073    
0.0576066220    0.0198933150    0.0003824224    
0.0578292830    0.0196888520    0.0003791931    
0.0580519440    0.0201877460    0.0003854561    
0.0582746050    0.0193681390    0.0003758855    
0.0584972660    0.0192418670    0.0003732241    
0.0587199270    0.0192246120    0.0003698409    
0.0589425880    0.0200762700    0.0003757335    
0.0591652490    0.0196302060    0.0003737223    
0.0593879100    0.0194028030    0.0003687919    
0.0596105710    0.0195717360    0.0003700032    
0.0598332320    0.0194310480    0.0003718223    
0.0600558930    0.0194931440    0.0003700415    
0.0602785540    0.0192206330    0.0003670574    
0.0605012150    0.0200680920    0.0003742718    
0.0607238760    0.0197973040    0.0003690291    
0.0609465370    0.0194254620    0.0003684249    
0.0611691980    0.0196553200    0.0003711856    
0.0613918590    0.0198319550    0.0003687792    
0.0616145200    0.0192048260    0.0003655576    
0.0618371810    0.0191091560    0.0003610646    
0.0620598420    0.0193673410    0.0003638704    
