# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00281.dat
q(1/A)          Column          Error           
0.0035000000    2.1369981000    0.0249383300    
0.0037226610    1.9096226000    0.0230779580    
0.0039453220    1.6445435000    0.0194828700    
0.0041679830    1.2853232000    0.0141449430    
0.0043906440    0.9617395000    0.0117033200    
0.0046133050    0.8087422200    0.0103026580    
0.0048359660    0.6066499700    0.0084403602    
0.0050586270    0.4641262500    0.0072564030    
0.0052812880    0.4348801100    0.0066411327    
0.0055039490    0.3851103400    0.0059423815    
0.0057266100    0.3228367600    0.0052634874    
0.0059492710    0.2660271300    0.0047779883    
0.0061719320    0.2189759000    0.0041772259    
0.0063945930    0.2009708800    0.0040503178    
0.0066172539    0.1859809800    0.0036586620    
0.0068399149    0.1750791800    0.0034939055    
0.0070625759    0.1504691700    0.0032058283    
0.0072852369    0.1300279700    0.0029355351    
0.0075078979    0.1118879800    0.0027097001    
0.0077305589    0.1100022400    0.0026355877    
0.0079532199    0.1013864400    0.0024952057    
0.0081758809    0.0871418390    0.0023348079    
0.0083985419    0.0864181240    0.0021686006    
0.0086212029    0.0819013200    0.0021111673    
0.0088438639    0.0756108750    0.0020121804    
0.0090665249    0.0661367480    0.0018176022    
0.0092891859    0.0669904140    0.0019093416    
0.0095118469    0.0630104350    0.0017807802    
0.0097345079    0.0562547380    0.0016341801    
0.0099571689    0.0546416560    0.0015773688    
0.0101798300    0.0548693400    0.0015806518    
0.0104024910    0.0510613540    0.0015196562    
0.0106251520    0.0485855660    0.0014873907    
0.0108478130    0.0485394520    0.0014478105    
0.0110704740    0.0455243710    0.0013349165    
0.0112931350    0.0457921710    0.0013427692    
0.0115157960    0.0427301500    0.0012895353    
0.0117384570    0.0401999290    0.0012400064    
0.0119611180    0.0380458900    0.0012097889    
0.0121837790    0.0388601590    0.0012021161    
0.0124064400    0.0404690650    0.0011756120    
0.0126291010    0.0367982540    0.0011069960    
0.0128517620    0.0376516160    0.0011225543    
0.0130744230    0.0334681100    0.0010505051    
0.0132970840    0.0347741910    0.0010655706    
0.0135197450    0.0338805290    0.0010367274    
0.0137424060    0.0336840570    0.0010193259    
0.0139650670    0.0328489080    0.0009841886    
0.0141877280    0.0330238830    0.0009889873    
0.0144103890    0.0308364750    0.0009391941    
0.0146330500    0.0299660140    0.0009199650    
0.0148557110    0.0309475610    0.0009309906    
0.0150783720    0.0289231230    0.0008925870    
0.0153010330    0.0295055600    0.0008888185    
0.0155236940    0.0293144430    0.0008806671    
0.0157463550    0.0303513260    0.0008805813    
0.0159690160    0.0283972800    0.0008485310    
0.0161916770    0.0285044040    0.0008453406    
0.0164143380    0.0285307220    0.0008521380    
0.0166369990    0.0278264610    0.0008156080    
0.0168596600    0.0261874470    0.0007842522    
0.0170823210    0.0267053730    0.0007851126    
0.0173049820    0.0263113970    0.0007806471    
0.0175276430    0.0270584640    0.0008000003    
0.0177503040    0.0265724840    0.0007725735    
0.0179729650    0.0246828810    0.0007372131    
0.0181956260    0.0252495200    0.0007313327    
0.0184182870    0.0264389350    0.0007448326    
0.0186409480    0.0261159350    0.0007449543    
0.0188636090    0.0255156880    0.0007317125    
0.0190862700    0.0246620040    0.0007182431    
0.0193089310    0.0246477410    0.0007169162    
0.0195315920    0.0254515440    0.0007037368    
0.0197542530    0.0252525440    0.0007020014    
0.0199769140    0.0256428550    0.0007074059    
0.0201995750    0.0261129360    0.0007026821    
0.0204222360    0.0236971940    0.0006751365    
0.0206448970    0.0244044740    0.0006802682    
0.0208675580    0.0244829080    0.0006673297    
0.0210902190    0.0240305510    0.0006675153    
0.0213128800    0.0233467520    0.0006490219    
0.0215355410    0.0240268610    0.0006505637    
0.0217582020    0.0234984200    0.0006433699    
0.0219808630    0.0244908800    0.0006559534    
0.0222035240    0.0234107260    0.0006355138    
0.0224261850    0.0231483770    0.0006263184    
0.0226488460    0.0225683300    0.0006137777    
0.0228715070    0.0238349440    0.0006291992    
