# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00529.dat
q(1/A)          Column          Error           
0.0035000000    2.0507658000    0.0242987860    
0.0037226610    1.8668169000    0.0226952890    
0.0039453220    1.6472486000    0.0193941640    
0.0041679830    1.2908038000    0.0140989380    
0.0043906440    0.9381930800    0.0114970840    
0.0046133050    0.7757983300    0.0100364440    
0.0048359660    0.5921352600    0.0082939918    
0.0050586270    0.4524201700    0.0071258317    
0.0052812880    0.4356393400    0.0066112288    
0.0055039490    0.3700995500    0.0057941332    
0.0057266100    0.3080023100    0.0051135245    
0.0059492710    0.2736195000    0.0048196655    
0.0061719320    0.2180490900    0.0041459895    
0.0063945930    0.1972836300    0.0039914374    
0.0066172539    0.1830630200    0.0036103522    
0.0068399149    0.1680303000    0.0034044656    
0.0070625759    0.1491275400    0.0031743637    
0.0072852369    0.1271270900    0.0028870160    
0.0075078979    0.1157531700    0.0027413041    
0.0077305589    0.1013898400    0.0025167215    
0.0079532199    0.0965945120    0.0024224448    
0.0081758809    0.0943155010    0.0024159647    
0.0083985419    0.0854923670    0.0021453694    
0.0086212029    0.0798395470    0.0020732300    
0.0088438639    0.0681260240    0.0018997330    
0.0090665249    0.0648352510    0.0017899639    
0.0092891859    0.0639039690    0.0018548230    
0.0095118469    0.0612898710    0.0017468664    
0.0097345079    0.0531630250    0.0015801069    
0.0099571689    0.0507678810    0.0015122621    
0.0101798300    0.0520292040    0.0015309330    
0.0104024910    0.0474718630    0.0014573994    
0.0106251520    0.0466686360    0.0014499240    
0.0108478130    0.0466096480    0.0014111184    
0.0110704740    0.0431391850    0.0012924964    
0.0112931350    0.0430034300    0.0012942512    
0.0115157960    0.0418489080    0.0012693148    
0.0117384570    0.0400720010    0.0012313827    
0.0119611180    0.0365346710    0.0011791514    
0.0121837790    0.0403936540    0.0012190232    
0.0124064400    0.0363191600    0.0011077240    
0.0126291010    0.0352509820    0.0010776540    
0.0128517620    0.0333413420    0.0010506748    
0.0130744230    0.0325876580    0.0010310279    
0.0132970840    0.0323989450    0.0010230112    
0.0135197450    0.0316659560    0.0009968895    
0.0137424060    0.0281660510    0.0009270969    
0.0139650670    0.0295506950    0.0009284595    
0.0141877280    0.0290954470    0.0009233161    
0.0144103890    0.0301665520    0.0009239470    
0.0146330500    0.0277450390    0.0008804622    
0.0148557110    0.0288705050    0.0008943768    
0.0150783720    0.0280137670    0.0008737254    
0.0153010330    0.0273883150    0.0008517361    
0.0155236940    0.0273776440    0.0008465064    
0.0157463550    0.0259064320    0.0008091810    
0.0159690160    0.0254593470    0.0007991241    
0.0161916770    0.0260661400    0.0008040358    
0.0164143380    0.0255561650    0.0008021631    
0.0166369990    0.0270317230    0.0007995592    
0.0168596600    0.0242340000    0.0007503829    
0.0170823210    0.0257799300    0.0007672462    
0.0173049820    0.0265107150    0.0007793899    
0.0175276430    0.0255050460    0.0007725256    
0.0177503040    0.0237101520    0.0007258588    
0.0179729650    0.0243531160    0.0007283391    
0.0181956260    0.0239731670    0.0007087815    
0.0184182870    0.0238722730    0.0007039549    
0.0186409480    0.0225146750    0.0006879723    
0.0188636090    0.0233325670    0.0006959521    
0.0190862700    0.0224939960    0.0006822630    
0.0193089310    0.0238267130    0.0007010890    
0.0195315920    0.0237159000    0.0006756694    
0.0197542530    0.0230321150    0.0006668276    
0.0199769140    0.0224915530    0.0006589561    
0.0201995750    0.0234388130    0.0006621556    
0.0204222360    0.0231388780    0.0006635528    
0.0206448970    0.0220232550    0.0006427579    
0.0208675580    0.0221332690    0.0006310925    
0.0210902190    0.0231677890    0.0006519029    
0.0213128800    0.0220792540    0.0006277685    
0.0215355410    0.0224450740    0.0006254075    
0.0217582020    0.0222185400    0.0006222436    
0.0219808630    0.0224383220    0.0006244925    
0.0222035240    0.0214191030    0.0006046157    
0.0224261850    0.0207712990    0.0005901032    
0.0226488460    0.0216990450    0.0005986086    
0.0228715070    0.0212955940    0.0005915443    
0.0230941680    0.0214763520    0.0005940496    
0.0233168290    0.0216660440    0.0005981536    
0.0235394900    0.0213035150    0.0005865822    
0.0237621510    0.0215636230    0.0005742648    
0.0239848120    0.0211536850    0.0005694381    
0.0242074730    0.0200772590    0.0005503201    
0.0244301340    0.0205161950    0.0005569381    
0.0246527950    0.0207747000    0.0005656252    
0.0248754560    0.0209403450    0.0005551130    
0.0250981170    0.0213885900    0.0005622739    
0.0253207780    0.0219250750    0.0005522847    
0.0255434390    0.0208608580    0.0005444640    
0.0257661000    0.0209531280    0.0005474318    
0.0259887610    0.0213361600    0.0005465423    
0.0262114220    0.0201774510    0.0005343263    
0.0264340830    0.0200589090    0.0005255058    
0.0266567440    0.0196214190    0.0005165320    
0.0268794050    0.0208372420    0.0005301222    
0.0271020660    0.0200668640    0.0005181242    
0.0273247270    0.0209897100    0.0005267217    
0.0275473880    0.0208009410    0.0005233045    
0.0277700490    0.0209850820    0.0005225087    
0.0279927100    0.0212469000    0.0005211708    
0.0282153710    0.0200856900    0.0005091925    
0.0284380320    0.0211294270    0.0005192273    
0.0286606930    0.0196405120    0.0004963145    
0.0288833540    0.0208986160    0.0005129364    
0.0291060150    0.0212610710    0.0005168743    
0.0293286760    0.0197929880    0.0004917607    
0.0295513370    0.0201292770    0.0004905205    
0.0297739980    0.0201106740    0.0004956918    
0.0299966590    0.0210113260    0.0004980162    
0.0302193200    0.0200607480    0.0004937119    
0.0304419810    0.0215005350    0.0005120627    
0.0306646420    0.0212253330    0.0004944152    
0.0308873030    0.0200376310    0.0004783082    
0.0311099640    0.0211862150    0.0004931029    
0.0313326250    0.0205735010    0.0004805371    
0.0315552860    0.0199700540    0.0004795730    
0.0317779470    0.0204894020    0.0004861920    
0.0320006080    0.0192714240    0.0004608068    
0.0322232690    0.0198775470    0.0004699565    
0.0324459300    0.0209281810    0.0004786164    
0.0326685910    0.0196155380    0.0004625997    
0.0328912520    0.0200970930    0.0004697943    
0.0331139130    0.0203479000    0.0004665673    
0.0333365740    0.0204371850    0.0004691081    
0.0335592350    0.0202784110    0.0004627893    
0.0337818960    0.0193814540    0.0004520782    
0.0340045570    0.0203710770    0.0004627401    
0.0342272170    0.0204922600    0.0004622837    
0.0344498780    0.0205392840    0.0004646469    
0.0346725390    0.0208588820    0.0004595761    
0.0348952000    0.0194351330    0.0004415935    
0.0351178610    0.0200994820    0.0004511330    
0.0353405220    0.0203783190    0.0004521821    
0.0355631830    0.0192492070    0.0004378213    
0.0357858440    0.0203645390    0.0004503269    
0.0360085050    0.0203876020    0.0004519433    
0.0362311660    0.0190156450    0.0004312836    
0.0364538270    0.0206848190    0.0004462041    
0.0366764880    0.0203953040    0.0004427489    
0.0368991490    0.0195051340    0.0004307964    
0.0371218100    0.0202735000    0.0004379431    
0.0373444710    0.0197893790    0.0004373944    
0.0375671320    0.0202812240    0.0004421517    
0.0377897930    0.0200954140    0.0004287281    
0.0380124540    0.0206447580    0.0004372751    
0.0382351150    0.0197741530    0.0004279558    
0.0384577760    0.0201574750    0.0004279150    
0.0386804370    0.0203464060    0.0004331965    
0.0389030980    0.0194398630    0.0004202293    
0.0391257590    0.0197413710    0.0004206008    
0.0393484200    0.0199113450    0.0004209860    
0.0395710810    0.0191528610    0.0004134460    
0.0397937420    0.0200542920    0.0004230637    
0.0400164030    0.0202177920    0.0004265129    
0.0402390640    0.0198143390    0.0004166134    
0.0404617250    0.0202564580    0.0004187507    
0.0406843860    0.0198159850    0.0004101713    
0.0409070470    0.0206210510    0.0004227792    
0.0411297080    0.0196714300    0.0004089350    
0.0413523690    0.0197217050    0.0004105127    
0.0415750300    0.0194932820    0.0004115952    
0.0417976910    0.0199164800    0.0004052789    
0.0420203520    0.0200498120    0.0004081611    
0.0422430130    0.0203526100    0.0004127886    
0.0424656740    0.0196549970    0.0004003727    
0.0426883350    0.0188786470    0.0003943334    
0.0429109960    0.0200825690    0.0004079835    
0.0431336570    0.0191500680    0.0003927858    
0.0433563180    0.0202277270    0.0004071688    
0.0435789790    0.0198115350    0.0003966275    
0.0438016400    0.0201641370    0.0004023183    
0.0440243010    0.0197491730    0.0003941174    
0.0442469620    0.0203845390    0.0004028062    
0.0444696230    0.0198592780    0.0003961569    
0.0446922840    0.0193958510    0.0003903447    
0.0449149450    0.0192477960    0.0003836537    
0.0451376060    0.0195459040    0.0003913880    
0.0453602670    0.0198518970    0.0003903047    
0.0455829280    0.0195610210    0.0003869867    
0.0458055890    0.0198827670    0.0003924315    
0.0460282500    0.0189827900    0.0003788233    
0.0462509110    0.0197030540    0.0003835428    
0.0464735720    0.0201438830    0.0003880287    
0.0466962330    0.0198975120    0.0003874016    
0.0469188940    0.0194698610    0.0003821294    
0.0471415550    0.0197991800    0.0003873268    
0.0473642160    0.0198084590    0.0003819929    
0.0475868770    0.0197580060    0.0003796108    
0.0478095380    0.0197445180    0.0003778207    
0.0480321990    0.0202958700    0.0003838988    
0.0482548600    0.0193203840    0.0003729276    
0.0484775210    0.0198527920    0.0003817845    
0.0487001820    0.0194754180    0.0003726031    
0.0489228430    0.0202235590    0.0003794883    
0.0491455040    0.0194321130    0.0003694158    
0.0493681650    0.0201390180    0.0003793069    
0.0495908260    0.0198744680    0.0003704675    
0.0498134870    0.0198535040    0.0003737968    
0.0500361480    0.0194615650    0.0003691096    
0.0502588090    0.0192495120    0.0003615928    
0.0504814700    0.0195609040    0.0003692709    
0.0507041310    0.0196838800    0.0003660257    
0.0509267920    0.0195725700    0.0003664993    
0.0511494530    0.0192650200    0.0003611839    
0.0513721140    0.0196402910    0.0003678964    
0.0515947750    0.0193980370    0.0003607728    
0.0518174360    0.0200401000    0.0003644860    
0.0520400970    0.0199069850    0.0003607546    
0.0522627580    0.0196749520    0.0003616939    
0.0524854190    0.0194690890    0.0003627221    
0.0527080800    0.0194972240    0.0003657945    
0.0529307410    0.0201518570    0.0003736313    
0.0531534020    0.0201704430    0.0003724427    
0.0533760630    0.0203384440    0.0003751612    
0.0535987240    0.0195456710    0.0003660597    
0.0538213850    0.0196714750    0.0003714907    
0.0540440460    0.0191730020    0.0003650180    
0.0542667070    0.0198397660    0.0003738696    
0.0544893680    0.0202488220    0.0003779055    
0.0547120290    0.0193045030    0.0003664605    
0.0549346900    0.0193457120    0.0003670444    
0.0551573510    0.0196969330    0.0003747211    
0.0553800120    0.0192793610    0.0003675762    
0.0556026730    0.0199410810    0.0003815820    
0.0558253340    0.0198977810    0.0003843592    
0.0560479950    0.0196156680    0.0003816249    
0.0562706560    0.0203298200    0.0003922659    
0.0564933170    0.0193829900    0.0003863484    
0.0567159780    0.0195674710    0.0003835285    
0.0569386390    0.0195037000    0.0003889090    
0.0571613000    0.0195415200    0.0003809039    
0.0573839610    0.0199850520    0.0003820040    
0.0576066220    0.0196479740    0.0003798173    
0.0578292830    0.0193868740    0.0003760368    
0.0580519440    0.0196110180    0.0003796708    
0.0582746050    0.0198974480    0.0003807470    
0.0584972660    0.0190585530    0.0003712079    
0.0587199270    0.0189019310    0.0003664927    
0.0589425880    0.0193978180    0.0003690975    
0.0591652490    0.0199607660    0.0003766182    
0.0593879100    0.0196023760    0.0003704501    
0.0596105710    0.0193025570    0.0003672184    
0.0598332320    0.0199608290    0.0003766194    
0.0600558930    0.0200999900    0.0003755204    
0.0602785540    0.0197494780    0.0003718383    
0.0605012150    0.0201334280    0.0003746443    
0.0607238760    0.0196212090    0.0003671526    
0.0609465370    0.0191078710    0.0003651704    
0.0611691980    0.0188884510    0.0003636431    
0.0613918590    0.0198001110    0.0003682507    
0.0616145200    0.0199867630    0.0003726902    
0.0618371810    0.0195484010    0.0003649606    
0.0620598420    0.0192541710    0.0003625770    
0.0622825030    0.0191578340    0.0003671997    
0.0625051640    0.0189245350    0.0003598315    
0.0627278250    0.0195961830    0.0003654072    
0.0629504860    0.0193056720    0.0003597399    
0.0631731470    0.0188313670    0.0003596892    
0.0633958080    0.0192433380    0.0003656949    
0.0636184690    0.0188614480    0.0003670904    
0.0638411300    0.0189257470    0.0003663353    
0.0640637910    0.0201565080    0.0003807183    
0.0642864520    0.0192960910    0.0003716978    
0.0645091130    0.0187250100    0.0003693648    
0.0647317740    0.0188831540    0.0003713302    
0.0649544350    0.0201093950    0.0003827758    
0.0651770960    0.0193717150    0.0003736401    
0.0653997570    0.0197111420    0.0003760819    
0.0656224180    0.0191483500    0.0003714801    
0.0658450790    0.0200930830    0.0003750642    
0.0660677400    0.0200879570    0.0003766124    
0.0662904010    0.0188785330    0.0003694578    
0.0665130620    0.0190878300    0.0003698886    
0.0667357230    0.0199285420    0.0003846664    
0.0669583840    0.0192275120    0.0003765759    
0.0671810450    0.0193804840    0.0003759836    
0.0674037060    0.0197862370    0.0003863350    
0.0676263670    0.0195942050    0.0003816409    
0.0678490280    0.0194433870    0.0003778443    
0.0680716890    0.0187851040    0.0003722195    
0.0682943500    0.0200136030    0.0003799899    
0.0685170110    0.0197562390    0.0003736916    
0.0687396720    0.0193912560    0.0003692401    
0.0689623330    0.0199113010    0.0003729728    
0.0691849940    0.0197844040    0.0003743583    
0.0694076550    0.0190203100    0.0003668622    
0.0696303160    0.0197789180    0.0003711448    
0.0698529770    0.0201607600    0.0003739249    
0.0700756380    0.0188016880    0.0003564661    
0.0702982990    0.0190062370    0.0003623030    
0.0705209600    0.0189165780    0.0003588379    
0.0707436210    0.0196132850    0.0003637082    
0.0709662820    0.0200767950    0.0003723676    
0.0711889430    0.0200380730    0.0003674392    
0.0714116040    0.0200590830    0.0003683823    
0.0716342650    0.0195140250    0.0003618676    
0.0718569260    0.0190176710    0.0003557969    
0.0720795870    0.0190711840    0.0003577384    
0.0723022480    0.0184697190    0.0003525886    
0.0725249090    0.0196792310    0.0003595918    
0.0727475700    0.0192014650    0.0003582338    
0.0729702310    0.0188635160    0.0003522354    
0.0731928920    0.0194389140    0.0003589963    
0.0734155530    0.0196717800    0.0003604196    
0.0736382140    0.0195439600    0.0003569413    
0.0738608750    0.0197312630    0.0003609646    
0.0740835360    0.0194625760    0.0003576085    
0.0743061970    0.0191354830    0.0003495977    
0.0745288580    0.0199286870    0.0003604383    
0.0747515190    0.0194446290    0.0003567371    
0.0749741800    0.0199021890    0.0003575692    
0.0751968410    0.0194133100    0.0003559230    
0.0754195020    0.0206569290    0.0003649953    
0.0756421630    0.0199589670    0.0003558432    
0.0758648240    0.0193155690    0.0003509023    
0.0760874850    0.0195899810    0.0003532164    
0.0763101460    0.0190566040    0.0003480404    
0.0765328070    0.0196951010    0.0003574434    
0.0767554680    0.0194351190    0.0003526670    
0.0769781290    0.0194717640    0.0003509708    
0.0772007900    0.0195902090    0.0003492132    
0.0774234510    0.0195870410    0.0003511711    
