# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00033.dat
q(1/A)          Column          Error           
0.0035000000    2.1098912000    0.0247198190    
0.0037226610    1.8893085000    0.0228994470    
0.0039453220    1.6260440000    0.0193261950    
0.0041679830    1.2958535000    0.0141684690    
0.0043906440    0.9592260200    0.0116597910    
0.0046133050    0.7629139000    0.0099823300    
0.0048359660    0.5974128000    0.0083556280    
0.0050586270    0.4719357100    0.0072995266    
0.0052812880    0.4353054700    0.0066283342    
0.0055039490    0.3763175200    0.0058599662    
0.0057266100    0.3153867200    0.0051898373    
0.0059492710    0.2659394400    0.0047656642    
0.0061719320    0.2268013000    0.0042409438    
0.0063945930    0.1944773900    0.0039747247    
0.0066172539    0.1847256800    0.0036374883    
0.0068399149    0.1715978400    0.0034506408    
0.0070625759    0.1470244100    0.0031612670    
0.0072852369    0.1233329900    0.0028520588    
0.0075078979    0.1158544000    0.0027506526    
0.0077305589    0.1003594400    0.0025113414    
0.0079532199    0.0979639400    0.0024468057    
0.0081758809    0.0916396260    0.0023885229    
0.0083985419    0.0821019430    0.0021086468    
0.0086212029    0.0773361430    0.0020465314    
0.0088438639    0.0729546390    0.0019717470    
0.0090665249    0.0664142400    0.0018170128    
0.0092891859    0.0622805370    0.0018365528    
0.0095118469    0.0597013710    0.0017292038    
0.0097345079    0.0588179660    0.0016669606    
0.0099571689    0.0535623940    0.0015579419    
0.0101798300    0.0493027880    0.0014947103    
0.0104024910    0.0498248390    0.0014975181    
0.0106251520    0.0463573260    0.0014493743    
0.0108478130    0.0444804130    0.0013826066    
0.0110704740    0.0430453670    0.0012949270    
0.0112931350    0.0417312140    0.0012787517    
0.0115157960    0.0391546310    0.0012314238    
0.0117384570    0.0396253570    0.0012281399    
0.0119611180    0.0374795220    0.0011978507    
0.0121837790    0.0360821830    0.0011555547    
0.0124064400    0.0352098740    0.0010939176    
0.0126291010    0.0340026050    0.0010615452    
0.0128517620    0.0330402000    0.0010490274    
0.0130744230    0.0328144440    0.0010376838    
