# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00178.dat
q(1/A)          Column          Error           
0.0035000000    2.1129982000    0.0247290790    
0.0037226610    1.8929365000    0.0229131460    
0.0039453220    1.6306082000    0.0193463100    
0.0041679830    1.3040511000    0.0142080810    
0.0043906440    0.9762367400    0.0117584750    
0.0046133050    0.7845512500    0.0101192410    
0.0048359660    0.5892738800    0.0082955191    
0.0050586270    0.4601999100    0.0072055922    
0.0052812880    0.4356971100    0.0066289205    
0.0055039490    0.3933708700    0.0059891077    
0.0057266100    0.3144762500    0.0051804693    
0.0059492710    0.2654060400    0.0047591632    
0.0061719320    0.2270337300    0.0042415841    
0.0063945930    0.2104099400    0.0041328414    
0.0066172539    0.1836618100    0.0036256888    
0.0068399149    0.1655801600    0.0033883723    
0.0070625759    0.1451522300    0.0031399407    
0.0072852369    0.1262097000    0.0028840868    
0.0075078979    0.1119204200    0.0027025719    
0.0077305589    0.1007893400    0.0025158056    
0.0079532199    0.0991756400    0.0024610022    
0.0081758809    0.0931909160    0.0024077848    
0.0083985419    0.0823132440    0.0021105960    
0.0086212029    0.0732755750    0.0019913606    
0.0088438639    0.0697068380    0.0019266621    
0.0090665249    0.0661179040    0.0018122998    
0.0092891859    0.0630473300    0.0018471567    
0.0095118469    0.0604089920    0.0017387933    
0.0097345079    0.0577368890    0.0016509737    
0.0099571689    0.0545652090    0.0015718905    
0.0101798300    0.0519841260    0.0015342630    
0.0104024910    0.0468204180    0.0014511420    
0.0106251520    0.0474559090    0.0014659179    
0.0108478130    0.0503317860    0.0014702072    
0.0110704740    0.0439096020    0.0013073894    
0.0112931350    0.0416227670    0.0012766279    
0.0115157960    0.0431512230    0.0012922772    
0.0117384570    0.0391783330    0.0012207517    
0.0119611180    0.0390209460    0.0012217932    
0.0121837790    0.0370176230    0.0011700152    
0.0124064400    0.0363391500    0.0011109202    
0.0126291010    0.0356007840    0.0010858137    
0.0128517620    0.0343143620    0.0010686773    
0.0130744230    0.0315119080    0.0010165132    
0.0132970840    0.0335748540    0.0010441283    
0.0135197450    0.0323992940    0.0010109981    
0.0137424060    0.0316875200    0.0009859118    
0.0139650670    0.0309953750    0.0009533654    
0.0141877280    0.0306023650    0.0009493956    
0.0144103890    0.0290440970    0.0009089605    
0.0146330500    0.0282270710    0.0008903952    
0.0148557110    0.0302189970    0.0009174136    
0.0150783720    0.0280231980    0.0008761528    
0.0153010330    0.0268657890    0.0008457734    
0.0155236940    0.0273365430    0.0008480780    
0.0157463550    0.0263721020    0.0008185516    
0.0159690160    0.0272061030    0.0008282389    
0.0161916770    0.0271746630    0.0008230968    
0.0164143380    0.0278157650    0.0008390583    
0.0166369990    0.0243201800    0.0007603770    
0.0168596600    0.0256452420    0.0007739370    
0.0170823210    0.0249046930    0.0007560775    
0.0173049820    0.0249217770    0.0007576443    
0.0175276430    0.0254736830    0.0007740651    
