# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00694.dat
q(1/A)          Column          Error           
0.0035000000    2.0591485000    0.0244617260    
0.0037226610    1.8820074000    0.0228935020    
0.0039453220    1.6236686000    0.0193444730    
0.0041679830    1.2698957000    0.0140493750    
0.0043906440    0.9439605900    0.0115860460    
0.0046133050    0.7861821800    0.0101504140    
0.0048359660    0.5909765200    0.0083244387    
0.0050586270    0.4444069900    0.0070953157    
0.0052812880    0.4251215400    0.0065613303    
0.0055039490    0.3827084800    0.0059194307    
0.0057266100    0.3072772400    0.0051312745    
0.0059492710    0.2661470200    0.0047755223    
0.0061719320    0.2204018700    0.0041876984    
0.0063945930    0.1935818400    0.0039722155    
0.0066172539    0.1863521700    0.0036595965    
0.0068399149    0.1733576700    0.0034741086    
0.0070625759    0.1464269300    0.0031601300    
0.0072852369    0.1259309500    0.0028867760    
0.0075078979    0.1153261000    0.0027489781    
0.0077305589    0.0977960030    0.0024832200    
0.0079532199    0.0963920630    0.0024311682    
0.0081758809    0.0890740170    0.0023588009    
0.0083985419    0.0840078240    0.0021365595    
0.0086212029    0.0760200290    0.0020324467    
0.0088438639    0.0716490240    0.0019573022    
0.0090665249    0.0660886140    0.0018155939    
0.0092891859    0.0613485730    0.0018258180    
0.0095118469    0.0584947700    0.0017145121    
0.0097345079    0.0538486720    0.0015976654    
0.0099571689    0.0516507760    0.0015324548    
0.0101798300    0.0525601300    0.0015458862    
0.0104024910    0.0473728800    0.0014626555    
0.0106251520    0.0464675370    0.0014535307    
0.0108478130    0.0435086530    0.0013697145    
0.0110704740    0.0415874010    0.0012749436    
0.0112931350    0.0414781980    0.0012770081    
0.0115157960    0.0426668250    0.0012876243    
0.0117384570    0.0405604720    0.0012446314    
0.0119611180    0.0356463730    0.0011701495    
0.0121837790    0.0385055170    0.0011957312    
0.0124064400    0.0365216340    0.0011159776    
0.0126291010    0.0362781890    0.0010983309    
0.0128517620    0.0330509000    0.0010509575    
0.0130744230    0.0327270940    0.0010380404    
0.0132970840    0.0341031910    0.0010544577    
0.0135197450    0.0339887010    0.0010376113    
0.0137424060    0.0318785100    0.0009908955    
0.0139650670    0.0305036220    0.0009477014    
0.0141877280    0.0300175490    0.0009421981    
0.0144103890    0.0296768240    0.0009206820    
0.0146330500    0.0284833380    0.0008962521    
0.0148557110    0.0283288870    0.0008900713    
0.0150783720    0.0276150300    0.0008715226    
0.0153010330    0.0283657040    0.0008708350    
0.0155236940    0.0278972700    0.0008584792    
0.0157463550    0.0277553070    0.0008414563    
0.0159690160    0.0260007020    0.0008113343    
0.0161916770    0.0255083050    0.0007990878    
0.0164143380    0.0263028860    0.0008175856    
0.0166369990    0.0253981760    0.0007786310    
0.0168596600    0.0245070190    0.0007581102    
0.0170823210    0.0264353230    0.0007805539    
0.0173049820    0.0250004130    0.0007603864    
