# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00736.dat
q(1/A)          Column          Error           
0.0035000000    2.0859851000    0.0245104880    
0.0037226610    1.9049531000    0.0229296170    
0.0039453220    1.6662797000    0.0195090110    
0.0041679830    1.2562502000    0.0139111860    
0.0043906440    0.9837352500    0.0117747180    
0.0046133050    0.7837108100    0.0100891180    
0.0048359660    0.6004603700    0.0083534354    
0.0050586270    0.4488606700    0.0070988853    
0.0052812880    0.4220295700    0.0065081848    
0.0055039490    0.3799277000    0.0058715056    
0.0057266100    0.3100545700    0.0051313568    
0.0059492710    0.2706502400    0.0047942136    
0.0061719320    0.2242700600    0.0042053922    
0.0063945930    0.1975894000    0.0039951714    
0.0066172539    0.1823383900    0.0036037788    
0.0068399149    0.1625643100    0.0033491728    
0.0070625759    0.1462690300    0.0031442984    
0.0072852369    0.1238231600    0.0028497114    
0.0075078979    0.1126732000    0.0027050225    
0.0077305589    0.0997976750    0.0024972842    
0.0079532199    0.1000287300    0.0024655275    
0.0081758809    0.0902599810    0.0023638313    
0.0083985419    0.0825578930    0.0021085676    
0.0086212029    0.0774417930    0.0020421891    
0.0088438639    0.0696847000    0.0019216512    
0.0090665249    0.0626810430    0.0017602591    
0.0092891859    0.0624166070    0.0018334051    
0.0095118469    0.0610605520    0.0017438756    
0.0097345079    0.0553411470    0.0016124101    
0.0099571689    0.0524064130    0.0015367194    
0.0101798300    0.0523163000    0.0015353978    
0.0104024910    0.0497697300    0.0014924950    
0.0106251520    0.0470441310    0.0014559793    
0.0108478130    0.0441459630    0.0013735385    
0.0110704740    0.0423008390    0.0012800816    
0.0112931350    0.0428224310    0.0012917322    
0.0115157960    0.0403989120    0.0012473316    
0.0117384570    0.0378516380    0.0011969739    
0.0119611180    0.0378026990    0.0011996324    
0.0121837790    0.0367266180    0.0011625608    
0.0124064400    0.0356211170    0.0010972036    
0.0126291010    0.0351964040    0.0010769925    
0.0128517620    0.0355048750    0.0010844027    
0.0130744230    0.0338381040    0.0010507917    
0.0132970840    0.0328940470    0.0010309638    
0.0135197450    0.0324609770    0.0010094884    
0.0137424060    0.0306476790    0.0009672322    
0.0139650670    0.0302021740    0.0009387891    
0.0141877280    0.0296616900    0.0009324072    
0.0144103890    0.0305159460    0.0009294316    
0.0146330500    0.0282011530    0.0008878125    
0.0148557110    0.0289906490    0.0008963799    
0.0150783720    0.0264689810    0.0008494300    
0.0153010330    0.0262047890    0.0008332638    
0.0155236940    0.0269675330    0.0008402772    
0.0157463550    0.0277856800    0.0008381508    
0.0159690160    0.0264460880    0.0008145939    
0.0161916770    0.0262233760    0.0008065868    
0.0164143380    0.0260177400    0.0008095048    
0.0166369990    0.0249349040    0.0007680463    
