# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00045.dat
q(1/A)          Column          Error           
0.0035000000    2.0703748000    0.0245053380    
0.0037226610    1.8959946000    0.0229568910    
0.0039453220    1.6588145000    0.0195344000    
0.0041679830    1.3055275000    0.0142317710    
0.0043906440    0.9717161600    0.0117441330    
0.0046133050    0.7853639000    0.0101356260    
0.0048359660    0.6009883500    0.0083867912    
0.0050586270    0.4677717700    0.0072726259    
0.0052812880    0.4300868500    0.0065933538    
0.0055039490    0.3725790500    0.0058350969    
0.0057266100    0.3188467000    0.0052220854    
0.0059492710    0.2754842600    0.0048540185    
0.0061719320    0.2295193300    0.0042694345    
0.0063945930    0.1986701300    0.0040203118    
0.0066172539    0.1828469400    0.0036216191    
0.0068399149    0.1696279500    0.0034333140    
0.0070625759    0.1497605800    0.0031929064    
0.0072852369    0.1286674100    0.0029152384    
0.0075078979    0.1166144100    0.0027617002    
0.0077305589    0.0998785320    0.0025071695    
0.0079532199    0.0957219190    0.0024204328    
0.0081758809    0.0905905810    0.0023765680    
0.0083985419    0.0856945590    0.0021558806    
0.0086212029    0.0783183310    0.0020610087    
0.0088438639    0.0676188860    0.0018996767    
0.0090665249    0.0656661380    0.0018080860    
0.0092891859    0.0615591050    0.0018272348    
0.0095118469    0.0603915900    0.0017404567    
0.0097345079    0.0546467790    0.0016079538    
0.0099571689    0.0539592980    0.0015648596    
0.0101798300    0.0479688720    0.0014754416    
0.0104024910    0.0489519550    0.0014854400    
0.0106251520    0.0468797180    0.0014585954    
0.0108478130    0.0484628310    0.0014442407    
0.0110704740    0.0440453440    0.0013108501    
0.0112931350    0.0414005210    0.0012746166    
0.0115157960    0.0412682010    0.0012651579    
0.0117384570    0.0391502770    0.0012216579    
0.0119611180    0.0367298190    0.0011866866    
0.0121837790    0.0363208660    0.0011602275    
0.0124064400    0.0360788350    0.0011081526    
0.0126291010    0.0342188510    0.0010657028    
0.0128517620    0.0347235130    0.0010762131    
0.0130744230    0.0345061320    0.0010648824    
0.0132970840    0.0325098330    0.0010285656    
0.0135197450    0.0311111350    0.0009917868    
0.0137424060    0.0323106950    0.0009966552    
0.0139650670    0.0312693750    0.0009586242    
0.0141877280    0.0301679640    0.0009436709    
0.0144103890    0.0300203790    0.0009251283    
0.0146330500    0.0277544310    0.0008838812    
0.0148557110    0.0284991380    0.0008919055    
0.0150783720    0.0290732560    0.0008933995    
0.0153010330    0.0272718750    0.0008530796    
0.0155236940    0.0265002380    0.0008359239    
0.0157463550    0.0264556600    0.0008207499    
0.0159690160    0.0261541670    0.0008129629    
0.0161916770    0.0254105630    0.0007968082    
0.0164143380    0.0269131390    0.0008262408    
0.0166369990    0.0253029600    0.0007764421    
0.0168596600    0.0252569880    0.0007689017    
0.0170823210    0.0239703750    0.0007425761    
0.0173049820    0.0242149120    0.0007476445    
0.0175276430    0.0247283100    0.0007634959    
0.0177503040    0.0246253230    0.0007424814    
0.0179729650    0.0233054010    0.0007151454    
0.0181956260    0.0241304230    0.0007137429    
0.0184182870    0.0231924590    0.0006964357    
0.0186409480    0.0232540100    0.0007017731    
0.0188636090    0.0234225170    0.0006998816    
0.0190862700    0.0239539100    0.0007066696    
0.0193089310    0.0241910350    0.0007090518    
0.0195315920    0.0228645160    0.0006658940    
0.0197542530    0.0231062320    0.0006703798    
0.0199769140    0.0229117440    0.0006675526    
0.0201995750    0.0219925060    0.0006437827    
0.0204222360    0.0226400790    0.0006587991    
0.0206448970    0.0227729750    0.0006560339    
0.0208675580    0.0218809940    0.0006298156    
0.0210902190    0.0219356890    0.0006366869    
0.0213128800    0.0227829850    0.0006400624    
0.0215355410    0.0221556170    0.0006236690    
0.0217582020    0.0223487410    0.0006263814    
0.0219808630    0.0215371660    0.0006140956    
0.0222035240    0.0221974510    0.0006177887    
0.0224261850    0.0211116260    0.0005971270    
0.0226488460    0.0214279410    0.0005970662    
0.0228715070    0.0210732960    0.0005906338    
0.0230941680    0.0193516840    0.0005659936    
0.0233168290    0.0207957750    0.0005881933    
0.0235394900    0.0210877770    0.0005857716    
0.0237621510    0.0220938340    0.0005834404    
0.0239848120    0.0216199310    0.0005778170    
0.0242074730    0.0214879560    0.0005714397    
0.0244301340    0.0213847110    0.0005707157    
0.0246527950    0.0211775040    0.0005732030    
0.0248754560    0.0202955910    0.0005485295    
0.0250981170    0.0211605540    0.0005613452    
0.0253207780    0.0213453910    0.0005469582    
0.0255434390    0.0211878630    0.0005507523    
0.0257661000    0.0207055770    0.0005462091    
0.0259887610    0.0212128220    0.0005469839    
0.0262114220    0.0214394650    0.0005528280    
0.0264340830    0.0199446290    0.0005259525    
0.0266567440    0.0205756390    0.0005309069    
0.0268794050    0.0212096730    0.0005368248    
0.0271020660    0.0217121640    0.0005409478    
0.0273247270    0.0211192480    0.0005303064    
0.0275473880    0.0209557060    0.0005271980    
0.0277700490    0.0200664630    0.0005128416    
0.0279927100    0.0207739100    0.0005172507    
0.0282153710    0.0208853630    0.0005211578    
0.0284380320    0.0203097130    0.0005109463    
0.0286606930    0.0202667790    0.0005060373    
0.0288833540    0.0211809400    0.0005183069    
0.0291060150    0.0202925970    0.0005068400    
0.0293286760    0.0210234280    0.0005086975    
0.0295513370    0.0206282690    0.0004984070    
0.0297739980    0.0195463930    0.0004905027    
0.0299966590    0.0204065720    0.0004926193    
0.0302193200    0.0204793100    0.0005006882    
0.0304419810    0.0204933200    0.0005017811    
0.0306646420    0.0202462190    0.0004846701    
0.0308873030    0.0198991570    0.0004784225    
0.0311099640    0.0199563810    0.0004803540    
0.0313326250    0.0208170330    0.0004851678    
0.0315552860    0.0199446000    0.0004810469    
0.0317779470    0.0208975480    0.0004928338    
0.0320006080    0.0209355800    0.0004820745    
0.0322232690    0.0200254420    0.0004734531    
0.0324459300    0.0201245320    0.0004710797    
0.0326685910    0.0192009520    0.0004593845    
0.0328912520    0.0203793860    0.0004748389    
0.0331139130    0.0200789620    0.0004651948    
0.0333365740    0.0206326350    0.0004730962    
0.0335592350    0.0197908740    0.0004588899    
0.0337818960    0.0202374210    0.0004636686    
0.0340045570    0.0207132560    0.0004683429    
0.0342272170    0.0197306870    0.0004552966    
0.0344498780    0.0201202630    0.0004615905    
0.0346725390    0.0202694050    0.0004547179    
0.0348952000    0.0207118630    0.0004575601    
0.0351178610    0.0200450070    0.0004521941    
0.0353405220    0.0205400480    0.0004556586    
0.0355631830    0.0191917810    0.0004387911    
0.0357858440    0.0199542480    0.0004474227    
0.0360085050    0.0203878960    0.0004536247    
0.0362311660    0.0195611610    0.0004390504    
0.0364538270    0.0206932660    0.0004479524    
0.0366764880    0.0194625700    0.0004341124    
0.0368991490    0.0203979270    0.0004421811    
0.0371218100    0.0203004420    0.0004398612    
0.0373444710    0.0209105610    0.0004512837    
0.0375671320    0.0201505010    0.0004423610    
0.0377897930    0.0190193600    0.0004186403    
0.0380124540    0.0198839420    0.0004307356    
0.0382351150    0.0201918720    0.0004340582    
0.0384577760    0.0196668390    0.0004242446    
0.0386804370    0.0195128550    0.0004258054    
0.0389030980    0.0200329310    0.0004281753    
0.0391257590    0.0199063080    0.0004239225    
0.0393484200    0.0193959230    0.0004170443    
0.0395710810    0.0204822180    0.0004291411    
0.0397937420    0.0198528400    0.0004224965    
0.0400164030    0.0196611780    0.0004221626    
0.0402390640    0.0200411870    0.0004205473    
0.0404617250    0.0189682050    0.0004067210    
0.0406843860    0.0204253000    0.0004179759    
0.0409070470    0.0193685550    0.0004112600    
0.0411297080    0.0201603630    0.0004155231    
0.0413523690    0.0199114830    0.0004140147    
0.0415750300    0.0207765180    0.0004265048    
0.0417976910    0.0200314310    0.0004079560    
0.0420203520    0.0201571350    0.0004107717    
0.0422430130    0.0200401480    0.0004111286    
0.0424656740    0.0197272900    0.0004025978    
0.0426883350    0.0201144510    0.0004085469    
0.0429109960    0.0202570390    0.0004112733    
0.0431336570    0.0197064840    0.0003999307    
0.0433563180    0.0198332670    0.0004046763    
0.0435789790    0.0196309560    0.0003962818    
0.0438016400    0.0202009490    0.0004041807    
0.0440243010    0.0196346350    0.0003944320    
0.0442469620    0.0199107380    0.0003995756    
0.0444696230    0.0199751910    0.0003987866    
0.0446922840    0.0199675290    0.0003975261    
0.0449149450    0.0196529420    0.0003891100    
0.0451376060    0.0197308090    0.0003946951    
0.0453602670    0.0197522150    0.0003907692    
0.0455829280    0.0199688010    0.0003924515    
0.0458055890    0.0196639530    0.0003917153    
0.0460282500    0.0202435940    0.0003926541    
0.0462509110    0.0199173460    0.0003870548    
0.0464735720    0.0200151440    0.0003882230    
0.0466962330    0.0201671360    0.0003914658    
0.0469188940    0.0200756230    0.0003894693    
0.0471415550    0.0200075600    0.0003908055    
0.0473642160    0.0201116870    0.0003863348    
0.0475868770    0.0189057190    0.0003727120    
0.0478095380    0.0195927980    0.0003777638    
0.0480321990    0.0192325010    0.0003750943    
0.0482548600    0.0199935230    0.0003807772    
0.0484775210    0.0198673630    0.0003833427    
0.0487001820    0.0199363150    0.0003783861    
0.0489228430    0.0189248900    0.0003684648    
0.0491455040    0.0192017160    0.0003685828    
0.0493681650    0.0202384780    0.0003816543    
0.0495908260    0.0202936640    0.0003757442    
0.0498134870    0.0198452380    0.0003751067    
0.0500361480    0.0200013130    0.0003755825    
0.0502588090    0.0205218100    0.0003747377    
0.0504814700    0.0194395710    0.0003694908    
0.0507041310    0.0196383390    0.0003669596    
