# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00286.dat
q(1/A)          Column          Error           
0.0035000000    2.0788065000    0.0245982460    
0.0037226610    1.8892608000    0.0229562730    
0.0039453220    1.6397058000    0.0194556170    
0.0041679830    1.3116670000    0.0142902110    
0.0043906440    0.9633047600    0.0117136980    
0.0046133050    0.7857578900    0.0101559460    
0.0048359660    0.5902960500    0.0083264262    
0.0050586270    0.4695272000    0.0072990362    
0.0052812880    0.4374796400    0.0066614399    
0.0055039490    0.3763629400    0.0058749366    
0.0057266100    0.3324967700    0.0053420459    
0.0059492710    0.2646928600    0.0047663402    
0.0061719320    0.2233116300    0.0042186868    
0.0063945930    0.1986327300    0.0040269826    
0.0066172539    0.1843525800    0.0036428764    
0.0068399149    0.1730127800    0.0034734800    
0.0070625759    0.1485784700    0.0031858569    
0.0072852369    0.1286550800    0.0029202105    
0.0075078979    0.1178769800    0.0027814792    
0.0077305589    0.1038921900    0.0025615331    
0.0079532199    0.1012784600    0.0024940593    
0.0081758809    0.0927229890    0.0024085925    
0.0083985419    0.0861586460    0.0021655011    
0.0086212029    0.0806070590    0.0020945732    
0.0088438639    0.0753006120    0.0020081948    
0.0090665249    0.0656968010    0.0018116794    
0.0092891859    0.0665103800    0.0019026278    
0.0095118469    0.0644793860    0.0018015500    
0.0097345079    0.0610583890    0.0017026479    
0.0099571689    0.0539209990    0.0015670472    
0.0101798300    0.0512796080    0.0015281835    
0.0104024910    0.0523806110    0.0015392752    
0.0106251520    0.0472264410    0.0014665465    
0.0108478130    0.0457823460    0.0014061936    
0.0110704740    0.0453352920    0.0013322390    
0.0112931350    0.0431604220    0.0013037082    
0.0115157960    0.0423861110    0.0012844276    
0.0117384570    0.0407796400    0.0012490067    
0.0119611180    0.0391672290    0.0012275776    
0.0121837790    0.0390518130    0.0012051651    
0.0124064400    0.0391770610    0.0011567783    
0.0126291010    0.0363706600    0.0011006262    
0.0128517620    0.0363516840    0.0011030866    
0.0130744230    0.0338357750    0.0010563369    
0.0132970840    0.0377183800    0.0011098443    
0.0135197450    0.0335682130    0.0010320135    
0.0137424060    0.0314985910    0.0009857760    
0.0139650670    0.0316740530    0.0009664992    
0.0141877280    0.0309551690    0.0009575799    
0.0144103890    0.0307837730    0.0009384599    
0.0146330500    0.0323431780    0.0009558284    
0.0148557110    0.0293274600    0.0009063608    
0.0150783720    0.0298365060    0.0009066376    
0.0153010330    0.0300454520    0.0008969791    
0.0155236940    0.0288424400    0.0008736123    
0.0157463550    0.0281327490    0.0008478490    
0.0159690160    0.0272603110    0.0008314317    
0.0161916770    0.0277313010    0.0008338591    
0.0164143380    0.0271348840    0.0008310925    
0.0166369990    0.0262764260    0.0007926244    
0.0168596600    0.0277885990    0.0008079310    
0.0170823210    0.0259243970    0.0007736041    
0.0173049820    0.0274503280    0.0007974223    
0.0175276430    0.0255011340    0.0007766943    
0.0177503040    0.0255654410    0.0007578481    
0.0179729650    0.0271969880    0.0007739044    
0.0181956260    0.0259099720    0.0007408900    
0.0184182870    0.0247639000    0.0007209050    
0.0186409480    0.0263960480    0.0007489936    
0.0188636090    0.0248058890    0.0007215162    
0.0190862700    0.0247074580    0.0007189573    
0.0193089310    0.0243802290    0.0007130673    
0.0195315920    0.0251244320    0.0006992511    
0.0197542530    0.0250415460    0.0006991137    
0.0199769140    0.0238509590    0.0006822919    
0.0201995750    0.0252657450    0.0006912400    
0.0204222360    0.0238545660    0.0006774241    
0.0206448970    0.0240477120    0.0006753270    
0.0208675580    0.0240862700    0.0006619506    
0.0210902190    0.0234591820    0.0006595802    
0.0213128800    0.0244509140    0.0006642406    
0.0215355410    0.0233432950    0.0006412896    
0.0217582020    0.0227619240    0.0006332536    
0.0219808630    0.0234753290    0.0006422564    
0.0222035240    0.0240698210    0.0006444448    
0.0224261850    0.0232534590    0.0006277844    
0.0226488460    0.0234898610    0.0006262293    
0.0228715070    0.0227420340    0.0006146496    
0.0230941680    0.0222270660    0.0006076508    
0.0233168290    0.0238571800    0.0006311070    
0.0235394900    0.0239213230    0.0006249804    
0.0237621510    0.0228362200    0.0005942018    
0.0239848120    0.0222382170    0.0005870485    
0.0242074730    0.0232103730    0.0005949422    
0.0244301340    0.0230646740    0.0005937487    
0.0246527950    0.0223416790    0.0005897798    
0.0248754560    0.0224942660    0.0005784901    
0.0250981170    0.0215486460    0.0005674628    
0.0253207780    0.0216031560    0.0005512157    
0.0255434390    0.0221960510    0.0005646918    
0.0257661000    0.0226146100    0.0005718350    
0.0259887610    0.0222638940    0.0005613539    
0.0262114220    0.0218437360    0.0005589943    
0.0264340830    0.0227426420    0.0005626196    
0.0266567440    0.0214176900    0.0005426114    
0.0268794050    0.0217068060    0.0005440319    
0.0271020660    0.0212068140    0.0005355529    
0.0273247270    0.0223960310    0.0005470589    
0.0275473880    0.0212688390    0.0005320536    
0.0277700490    0.0230568160    0.0005506915    
0.0279927100    0.0213250280    0.0005249859    
0.0282153710    0.0218330400    0.0005337849    
0.0284380320    0.0227157900    0.0005413126    
0.0286606930    0.0214283560    0.0005212493    
0.0288833540    0.0214716610    0.0005227669    
0.0291060150    0.0222439570    0.0005315804    
0.0293286760    0.0214183760    0.0005143539    
0.0295513370    0.0208456910    0.0005019053    
0.0297739980    0.0214925110    0.0005152435    
0.0299966590    0.0218147760    0.0005102261    
0.0302193200    0.0211899660    0.0005101944    
0.0304419810    0.0225872590    0.0005277167    
0.0306646420    0.0215631030    0.0005010612    
0.0308873030    0.0215388250    0.0004986160    
0.0311099640    0.0213607540    0.0004978399    
0.0313326250    0.0214574630    0.0004934380    
0.0315552860    0.0207714160    0.0004917775    
0.0317779470    0.0205160280    0.0004891706    
0.0320006080    0.0210981840    0.0004847916    
0.0322232690    0.0214099900    0.0004904051    
0.0324459300    0.0215230750    0.0004880277    
0.0326685910    0.0207242310    0.0004780959    
0.0328912520    0.0219830760    0.0004940329    
0.0331139130    0.0212742640    0.0004796808    
0.0333365740    0.0213255580    0.0004818182    
0.0335592350    0.0208853930    0.0004722351    
0.0337818960    0.0218435850    0.0004825618    
0.0340045570    0.0207115770    0.0004691452    
0.0342272170    0.0213603250    0.0004745567    
