# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00325.dat
q(1/A)          Column          Error           
0.0035000000    2.0855837000    0.0245142340    
0.0037226610    1.8796691000    0.0227826130    
0.0039453220    1.5974089000    0.0191063400    
0.0041679830    1.2883173000    0.0140911250    
0.0043906440    0.9646254700    0.0116626950    
0.0046133050    0.7763044400    0.0100438320    
0.0048359660    0.5909929800    0.0082893841    
0.0050586270    0.4598677200    0.0071871880    
0.0052812880    0.4269592800    0.0065477159    
0.0055039490    0.3784828600    0.0058617901    
0.0057266100    0.3198101500    0.0052127564    
0.0059492710    0.2676413600    0.0047686774    
0.0061719320    0.2173600000    0.0041411297    
0.0063945930    0.2082753800    0.0041028035    
0.0066172539    0.1817166200    0.0035985252    
0.0068399149    0.1674777200    0.0034002561    
0.0070625759    0.1451246400    0.0031327541    
0.0072852369    0.1335961600    0.0029607729    
0.0075078979    0.1161079700    0.0027466273    
0.0077305589    0.1003475700    0.0025047786    
0.0079532199    0.0980113310    0.0024411461    
0.0081758809    0.0906765760    0.0023698703    
0.0083985419    0.0827606670    0.0021116813    
0.0086212029    0.0775881370    0.0020446269    
0.0088438639    0.0695603620    0.0019204142    
0.0090665249    0.0652346110    0.0017962041    
0.0092891859    0.0651956180    0.0018742423    
0.0095118469    0.0620377350    0.0017582121    
0.0097345079    0.0579538460    0.0016504437    
0.0099571689    0.0516660970    0.0015262067    
0.0101798300    0.0514406880    0.0015228739    
0.0104024910    0.0507348900    0.0015072725    
0.0106251520    0.0467519820    0.0014518129    
0.0108478130    0.0451513680    0.0013894373    
0.0110704740    0.0441822180    0.0013085644    
0.0112931350    0.0410894720    0.0012656402    
0.0115157960    0.0435400530    0.0012952385    
0.0117384570    0.0370752160    0.0011849290    
0.0119611180    0.0355743330    0.0011640277    
0.0121837790    0.0381440210    0.0011850771    
0.0124064400    0.0367546920    0.0011148027    
0.0126291010    0.0343566710    0.0010643322    
0.0128517620    0.0361521620    0.0010945155    
0.0130744230    0.0357811370    0.0010808088    
0.0132970840    0.0331690640    0.0010355225    
