# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00047.dat
q(1/A)          Column          Error           
0.0035000000    2.0958512000    0.0246502500    
0.0037226610    1.8862734000    0.0228929490    
0.0039453220    1.6321050000    0.0193722520    
0.0041679830    1.2830902000    0.0141058560    
0.0043906440    0.9820733200    0.0118039700    
0.0046133050    0.7901192300    0.0101640390    
0.0048359660    0.5810714700    0.0082448446    
0.0050586270    0.4598815200    0.0072094497    
0.0052812880    0.4327274600    0.0066121153    
0.0055039490    0.3852956200    0.0059325416    
0.0057266100    0.3297353000    0.0053093411    
0.0059492710    0.2748506900    0.0048473719    
0.0061719320    0.2269579300    0.0042446149    
0.0063945930    0.1938665800    0.0039705422    
0.0066172539    0.1861368400    0.0036532550    
0.0068399149    0.1662890100    0.0033986112    
0.0070625759    0.1460887200    0.0031528307    
0.0072852369    0.1274886900    0.0029012191    
0.0075078979    0.1137522200    0.0027270008    
0.0077305589    0.0998977040    0.0025068610    
0.0079532199    0.1026541200    0.0025059962    
0.0081758809    0.0932306710    0.0024104216    
0.0083985419    0.0833800760    0.0021261021    
0.0086212029    0.0758986500    0.0020284768    
0.0088438639    0.0736707110    0.0019824307    
0.0090665249    0.0659857250    0.0018120836    
0.0092891859    0.0675498310    0.0019136620    
0.0095118469    0.0618191230    0.0017605214    
0.0097345079    0.0565145500    0.0016348440    
0.0099571689    0.0553418990    0.0015844339    
0.0101798300    0.0523480020    0.0015409807    
0.0104024910    0.0503272470    0.0015058322    
0.0106251520    0.0490819400    0.0014921349    
0.0108478130    0.0425477370    0.0013529393    
0.0110704740    0.0419982850    0.0012797458    
0.0112931350    0.0399702910    0.0012521323    
0.0115157960    0.0399707560    0.0012448385    
0.0117384570    0.0402000540    0.0012376573    
0.0119611180    0.0379400820    0.0012058150    
0.0121837790    0.0367495120    0.0011667982    
0.0124064400    0.0355186890    0.0010992758    
0.0126291010    0.0346351480    0.0010719309    
0.0128517620    0.0331412660    0.0010511771    
0.0130744230    0.0325529550    0.0010340787    
0.0132970840    0.0343822290    0.0010575393    
0.0135197450    0.0301494170    0.0009761234    
0.0137424060    0.0310981020    0.0009775605    
0.0139650670    0.0329007180    0.0009830970    
0.0141877280    0.0289450230    0.0009241435    
0.0144103890    0.0298077550    0.0009216445    
0.0146330500    0.0293741770    0.0009091080    
0.0148557110    0.0274822310    0.0008756567    
0.0150783720    0.0284293720    0.0008832576    
0.0153010330    0.0266464510    0.0008430564    
0.0155236940    0.0287289660    0.0008701753    
0.0157463550    0.0272330710    0.0008325393    
0.0159690160    0.0269257330    0.0008246866    
0.0161916770    0.0258489840    0.0008034767    
0.0164143380    0.0248222670    0.0007933231    
0.0166369990    0.0258396330    0.0007844612    
0.0168596600    0.0240994500    0.0007509111    
0.0170823210    0.0254544970    0.0007650516    
0.0173049820    0.0249888140    0.0007593315    
0.0175276430    0.0236571510    0.0007466131    
0.0177503040    0.0249949460    0.0007478692    
0.0179729650    0.0239751870    0.0007251902    
0.0181956260    0.0233601760    0.0007021054    
0.0184182870    0.0238930320    0.0007067212    
0.0186409480    0.0236248740    0.0007071921    
0.0188636090    0.0218862830    0.0006763923    
0.0190862700    0.0228806580    0.0006905058    
