# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00004.dat
q(1/A)          Column          Error           
0.0035000000    2.1068211000    0.0246736910    
0.0037226610    1.8661762000    0.0227329030    
0.0039453220    1.6079037000    0.0191961990    
0.0041679830    1.3026404000    0.0141893430    
0.0043906440    1.0003126000    0.0118933220    
0.0046133050    0.7841125300    0.0101085390    
0.0048359660    0.5910388500    0.0083014677    
0.0050586270    0.4566677700    0.0071723007    
0.0052812880    0.4393493000    0.0066514654    
0.0055039490    0.3812874600    0.0058918161    
0.0057266100    0.3229336900    0.0052455829    
0.0059492710    0.2626925300    0.0047310873    
0.0061719320    0.2242277700    0.0042120109    
0.0063945930    0.2034364500    0.0040606158    
0.0066172539    0.1811606800    0.0035981144    
0.0068399149    0.1689917600    0.0034204374    
0.0070625759    0.1490632800    0.0031794853    
0.0072852369    0.1284480600    0.0029072852    
0.0075078979    0.1133100900    0.0027171823    
0.0077305589    0.1052095900    0.0025683803    
0.0079532199    0.0990213420    0.0024571733    
0.0081758809    0.0939155170    0.0024152465    
0.0083985419    0.0846166940    0.0021382583    
0.0086212029    0.0727293020    0.0019823799    
0.0088438639    0.0725758580    0.0019643816    
0.0090665249    0.0656678500    0.0018047157    
0.0092891859    0.0631113410    0.0018466559    
0.0095118469    0.0618141370    0.0017575309    
0.0097345079    0.0575056530    0.0016463821    
0.0099571689    0.0528979000    0.0015464842    
0.0101798300    0.0508181630    0.0015157787    
0.0104024910    0.0454901940    0.0014292660    
0.0106251520    0.0466586860    0.0014524214    
0.0108478130    0.0485812220    0.0014432896    
0.0110704740    0.0420145670    0.0012778711    
0.0112931350    0.0408542990    0.0012638037    
0.0115157960    0.0398769320    0.0012413147    
0.0117384570    0.0380160160    0.0012015713    
0.0119611180    0.0376997580    0.0011999965    
0.0121837790    0.0381415700    0.0011867204    
0.0124064400    0.0357400690    0.0011008676    
0.0126291010    0.0332969430    0.0010492757    
0.0128517620    0.0330978960    0.0010487470    
0.0130744230    0.0321176760    0.0010254385    
0.0132970840    0.0329390520    0.0010333900    
0.0135197450    0.0327268680    0.0010153053    
0.0137424060    0.0312094350    0.0009776847    
0.0139650670    0.0296296290    0.0009313994    
0.0141877280    0.0310840940    0.0009560943    
0.0144103890    0.0294817510    0.0009150706    
0.0146330500    0.0296413880    0.0009117191    
0.0148557110    0.0298382830    0.0009109069    
0.0150783720    0.0286360120    0.0008849917    
0.0153010330    0.0283924900    0.0008687961    
0.0155236940    0.0287125660    0.0008684842    
0.0157463550    0.0264579080    0.0008192441    
0.0159690160    0.0263581760    0.0008145955    
0.0161916770    0.0268336790    0.0008172799    
0.0164143380    0.0274439690    0.0008327833    
0.0166369990    0.0264898280    0.0007929523    
0.0168596600    0.0262116620    0.0007818283    
0.0170823210    0.0261493500    0.0007741374    
0.0173049820    0.0246530310    0.0007529618    
0.0175276430    0.0243537490    0.0007562693    
0.0177503040    0.0245552690    0.0007400329    
0.0179729650    0.0226932940    0.0007043668    
0.0181956260    0.0243554070    0.0007157166    
0.0184182870    0.0238555190    0.0007049951    
0.0186409480    0.0239263640    0.0007105100    
0.0188636090    0.0235638510    0.0007006723    
0.0190862700    0.0233656060    0.0006966278    
0.0193089310    0.0229615470    0.0006895018    
0.0195315920    0.0236868230    0.0006764903    
0.0197542530    0.0228451820    0.0006653309    
0.0199769140    0.0226901770    0.0006630701    
0.0201995750    0.0226610100    0.0006522673    
0.0204222360    0.0235673810    0.0006708938    
0.0206448970    0.0229323280    0.0006570895    
0.0208675580    0.0229728580    0.0006441269    
0.0210902190    0.0224793810    0.0006433192    
0.0213128800    0.0227333670    0.0006381650    
0.0215355410    0.0216527600    0.0006153936    
0.0217582020    0.0208132430    0.0006033458    
0.0219808630    0.0219448300    0.0006187168    
0.0222035240    0.0219600350    0.0006133227    
0.0224261850    0.0220251790    0.0006087649    
0.0226488460    0.0217785050    0.0006008006    
0.0228715070    0.0204995030    0.0005814438    
0.0230941680    0.0220332640    0.0006028033    
0.0233168290    0.0207840780    0.0005869242    
0.0235394900    0.0212032130    0.0005862702    
0.0237621510    0.0217807320    0.0005782042    
0.0239848120    0.0214773070    0.0005748269    
0.0242074730    0.0204535720    0.0005564697    
0.0244301340    0.0202878410    0.0005548430    
0.0246527950    0.0217781630    0.0005801840    
0.0248754560    0.0206034810    0.0005516371    
0.0250981170    0.0206212920    0.0005531061    
0.0253207780    0.0215864800    0.0005490060    
0.0255434390    0.0216646330    0.0005558690    
0.0257661000    0.0206709860    0.0005447283    
0.0259887610    0.0215548050    0.0005503404    
0.0262114220    0.0209188100    0.0005450491    
0.0264340830    0.0209752420    0.0005383579    
0.0266567440    0.0210989590    0.0005366069    
0.0268794050    0.0205616030    0.0005275676    
0.0271020660    0.0200597860    0.0005189805    
0.0273247270    0.0210798390    0.0005288169    
0.0275473880    0.0204542850    0.0005198749    
0.0277700490    0.0215189450    0.0005300812    
0.0279927100    0.0205676900    0.0005137109    
0.0282153710    0.0205479170    0.0005159602    
0.0284380320    0.0209378750    0.0005178139    
0.0286606930    0.0206313400    0.0005096100    
0.0288833540    0.0209877810    0.0005149697    
0.0291060150    0.0200399270    0.0005027293    
0.0293286760    0.0204786000    0.0005011203    
0.0295513370    0.0204789210    0.0004956673    
0.0297739980    0.0197183380    0.0004917307    
