# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00665.dat
q(1/A)          Column          Error           
0.0035000000    2.0792781000    0.0245780300    
0.0037226610    1.9166333000    0.0231003530    
0.0039453220    1.5981610000    0.0191896030    
0.0041679830    1.2813989000    0.0141111590    
0.0043906440    0.9681859400    0.0117323560    
0.0046133050    0.7548093200    0.0099446229    
0.0048359660    0.5852067300    0.0082827018    
0.0050586270    0.4642324900    0.0072509778    
0.0052812880    0.4262337400    0.0065691137    
0.0055039490    0.3792292100    0.0058917500    
0.0057266100    0.3133710300    0.0051812793    
0.0059492710    0.2680530500    0.0047920129    
0.0061719320    0.2236896400    0.0042183073    
0.0063945930    0.2020098600    0.0040572737    
0.0066172539    0.1824990900    0.0036211278    
0.0068399149    0.1675385900    0.0034148907    
0.0070625759    0.1449596800    0.0031438774    
0.0072852369    0.1273560200    0.0029027130    
0.0075078979    0.1152327200    0.0027475330    
0.0077305589    0.0980875640    0.0024866184    
0.0079532199    0.0988822060    0.0024620732    
0.0081758809    0.0925496470    0.0024040897    
0.0083985419    0.0832269650    0.0021263496    
0.0086212029    0.0743175630    0.0020093168    
0.0088438639    0.0723266460    0.0019662984    
0.0090665249    0.0660726450    0.0018151551    
0.0092891859    0.0617140290    0.0018310269    
0.0095118469    0.0586816010    0.0017170405    
0.0097345079    0.0574847320    0.0016505250    
0.0099571689    0.0550475140    0.0015818512    
0.0101798300    0.0479563480    0.0014764538    
0.0104024910    0.0499800820    0.0015021841    
0.0106251520    0.0484563850    0.0014841316    
0.0108478130    0.0433256990    0.0013666665    
0.0110704740    0.0423588810    0.0012865594    
0.0112931350    0.0430797350    0.0013012710    
0.0115157960    0.0387715870    0.0012272931    
0.0117384570    0.0376869230    0.0011995880    
0.0119611180    0.0378651190    0.0012058711    
0.0121837790    0.0359718710    0.0011555830    
0.0124064400    0.0354900410    0.0010999708    
0.0126291010    0.0359037360    0.0010925159    
0.0128517620    0.0350141300    0.0010815901    
0.0130744230    0.0327191860    0.0010377896    
0.0132970840    0.0327585330    0.0010333357    
0.0135197450    0.0298318920    0.0009719756    
0.0137424060    0.0313165330    0.0009820039    
0.0139650670    0.0320563880    0.0009714057    
0.0141877280    0.0300398620    0.0009424343    
0.0144103890    0.0304977760    0.0009332168    
0.0146330500    0.0286456220    0.0008986931    
