# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00617.dat
q(1/A)          Column          Error           
0.0035000000    2.1108766000    0.0247296670    
0.0037226610    1.8546705000    0.0226923000    
0.0039453220    1.6148616000    0.0192628010    
0.0041679830    1.2835737000    0.0141035020    
0.0043906440    0.9416784800    0.0115545550    
0.0046133050    0.7690450000    0.0100240130    
0.0048359660    0.5732938900    0.0081865719    
0.0050586270    0.4617007900    0.0072211302    
0.0052812880    0.4174777700    0.0064922554    
0.0055039490    0.3806405200    0.0058945002    
0.0057266100    0.3154052800    0.0051908456    
0.0059492710    0.2599616400    0.0047125751    
0.0061719320    0.2251308800    0.0042259939    
0.0063945930    0.2014488000    0.0040460050    
0.0066172539    0.1794128000    0.0035853889    
0.0068399149    0.1667956200    0.0034025754    
0.0070625759    0.1417692800    0.0031047677    
0.0072852369    0.1260126700    0.0028833511    
0.0075078979    0.1172645000    0.0027677976    
0.0077305589    0.1002668000    0.0025105959    
0.0079532199    0.0976905760    0.0024437922    
0.0081758809    0.0885560570    0.0023483805    
0.0083985419    0.0818039650    0.0021051637    
0.0086212029    0.0745445520    0.0020095864    
0.0088438639    0.0678611240    0.0019019839    
0.0090665249    0.0676793300    0.0018345392    
0.0092891859    0.0643597170    0.0018672648    
0.0095118469    0.0582180090    0.0017078679    
0.0097345079    0.0594517260    0.0016761935    
0.0099571689    0.0528094460    0.0015472078    
0.0101798300    0.0497723450    0.0015020588    
0.0104024910    0.0455189900    0.0014315847    
0.0106251520    0.0446500700    0.0014226695    
0.0108478130    0.0460427340    0.0014069102    
0.0110704740    0.0419684580    0.0012788369    
0.0112931350    0.0406866510    0.0012628544    
0.0115157960    0.0403297830    0.0012499727    
0.0117384570    0.0399430410    0.0012332564    
0.0119611180    0.0377216570    0.0012019119    
0.0121837790    0.0351315710    0.0011404191    
0.0124064400    0.0352214840    0.0010942783    
0.0126291010    0.0349089170    0.0010757768    
0.0128517620    0.0349835170    0.0010796148    
0.0130744230    0.0346634790    0.0010666948    
0.0132970840    0.0331226200    0.0010376182    
0.0135197450    0.0310754270    0.0009906484    
0.0137424060    0.0314445070    0.0009826408    
0.0139650670    0.0312334850    0.0009575239    
0.0141877280    0.0325215970    0.0009792286    
0.0144103890    0.0286475190    0.0009032085    
0.0146330500    0.0290440370    0.0009036637    
0.0148557110    0.0294422600    0.0009060229    
0.0150783720    0.0268461280    0.0008580060    
0.0153010330    0.0284666650    0.0008710658    
0.0155236940    0.0273916560    0.0008493792    
0.0157463550    0.0266033290    0.0008225648    
0.0159690160    0.0263008330    0.0008147712    
0.0161916770    0.0258306260    0.0008029061    
0.0164143380    0.0258434440    0.0008091896    
0.0166369990    0.0246551590    0.0007659985    
0.0168596600    0.0264671870    0.0007866555    
0.0170823210    0.0249768640    0.0007575706    
0.0173049820    0.0241871190    0.0007467864    
0.0175276430    0.0254534050    0.0007741641    
0.0177503040    0.0243287270    0.0007375729    
0.0179729650    0.0236512850    0.0007200191    
0.0181956260    0.0232381500    0.0007000205    
0.0184182870    0.0239805080    0.0007077623    
0.0186409480    0.0235657880    0.0007060563    
0.0188636090    0.0231658550    0.0006956368    
0.0190862700    0.0223854640    0.0006827502    
0.0193089310    0.0239971990    0.0007058000    
0.0195315920    0.0228963860    0.0006659754    
0.0197542530    0.0222249070    0.0006570932    
0.0199769140    0.0234488400    0.0006749440    
0.0201995750    0.0244519930    0.0006784372    
0.0204222360    0.0218098660    0.0006462360    
0.0206448970    0.0231243780    0.0006606965    
0.0208675580    0.0216204810    0.0006256957    
0.0210902190    0.0226857780    0.0006471095    
0.0213128800    0.0228825640    0.0006410914    
0.0215355410    0.0221652590    0.0006234466    
0.0217582020    0.0215690500    0.0006150047    
0.0219808630    0.0214949570    0.0006131414    
0.0222035240    0.0216395720    0.0006096259    
0.0224261850    0.0210367850    0.0005957254    
0.0226488460    0.0219849590    0.0006044296    
0.0228715070    0.0213302050    0.0005938820    
0.0230941680    0.0197428490    0.0005713571    
0.0233168290    0.0213867550    0.0005961501    
0.0235394900    0.0229651450    0.0006109394    
0.0237621510    0.0211758870    0.0005708637    
0.0239848120    0.0207775870    0.0005661237    
0.0242074730    0.0216454420    0.0005732007    
0.0244301340    0.0218165800    0.0005761189    
0.0246527950    0.0204248460    0.0005626017    
0.0248754560    0.0204499940    0.0005502960    
0.0250981170    0.0199612030    0.0005448920    
0.0253207780    0.0218528640    0.0005531041    
0.0255434390    0.0203341620    0.0005392330    
0.0257661000    0.0213150750    0.0005538719    
0.0259887610    0.0208362730    0.0005417962    
0.0262114220    0.0204323940    0.0005393781    
0.0264340830    0.0210854550    0.0005404751    
0.0266567440    0.0208941010    0.0005346926    
0.0268794050    0.0208324670    0.0005317243    
0.0271020660    0.0216603200    0.0005399914    
0.0273247270    0.0197782320    0.0005128992    
0.0275473880    0.0214218260    0.0005327230    
0.0277700490    0.0202267150    0.0005145897    
0.0279927100    0.0210073510    0.0005198502    
0.0282153710    0.0198871670    0.0005082593    
0.0284380320    0.0211594880    0.0005212266    
0.0286606930    0.0197386910    0.0004991143    
0.0288833540    0.0203711740    0.0005080109    
0.0291060150    0.0198267450    0.0005007009    
0.0293286760    0.0195731160    0.0004905558    
0.0295513370    0.0196423230    0.0004860710    
0.0297739980    0.0200157450    0.0004960718    
0.0299966590    0.0203712720    0.0004919105    
0.0302193200    0.0197344100    0.0004912159    
0.0304419810    0.0206538790    0.0005034537    
0.0306646420    0.0208603810    0.0004916839    
0.0308873030    0.0201750370    0.0004814510    
0.0311099640    0.0198757310    0.0004791072    
0.0313326250    0.0208157290    0.0004848741    
0.0315552860    0.0190177570    0.0004694669    
0.0317779470    0.0196313650    0.0004773959    
0.0320006080    0.0212996230    0.0004859686    
0.0322232690    0.0198123840    0.0004706574    
0.0324459300    0.0202666510    0.0004724687    
0.0326685910    0.0208366210    0.0004782767    
0.0328912520    0.0198586990    0.0004684646    
0.0331139130    0.0203465810    0.0004680158    
0.0333365740    0.0200996890    0.0004666781    
0.0335592350    0.0202676760    0.0004641182    
0.0337818960    0.0195987470    0.0004560315    
0.0340045570    0.0197798220    0.0004574057    
0.0342272170    0.0202537370    0.0004610272    
0.0344498780    0.0200548600    0.0004605751    
0.0346725390    0.0198895150    0.0004501780    
0.0348952000    0.0201832570    0.0004514242    
0.0351178610    0.0200321900    0.0004517901    
0.0353405220    0.0198601880    0.0004477970    
0.0355631830    0.0193401070    0.0004402306    
0.0357858440    0.0200616160    0.0004483672    
0.0360085050    0.0200116460    0.0004491615    
0.0362311660    0.0197946320    0.0004414092    
0.0364538270    0.0196137620    0.0004358614    
0.0366764880    0.0206008420    0.0004463702    
0.0368991490    0.0193500440    0.0004304263    
0.0371218100    0.0203533000    0.0004401807    
0.0373444710    0.0203904200    0.0004453798    
0.0375671320    0.0213495660    0.0004550709    
0.0377897930    0.0202677140    0.0004319128    
0.0380124540    0.0192739540    0.0004238338    
0.0382351150    0.0200568560    0.0004323562    
0.0384577760    0.0200830400    0.0004284641    
0.0386804370    0.0193976470    0.0004243028    
0.0389030980    0.0201013500    0.0004286597    
0.0391257590    0.0195949020    0.0004203521    
0.0393484200    0.0194811430    0.0004177196    
0.0395710810    0.0205754620    0.0004298699    
0.0397937420    0.0199827310    0.0004236330    
0.0400164030    0.0205349790    0.0004311940    
0.0402390640    0.0195069310    0.0004146658    
0.0404617250    0.0201398410    0.0004188535    
0.0406843860    0.0197098340    0.0004103545    
0.0409070470    0.0198871140    0.0004164898    
0.0411297080    0.0203510860    0.0004172443    
0.0413523690    0.0210408450    0.0004253498    
0.0415750300    0.0193796540    0.0004116813    
0.0417976910    0.0195105110    0.0004023855    
0.0420203520    0.0193982050    0.0004027333    
0.0422430130    0.0195032380    0.0004053510    
0.0424656740    0.0203037470    0.0004082031    
0.0426883350    0.0197764010    0.0004048667    
