# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00347.dat
q(1/A)          Column          Error           
0.0035000000    2.0754846000    0.0244632190    
0.0037226610    1.8712906000    0.0227395970    
0.0039453220    1.6293802000    0.0193032310    
0.0041679830    1.2975319000    0.0141462910    
0.0043906440    0.9825036500    0.0117743240    
0.0046133050    0.7908824000    0.0101411850    
0.0048359660    0.5981477300    0.0083422780    
0.0050586270    0.4733353900    0.0072941779    
0.0052812880    0.4200182200    0.0064965081    
0.0055039490    0.3800150800    0.0058756632    
0.0057266100    0.3237711900    0.0052467423    
0.0059492710    0.2728418800    0.0048164402    
0.0061719320    0.2209044100    0.0041761927    
0.0063945930    0.2086612800    0.0041080149    
0.0066172539    0.1849792800    0.0036319352    
0.0068399149    0.1642769900    0.0033687657    
0.0070625759    0.1502322100    0.0031885012    
0.0072852369    0.1237730800    0.0028508248    
0.0075078979    0.1167079800    0.0027546621    
0.0077305589    0.1001663400    0.0025033763    
0.0079532199    0.0963751520    0.0024215168    
0.0081758809    0.0885696460    0.0023429811    
0.0083985419    0.0813079020    0.0020937850    
0.0086212029    0.0764553200    0.0020303439    
0.0088438639    0.0739587260    0.0019808794    
0.0090665249    0.0641411780    0.0017816994    
0.0092891859    0.0650787130    0.0018732051    
0.0095118469    0.0633270050    0.0017769986    
0.0097345079    0.0557830840    0.0016197954    
0.0099571689    0.0540476110    0.0015615220    
0.0101798300    0.0514760730    0.0015239215    
0.0104024910    0.0481708080    0.0014691959    
0.0106251520    0.0476864410    0.0014667545    
0.0108478130    0.0450968540    0.0013890758    
0.0110704740    0.0427776400    0.0012880392    
0.0112931350    0.0407666370    0.0012610919    
0.0115157960    0.0403697290    0.0012476205    
0.0117384570    0.0402461330    0.0012349856    
0.0119611180    0.0368565780    0.0011852276    
0.0121837790    0.0370281000    0.0011680149    
0.0124064400    0.0357310530    0.0010995471    
0.0126291010    0.0366239330    0.0010992678    
0.0128517620    0.0345190550    0.0010698762    
0.0130744230    0.0338129120    0.0010510234    
0.0132970840    0.0321890070    0.0010204601    
