# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00174.dat
q(1/A)          Column          Error           
0.0035000000    2.0957981000    0.0246240920    
0.0037226610    1.8864788000    0.0228701900    
0.0039453220    1.6279959000    0.0193275630    
0.0041679830    1.2955664000    0.0141594070    
0.0043906440    0.9740686000    0.0117434400    
0.0046133050    0.7811565600    0.0100956310    
0.0048359660    0.6061203500    0.0084118501    
0.0050586270    0.4624139400    0.0072216924    
0.0052812880    0.4402895300    0.0066626464    
0.0055039490    0.3913246300    0.0059725079    
0.0057266100    0.3257170700    0.0052713585    
0.0059492710    0.2623310900    0.0047307195    
0.0061719320    0.2168969500    0.0041451163    
0.0063945930    0.1935413900    0.0039630511    
0.0066172539    0.1931164700    0.0037172167    
0.0068399149    0.1725254200    0.0034581247    
0.0070625759    0.1484985500    0.0031753954    
0.0072852369    0.1245202500    0.0028642378    
0.0075078979    0.1129266700    0.0027142383    
0.0077305589    0.0989350120    0.0024921370    
0.0079532199    0.1031715400    0.0025096697    
0.0081758809    0.0960203540    0.0024436537    
0.0083985419    0.0867217950    0.0021660152    
0.0086212029    0.0768756640    0.0020393504    
0.0088438639    0.0686187640    0.0019112453    
0.0090665249    0.0635134640    0.0017759492    
0.0092891859    0.0637294690    0.0018568108    
0.0095118469    0.0641911580    0.0017920985    
0.0097345079    0.0566320660    0.0016348269    
0.0099571689    0.0526004110    0.0015430716    
0.0101798300    0.0499749260    0.0015040685    
0.0104024910    0.0473442410    0.0014589922    
0.0106251520    0.0460819690    0.0014442991    
0.0108478130    0.0470092240    0.0014206138    
0.0110704740    0.0440894360    0.0013098440    
0.0112931350    0.0421959410    0.0012851721    
0.0115157960    0.0399256670    0.0012428317    
0.0117384570    0.0376442080    0.0011964115    
0.0119611180    0.0362925990    0.0011781076    
0.0121837790    0.0370791370    0.0011707904    
0.0124064400    0.0358516490    0.0011032582    
0.0126291010    0.0366482260    0.0011014864    
0.0128517620    0.0349350040    0.0010781176    
0.0130744230    0.0309440780    0.0010071440    
0.0132970840    0.0312589310    0.0010073050    
0.0135197450    0.0309692600    0.0009882688    
0.0137424060    0.0299289840    0.0009580034    
0.0139650670    0.0305159490    0.0009458048    
0.0141877280    0.0296204500    0.0009338834    
0.0144103890    0.0300296510    0.0009240986    
0.0146330500    0.0292845330    0.0009067679    
0.0148557110    0.0305708060    0.0009225836    
0.0150783720    0.0276030340    0.0008694139    
0.0153010330    0.0274955870    0.0008554859    
0.0155236940    0.0276429890    0.0008526752    
0.0157463550    0.0272013900    0.0008311825    
0.0159690160    0.0252057210    0.0007970749    
0.0161916770    0.0260938760    0.0008064273    
0.0164143380    0.0255545900    0.0008040966    
0.0166369990    0.0251913390    0.0007737458    
0.0168596600    0.0258467720    0.0007768417    
0.0170823210    0.0239096600    0.0007406952    
0.0173049820    0.0258574520    0.0007716065    
0.0175276430    0.0245245940    0.0007593809    
0.0177503040    0.0252328470    0.0007506319    
0.0179729650    0.0231588130    0.0007119893    
0.0181956260    0.0240693030    0.0007119351    
0.0184182870    0.0239472540    0.0007067808    
0.0186409480    0.0238499810    0.0007098083    
0.0188636090    0.0229877100    0.0006924763    
0.0190862700    0.0229990600    0.0006915642    
0.0193089310    0.0231347200    0.0006925197    
0.0195315920    0.0230580750    0.0006678592    
0.0197542530    0.0221358860    0.0006553210    
0.0199769140    0.0223492990    0.0006584725    
0.0201995750    0.0224819310    0.0006500818    
0.0204222360    0.0221429340    0.0006507001    
0.0206448970    0.0217538990    0.0006403748    
0.0208675580    0.0234168310    0.0006507186    
0.0210902190    0.0218432610    0.0006345390    
0.0213128800    0.0231198760    0.0006439602    
0.0215355410    0.0225022630    0.0006277325    
0.0217582020    0.0219594150    0.0006201147    
0.0219808630    0.0220415120    0.0006204570    
0.0222035240    0.0216610140    0.0006095048    
0.0224261850    0.0208391470    0.0005925092    
0.0226488460    0.0226016550    0.0006124233    
0.0228715070    0.0218455250    0.0006005962    
0.0230941680    0.0215318040    0.0005962682    
0.0233168290    0.0208426680    0.0005881099    
0.0235394900    0.0215537300    0.0005914573    
0.0237621510    0.0219302950    0.0005805405    
0.0239848120    0.0207949850    0.0005659678    
0.0242074730    0.0203269880    0.0005550839    
0.0244301340    0.0225915390    0.0005858553    
0.0246527950    0.0213869440    0.0005753005    
0.0248754560    0.0200371580    0.0005443353    
0.0250981170    0.0218941960    0.0005702696    
0.0253207780    0.0210257070    0.0005421590    
0.0255434390    0.0213769540    0.0005525033    
0.0257661000    0.0209405790    0.0005486039    
0.0259887610    0.0212857090    0.0005472284    
0.0262114220    0.0211576590    0.0005484867    
0.0264340830    0.0217341090    0.0005483448    
0.0266567440    0.0210974160    0.0005369151    
0.0268794050    0.0216845110    0.0005421128    
0.0271020660    0.0213479730    0.0005357120    
0.0273247270    0.0213446830    0.0005324536    
0.0275473880    0.0210216930    0.0005273582    
0.0277700490    0.0215713910    0.0005310509    
0.0279927100    0.0199761980    0.0005065795    
0.0282153710    0.0205730290    0.0005165908    
0.0284380320    0.0205531690    0.0005133482    
0.0286606930    0.0208708080    0.0005128721    
0.0288833540    0.0214056140    0.0005203883    
0.0291060150    0.0202159440    0.0005052407    
0.0293286760    0.0194600300    0.0004887974    
0.0295513370    0.0203117620    0.0004939418    
0.0297739980    0.0201475980    0.0004973579    
0.0299966590    0.0203904700    0.0004918009    
0.0302193200    0.0205373280    0.0005007615    
0.0304419810    0.0199757200    0.0004947760    
0.0306646420    0.0199171840    0.0004801064    
0.0308873030    0.0211222870    0.0004922821    
0.0311099640    0.0202633540    0.0004834209    
0.0313326250    0.0204033830    0.0004797146    
0.0315552860    0.0201023970    0.0004823341    
0.0317779470    0.0190940400    0.0004704907    
0.0320006080    0.0190666780    0.0004594714    
0.0322232690    0.0209461010    0.0004836005    
0.0324459300    0.0196335900    0.0004647085    
0.0326685910    0.0205007630    0.0004740774    
0.0328912520    0.0196876960    0.0004661197    
0.0331139130    0.0202538630    0.0004666244    
0.0333365740    0.0212187770    0.0004791611    
0.0335592350    0.0194435730    0.0004542692    
0.0337818960    0.0198470760    0.0004585932    
0.0340045570    0.0201326530    0.0004611472    
0.0342272170    0.0198169460    0.0004557125    
0.0344498780    0.0201960540    0.0004618730    
0.0346725390    0.0201163120    0.0004524234    
0.0348952000    0.0203065080    0.0004524864    
0.0351178610    0.0196889800    0.0004475924    
0.0353405220    0.0200141360    0.0004492174    
0.0355631830    0.0191031430    0.0004372219    
0.0357858440    0.0199937680    0.0004472979    
0.0360085050    0.0204268630    0.0004534826    
0.0362311660    0.0201603630    0.0004451594    
0.0364538270    0.0201765780    0.0004417640    
0.0366764880    0.0210069000    0.0004504352    
0.0368991490    0.0199160060    0.0004363727    
0.0371218100    0.0201634630    0.0004378192    
0.0373444710    0.0204787210    0.0004460335    
0.0375671320    0.0194214080    0.0004337340    
0.0377897930    0.0198903330    0.0004275761    
0.0380124540    0.0200011070    0.0004314553    
0.0382351150    0.0198894340    0.0004302493    
0.0384577760    0.0203655570    0.0004311680    
0.0386804370    0.0194634310    0.0004247269    
0.0389030980    0.0197996200    0.0004251352    
0.0391257590    0.0195046950    0.0004190925    
0.0393484200    0.0198029610    0.0004208636    
0.0395710810    0.0193899880    0.0004170131    
0.0397937420    0.0193451590    0.0004165309    
0.0400164030    0.0201177110    0.0004264946    
0.0402390640    0.0198055720    0.0004175381    
0.0404617250    0.0195464830    0.0004123510    
0.0406843860    0.0197336910    0.0004103179    
0.0409070470    0.0195372540    0.0004125237    
0.0411297080    0.0196309130    0.0004095109    
0.0413523690    0.0198009420    0.0004123407    
0.0415750300    0.0198593050    0.0004164557    
0.0417976910    0.0199226820    0.0004063316    
0.0420203520    0.0197553910    0.0004061423    
0.0422430130    0.0192742790    0.0004026851    
0.0424656740    0.0195461950    0.0004002377    
0.0426883350    0.0200800570    0.0004076801    
0.0429109960    0.0213717650    0.0004219025    
0.0431336570    0.0191060550    0.0003932919    
0.0433563180    0.0199889320    0.0004057464    
0.0435789790    0.0201078670    0.0004005583    
0.0438016400    0.0199400560    0.0004010533    
0.0440243010    0.0197508760    0.0003950966    
0.0442469620    0.0201002610    0.0004009641    
0.0444696230    0.0200595970    0.0003991219    
0.0446922840    0.0198538000    0.0003958901    
0.0449149450    0.0197491680    0.0003895671    
0.0451376060    0.0200431050    0.0003973023    
0.0453602670    0.0195016920    0.0003877911    
0.0455829280    0.0200413160    0.0003926652    
0.0458055890    0.0195363120    0.0003899471    
0.0460282500    0.0200707700    0.0003904789    
0.0462509110    0.0195067720    0.0003825593    
0.0464735720    0.0196564930    0.0003842414    
0.0466962330    0.0201160550    0.0003904742    
0.0469188940    0.0194143080    0.0003825154    
0.0471415550    0.0202995230    0.0003931477    
0.0473642160    0.0197128290    0.0003820000    
0.0475868770    0.0196493780    0.0003794901    
0.0478095380    0.0198483060    0.0003797371    
0.0480321990    0.0192129750    0.0003744287    
0.0482548600    0.0199718160    0.0003800882    
0.0484775210    0.0195071690    0.0003793705    
0.0487001820    0.0201078850    0.0003795292    
0.0489228430    0.0195066630    0.0003736113    
