# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00440.dat
q(1/A)          Column          Error           
0.0035000000    2.0913718000    0.0246248320    
0.0037226610    1.8477941000    0.0226591050    
0.0039453220    1.6577545000    0.0195246250    
0.0041679830    1.3049001000    0.0142257780    
0.0043906440    0.9663985900    0.0117098370    
0.0046133050    0.7846875300    0.0101294280    
0.0048359660    0.5978460700    0.0083633242    
0.0050586270    0.4618380600    0.0072250447    
0.0052812880    0.4295271100    0.0065878701    
0.0055039490    0.3839546900    0.0059224348    
0.0057266100    0.3236901600    0.0052606475    
0.0059492710    0.2702548100    0.0048068569    
0.0061719320    0.2259431600    0.0042352763    
0.0063945930    0.1998181500    0.0040311816    
0.0066172539    0.1822071400    0.0036146235    
0.0068399149    0.1704696500    0.0034411990    
0.0070625759    0.1499105600    0.0031939268    
0.0072852369    0.1311959200    0.0029432111    
0.0075078979    0.1179452000    0.0027769113    
0.0077305589    0.1011006600    0.0025220055    
0.0079532199    0.0936071350    0.0023931132    
0.0081758809    0.0876908750    0.0023378000    
0.0083985419    0.0851213870    0.0021482700    
0.0086212029    0.0757417810    0.0020264566    
0.0088438639    0.0683413260    0.0019094524    
0.0090665249    0.0621089430    0.0017581133    
0.0092891859    0.0633802310    0.0018537304    
0.0095118469    0.0586649510    0.0017150855    
0.0097345079    0.0545324190    0.0016059799    
0.0099571689    0.0521251530    0.0015377556    
0.0101798300    0.0484959080    0.0014832564    
0.0104024910    0.0500156670    0.0015012208    
0.0106251520    0.0463183720    0.0014495741    
0.0108478130    0.0436696090    0.0013707122    
0.0110704740    0.0436004270    0.0013039767    
0.0112931350    0.0424839290    0.0012909530    
0.0115157960    0.0408655540    0.0012587430    
0.0117384570    0.0394409730    0.0012259632    
0.0119611180    0.0372914260    0.0011955082    
0.0121837790    0.0370857500    0.0011721685    
0.0124064400    0.0353852980    0.0010972515    
0.0126291010    0.0340737610    0.0010632487    
0.0128517620    0.0354111730    0.0010866209    
0.0130744230    0.0332453090    0.0010450573    
0.0132970840    0.0334739920    0.0010435177    
0.0135197450    0.0318900210    0.0010039434    
0.0137424060    0.0330058370    0.0010071371    
0.0139650670    0.0304354830    0.0009455845    
0.0141877280    0.0302455750    0.0009447130    
0.0144103890    0.0277865920    0.0008898831    
0.0146330500    0.0306426400    0.0009285648    
0.0148557110    0.0275959370    0.0008774997    
0.0150783720    0.0273612390    0.0008665391    
0.0153010330    0.0288358440    0.0008770409    
0.0155236940    0.0282830540    0.0008634286    
0.0157463550    0.0278714810    0.0008422732    
0.0159690160    0.0270288270    0.0008262954    
0.0161916770    0.0256761160    0.0008008160    
0.0164143380    0.0264976970    0.0008196907    
0.0166369990    0.0255081620    0.0007794431    
0.0168596600    0.0260902270    0.0007813407    
0.0170823210    0.0255714160    0.0007668358    
0.0173049820    0.0254983780    0.0007670637    
0.0175276430    0.0247664940    0.0007639469    
0.0177503040    0.0228261300    0.0007147139    
0.0179729650    0.0247228680    0.0007364392    
0.0181956260    0.0231720210    0.0006992987    
0.0184182870    0.0240411900    0.0007089360    
0.0186409480    0.0237325280    0.0007088286    
0.0188636090    0.0232677060    0.0006974386    
0.0190862700    0.0233408830    0.0006974423    
0.0193089310    0.0234343790    0.0006977485    
0.0195315920    0.0245234530    0.0006895033    
0.0197542530    0.0226701360    0.0006639033    
0.0199769140    0.0226895860    0.0006641882    
0.0201995750    0.0225497060    0.0006517692    
0.0204222360    0.0226318890    0.0006585608    
0.0206448970    0.0221601970    0.0006470303    
0.0208675580    0.0222173940    0.0006345238    
0.0210902190    0.0222233260    0.0006407318    
0.0213128800    0.0230443740    0.0006436072    
0.0215355410    0.0229022360    0.0006339757    
0.0217582020    0.0221125120    0.0006229494    
0.0219808630    0.0208117300    0.0006035555    
0.0222035240    0.0220691070    0.0006158887    
0.0224261850    0.0211208730    0.0005971497    
0.0226488460    0.0225178080    0.0006119512    
0.0228715070    0.0214793750    0.0005961895    
0.0230941680    0.0214462870    0.0005957302    
0.0233168290    0.0214368460    0.0005970826    
0.0235394900    0.0215843810    0.0005925215    
0.0237621510    0.0208691180    0.0005669365    
0.0239848120    0.0208711240    0.0005676197    
0.0242074730    0.0212219340    0.0005677887    
0.0244301340    0.0213617500    0.0005703061    
0.0246527950    0.0212473890    0.0005740441    
0.0248754560    0.0214886500    0.0005643196    
0.0250981170    0.0202150860    0.0005485620    
0.0253207780    0.0216599060    0.0005508734    
0.0255434390    0.0206936270    0.0005441924    
0.0257661000    0.0215479040    0.0005571078    
0.0259887610    0.0209231650    0.0005431383    
0.0262114220    0.0205909710    0.0005416801    
0.0264340830    0.0213238830    0.0005437360    
0.0266567440    0.0207325230    0.0005328307    
0.0268794050    0.0203463150    0.0005256902    
0.0271020660    0.0208690110    0.0005302445    
0.0273247270    0.0210317410    0.0005291109    
0.0275473880    0.0201261110    0.0005165638    
0.0277700490    0.0206094890    0.0005196404    
0.0279927100    0.0201226750    0.0005089865    
0.0282153710    0.0206828100    0.0005185307    
0.0284380320    0.0211761390    0.0005216367    
0.0286606930    0.0200320970    0.0005030079    
0.0288833540    0.0200448820    0.0005041242    
0.0291060150    0.0205003840    0.0005093361    
0.0293286760    0.0202406490    0.0004990470    
0.0295513370    0.0205967310    0.0004979357    
0.0297739980    0.0207451490    0.0005052284    
0.0299966590    0.0206131680    0.0004950171    
0.0302193200    0.0206799250    0.0005030436    
0.0304419810    0.0203508080    0.0004999429    
0.0306646420    0.0208536010    0.0004917974    
0.0308873030    0.0201449210    0.0004812808    
0.0311099640    0.0196833280    0.0004769702    
0.0313326250    0.0197582900    0.0004725836    
0.0315552860    0.0213987650    0.0004981849    
0.0317779470    0.0196584320    0.0004779129    
0.0320006080    0.0206727880    0.0004789527    
0.0322232690    0.0204434030    0.0004782819    
0.0324459300    0.0204038540    0.0004742518    
0.0326685910    0.0197323610    0.0004656138    
0.0328912520    0.0205047310    0.0004762108    
0.0331139130    0.0207396780    0.0004727011    
0.0333365740    0.0208745820    0.0004757759    
0.0335592350    0.0202410800    0.0004639961    
0.0337818960    0.0201982420    0.0004631357    
0.0340045570    0.0192449280    0.0004513561    
0.0342272170    0.0203641980    0.0004624645    
0.0344498780    0.0206952030    0.0004680544    
0.0346725390    0.0202824670    0.0004547821    
0.0348952000    0.0200980940    0.0004506480    
0.0351178610    0.0200683490    0.0004523755    
0.0353405220    0.0202193750    0.0004520060    
0.0355631830    0.0200372760    0.0004482713    
0.0357858440    0.0203481770    0.0004517358    
0.0360085050    0.0201989130    0.0004514358    
0.0362311660    0.0198200600    0.0004418664    
0.0364538270    0.0198812260    0.0004389958    
0.0366764880    0.0203363520    0.0004436700    
0.0368991490    0.0193077790    0.0004301251    
0.0371218100    0.0211791350    0.0004491987    
0.0373444710    0.0199001980    0.0004401665    
0.0375671320    0.0201723350    0.0004425205    
0.0377897930    0.0207442380    0.0004371327    
0.0380124540    0.0204270680    0.0004364997    
0.0382351150    0.0208841260    0.0004413562    
0.0384577760    0.0201628820    0.0004294838    
0.0386804370    0.0199980860    0.0004309892    
0.0389030980    0.0205196940    0.0004332676    
0.0391257590    0.0197005680    0.0004216498    
0.0393484200    0.0207424560    0.0004311997    
0.0395710810    0.0204568330    0.0004287975    
