# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00428.dat
q(1/A)          Column          Error           
0.0035000000    2.0853936000    0.0245783070    
0.0037226610    1.8355462000    0.0225735000    
0.0039453220    1.6160252000    0.0192684570    
0.0041679830    1.2996720000    0.0141907240    
0.0043906440    0.9687705800    0.0117188080    
0.0046133050    0.7692039200    0.0100243820    
0.0048359660    0.5830361600    0.0082552887    
0.0050586270    0.4749645400    0.0073236327    
0.0052812880    0.4306464600    0.0065934157    
0.0055039490    0.3863397700    0.0059380697    
0.0057266100    0.3163029000    0.0051978808    
0.0059492710    0.2735085000    0.0048334827    
0.0061719320    0.2302565000    0.0042735460    
0.0063945930    0.1965469100    0.0039962098    
0.0066172539    0.1826127600    0.0036169809    
0.0068399149    0.1692025000    0.0034268091    
0.0070625759    0.1392349400    0.0030766866    
0.0072852369    0.1224337100    0.0028419212    
0.0075078979    0.1170529300    0.0027651157    
0.0077305589    0.1039618900    0.0025562682    
0.0079532199    0.0954770770    0.0024157868    
0.0081758809    0.0924671180    0.0023995185    
0.0083985419    0.0843931220    0.0021380769    
0.0086212029    0.0750221390    0.0020158794    
0.0088438639    0.0689181100    0.0019166115    
0.0090665249    0.0619026830    0.0017543846    
0.0092891859    0.0634844680    0.0018544011    
0.0095118469    0.0589616840    0.0017186271    
0.0097345079    0.0621372130    0.0017135189    
0.0099571689    0.0550686150    0.0015798506    
0.0101798300    0.0492218330    0.0014936294    
0.0104024910    0.0502848110    0.0015045625    
0.0106251520    0.0457319030    0.0014397056    
0.0108478130    0.0496903050    0.0014614796    
0.0110704740    0.0435213820    0.0013021952    
0.0112931350    0.0442868940    0.0013174556    
0.0115157960    0.0381939220    0.0012163423    
0.0117384570    0.0378818270    0.0012009346    
0.0119611180    0.0384824560    0.0012138912    
0.0121837790    0.0383841840    0.0011919634    
0.0124064400    0.0348428720    0.0010883085    
0.0126291010    0.0333463400    0.0010513545    
0.0128517620    0.0336463330    0.0010587101    
0.0130744230    0.0331819250    0.0010435806    
