# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00527.dat
q(1/A)          Column          Error           
0.0035000000    2.0751857000    0.0244427220    
0.0037226610    1.8209697000    0.0224145880    
0.0039453220    1.6186653000    0.0192249210    
0.0041679830    1.2733701000    0.0140032270    
0.0043906440    0.9469044800    0.0115501930    
0.0046133050    0.7711046500    0.0100059120    
0.0048359660    0.5992067400    0.0083432647    
0.0050586270    0.4692436400    0.0072570199    
0.0052812880    0.4208800200    0.0064981888    
0.0055039490    0.3794332000    0.0058666664    
0.0057266100    0.3166537200    0.0051847782    
0.0059492710    0.2631706800    0.0047266850    
0.0061719320    0.2254536200    0.0042157436    
0.0063945930    0.1982477000    0.0040011276    
0.0066172539    0.1789287400    0.0035693065    
0.0068399149    0.1687158300    0.0034113604    
0.0070625759    0.1470967300    0.0031526358    
0.0072852369    0.1241736100    0.0028532468    
0.0075078979    0.1143869600    0.0027250443    
0.0077305589    0.1017621000    0.0025213057    
0.0079532199    0.0981108240    0.0024413534    
0.0081758809    0.0904762410    0.0023662513    
0.0083985419    0.0864592470    0.0021574398    
0.0086212029    0.0788146690    0.0020598544    
0.0088438639    0.0720443710    0.0019535773    
0.0090665249    0.0661184310    0.0018075673    
0.0092891859    0.0609952610    0.0018120957    
0.0095118469    0.0611887540    0.0017454028    
0.0097345079    0.0556037430    0.0016159510    
0.0099571689    0.0525233880    0.0015381669    
0.0101798300    0.0519378020    0.0015295684    
0.0104024910    0.0481865310    0.0014683102    
0.0106251520    0.0463070950    0.0014442786    
0.0108478130    0.0438316170    0.0013684024    
0.0110704740    0.0435640590    0.0012988293    
0.0112931350    0.0441319380    0.0013111067    
0.0115157960    0.0404234110    0.0012474935    
0.0117384570    0.0395034150    0.0012226000    
0.0119611180    0.0372187590    0.0011901247    
0.0121837790    0.0366035280    0.0011604098    
0.0124064400    0.0353722820    0.0010931751    
0.0126291010    0.0341958860    0.0010613905    
0.0128517620    0.0327114360    0.0010406894    
0.0130744230    0.0334675630    0.0010448415    
0.0132970840    0.0339485880    0.0010471776    
0.0135197450    0.0315710110    0.0009953813    
0.0137424060    0.0328036220    0.0010005011    
0.0139650670    0.0300458530    0.0009361942    
0.0141877280    0.0298858090    0.0009357610    
0.0144103890    0.0292885510    0.0009103905    
0.0146330500    0.0295045560    0.0009079399    
0.0148557110    0.0295624310    0.0009050195    
0.0150783720    0.0277405610    0.0008694435    
0.0153010330    0.0264605790    0.0008371757    
0.0155236940    0.0267488030    0.0008367176    
0.0157463550    0.0278518730    0.0008390032    
0.0159690160    0.0271392320    0.0008250569    
0.0161916770    0.0258174780    0.0008001814    
0.0164143380    0.0253289220    0.0007985787    
0.0166369990    0.0243113840    0.0007582512    
0.0168596600    0.0246283730    0.0007564545    
0.0170823210    0.0247745970    0.0007521280    
0.0173049820    0.0242187730    0.0007449286    
0.0175276430    0.0238899050    0.0007476555    
0.0177503040    0.0230429320    0.0007155638    
0.0179729650    0.0235901260    0.0007168298    
0.0181956260    0.0244335740    0.0007155463    
0.0184182870    0.0243906210    0.0007115475    
0.0186409480    0.0237964240    0.0007072753    
0.0188636090    0.0221487740    0.0006780590    
0.0190862700    0.0237764030    0.0007014329    
0.0193089310    0.0231453670    0.0006909835    
0.0195315920    0.0226180850    0.0006598374    
0.0197542530    0.0225875070    0.0006603518    
0.0199769140    0.0223558480    0.0006569569    
0.0201995750    0.0228583470    0.0006538968    
0.0204222360    0.0225674490    0.0006552999    
0.0206448970    0.0232607740    0.0006605616    
0.0208675580    0.0238241550    0.0006547470    
0.0210902190    0.0227269740    0.0006456631    
0.0213128800    0.0228283380    0.0006383208    
0.0215355410    0.0218171770    0.0006165899    
0.0217582020    0.0224270910    0.0006251492    
0.0219808630    0.0221075340    0.0006198645    
0.0222035240    0.0219305610    0.0006117841    
0.0224261850    0.0211731160    0.0005957761    
0.0226488460    0.0222599510    0.0006062884    
0.0228715070    0.0205227830    0.0005807043    
0.0230941680    0.0217880080    0.0005983369    
0.0233168290    0.0214673380    0.0005953968    
0.0235394900    0.0200593630    0.0005691888    
0.0237621510    0.0213948570    0.0005720059    
0.0239848120    0.0200954950    0.0005550056    
0.0242074730    0.0213136390    0.0005670045    
0.0244301340    0.0215588480    0.0005709076    
0.0246527950    0.0212515670    0.0005720729    
0.0248754560    0.0216314350    0.0005641917    
0.0250981170    0.0207081270    0.0005532504    
0.0253207780    0.0213541520    0.0005450397    
0.0255434390    0.0209598030    0.0005457468    
0.0257661000    0.0208238810    0.0005457340    
0.0259887610    0.0209016310    0.0005409415    
