# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00561.dat
q(1/A)          Column          Error           
0.0035000000    2.0189214000    0.0241376230    
0.0037226610    1.8637243000    0.0227030370    
0.0039453220    1.6309675000    0.0193206800    
0.0041679830    1.2790102000    0.0140508160    
0.0043906440    0.9545136700    0.0116102330    
0.0046133050    0.7725406000    0.0100270770    
0.0048359660    0.5928241400    0.0083085326    
0.0050586270    0.4637176700    0.0072227013    
0.0052812880    0.4142338300    0.0064543077    
0.0055039490    0.3765131200    0.0058509651    
0.0057266100    0.3148508800    0.0051761166    
0.0059492710    0.2677934700    0.0047736614    
0.0061719320    0.2194292300    0.0041639599    
0.0063945930    0.1965317700    0.0039884892    
0.0066172539    0.1804944500    0.0035891321    
0.0068399149    0.1694611400    0.0034229335    
0.0070625759    0.1469033100    0.0031542913    
0.0072852369    0.1234162500    0.0028478989    
0.0075078979    0.1159593400    0.0027469571    
0.0077305589    0.1003124700    0.0025062457    
0.0079532199    0.0994392880    0.0024607354    
0.0081758809    0.0896359970    0.0023580257    
0.0083985419    0.0807281370    0.0020871763    
0.0086212029    0.0814836270    0.0020969201    
0.0088438639    0.0705158340    0.0019350296    
0.0090665249    0.0663741010    0.0018132023    
0.0092891859    0.0635680520    0.0018521078    
0.0095118469    0.0581896440    0.0017041053    
0.0097345079    0.0556412950    0.0016184098    
0.0099571689    0.0549054160    0.0015745208    
0.0101798300    0.0498935000    0.0015009383    
0.0104024910    0.0483455100    0.0014724711    
0.0106251520    0.0451073520    0.0014271335    
0.0108478130    0.0459480710    0.0014027085    
0.0110704740    0.0450257780    0.0013220024    
0.0112931350    0.0406444490    0.0012597254    
0.0115157960    0.0404419760    0.0012492568    
0.0117384570    0.0375488610    0.0011933811    
0.0119611180    0.0358955060    0.0011701601    
0.0121837790    0.0356946100    0.0011472682    
0.0124064400    0.0353544690    0.0010941933    
0.0126291010    0.0352675410    0.0010791692    
0.0128517620    0.0339504650    0.0010614705    
0.0130744230    0.0319773890    0.0010225242    
0.0132970840    0.0313740230    0.0010078788    
0.0135197450    0.0294752520    0.0009629145    
0.0137424060    0.0321778110    0.0009920844    
0.0139650670    0.0301754980    0.0009393222    
0.0141877280    0.0300153330    0.0009388965    
