# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00017.dat
q(1/A)          Column          Error           
0.0035000000    2.0589378000    0.0244058960    
0.0037226610    1.8669642000    0.0227509450    
0.0039453220    1.6217081000    0.0192896530    
0.0041679830    1.3120499000    0.0142487920    
0.0043906440    0.9782602600    0.0117683450    
0.0046133050    0.7976814900    0.0102015650    
0.0048359660    0.6092376500    0.0084332134    
0.0050586270    0.4575381600    0.0071833135    
0.0052812880    0.4357277200    0.0066278521    
0.0055039490    0.3820962900    0.0059014969    
0.0057266100    0.3233952500    0.0052523873    
0.0059492710    0.2668373700    0.0047710424    
0.0061719320    0.2255980000    0.0042273213    
0.0063945930    0.1991293600    0.0040197405    
0.0066172539    0.1769358400    0.0035579820    
0.0068399149    0.1647527400    0.0033792323    
0.0070625759    0.1474037400    0.0031635783    
0.0072852369    0.1274777500    0.0028979702    
0.0075078979    0.1146163200    0.0027343907    
0.0077305589    0.0998709630    0.0025038260    
0.0079532199    0.0963286520    0.0024249455    
0.0081758809    0.0935896370    0.0024124566    
0.0083985419    0.0836333480    0.0021270355    
0.0086212029    0.0790892460    0.0020684439    
0.0088438639    0.0707973290    0.0019412928    
0.0090665249    0.0659926390    0.0018102269    
0.0092891859    0.0592358180    0.0017901002    
0.0095118469    0.0629867990    0.0017751566    
0.0097345079    0.0579501790    0.0016536957    
0.0099571689    0.0573954580    0.0016118250    
0.0101798300    0.0499720790    0.0015039829    
0.0104024910    0.0481508010    0.0014713256    
0.0106251520    0.0467583120    0.0014548180    
0.0108478130    0.0445596300    0.0013830660    
0.0110704740    0.0440869250    0.0013097694    
0.0112931350    0.0437200200    0.0013081386    
0.0115157960    0.0400394490    0.0012445660    
0.0117384570    0.0417864930    0.0012604832    
0.0119611180    0.0373995150    0.0011959046    
0.0121837790    0.0370770250    0.0011707237    
0.0124064400    0.0358496070    0.0011031954    
0.0126291010    0.0330378010    0.0010457933    
0.0128517620    0.0344007010    0.0010698109    
0.0130744230    0.0318928740    0.0010224386    
0.0132970840    0.0330098870    0.0010351030    
0.0135197450    0.0330488140    0.0010208813    
0.0137424060    0.0318590610    0.0009883828    
0.0139650670    0.0304262730    0.0009443872    
0.0141877280    0.0300898370    0.0009412270    
0.0144103890    0.0301132470    0.0009253576    
0.0146330500    0.0280194620    0.0008869406    
0.0148557110    0.0294554370    0.0009055713    
0.0150783720    0.0278752860    0.0008736660    
0.0153010330    0.0283989550    0.0008694010    
0.0155236940    0.0254322050    0.0008178446    
0.0157463550    0.0269966670    0.0008280251    
0.0159690160    0.0270694020    0.0008259933    
0.0161916770    0.0259677840    0.0008044537    
0.0164143380    0.0244652290    0.0007867487    
0.0166369990    0.0258077700    0.0007831331    
0.0168596600    0.0265223670    0.0007869065    
0.0170823210    0.0260421480    0.0007729989    
0.0173049820    0.0245896580    0.0007524313    
0.0175276430    0.0248288550    0.0007640552    
0.0177503040    0.0250081230    0.0007472606    
0.0179729650    0.0237265820    0.0007206436    
0.0181956260    0.0249312610    0.0007245501    
0.0184182870    0.0256980280    0.0007321405    
0.0186409480    0.0235951380    0.0007059858    
0.0188636090    0.0246759630    0.0007174336    
0.0190862700    0.0233512410    0.0006968192    
0.0193089310    0.0239003700    0.0007038660    
0.0195315920    0.0230180760    0.0006672607    
0.0197542530    0.0227554030    0.0006644090    
0.0199769140    0.0235313850    0.0006756427    
0.0201995750    0.0232137150    0.0006605583    
0.0204222360    0.0233462720    0.0006681280    
0.0206448970    0.0219034580    0.0006425540    
0.0208675580    0.0223848530    0.0006362004    
0.0210902190    0.0228189170    0.0006485369    
0.0213128800    0.0227777890    0.0006391602    
0.0215355410    0.0223433870    0.0006254947    
0.0217582020    0.0216079540    0.0006151147    
0.0219808630    0.0225117990    0.0006270234    
0.0222035240    0.0215911820    0.0006085042    
0.0224261850    0.0212759450    0.0005986696    
0.0226488460    0.0218038790    0.0006015006    
0.0228715070    0.0210847670    0.0005900290    
0.0230941680    0.0221910240    0.0006053098    
0.0233168290    0.0213392870    0.0005950582    
0.0235394900    0.0215849610    0.0005918688    
0.0237621510    0.0212528880    0.0005714877    
0.0239848120    0.0209324260    0.0005678189    
0.0242074730    0.0215990370    0.0005721725    
0.0244301340    0.0201595600    0.0005534082    
0.0246527950    0.0217725880    0.0005804476    
0.0248754560    0.0215442630    0.0005644193    
0.0250981170    0.0201551770    0.0005471378    
0.0253207780    0.0209406350    0.0005410457    
0.0255434390    0.0204904350    0.0005409103    
0.0257661000    0.0214280200    0.0005549364    
0.0259887610    0.0206514480    0.0005389984    
0.0262114220    0.0209147470    0.0005453135    
0.0264340830    0.0212763560    0.0005425242    
0.0266567440    0.0202354230    0.0005258172    
0.0268794050    0.0202738630    0.0005241682    
0.0271020660    0.0219919990    0.0005437172    
0.0273247270    0.0210114280    0.0005282656    
