# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00408.dat
q(1/A)          Column          Error           
0.0035000000    2.0732058000    0.0244891500    
0.0037226610    1.8532032000    0.0226658660    
0.0039453220    1.6309604000    0.0193436820    
0.0041679830    1.2880974000    0.0141174610    
0.0043906440    0.9376816700    0.0115211350    
0.0046133050    0.7859951600    0.0101260800    
0.0048359660    0.5888698900    0.0082906535    
0.0050586270    0.4679820000    0.0072644896    
0.0052812880    0.4338718100    0.0066134078    
0.0055039490    0.3794169200    0.0058804897    
0.0057266100    0.3158583100    0.0051905747    
0.0059492710    0.2735505500    0.0048304559    
0.0061719320    0.2202698200    0.0041769040    
0.0063945930    0.1987047600    0.0040152618    
0.0066172539    0.1745582000    0.0035338275    
0.0068399149    0.1703507600    0.0034359999    
0.0070625759    0.1467787200    0.0031567142    
0.0072852369    0.1254894300    0.0028751444    
0.0075078979    0.1128442800    0.0027130418    
0.0077305589    0.1004891400    0.0025114438    
0.0079532199    0.0990662540    0.0024590450    
0.0081758809    0.0953839630    0.0024353573    
0.0083985419    0.0844367750    0.0021371263    
0.0086212029    0.0758362440    0.0020253627    
0.0088438639    0.0719615750    0.0019570968    
0.0090665249    0.0651919510    0.0017991262    
0.0092891859    0.0642066080    0.0018636072    
0.0095118469    0.0558773400    0.0016718955    
0.0097345079    0.0560100390    0.0016257004    
0.0099571689    0.0541765270    0.0015659002    
0.0101798300    0.0532713310    0.0015527635    
0.0104024910    0.0468875020    0.0014518272    
0.0106251520    0.0467086100    0.0014539755    
0.0108478130    0.0458431250    0.0014027768    
0.0110704740    0.0447052640    0.0013188599    
0.0112931350    0.0421112550    0.0012837843    
0.0115157960    0.0396488270    0.0012384213    
0.0117384570    0.0385889540    0.0012112394    
0.0119611180    0.0362870840    0.0011779286    
0.0121837790    0.0372213530    0.0011729444    
0.0124064400    0.0366269420    0.0011150387    
0.0126291010    0.0348552100    0.0010741218    
0.0128517620    0.0348964290    0.0010774404    
0.0130744230    0.0333974830    0.0010462287    
0.0132970840    0.0328769310    0.0010329672    
0.0135197450    0.0311852790    0.0009916342    
0.0137424060    0.0328678240    0.0010038609    
0.0139650670    0.0314199100    0.0009596382    
