# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00692.dat
q(1/A)          Column          Error           
0.0035000000    2.0470258000    0.0243883720    
0.0037226610    1.8651084000    0.0227893270    
0.0039453220    1.5972324000    0.0191853690    
0.0041679830    1.2661918000    0.0140281580    
0.0043906440    0.9754309500    0.0117769950    
0.0046133050    0.7727362100    0.0100627270    
0.0048359660    0.5967786500    0.0083647773    
0.0050586270    0.4650903400    0.0072581818    
0.0052812880    0.4181927800    0.0065073102    
0.0055039490    0.3749795200    0.0058590550    
0.0057266100    0.3221541700    0.0052537551    
0.0059492710    0.2701468600    0.0048110286    
0.0061719320    0.2236413800    0.0042181473    
0.0063945930    0.1991041300    0.0040282696    
0.0066172539    0.1794346400    0.0035908480    
0.0068399149    0.1747323200    0.0034876779    
0.0070625759    0.1470257800    0.0031664243    
0.0072852369    0.1245286000    0.0028705115    
0.0075078979    0.1149212500    0.0027440091    
0.0077305589    0.0952011200    0.0024499295    
0.0079532199    0.0910481210    0.0023626955    
0.0081758809    0.0870663000    0.0023319472    
0.0083985419    0.0792179450    0.0020746499    
0.0086212029    0.0794896240    0.0020782045    
0.0088438639    0.0723367650    0.0019665735    
0.0090665249    0.0660818890    0.0018154091    
0.0092891859    0.0624833290    0.0018425329    
0.0095118469    0.0611519690    0.0017529323    
0.0097345079    0.0570188030    0.0016439374    
0.0099571689    0.0547824400    0.0015781484    
0.0101798300    0.0488268470    0.0014898980    
0.0104024910    0.0480453910    0.0014729260    
0.0106251520    0.0471447480    0.0014640096    
0.0108478130    0.0450132920    0.0013931264    
0.0110704740    0.0451787060    0.0013287855    
0.0112931350    0.0424174610    0.0012913202    
0.0115157960    0.0427401930    0.0012886653    
0.0117384570    0.0389906090    0.0012202453    
0.0119611180    0.0387153960    0.0012194203    
0.0121837790    0.0352343460    0.0011437553    
0.0124064400    0.0385296420    0.0011461877    
0.0126291010    0.0362079990    0.0010972121    
0.0128517620    0.0342838960    0.0010703270    
0.0130744230    0.0348307270    0.0010708280    
0.0132970840    0.0312635110    0.0010095514    
0.0135197450    0.0305962200    0.0009844172    
0.0137424060    0.0317828740    0.0009893577    
0.0139650670    0.0306182810    0.0009494326    
0.0141877280    0.0294230760    0.0009327742    
0.0144103890    0.0302450040    0.0009294064    
0.0146330500    0.0278882710    0.0008867954    
0.0148557110    0.0297241280    0.0009116801    
0.0150783720    0.0293173570    0.0008979377    
0.0153010330    0.0275608530    0.0008583478    
0.0155236940    0.0271812210    0.0008473470    
0.0157463550    0.0259414290    0.0008134548    
0.0159690160    0.0278966480    0.0008403520    
0.0161916770    0.0270075170    0.0008221933    
0.0164143380    0.0256903500    0.0008079685    
0.0166369990    0.0268992780    0.0008012696    
0.0168596600    0.0249266130    0.0007645337    
0.0170823210    0.0257643270    0.0007705448    
0.0173049820    0.0243041260    0.0007496847    
0.0175276430    0.0251027960    0.0007699375    
0.0177503040    0.0239289450    0.0007325569    
0.0179729650    0.0242920530    0.0007307740    
0.0181956260    0.0243424290    0.0007175072    
0.0184182870    0.0232545590    0.0006979859    
0.0186409480    0.0245258030    0.0007213472    
0.0188636090    0.0223746720    0.0006846538    
0.0190862700    0.0233907580    0.0006989326    
0.0193089310    0.0225475740    0.0006851499    
0.0195315920    0.0229633680    0.0006679237    
0.0197542530    0.0222509560    0.0006584391    
0.0199769140    0.0229523960    0.0006687370    
0.0201995750    0.0232397690    0.0006623732    
0.0204222360    0.0222001420    0.0006529454    
0.0206448970    0.0224347360    0.0006517211    
0.0208675580    0.0226280800    0.0006410453    
0.0210902190    0.0221597360    0.0006404976    
0.0213128800    0.0226072440    0.0006381544    
0.0215355410    0.0220014690    0.0006220468    
0.0217582020    0.0227049620    0.0006319135    
0.0219808630    0.0225401320    0.0006287890    
0.0222035240    0.0227535710    0.0006260344    
0.0224261850    0.0208614570    0.0005941048    
0.0226488460    0.0207826490    0.0005885287    
0.0228715070    0.0217906070    0.0006011345    
0.0230941680    0.0220891170    0.0006052381    
0.0233168290    0.0208326730    0.0005892370    
0.0235394900    0.0204731800    0.0005776842    
0.0237621510    0.0211143600    0.0005708669    
