# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00212.dat
q(1/A)          Column          Error           
0.0035000000    2.0797897000    0.0245669210    
0.0037226610    1.8704905000    0.0228074680    
0.0039453220    1.6234816000    0.0193299010    
0.0041679830    1.2962237000    0.0141843920    
0.0043906440    0.9842558800    0.0118225200    
0.0046133050    0.7822095200    0.0101176920    
0.0048359660    0.5903887000    0.0083145092    
0.0050586270    0.4720700600    0.0073077262    
0.0052812880    0.4337327700    0.0066228392    
0.0055039490    0.3804389900    0.0058977473    
0.0057266100    0.3137809100    0.0051816857    
0.0059492710    0.2595303000    0.0047125054    
0.0061719320    0.2239092400    0.0042179508    
0.0063945930    0.1928242100    0.0039616767    
0.0066172539    0.1825763600    0.0036198119    
0.0068399149    0.1701965000    0.0034398929    
0.0070625759    0.1501053000    0.0031973503    
0.0072852369    0.1296546800    0.0029271076    
0.0075078979    0.1166052600    0.0027622584    
0.0077305589    0.0983525990    0.0024885440    
0.0079532199    0.0950333320    0.0024122932    
0.0081758809    0.0925056320    0.0024021360    
0.0083985419    0.0838367120    0.0021328975    
0.0086212029    0.0746662350    0.0020128668    
0.0088438639    0.0677583170    0.0019020932    
0.0090665249    0.0659468800    0.0018123842    
0.0092891859    0.0637050880    0.0018592598    
0.0095118469    0.0629800920    0.0017777940    
0.0097345079    0.0558565590    0.0016260473    
0.0099571689    0.0547118090    0.0015761137    
0.0101798300    0.0493995510    0.0014976439    
0.0104024910    0.0508696680    0.0015146223    
0.0106251520    0.0447229550    0.0014249918    
0.0108478130    0.0438356810    0.0013738960    
0.0110704740    0.0432079110    0.0012986421    
0.0112931350    0.0399678430    0.0012526704    
0.0115157960    0.0402015920    0.0012490027    
0.0117384570    0.0389784780    0.0012192687    
0.0119611180    0.0383202520    0.0012123991    
0.0121837790    0.0362642380    0.0011596025    
0.0124064400    0.0342573860    0.0010800783    
0.0126291010    0.0343017810    0.0010672508    
0.0128517620    0.0345066700    0.0010731064    
0.0130744230    0.0329117250    0.0010402401    
0.0132970840    0.0321999450    0.0010238987    
0.0135197450    0.0309047270    0.0009887298    
0.0137424060    0.0322340190    0.0009957122    
0.0139650670    0.0304023880    0.0009454693    
0.0141877280    0.0300643950    0.0009422770    
0.0144103890    0.0283520040    0.0008992710    
0.0146330500    0.0294293920    0.0009103809    
0.0148557110    0.0282336300    0.0008879554    
0.0150783720    0.0273568850    0.0008668361    
0.0153010330    0.0278189930    0.0008618021    
0.0155236940    0.0265657920    0.0008371592    
0.0157463550    0.0273855280    0.0008352508    
0.0159690160    0.0275067340    0.0008339204    
0.0161916770    0.0258727910    0.0008042167    
0.0164143380    0.0265962160    0.0008215598    
0.0166369990    0.0254343610    0.0007786434    
0.0168596600    0.0262996190    0.0007848011    
0.0170823210    0.0258461860    0.0007712702    
0.0173049820    0.0243420750    0.0007497859    
0.0175276430    0.0255421230    0.0007761448    
0.0177503040    0.0244580300    0.0007401337    
0.0179729650    0.0242607340    0.0007298318    
0.0181956260    0.0242054360    0.0007150240    
0.0184182870    0.0239568840    0.0007079907    
0.0186409480    0.0247060700    0.0007235264    
0.0188636090    0.0248984370    0.0007217696    
0.0190862700    0.0226722970    0.0006876711    
0.0193089310    0.0227680160    0.0006880470    
0.0195315920    0.0230501760    0.0006687534    
0.0197542530    0.0222222680    0.0006575902    
0.0199769140    0.0217163400    0.0006500616    
0.0201995750    0.0228327170    0.0006561234    
0.0204222360    0.0223633150    0.0006549180    
0.0206448970    0.0217629440    0.0006414754    
0.0208675580    0.0213474410    0.0006222395    
0.0210902190    0.0218538330    0.0006356512    
0.0213128800    0.0218584760    0.0006270927    
0.0215355410    0.0228513240    0.0006335381    
0.0217582020    0.0218325960    0.0006192554    
0.0219808630    0.0225285900    0.0006282225    
0.0222035240    0.0221565590    0.0006173684    
0.0224261850    0.0212569960    0.0005993239    
0.0226488460    0.0218044660    0.0006024345    
0.0228715070    0.0206694180    0.0005850877    
0.0230941680    0.0216300250    0.0005985293    
0.0233168290    0.0215548230    0.0005989762    
0.0235394900    0.0208700460    0.0005828803    
0.0237621510    0.0219349390    0.0005814789    
0.0239848120    0.0209042050    0.0005683093    
0.0242074730    0.0212550650    0.0005684717    
0.0244301340    0.0212731250    0.0005693621    
0.0246527950    0.0204892300    0.0005639475    
0.0248754560    0.0207058600    0.0005541796    
0.0250981170    0.0208132040    0.0005568532    
0.0253207780    0.0209210090    0.0005416244    
0.0255434390    0.0219142420    0.0005602486    
0.0257661000    0.0206434920    0.0005455212    
0.0259887610    0.0213641730    0.0005490642    
0.0262114220    0.0201947710    0.0005366700    
0.0264340830    0.0202734140    0.0005303979    
0.0266567440    0.0214901300    0.0005427077    
0.0268794050    0.0204314710    0.0005270116    
0.0271020660    0.0212641910    0.0005354674    
0.0273247270    0.0215690840    0.0005360537    
0.0275473880    0.0213108290    0.0005317746    
0.0277700490    0.0209285000    0.0005238677    
0.0279927100    0.0203716090    0.0005123413    
0.0282153710    0.0205181290    0.0005166803    
0.0284380320    0.0194578670    0.0005002369    
0.0286606930    0.0207822120    0.0005125554    
0.0288833540    0.0212546110    0.0005193328    
0.0291060150    0.0203403880    0.0005075589    
0.0293286760    0.0210828350    0.0005095387    
0.0295513370    0.0206984660    0.0004993748    
0.0297739980    0.0214399850    0.0005138367    
0.0299966590    0.0210351030    0.0005002689    
0.0302193200    0.0207831230    0.0005045101    
0.0304419810    0.0201344490    0.0004974882    
0.0306646420    0.0202559920    0.0004849040    
0.0308873030    0.0212667020    0.0004947083    
0.0311099640    0.0201279640    0.0004825310    
0.0313326250    0.0203180010    0.0004794329    
0.0315552860    0.0196756350    0.0004779076    
0.0317779470    0.0196285260    0.0004777508    
0.0320006080    0.0206791450    0.0004792286    
0.0322232690    0.0204046780    0.0004780304    
0.0324459300    0.0199135970    0.0004687174    
0.0326685910    0.0208046580    0.0004782996    
0.0328912520    0.0204335000    0.0004755837    
0.0331139130    0.0203366620    0.0004682835    
0.0333365740    0.0196332570    0.0004616077    
0.0335592350    0.0205136680    0.0004673072    
0.0337818960    0.0202684460    0.0004641358    
0.0340045570    0.0200769780    0.0004612047    
0.0342272170    0.0204970250    0.0004641662    
0.0344498780    0.0199498650    0.0004597427    
0.0346725390    0.0206670140    0.0004592670    
0.0348952000    0.0208432190    0.0004591196    
0.0351178610    0.0202281850    0.0004543652    
0.0353405220    0.0206005290    0.0004564391    
0.0355631830    0.0200341280    0.0004484254    
0.0357858440    0.0198333980    0.0004461734    
0.0360085050    0.0202159760    0.0004518171    
0.0362311660    0.0205269510    0.0004498669    
0.0364538270    0.0205092230    0.0004460635    
0.0366764880    0.0200822800    0.0004410760    
0.0368991490    0.0199858080    0.0004377971    
0.0371218100    0.0201386050    0.0004382102    
0.0373444710    0.0199754740    0.0004411844    
0.0375671320    0.0191303560    0.0004311220    
0.0377897930    0.0196646700    0.0004257859    
0.0380124540    0.0190720330    0.0004219518    
0.0382351150    0.0194361230    0.0004259605    
0.0384577760    0.0204637520    0.0004328590    
0.0386804370    0.0200521650    0.0004317538    
0.0389030980    0.0200700690    0.0004286754    
0.0391257590    0.0204849430    0.0004301434    
0.0393484200    0.0210111790    0.0004341672    
0.0395710810    0.0195925400    0.0004198187    
0.0397937420    0.0198264410    0.0004223174    
0.0400164030    0.0199971520    0.0004258571    
0.0402390640    0.0199978860    0.0004201941    
0.0404617250    0.0194572480    0.0004120302    
0.0406843860    0.0198703690    0.0004123584    
0.0409070470    0.0199021040    0.0004169866    
0.0411297080    0.0195445990    0.0004092269    
0.0413523690    0.0190856660    0.0004054361    
0.0415750300    0.0203836050    0.0004225546    
0.0417976910    0.0198499160    0.0004062015    
0.0420203520    0.0200496160    0.0004097736    
0.0422430130    0.0195941430    0.0004066260    
0.0424656740    0.0199998600    0.0004054674    
0.0426883350    0.0195015070    0.0004023710    
0.0429109960    0.0197572230    0.0004062659    
0.0431336570    0.0199677250    0.0004026700    
0.0433563180    0.0202393670    0.0004088970    
0.0435789790    0.0198085040    0.0003981659    
0.0438016400    0.0198061620    0.0004003083    
0.0440243010    0.0194617830    0.0003927868    
0.0442469620    0.0197278050    0.0003978318    
0.0444696230    0.0193396480    0.0003924860    
0.0446922840    0.0198742330    0.0003966921    
0.0449149450    0.0196315970    0.0003889924    
0.0451376060    0.0198193260    0.0003956749    
0.0453602670    0.0193982260    0.0003873453    
0.0455829280    0.0193919740    0.0003868350    
0.0458055890    0.0193455540    0.0003886248    
0.0460282500    0.0198571370    0.0003889819    
0.0462509110    0.0194227660    0.0003823113    
0.0464735720    0.0192940280    0.0003812573    
0.0466962330    0.0186791910    0.0003768387    
0.0469188940    0.0201760270    0.0003905363    
0.0471415550    0.0195895320    0.0003867946    
0.0473642160    0.0194531570    0.0003800489    
0.0475868770    0.0194000300    0.0003776441    
0.0478095380    0.0192524750    0.0003745589    
0.0480321990    0.0201493470    0.0003840236    
0.0482548600    0.0204820310    0.0003854940    
0.0484775210    0.0195735450    0.0003805894    
0.0487001820    0.0200968260    0.0003799979    
0.0489228430    0.0194579760    0.0003737084    
0.0491455040    0.0194516530    0.0003710634    
0.0493681650    0.0196145900    0.0003758164    
0.0495908260    0.0199415200    0.0003725598    
0.0498134870    0.0196349180    0.0003732038    
0.0500361480    0.0192065780    0.0003681340    
0.0502588090    0.0190666320    0.0003612945    
0.0504814700    0.0199899840    0.0003747756    
0.0507041310    0.0192430630    0.0003633354    
0.0509267920    0.0194579450    0.0003668699    
0.0511494530    0.0197112100    0.0003667876    
0.0513721140    0.0196987280    0.0003699006    
0.0515947750    0.0199305250    0.0003671374    
0.0518174360    0.0190162800    0.0003564578    
0.0520400970    0.0201833900    0.0003646873    
0.0522627580    0.0207892780    0.0003732661    
0.0524854190    0.0199980350    0.0003690705    
0.0527080800    0.0184481770    0.0003572251    
0.0529307410    0.0196831840    0.0003707215    
0.0531534020    0.0194430840    0.0003671121    
0.0533760630    0.0196138280    0.0003698748    
0.0535987240    0.0192583570    0.0003647966    
0.0538213850    0.0197001230    0.0003732316    
0.0540440460    0.0195981490    0.0003705025    
0.0542667070    0.0195780560    0.0003728646    
0.0544893680    0.0189093720    0.0003666370    
0.0547120290    0.0195837330    0.0003705613    
0.0549346900    0.0187480150    0.0003627591    
0.0551573510    0.0198243210    0.0003774179    
0.0553800120    0.0204210960    0.0003798000    
0.0556026730    0.0193852620    0.0003777146    
0.0558253340    0.0197187500    0.0003841396    
0.0560479950    0.0187459270    0.0003745442    
0.0562706560    0.0199264350    0.0003898908    
0.0564933170    0.0200644390    0.0003946360    
