# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00254.dat
q(1/A)          Column          Error           
0.0035000000    2.1008938000    0.0247112680    
0.0037226610    1.8754746000    0.0228563500    
0.0039453220    1.6547001000    0.0195306900    
0.0041679830    1.2973936000    0.0142022970    
0.0043906440    0.9716287200    0.0117559630    
0.0046133050    0.7861000600    0.0101510460    
0.0048359660    0.5970933500    0.0083683663    
0.0050586270    0.4611650900    0.0072286836    
0.0052812880    0.4218763000    0.0065369871    
0.0055039490    0.3890234200    0.0059687515    
0.0057266100    0.3212322400    0.0052471000    
0.0059492710    0.2662079700    0.0047766159    
0.0061719320    0.2322310300    0.0042991005    
0.0063945930    0.1992515200    0.0040304268    
0.0066172539    0.1767624100    0.0035645988    
0.0068399149    0.1746508400    0.0034874414    
0.0070625759    0.1513038300    0.0032126924    
0.0072852369    0.1334392700    0.0029719288    
0.0075078979    0.1122065300    0.0027118538    
0.0077305589    0.0986382820    0.0024941762    
0.0079532199    0.1033446700    0.0025176081    
0.0081758809    0.0896567230    0.0023667747    
0.0083985419    0.0822878220    0.0021148162    
0.0086212029    0.0777223270    0.0020553121    
0.0088438639    0.0696331290    0.0019297916    
0.0090665249    0.0675006580    0.0018350974    
0.0092891859    0.0604386500    0.0018124347    
0.0095118469    0.0617251100    0.0017614191    
0.0097345079    0.0561368210    0.0016314432    
0.0099571689    0.0533452770    0.0015575678    
0.0101798300    0.0514807030    0.0015301051    
0.0104024910    0.0469320250    0.0014560005    
0.0106251520    0.0473422540    0.0014673157    
0.0108478130    0.0457182700    0.0014042255    
0.0110704740    0.0424179160    0.0012877586    
0.0112931350    0.0430213660    0.0013006952    
0.0115157960    0.0410441580    0.0012630467    
0.0117384570    0.0404933570    0.0012437436    
0.0119611180    0.0384208360    0.0012149735    
0.0121837790    0.0351717210    0.0011429274    
0.0124064400    0.0358819400    0.0011062876    
0.0126291010    0.0351556610    0.0010813288    
0.0128517620    0.0337938450    0.0010628257    
0.0130744230    0.0328663180    0.0010403651    
0.0132970840    0.0310129660    0.0010056643    
0.0135197450    0.0327608250    0.0010188132    
0.0137424060    0.0304070490    0.0009678670    
0.0139650670    0.0307462110    0.0009515713    
0.0141877280    0.0293440670    0.0009316750    
0.0144103890    0.0277694700    0.0008907062    
0.0146330500    0.0288001460    0.0009013258    
0.0148557110    0.0293143850    0.0009055244    
0.0150783720    0.0273462400    0.0008673701    
0.0153010330    0.0271153730    0.0008515234    
0.0155236940    0.0273223330    0.0008496841    
0.0157463550    0.0258479460    0.0008121221    
0.0159690160    0.0269942510    0.0008267852    
0.0161916770    0.0265407220    0.0008151918    
0.0164143380    0.0248854320    0.0007953419    
0.0166369990    0.0265977890    0.0007968984    
0.0168596600    0.0246533740    0.0007604576    
0.0170823210    0.0248968500    0.0007575870    
0.0173049820    0.0256769780    0.0007706948    
0.0175276430    0.0239063340    0.0007514892    
0.0177503040    0.0235330520    0.0007265918    
0.0179729650    0.0247399100    0.0007376016    
0.0181956260    0.0225945390    0.0006913817    
0.0184182870    0.0234718220    0.0007013548    
0.0186409480    0.0244278010    0.0007200236    
0.0188636090    0.0239119340    0.0007079000    
0.0190862700    0.0241088070    0.0007096968    
0.0193089310    0.0223051150    0.0006815689    
0.0195315920    0.0227571900    0.0006650284    
0.0197542530    0.0227845650    0.0006663977    
0.0199769140    0.0209719420    0.0006393409    
0.0201995750    0.0230397210    0.0006596253    
0.0204222360    0.0236482830    0.0006740166    
0.0206448970    0.0230292520    0.0006604091    
0.0208675580    0.0216364030    0.0006269446    
0.0210902190    0.0221670670    0.0006407095    
0.0213128800    0.0216776980    0.0006250005    
0.0215355410    0.0228883940    0.0006345658    
0.0217582020    0.0213930030    0.0006134865    
0.0219808630    0.0217930780    0.0006183833    
0.0222035240    0.0214171420    0.0006074716    
0.0224261850    0.0206314100    0.0005909178    
0.0226488460    0.0214397180    0.0005978587    
0.0228715070    0.0207195370    0.0005862716    
0.0230941680    0.0204873000    0.0005829768    
0.0233168290    0.0209562660    0.0005910800    
0.0235394900    0.0213604610    0.0005901671    
0.0237621510    0.0216617300    0.0005783148    
0.0239848120    0.0216035550    0.0005782059    
0.0242074730    0.0213352310    0.0005700045    
0.0244301340    0.0220097480    0.0005796054    
0.0246527950    0.0218284430    0.0005825580    
0.0248754560    0.0214228400    0.0005641498    
0.0250981170    0.0208469670    0.0005577566    
0.0253207780    0.0218397730    0.0005538382    
0.0255434390    0.0212037860    0.0005515389    
0.0257661000    0.0203304390    0.0005418080    
0.0259887610    0.0201409060    0.0005335456    
0.0262114220    0.0213274750    0.0005519624    
0.0264340830    0.0217239900    0.0005494904    
0.0266567440    0.0206876030    0.0005329096    
0.0268794050    0.0215130350    0.0005412191    
0.0271020660    0.0209880510    0.0005324105    
0.0273247270    0.0202563210    0.0005199058    
0.0275473880    0.0204283180    0.0005210695    
0.0277700490    0.0208836440    0.0005237303    
0.0279927100    0.0211274010    0.0005221818    
0.0282153710    0.0212551400    0.0005263044    
0.0284380320    0.0207002750    0.0005163785    
0.0286606930    0.0210691590    0.0005165003    
0.0288833540    0.0195478330    0.0004984487    
0.0291060150    0.0206778430    0.0005121668    
0.0293286760    0.0213267260    0.0005128929    
0.0295513370    0.0203338140    0.0004953577    
0.0297739980    0.0201549490    0.0004986039    
0.0299966590    0.0203184560    0.0004920718    
0.0302193200    0.0206328340    0.0005030902    
0.0304419810    0.0212875070    0.0005119497    
0.0306646420    0.0206609100    0.0004901237    
0.0308873030    0.0205750230    0.0004869913    
0.0311099640    0.0204734520    0.0004870492    
0.0313326250    0.0206342420    0.0004835413    
0.0315552860    0.0199400900    0.0004814986    
0.0317779470    0.0205804910    0.0004895955    
0.0320006080    0.0205013370    0.0004775507    
0.0322232690    0.0207069920    0.0004819491    
0.0324459300    0.0206531240    0.0004777284    
0.0326685910    0.0201004720    0.0004705165    
0.0328912520    0.0204999080    0.0004767421    
0.0331139130    0.0207476680    0.0004733753    
0.0333365740    0.0196542350    0.0004622287    
0.0335592350    0.0205256200    0.0004678223    
0.0337818960    0.0204929480    0.0004670776    
0.0340045570    0.0197699660    0.0004580359    
0.0342272170    0.0194458550    0.0004524740    
0.0344498780    0.0207993450    0.0004698093    
0.0346725390    0.0207823200    0.0004609198    
0.0348952000    0.0214544160    0.0004661801    
0.0351178610    0.0203121110    0.0004556760    
0.0353405220    0.0203807080    0.0004543654    
0.0355631830    0.0206597790    0.0004557427    
0.0357858440    0.0193930600    0.0004415503    
0.0360085050    0.0198644280    0.0004482345    
