# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00647.dat
q(1/A)          Column          Error           
0.0035000000    2.0859803000    0.0246091620    
0.0037226610    1.8471524000    0.0226699930    
0.0039453220    1.5820976000    0.0190863680    
0.0041679830    1.2434053000    0.0138956160    
0.0043906440    0.9483416100    0.0116075130    
0.0046133050    0.7719669900    0.0100535630    
0.0048359660    0.5782448300    0.0082304615    
0.0050586270    0.4523698300    0.0071552788    
0.0052812880    0.4271553300    0.0065739548    
0.0055039490    0.3850061300    0.0059344187    
0.0057266100    0.3195766300    0.0052305339    
0.0059492710    0.2721495400    0.0048268337    
0.0061719320    0.2268748700    0.0042467766    
0.0063945930    0.1947866000    0.0039827083    
0.0066172539    0.1908463400    0.0037017437    
0.0068399149    0.1645717800    0.0033833584    
0.0070625759    0.1430205000    0.0031217065    
0.0072852369    0.1307065300    0.0029396386    
0.0075078979    0.1098509500    0.0026816855    
0.0077305589    0.0981462430    0.0024865085    
0.0079532199    0.0988756120    0.0024611462    
0.0081758809    0.0919244800    0.0023951340    
0.0083985419    0.0830612760    0.0021235030    
0.0086212029    0.0782839070    0.0020615310    
0.0088438639    0.0685376260    0.0019134439    
0.0090665249    0.0631370520    0.0017737646    
0.0092891859    0.0616173900    0.0018289649    
0.0095118469    0.0585911250    0.0017151275    
0.0097345079    0.0560245440    0.0016288683    
0.0099571689    0.0536469870    0.0015610629    
0.0101798300    0.0500584170    0.0015079478    
0.0104024910    0.0499006660    0.0015004751    
0.0106251520    0.0461064540    0.0014472005    
0.0108478130    0.0444160630    0.0013832820    
0.0110704740    0.0432670040    0.0012998312    
0.0112931350    0.0413218810    0.0012740082    
0.0115157960    0.0427048890    0.0012876008    
0.0117384570    0.0407517860    0.0012469844    
0.0119611180    0.0385682870    0.0012165986    
0.0121837790    0.0383585040    0.0011928927    
0.0124064400    0.0371009920    0.0011242725    
0.0126291010    0.0352146700    0.0010816100    
0.0128517620    0.0329534640    0.0010489203    
0.0130744230    0.0323677930    0.0010318475    
0.0132970840    0.0331269320    0.0010387732    
0.0135197450    0.0322482350    0.0010102267    
0.0137424060    0.0311411830    0.0009789147    
0.0139650670    0.0320638060    0.0009711847    
0.0141877280    0.0306988180    0.0009523879    
0.0144103890    0.0295066120    0.0009176120    
0.0146330500    0.0289640660    0.0009033644    
0.0148557110    0.0293922420    0.0009062017    
0.0150783720    0.0289084270    0.0008912850    
0.0153010330    0.0291674020    0.0008826457    
0.0155236940    0.0295869590    0.0008836851    
0.0157463550    0.0282647800    0.0008487501    
0.0159690160    0.0254707080    0.0008026501    
0.0161916770    0.0261098780    0.0008080804    
0.0164143380    0.0259484170    0.0008116811    
0.0166369990    0.0243729850    0.0007624007    
0.0168596600    0.0260540900    0.0007813102    
0.0170823210    0.0244996420    0.0007510847    
0.0173049820    0.0242609440    0.0007487090    
0.0175276430    0.0257427350    0.0007793675    
0.0177503040    0.0246262310    0.0007428465    
0.0179729650    0.0251725770    0.0007435931    
0.0181956260    0.0237517720    0.0007084560    
0.0184182870    0.0236958710    0.0007042867    
0.0186409480    0.0242511620    0.0007170006    
0.0188636090    0.0240308110    0.0007092470    
0.0190862700    0.0235592430    0.0007011555    
0.0193089310    0.0227993800    0.0006886805    
0.0195315920    0.0217020630    0.0006490529    
0.0197542530    0.0231086410    0.0006707320    
0.0199769140    0.0229723730    0.0006687516    
0.0201995750    0.0230130770    0.0006588625    
0.0204222360    0.0218939780    0.0006481595    
0.0206448970    0.0220378720    0.0006456642    
0.0208675580    0.0226093890    0.0006405157    
0.0210902190    0.0221044370    0.0006394337    
0.0213128800    0.0220486040    0.0006299601    
0.0215355410    0.0211573850    0.0006097457    
0.0217582020    0.0222117480    0.0006247542    
0.0219808630    0.0215926110    0.0006151766    
0.0222035240    0.0219603140    0.0006147708    
0.0224261850    0.0225009430    0.0006167536    
0.0226488460    0.0209986150    0.0005913344    
0.0228715070    0.0211263880    0.0005916572    
0.0230941680    0.0209441300    0.0005890997    
0.0233168290    0.0219977830    0.0006052398    
0.0235394900    0.0214986270    0.0005917302    
0.0237621510    0.0214978840    0.0005757903    
0.0239848120    0.0212075930    0.0005725512    
0.0242074730    0.0216604100    0.0005739997    
0.0244301340    0.0207951310    0.0005630597    
