# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00485.dat
q(1/A)          Column          Error           
0.0035000000    2.0857543000    0.0246236370    
0.0037226610    1.8673558000    0.0228082760    
0.0039453220    1.6007308000    0.0192107670    
0.0041679830    1.2871410000    0.0141469690    
0.0043906440    0.9620789800    0.0116987920    
0.0046133050    0.7812183600    0.0101201220    
0.0048359660    0.5925946900    0.0083373126    
0.0050586270    0.4676831900    0.0072800528    
0.0052812880    0.4217274000    0.0065362493    
0.0055039490    0.3747849500    0.0058588764    
0.0057266100    0.3156157100    0.0052013577    
0.0059492710    0.2646132000    0.0047625899    
0.0061719320    0.2239030300    0.0042215808    
0.0063945930    0.1964230800    0.0040019726    
0.0066172539    0.1785103400    0.0035824078    
0.0068399149    0.1727229800    0.0034683609    
0.0070625759    0.1443641400    0.0031383508    
0.0072852369    0.1258434200    0.0028862867    
0.0075078979    0.1132040600    0.0027240548    
0.0077305589    0.0989031420    0.0024976815    
0.0079532199    0.0994934080    0.0024704091    
0.0081758809    0.0898555950    0.0023695489    
0.0083985419    0.0858859370    0.0021606952    
0.0086212029    0.0737640730    0.0020024190    
0.0088438639    0.0710861820    0.0019499465    
0.0090665249    0.0645653880    0.0017948685    
0.0092891859    0.0628924630    0.0018489788    
0.0095118469    0.0593199520    0.0017268706    
0.0097345079    0.0574716950    0.0016508313    
0.0099571689    0.0556262400    0.0015906201    
0.0101798300    0.0515327400    0.0015309756    
0.0104024910    0.0495130380    0.0014955960    
0.0106251520    0.0483944000    0.0014836255    
0.0108478130    0.0481397010    0.0014410243    
0.0110704740    0.0445347070    0.0013195831    
0.0112931350    0.0422795750    0.0012895150    
0.0115157960    0.0427986460    0.0012898416    
0.0117384570    0.0385117930    0.0012130075    
0.0119611180    0.0361970350    0.0011793631    
0.0121837790    0.0356962270    0.0011514912    
0.0124064400    0.0357500570    0.0011043229    
0.0126291010    0.0335301970    0.0010561019    
0.0128517620    0.0339987290    0.0010661105    
0.0130744230    0.0328046290    0.0010394544    
0.0132970840    0.0313430640    0.0010110666    
0.0135197450    0.0305151740    0.0009833377    
0.0137424060    0.0303801080    0.0009674997    
0.0139650670    0.0296308670    0.0009342118    
0.0141877280    0.0309157790    0.0009563614    
0.0144103890    0.0279730160    0.0008940215    
0.0146330500    0.0292269830    0.0009080382    
0.0148557110    0.0278354260    0.0008824423    
0.0150783720    0.0286979470    0.0008886049    
0.0153010330    0.0279211570    0.0008641381    
0.0155236940    0.0262422920    0.0008327740    
0.0157463550    0.0265657820    0.0008233742    
0.0159690160    0.0263392070    0.0008167441    
0.0161916770    0.0272953480    0.0008267523    
0.0164143380    0.0263122590    0.0008178769    
0.0166369990    0.0271981490    0.0008058932    
0.0168596600    0.0262283350    0.0007844221    
0.0170823210    0.0264216870    0.0007804916    
0.0173049820    0.0237368770    0.0007410541    
0.0175276430    0.0246181530    0.0007626436    
0.0177503040    0.0244110770    0.0007400695    
0.0179729650    0.0238633060    0.0007244622    
0.0181956260    0.0243112640    0.0007172120    
0.0184182870    0.0238311240    0.0007067475    
0.0186409480    0.0237304590    0.0007097170    
0.0188636090    0.0245856870    0.0007178494    
0.0190862700    0.0234432620    0.0006998768    
0.0193089310    0.0233285800    0.0006970747    
0.0195315920    0.0223519220    0.0006591222    
0.0197542530    0.0228459440    0.0006673372    
0.0199769140    0.0227679800    0.0006661976    
0.0201995750    0.0238170380    0.0006707029    
0.0204222360    0.0227674920    0.0006613876    
0.0206448970    0.0227101880    0.0006558600    
0.0208675580    0.0234378780    0.0006525645    
0.0210902190    0.0226699610    0.0006479777    
0.0213128800    0.0218606780    0.0006276727    
0.0215355410    0.0210262200    0.0006082432    
0.0217582020    0.0206567300    0.0006028753    
0.0219808630    0.0226733020    0.0006307881    
0.0222035240    0.0216955870    0.0006114466    
0.0224261850    0.0228006950    0.0006212470    
0.0226488460    0.0215758370    0.0005997918    
0.0228715070    0.0230283250    0.0006181126    
0.0230941680    0.0215185510    0.0005975071    
0.0233168290    0.0225429420    0.0006130872    
0.0235394900    0.0216077960    0.0005936118    
0.0237621510    0.0214637470    0.0005757025    
0.0239848120    0.0214051000    0.0005755806    
0.0242074730    0.0211247200    0.0005672216    
0.0244301340    0.0215851220    0.0005740237    
0.0246527950    0.0214580380    0.0005776310    
0.0248754560    0.0201329010    0.0005469363    
0.0250981170    0.0204018840    0.0005518055    
0.0253207780    0.0206626340    0.0005387402    
0.0255434390    0.0198147190    0.0005332012    
0.0257661000    0.0202897030    0.0005412994    
0.0259887610    0.0202848270    0.0005354826    
0.0262114220    0.0213016160    0.0005516628    
0.0264340830    0.0207815090    0.0005374728    
0.0266567440    0.0214316250    0.0005424424    
0.0268794050    0.0205080730    0.0005284603    
0.0271020660    0.0212473660    0.0005357236    
0.0273247270    0.0200053290    0.0005167076    
0.0275473880    0.0204575040    0.0005214748    
0.0277700490    0.0201112760    0.0005139869    
0.0279927100    0.0209751970    0.0005203306    
0.0282153710    0.0203194250    0.0005146220    
0.0284380320    0.0202391230    0.0005106268    
0.0286606930    0.0203880200    0.0005081151    
0.0288833540    0.0202875900    0.0005078249    
0.0291060150    0.0210484100    0.0005167686    
0.0293286760    0.0200217940    0.0004969855    
0.0295513370    0.0199139840    0.0004902484    
0.0297739980    0.0211320820    0.0005105798    
0.0299966590    0.0202852860    0.0004917013    
0.0302193200    0.0208072190    0.0005052439    
0.0304419810    0.0212163350    0.0005111257    
0.0306646420    0.0199774690    0.0004819799    
0.0308873030    0.0203240240    0.0004840426    
0.0311099640    0.0200820650    0.0004824020    
0.0313326250    0.0204442130    0.0004813402    
0.0315552860    0.0210938350    0.0004952642    
0.0317779470    0.0198375990    0.0004807085    
0.0320006080    0.0194915430    0.0004656710    
0.0322232690    0.0208554700    0.0004837047    
0.0324459300    0.0198931810    0.0004688868    
0.0326685910    0.0195302320    0.0004638238    
0.0328912520    0.0197041510    0.0004674272    
0.0331139130    0.0198321540    0.0004628428    
0.0333365740    0.0200590040    0.0004669939    
0.0335592350    0.0194618310    0.0004555670    
0.0337818960    0.0197822050    0.0004589357    
0.0340045570    0.0198998410    0.0004595672    
0.0342272170    0.0199853440    0.0004587367    
0.0344498780    0.0196451470    0.0004566170    
0.0346725390    0.0202533290    0.0004550448    
0.0348952000    0.0202414440    0.0004528389    
0.0351178610    0.0201817870    0.0004542407    
0.0353405220    0.0201401610    0.0004517049    
0.0355631830    0.0200591270    0.0004490974    
0.0357858440    0.0200189210    0.0004486473    
0.0360085050    0.0203322720    0.0004535111    
0.0362311660    0.0202962010    0.0004477224    
0.0364538270    0.0197579020    0.0004381997    
0.0366764880    0.0191178550    0.0004307309    
0.0368991490    0.0194731830    0.0004325239    
0.0371218100    0.0201165300    0.0004383529    
0.0373444710    0.0199811410    0.0004416328    
0.0375671320    0.0210130550    0.0004522337    
0.0377897930    0.0196990770    0.0004265309    
0.0380124540    0.0201340840    0.0004339202    
0.0382351150    0.0207419550    0.0004404219    
0.0384577760    0.0196098670    0.0004241025    
0.0386804370    0.0196681830    0.0004279739    
0.0389030980    0.0195915500    0.0004239046    
0.0391257590    0.0201407710    0.0004268876    
0.0393484200    0.0201312510    0.0004253503    
0.0395710810    0.0196628660    0.0004209393    
0.0397937420    0.0205189640    0.0004300054    
0.0400164030    0.0195960670    0.0004219333    
0.0402390640    0.0203247460    0.0004239846    
0.0404617250    0.0199108360    0.0004171696    
0.0406843860    0.0201537360    0.0004156514    
0.0409070470    0.0202344930    0.0004208220    
0.0411297080    0.0195959630    0.0004101226    
0.0413523690    0.0190845490    0.0004057788    
0.0415750300    0.0198488990    0.0004173401    
0.0417976910    0.0198763210    0.0004068270    
0.0420203520    0.0191115030    0.0004004221    
0.0422430130    0.0201778880    0.0004129995    
0.0424656740    0.0195243070    0.0004009681    
0.0426883350    0.0200845230    0.0004086984    
0.0429109960    0.0191557770    0.0004003841    
0.0431336570    0.0197830310    0.0004011539    
0.0433563180    0.0198030800    0.0004048195    
0.0435789790    0.0196908320    0.0003973287    
0.0438016400    0.0199867060    0.0004024803    
0.0440243010    0.0201549610    0.0004000701    
0.0442469620    0.0190792000    0.0003915794    
0.0444696230    0.0197086120    0.0003965588    
0.0446922840    0.0198852120    0.0003971486    
0.0449149450    0.0198435350    0.0003914285    
0.0451376060    0.0192526070    0.0003903179    
0.0453602670    0.0199590360    0.0003932481    
0.0455829280    0.0199979360    0.0003931760    
0.0458055890    0.0197860730    0.0003933683    
0.0460282500    0.0198995140    0.0003897373    
0.0462509110    0.0194265960    0.0003826833    
0.0464735720    0.0199239980    0.0003877703    
0.0466962330    0.0195724520    0.0003860812    
0.0469188940    0.0199765770    0.0003889410    
0.0471415550    0.0191418200    0.0003826833    
0.0473642160    0.0198665250    0.0003844014    
0.0475868770    0.0198684590    0.0003825104    
0.0478095380    0.0202862380    0.0003848197    
0.0480321990    0.0201992660    0.0003848352    
0.0482548600    0.0196965720    0.0003783607    
0.0484775210    0.0195262480    0.0003804617    
0.0487001820    0.0199304530    0.0003787527    
0.0489228430    0.0201750690    0.0003808651    
0.0491455040    0.0198189580    0.0003748780    
0.0493681650    0.0195551370    0.0003755745    
0.0495908260    0.0190769500    0.0003647127    
0.0498134870    0.0200032520    0.0003770174    
0.0500361480    0.0196430820    0.0003726193    
0.0502588090    0.0198063840    0.0003685586    
0.0504814700    0.0198067620    0.0003733803    
0.0507041310    0.0196547070    0.0003675222    
0.0509267920    0.0194504160    0.0003671197    
0.0511494530    0.0202584850    0.0003721698    
0.0513721140    0.0195522840    0.0003688454    
0.0515947750    0.0192811400    0.0003614226    
0.0518174360    0.0192704360    0.0003591457    
0.0520400970    0.0193869850    0.0003577324    
0.0522627580    0.0193150880    0.0003601030    
0.0524854190    0.0186956710    0.0003571624    
0.0527080800    0.0199910440    0.0003721882    
0.0529307410    0.0192489890    0.0003669304    
0.0531534020    0.0196159780    0.0003690632    
0.0533760630    0.0199765470    0.0003736056    
0.0535987240    0.0194720300    0.0003671355    
0.0538213850    0.0193875010    0.0003705821    
0.0540440460    0.0194219410    0.0003691557    
0.0542667070    0.0196123120    0.0003735170    
0.0544893680    0.0188570030    0.0003664491    
0.0547120290    0.0191544150    0.0003667975    
0.0549346900    0.0198988080    0.0003740536    
0.0551573510    0.0191680090    0.0003714423    
0.0553800120    0.0198412110    0.0003746961    
0.0556026730    0.0188146350    0.0003724393    
0.0558253340    0.0194458960    0.0003818062    
0.0560479950    0.0198057470    0.0003853229    
0.0562706560    0.0186239240    0.0003772623    
0.0564933170    0.0188787990    0.0003831334    
0.0567159780    0.0191878240    0.0003816253    
0.0569386390    0.0191759080    0.0003874909    
0.0571613000    0.0199557770    0.0003867805    
0.0573839610    0.0191318060    0.0003755669    
0.0576066220    0.0195047620    0.0003802596    
0.0578292830    0.0197809410    0.0003816752    
0.0580519440    0.0193780160    0.0003792328    
0.0582746050    0.0198107150    0.0003817526    
0.0584972660    0.0196666440    0.0003789060    
0.0587199270    0.0200536980    0.0003793181    
0.0589425880    0.0193305050    0.0003702374    
0.0591652490    0.0203120360    0.0003817539    
0.0593879100    0.0194742360    0.0003710220    
0.0596105710    0.0194896020    0.0003707768    
0.0598332320    0.0197811590    0.0003767327    
0.0600558930    0.0195509750    0.0003721465    
0.0602785540    0.0193541500    0.0003698770    
0.0605012150    0.0194416150    0.0003699308    
0.0607238760    0.0195130620    0.0003679091    
0.0609465370    0.0194903290    0.0003705895    
0.0611691980    0.0200752460    0.0003767053    
0.0613918590    0.0198121810    0.0003701434    
0.0616145200    0.0203979610    0.0003783243    
0.0618371810    0.0195245590    0.0003665009    
0.0620598420    0.0203507390    0.0003745605    
0.0622825030    0.0194998170    0.0003722532    
0.0625051640    0.0196743840    0.0003686644    
0.0627278250    0.0194214490    0.0003655327    
0.0629504860    0.0187753060    0.0003564789    
0.0631731470    0.0197907710    0.0003705202    
0.0633958080    0.0191070310    0.0003661587    
0.0636184690    0.0194265460    0.0003743496    
0.0638411300    0.0194886030    0.0003735396    
0.0640637910    0.0190812000    0.0003722142    
0.0642864520    0.0194613860    0.0003750907    
0.0645091130    0.0192669320    0.0003764825    
0.0647317740    0.0195306240    0.0003794680    
0.0649544350    0.0195906670    0.0003796327    
0.0651770960    0.0195958130    0.0003776114    
0.0653997570    0.0196847950    0.0003776470    
0.0656224180    0.0197923260    0.0003795005    
0.0658450790    0.0193900360    0.0003702250    
0.0660677400    0.0186571520    0.0003647065    
0.0662904010    0.0189373620    0.0003718215    
0.0665130620    0.0198951980    0.0003794555    
0.0667357230    0.0195743800    0.0003830757    
0.0669583840    0.0194287230    0.0003803708    
0.0671810450    0.0198260520    0.0003821191    
0.0674037060    0.0194981320    0.0003853657    
0.0676263670    0.0197465490    0.0003849735    
0.0678490280    0.0193574850    0.0003788310    
