# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00094.dat
q(1/A)          Column          Error           
0.0035000000    2.1202872000    0.0248245870    
0.0037226610    1.8865446000    0.0229232690    
0.0039453220    1.6507182000    0.0195068040    
0.0041679830    1.2821087000    0.0141181190    
0.0043906440    0.9768542600    0.0117873080    
0.0046133050    0.7867254500    0.0101548900    
0.0048359660    0.5879227600    0.0083036955    
0.0050586270    0.4466445700    0.0071138344    
0.0052812880    0.4327992000    0.0066209453    
0.0055039490    0.3816826200    0.0059120559    
0.0057266100    0.3142779300    0.0051898933    
0.0059492710    0.2619982900    0.0047386076    
0.0061719320    0.2222743400    0.0042058507    
0.0063945930    0.2034016200    0.0040721066    
0.0066172539    0.1890473400    0.0036863171    
0.0068399149    0.1768028600    0.0035087945    
0.0070625759    0.1450223900    0.0031452374    
0.0072852369    0.1291981700    0.0029242632    
0.0075078979    0.1161345800    0.0027588601    
0.0077305589    0.0979407980    0.0024852948    
0.0079532199    0.0981890230    0.0024539588    
0.0081758809    0.0927771110    0.0024075628    
0.0083985419    0.0863608720    0.0021664819    
0.0086212029    0.0753823460    0.0020240975    
0.0088438639    0.0703257070    0.0019393278    
0.0090665249    0.0638562790    0.0017848373    
0.0092891859    0.0636972970    0.0018606179    
0.0095118469    0.0618232800    0.0017627856    
0.0097345079    0.0569880780    0.0016437349    
0.0099571689    0.0533887180    0.0015581722    
0.0101798300    0.0485228040    0.0014854693    
0.0104024910    0.0462978730    0.0014461026    
0.0106251520    0.0499780520    0.0015075804    
0.0108478130    0.0458459120    0.0014061575    
0.0110704740    0.0439800320    0.0013112312    
0.0112931350    0.0403064140    0.0012589609    
0.0115157960    0.0418199140    0.0012749026    
0.0117384570    0.0398042160    0.0012330912    
0.0119611180    0.0371131120    0.0011940948    
0.0121837790    0.0360988480    0.0011578711    
0.0124064400    0.0355395010    0.0011009750    
0.0126291010    0.0352873550    0.0010833316    
0.0128517620    0.0344944780    0.0010737662    
0.0130744230    0.0318442050    0.0010240406    
0.0132970840    0.0314357080    0.0010124760    
0.0135197450    0.0307002210    0.0009862332    
0.0137424060    0.0314224990    0.0009838766    
0.0139650670    0.0299204580    0.0009386883    
0.0141877280    0.0316501550    0.0009675735    
0.0144103890    0.0290539850    0.0009110563    
0.0146330500    0.0296170410    0.0009140017    
0.0148557110    0.0295929730    0.0009097997    
0.0150783720    0.0296010380    0.0009024036    
0.0153010330    0.0277026180    0.0008606785    
0.0155236940    0.0275590960    0.0008533414    
0.0157463550    0.0261786580    0.0008172853    
0.0159690160    0.0256005120    0.0008051431    
0.0161916770    0.0260639970    0.0008078220    
0.0164143380    0.0263587420    0.0008185313    
0.0166369990    0.0242331470    0.0007606359    
0.0168596600    0.0254499430    0.0007726307    
0.0170823210    0.0252647280    0.0007631490    
0.0173049820    0.0248201320    0.0007577121    
0.0175276430    0.0235983360    0.0007466183    
0.0177503040    0.0249902960    0.0007487361    
0.0179729650    0.0251347890    0.0007434506    
0.0181956260    0.0240745360    0.0007136525    
0.0184182870    0.0241415240    0.0007112765    
0.0186409480    0.0234294210    0.0007051427    
0.0188636090    0.0239738910    0.0007088029    
0.0190862700    0.0245465920    0.0007160977    
0.0193089310    0.0231997670    0.0006950900    
0.0195315920    0.0227368890    0.0006647190    
0.0197542530    0.0221015490    0.0006563208    
0.0199769140    0.0228421730    0.0006672270    
0.0201995750    0.0233787600    0.0006644482    
0.0204222360    0.0225716270    0.0006584820    
0.0206448970    0.0231041250    0.0006614692    
0.0208675580    0.0220170610    0.0006324236    
0.0210902190    0.0229810200    0.0006523541    
0.0213128800    0.0225417840    0.0006373230    
0.0215355410    0.0223069760    0.0006264423    
