# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00346.dat
q(1/A)          Column          Error           
0.0035000000    2.1027311000    0.0246224150    
0.0037226610    1.8592795000    0.0226657140    
0.0039453220    1.6397859000    0.0193640990    
0.0041679830    1.2949743000    0.0141318520    
0.0043906440    0.9645165500    0.0116656420    
0.0046133050    0.7739239300    0.0100315220    
0.0048359660    0.5825165900    0.0082322681    
0.0050586270    0.4653223700    0.0072319224    
0.0052812880    0.4262185700    0.0065440564    
0.0055039490    0.3824414100    0.0058941864    
0.0057266100    0.3223884300    0.0052353447    
0.0059492710    0.2649162600    0.0047458050    
0.0061719320    0.2230206000    0.0041960027    
0.0063945930    0.1975674900    0.0039971803    
0.0066172539    0.1858221000    0.0036400736    
0.0068399149    0.1687556000    0.0034142590    
0.0070625759    0.1444023800    0.0031259149    
0.0072852369    0.1271130300    0.0028889324    
0.0075078979    0.1189753700    0.0027811954    
0.0077305589    0.1016608400    0.0025218950    
0.0079532199    0.0934482060    0.0023843794    
0.0081758809    0.0942652770    0.0024170584    
0.0083985419    0.0829735910    0.0021150497    
0.0086212029    0.0802779050    0.0020804088    
0.0088438639    0.0731047700    0.0019693418    
0.0090665249    0.0646316080    0.0017884359    
0.0092891859    0.0667455290    0.0018969761    
0.0095118469    0.0576883920    0.0016959840    
0.0097345079    0.0535687370    0.0015872654    
0.0099571689    0.0535025190    0.0015535738    
0.0101798300    0.0489913540    0.0014866356    
0.0104024910    0.0500045480    0.0014968470    
0.0106251520    0.0468260070    0.0014534110    
0.0108478130    0.0477462960    0.0014292480    
0.0110704740    0.0440544210    0.0013070745    
0.0112931350    0.0424801780    0.0012872781    
0.0115157960    0.0440296380    0.0013029029    
0.0117384570    0.0367570990    0.0011801993    
0.0119611180    0.0377305890    0.0011991568    
0.0121837790    0.0375781490    0.0011766175    
0.0124064400    0.0357285730    0.0010994708    
0.0126291010    0.0346088640    0.0010685617    
0.0128517620    0.0355445330    0.0010856140    
0.0130744230    0.0323405410    0.0010278499    
0.0132970840    0.0313133630    0.0010064496    
0.0135197450    0.0308943730    0.0009853775    
0.0137424060    0.0323932520    0.0009949508    
0.0139650670    0.0309370310    0.0009506719    
0.0141877280    0.0297241640    0.0009339098    
0.0144103890    0.0298415420    0.0009196172    
0.0146330500    0.0293239050    0.0009058185    
0.0148557110    0.0293282440    0.0009020873    
0.0150783720    0.0285998730    0.0008834530    
0.0153010330    0.0272420410    0.0008500695    
0.0155236940    0.0265782730    0.0008346565    
0.0157463550    0.0263993030    0.0008174295    
0.0159690160    0.0263249120    0.0008131793    
0.0161916770    0.0261533190    0.0008059584    
0.0164143380    0.0256181510    0.0008037129    
0.0166369990    0.0274969250    0.0008069898    
0.0168596600    0.0255020900    0.0007703188    
0.0170823210    0.0270061150    0.0007858455    
0.0173049820    0.0242542300    0.0007460192    
0.0175276430    0.0238545820    0.0007476493    
0.0177503040    0.0246121450    0.0007400685    
0.0179729650    0.0251080210    0.0007400734    
0.0181956260    0.0235459740    0.0007029432    
0.0184182870    0.0243223880    0.0007110715    
0.0186409480    0.0233049540    0.0007004456    
0.0188636090    0.0232206200    0.0006947799    
0.0190862700    0.0234796380    0.0006975518    
0.0193089310    0.0241089020    0.0007057356    
0.0195315920    0.0233066370    0.0006702958    
0.0197542530    0.0228912490    0.0006652634    
0.0199769140    0.0238772830    0.0006794405    
0.0201995750    0.0229854770    0.0006561925    
0.0204222360    0.0218763580    0.0006456603    
0.0206448970    0.0228627470    0.0006553648    
0.0208675580    0.0223092780    0.0006340525    
0.0210902190    0.0222275210    0.0006389963    
0.0213128800    0.0223612680    0.0006322193    
0.0215355410    0.0226867840    0.0006292182    
0.0217582020    0.0224773770    0.0006263076    
0.0219808630    0.0229057460    0.0006314173    
0.0222035240    0.0223386820    0.0006179022    
0.0224261850    0.0217413520    0.0006041596    
0.0226488460    0.0211514530    0.0005914322    
0.0228715070    0.0221160950    0.0006032659    
0.0230941680    0.0218363610    0.0005994388    
0.0233168290    0.0208868790    0.0005877219    
0.0235394900    0.0223693350    0.0006015088    
0.0237621510    0.0212730270    0.0005707924    
0.0239848120    0.0211227180    0.0005694303    
0.0242074730    0.0216016450    0.0005712403    
0.0244301340    0.0219386440    0.0005763358    
0.0246527950    0.0204653020    0.0005618012    
0.0248754560    0.0204988970    0.0005496256    
0.0250981170    0.0217746270    0.0005677333    
0.0253207780    0.0199643650    0.0005273906    
0.0255434390    0.0207201030    0.0005430142    
0.0257661000    0.0211837980    0.0005508327    
0.0259887610    0.0215351020    0.0005494793    
0.0262114220    0.0209149850    0.0005443953    
0.0264340830    0.0213010330    0.0005419215    
0.0266567440    0.0213381860    0.0005390425    
0.0268794050    0.0202459340    0.0005229221    
0.0271020660    0.0205378430    0.0005245462    
0.0273247270    0.0212978810    0.0005309558    
0.0275473880    0.0200530080    0.0005141797    
0.0277700490    0.0216015670    0.0005305093    
0.0279927100    0.0203044930    0.0005098478    
0.0282153710    0.0199077560    0.0005072966    
0.0284380320    0.0207764980    0.0005152430    
0.0286606930    0.0214145940    0.0005186181    
0.0288833540    0.0218238280    0.0005245446    
0.0291060150    0.0201591270    0.0005036635    
0.0293286760    0.0199805270    0.0004944403    
0.0295513370    0.0208405550    0.0004994706    
0.0297739980    0.0208737390    0.0005053715    
0.0299966590    0.0197412370    0.0004830767    
0.0302193200    0.0205033290    0.0004994873    
0.0304419810    0.0207009880    0.0005028127    
0.0306646420    0.0201371420    0.0004819208    
0.0308873030    0.0204209120    0.0004832083    
0.0311099640    0.0204466450    0.0004847682    
0.0313326250    0.0207042630    0.0004824085    
0.0315552860    0.0207369200    0.0004890457    
0.0317779470    0.0202531540    0.0004837285    
0.0320006080    0.0206012100    0.0004767828    
0.0322232690    0.0197058620    0.0004682590    
0.0324459300    0.0198402250    0.0004663450    
0.0326685910    0.0206598180    0.0004750953    
0.0328912520    0.0201480050    0.0004707272    
0.0331139130    0.0203021820    0.0004663781    
0.0333365740    0.0206499050    0.0004718823    
0.0335592350    0.0200008590    0.0004599418    
0.0337818960    0.0203491840    0.0004635602    
0.0340045570    0.0202635420    0.0004618490    
0.0342272170    0.0201562170    0.0004588074    
0.0344498780    0.0197372400    0.0004558120    
0.0346725390    0.0196213640    0.0004460553    
0.0348952000    0.0198851150    0.0004469976    
0.0351178610    0.0202298040    0.0004529187    
0.0353405220    0.0197344190    0.0004453009    
0.0355631830    0.0196458870    0.0004426276    
0.0357858440    0.0206830440    0.0004541612    
0.0360085050    0.0202363440    0.0004505875    
0.0362311660    0.0201205410    0.0004439555    
0.0364538270    0.0196253540    0.0004349393    
0.0366764880    0.0193273780    0.0004313116    
0.0368991490    0.0197618800    0.0004339342    
0.0371218100    0.0200184520    0.0004354926    
0.0373444710    0.0198468960    0.0004383446    
0.0375671320    0.0198470500    0.0004377079    
0.0377897930    0.0201151670    0.0004292472    
0.0380124540    0.0201364990    0.0004321694    
0.0382351150    0.0201086870    0.0004318710    
0.0384577760    0.0201500890    0.0004281443    
0.0386804370    0.0209760520    0.0004401647    
0.0389030980    0.0211326060    0.0004384585    
0.0391257590    0.0197249050    0.0004207277    
0.0393484200    0.0202876290    0.0004252508    
0.0395710810    0.0198686260    0.0004214035    
0.0397937420    0.0197613870    0.0004202648    
0.0400164030    0.0206163180    0.0004310058    
0.0402390640    0.0197375810    0.0004161047    
0.0404617250    0.0197741290    0.0004140328    
0.0406843860    0.0203716420    0.0004161814    
0.0409070470    0.0209198140    0.0004261371    
0.0411297080    0.0196997340    0.0004095234    
0.0413523690    0.0193992350    0.0004074355    
