# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00699.dat
q(1/A)          Column          Error           
0.0035000000    2.0499576000    0.0244059860    
0.0037226610    1.8754352000    0.0228524760    
0.0039453220    1.6106189000    0.0192657210    
0.0041679830    1.2916968000    0.0141688290    
0.0043906440    0.9561051400    0.0116598190    
0.0046133050    0.7820499300    0.0101232530    
0.0048359660    0.5998346700    0.0083862208    
0.0050586270    0.4657758900    0.0072635755    
0.0052812880    0.4224509700    0.0065403978    
0.0055039490    0.3834068000    0.0059245650    
0.0057266100    0.3088778100    0.0051443922    
0.0059492710    0.2739202400    0.0048445429    
0.0061719320    0.2249171900    0.0042301888    
0.0063945930    0.2017961900    0.0040554369    
0.0066172539    0.1874135000    0.0036698395    
0.0068399149    0.1709057000    0.0034492986    
0.0070625759    0.1425268000    0.0031176216    
0.0072852369    0.1254565500    0.0028812052    
0.0075078979    0.1161020800    0.0027580881    
0.0077305589    0.1007505500    0.0025203394    
0.0079532199    0.0967513570    0.0024355866    
0.0081758809    0.0925637740    0.0024044566    
0.0083985419    0.0837830090    0.0021336038    
0.0086212029    0.0793276350    0.0020760991    
0.0088438639    0.0707872110    0.0019454085    
0.0090665249    0.0609457330    0.0017434428    
0.0092891859    0.0641141460    0.0018664349    
0.0095118469    0.0586403090    0.0017165673    
0.0097345079    0.0550762200    0.0016157013    
0.0099571689    0.0537374840    0.0015630346    
0.0101798300    0.0490093220    0.0014926889    
0.0104024910    0.0487233430    0.0014832910    
0.0106251520    0.0475090540    0.0014696646    
0.0108478130    0.0432029630    0.0013648335    
0.0110704740    0.0419354400    0.0012802104    
0.0112931350    0.0405703220    0.0012628990    
0.0115157960    0.0399431620    0.0012457930    
0.0117384570    0.0350194360    0.0011564437    
0.0119611180    0.0371411350    0.0011943784    
0.0121837790    0.0373139820    0.0011770328    
0.0124064400    0.0353590690    0.0010980230    
0.0126291010    0.0348784890    0.0010768865    
0.0128517620    0.0354204610    0.0010879308    
0.0130744230    0.0319999030    0.0010263974    
0.0132970840    0.0336437480    0.0010472841    
0.0135197450    0.0319268970    0.0010056027    
0.0137424060    0.0315984930    0.0009864900    
0.0139650670    0.0302064960    0.0009430325    
0.0141877280    0.0301035900    0.0009435054    
0.0144103890    0.0287031310    0.0009054120    
0.0146330500    0.0307367070    0.0009309880    
0.0148557110    0.0280467360    0.0008855883    
0.0150783720    0.0276400740    0.0008718789    
0.0153010330    0.0274008090    0.0008558575    
0.0155236940    0.0267325040    0.0008403291    
0.0157463550    0.0264519220    0.0008214249    
0.0159690160    0.0269097230    0.0008253584    
0.0161916770    0.0264571910    0.0008137786    
0.0164143380    0.0243438860    0.0007865152    
0.0166369990    0.0264938580    0.0007952135    
0.0168596600    0.0252786740    0.0007699188    
0.0170823210    0.0237597130    0.0007399662    
0.0173049820    0.0252063130    0.0007634772    
0.0175276430    0.0245127320    0.0007608395    
0.0177503040    0.0251851430    0.0007515442    
0.0179729650    0.0240285540    0.0007268044    
0.0181956260    0.0247234250    0.0007231050    
0.0184182870    0.0255174900    0.0007311632    
0.0186409480    0.0234228650    0.0007049454    
0.0188636090    0.0232548710    0.0006979952    
