# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00581.dat
q(1/A)          Column          Error           
0.0035000000    2.1274136000    0.0248062200    
0.0037226610    1.8591489000    0.0227012630    
0.0039453220    1.6138503000    0.0192411570    
0.0041679830    1.2995949000    0.0141797430    
0.0043906440    0.9586949200    0.0116490330    
0.0046133050    0.7984531700    0.0102055930    
0.0048359660    0.5807681600    0.0082330853    
0.0050586270    0.4641097300    0.0072340747    
0.0052812880    0.4344408800    0.0066174711    
0.0055039490    0.3859472500    0.0059306357    
0.0057266100    0.3223144200    0.0052431380    
0.0059492710    0.2715663400    0.0048127069    
0.0061719320    0.2177173300    0.0041524616    
0.0063945930    0.1928470100    0.0039554721    
0.0066172539    0.1818403400    0.0036066372    
0.0068399149    0.1663867000    0.0033956470    
0.0070625759    0.1419468300    0.0031041928    
0.0072852369    0.1227785000    0.0028438021    
0.0075078979    0.1134872100    0.0027206477    
0.0077305589    0.0971545180    0.0024693209    
0.0079532199    0.0957012320    0.0024168211    
0.0081758809    0.0920808480    0.0023927195    
0.0083985419    0.0822122570    0.0021086999    
0.0086212029    0.0756136540    0.0020223049    
0.0088438639    0.0754682800    0.0020041321    
0.0090665249    0.0655341140    0.0018037671    
0.0092891859    0.0634441040    0.0018524320    
0.0095118469    0.0607747350    0.0017435521    
0.0097345079    0.0562413400    0.0016289867    
0.0099571689    0.0523165500    0.0015387220    
0.0101798300    0.0502800150    0.0015084759    
0.0104024910    0.0486367220    0.0014785999    
0.0106251520    0.0471120740    0.0014601816    
0.0108478130    0.0463973210    0.0014111723    
0.0110704740    0.0444292510    0.0013147281    
0.0112931350    0.0404250430    0.0012577674    
0.0115157960    0.0394521700    0.0012352954    
0.0117384570    0.0406766330    0.0012435209    
0.0119611180    0.0377752240    0.0012017900    
0.0121837790    0.0359247040    0.0011522854    
0.0124064400    0.0344516090    0.0010813754    
0.0126291010    0.0354481080    0.0010831742    
0.0128517620    0.0343946010    0.0010696212    
0.0130744230    0.0307074240    0.0010031678    
0.0132970840    0.0328093200    0.0010318621    
0.0135197450    0.0322231860    0.0010079594    
