# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00619.dat
q(1/A)          Column          Error           
0.0035000000    2.0598557000    0.0244322290    
0.0037226610    1.8346134000    0.0225722720    
0.0039453220    1.5913889000    0.0191248390    
0.0041679830    1.2890309000    0.0141353340    
0.0043906440    0.9460419900    0.0115828370    
0.0046133050    0.7687271300    0.0100232760    
0.0048359660    0.5697047300    0.0081619924    
0.0050586270    0.4517694200    0.0071439948    
0.0052812880    0.4272839300    0.0065689363    
0.0055039490    0.3687809800    0.0058027196    
0.0057266100    0.3233509100    0.0052565225    
0.0059492710    0.2658416500    0.0047662082    
0.0061719320    0.2151136100    0.0041314560    
0.0063945930    0.1975195700    0.0040068860    
0.0066172539    0.1813956800    0.0036056276    
0.0068399149    0.1735747600    0.0034714952    
0.0070625759    0.1454117400    0.0031448188    
0.0072852369    0.1267061700    0.0028916595    
0.0075078979    0.1152046800    0.0027437463    
0.0077305589    0.0991616760    0.0024970544    
0.0079532199    0.0934361520    0.0023903047    
0.0081758809    0.0890156980    0.0023547808    
0.0083985419    0.0793330550    0.0020734026    
0.0086212029    0.0781950930    0.0020584785    
0.0088438639    0.0737979720    0.0019837018    
0.0090665249    0.0647626490    0.0017948126    
0.0092891859    0.0642684850    0.0018661894    
0.0095118469    0.0584840950    0.0017119944    
0.0097345079    0.0545513280    0.0016058406    
0.0099571689    0.0561788290    0.0015960152    
0.0101798300    0.0501030000    0.0015072406    
0.0104024910    0.0486836180    0.0014807100    
0.0106251520    0.0457955190    0.0014409944    
0.0108478130    0.0469150390    0.0014203642    
0.0110704740    0.0423304450    0.0012845113    
0.0112931350    0.0417560960    0.0012795141    
0.0115157960    0.0403405280    0.0012503057    
0.0117384570    0.0396489840    0.0012288721    
0.0119611180    0.0370805000    0.0011918124    
0.0121837790    0.0368813150    0.0011686292    
0.0124064400    0.0349588150    0.0010903355    
0.0126291010    0.0357803960    0.0010892672    
0.0128517620    0.0343596340    0.0010700873    
0.0130744230    0.0322429970    0.0010289154    
0.0132970840    0.0314407340    0.0010110658    
