# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00429.dat
q(1/A)          Column          Error           
0.0035000000    2.1151848000    0.0247512800    
0.0037226610    1.8569053000    0.0227026570    
0.0039453220    1.6240385000    0.0193146400    
0.0041679830    1.2861428000    0.0141155510    
0.0043906440    0.9766958900    0.0117657130    
0.0046133050    0.7846255800    0.0101235690    
0.0048359660    0.5679844700    0.0081473866    
0.0050586270    0.4622436000    0.0072243202    
0.0052812880    0.4193746800    0.0065060395    
0.0055039490    0.3730466800    0.0058345550    
0.0057266100    0.3171922000    0.0052047701    
0.0059492710    0.2679992600    0.0047841757    
0.0061719320    0.2186415900    0.0041640352    
0.0063945930    0.2010651000    0.0040415606    
0.0066172539    0.1853773700    0.0036439682    
0.0068399149    0.1717431500    0.0034521671    
0.0070625759    0.1494771000    0.0031875869    
0.0072852369    0.1266354800    0.0028900463    
0.0075078979    0.1120055600    0.0027046278    
0.0077305589    0.1006774800    0.0025153653    
0.0079532199    0.0963786690    0.0024269737    
0.0081758809    0.0880321730    0.0023410825    
0.0083985419    0.0823217000    0.0021115071    
0.0086212029    0.0745228140    0.0020090004    
0.0088438639    0.0707724210    0.0019420706    
0.0090665249    0.0643288130    0.0017882919    
0.0092891859    0.0604414970    0.0018092689    
0.0095118469    0.0622580750    0.0017658757    
0.0097345079    0.0573083580    0.0016454609    
0.0099571689    0.0554224190    0.0015847919    
0.0101798300    0.0506188500    0.0015145572    
0.0104024910    0.0476212140    0.0014640558    
0.0106251520    0.0465403550    0.0014522603    
0.0108478130    0.0452127280    0.0013939681    
0.0110704740    0.0417224800    0.0012748978    
0.0112931350    0.0391465430    0.0012385418    
0.0115157960    0.0432615090    0.0012944196    
0.0117384570    0.0380280860    0.0012031554    
0.0119611180    0.0380552210    0.0012070383    
0.0121837790    0.0365276600    0.0011626882    
0.0124064400    0.0349732990    0.0010902571    
0.0126291010    0.0360587140    0.0010931903    
0.0128517620    0.0344070810    0.0010705271    
0.0130744230    0.0320609310    0.0010257200    
0.0132970840    0.0301233710    0.0009893813    
0.0135197450    0.0305612210    0.0009822748    
0.0137424060    0.0306371750    0.0009698028    
0.0139650670    0.0300798750    0.0009395374    
0.0141877280    0.0291223640    0.0009265058    
0.0144103890    0.0288099750    0.0009056338    
0.0146330500    0.0294852960    0.0009103696    
0.0148557110    0.0282351440    0.0008871259    
0.0150783720    0.0265367450    0.0008529233    
0.0153010330    0.0272592760    0.0008522686    
0.0155236940    0.0269623810    0.0008425744    
0.0157463550    0.0273583510    0.0008340340    
0.0159690160    0.0257632630    0.0008062839    
0.0161916770    0.0266464380    0.0008153678    
0.0164143380    0.0250000400    0.0007957600    
0.0166369990    0.0255520460    0.0007796928    
0.0168596600    0.0255712540    0.0007731137    
0.0170823210    0.0248087820    0.0007549072    
0.0173049820    0.0258166570    0.0007714202    
0.0175276430    0.0253282850    0.0007721464    
0.0177503040    0.0249028480    0.0007461161    
0.0179729650    0.0238416080    0.0007228049    
0.0181956260    0.0240746170    0.0007124040    
0.0184182870    0.0229920210    0.0006929206    
0.0186409480    0.0237492480    0.0007086960    
0.0188636090    0.0231173340    0.0006948066    
0.0190862700    0.0221707600    0.0006793691    
0.0193089310    0.0224337430    0.0006823213    
0.0195315920    0.0226573260    0.0006623930    
0.0197542530    0.0230341380    0.0006688514    
0.0199769140    0.0213833010    0.0006444379    
0.0201995750    0.0219608580    0.0006428563    
0.0204222360    0.0223012160    0.0006533796    
0.0206448970    0.0226835890    0.0006542738    
0.0208675580    0.0220305300    0.0006315091    
0.0210902190    0.0217564950    0.0006336246    
0.0213128800    0.0224269920    0.0006345850    
0.0215355410    0.0218432430    0.0006188111    
0.0217582020    0.0208440010    0.0006044915    
0.0219808630    0.0212963570    0.0006102133    
0.0222035240    0.0234016950    0.0006338688    
0.0224261850    0.0222617950    0.0006127358    
0.0226488460    0.0215632310    0.0005985170    
0.0228715070    0.0217868310    0.0006001176    
0.0230941680    0.0217207190    0.0005992065    
0.0233168290    0.0214303560    0.0005966705    
0.0235394900    0.0205374940    0.0005776621    
0.0237621510    0.0213081770    0.0005725605    
0.0239848120    0.0219897550    0.0005823185    
0.0242074730    0.0224433890    0.0005835853    
0.0244301340    0.0201676080    0.0005538379    
0.0246527950    0.0197837040    0.0005536205    
0.0248754560    0.0213914730    0.0005627387    
0.0250981170    0.0216951580    0.0005679828    
0.0253207780    0.0199991260    0.0005290478    
0.0255434390    0.0211573730    0.0005499597    
0.0257661000    0.0196110570    0.0005311939    
0.0259887610    0.0217738230    0.0005537707    
0.0262114220    0.0204549040    0.0005395964    
0.0264340830    0.0210100580    0.0005394292    
0.0266567440    0.0204502760    0.0005289061    
0.0268794050    0.0210299070    0.0005341602    
0.0271020660    0.0216809200    0.0005401693    
0.0273247270    0.0202910430    0.0005194301    
0.0275473880    0.0210315020    0.0005277704    
0.0277700490    0.0208621240    0.0005225338    
0.0279927100    0.0212970170    0.0005233456    
0.0282153710    0.0204657320    0.0005155243    
0.0284380320    0.0204345160    0.0005121449    
0.0286606930    0.0208432280    0.0005128141    
0.0288833540    0.0202132540    0.0005059642    
0.0291060150    0.0209207230    0.0005142540    
0.0293286760    0.0206613150    0.0005039345    
0.0295513370    0.0204422610    0.0004957976    
0.0297739980    0.0205998810    0.0005031850    
0.0299966590    0.0204959550    0.0004933416    
0.0302193200    0.0204742860    0.0005002664    
0.0304419810    0.0208441520    0.0005056937    
0.0306646420    0.0206341690    0.0004889394    
0.0308873030    0.0212488240    0.0004940251    
0.0311099640    0.0206550350    0.0004883383    
0.0313326250    0.0199966940    0.0004751699    
0.0315552860    0.0203677430    0.0004857731    
0.0317779470    0.0190221320    0.0004698613    
0.0320006080    0.0197415760    0.0004677888    
0.0322232690    0.0199854470    0.0004726396    
0.0324459300    0.0200955710    0.0004704017    
0.0326685910    0.0208963950    0.0004788923    
0.0328912520    0.0196319520    0.0004657145    
0.0331139130    0.0201361650    0.0004655216    
0.0333365740    0.0200071700    0.0004655349    
0.0335592350    0.0203573900    0.0004650765    
0.0337818960    0.0195187760    0.0004550338    
0.0340045570    0.0201335820    0.0004614106    
0.0342272170    0.0199330980    0.0004572966    
0.0344498780    0.0201864790    0.0004620166    
0.0346725390    0.0197003600    0.0004479669    
0.0348952000    0.0193194040    0.0004415936    
0.0351178610    0.0210551690    0.0004631146    
0.0353405220    0.0204297400    0.0004541064    
0.0355631830    0.0206868780    0.0004552342    
0.0357858440    0.0203062120    0.0004510265    
0.0360085050    0.0200259670    0.0004492567    
0.0362311660    0.0202415140    0.0004462989    
0.0364538270    0.0202664850    0.0004429899    
0.0366764880    0.0198116510    0.0004376729    
0.0368991490    0.0203302860    0.0004411296    
0.0371218100    0.0192243580    0.0004277363    
0.0373444710    0.0195091860    0.0004355858    
0.0375671320    0.0199663500    0.0004400181    
0.0377897930    0.0194336650    0.0004228709    
0.0380124540    0.0196689810    0.0004280926    
0.0382351150    0.0197528500    0.0004290045    
0.0384577760    0.0200497680    0.0004280466    
0.0386804370    0.0198095220    0.0004287213    
0.0389030980    0.0200497950    0.0004280472    
0.0391257590    0.0203824920    0.0004286541    
0.0393484200    0.0198784030    0.0004218956    
0.0395710810    0.0202911330    0.0004268272    
0.0397937420    0.0200936230    0.0004247449    
0.0400164030    0.0194790070    0.0004198998    
0.0402390640    0.0196862980    0.0004165071    
0.0404617250    0.0199510910    0.0004168253    
0.0406843860    0.0193026590    0.0004060345    
0.0409070470    0.0201952310    0.0004196426    
0.0411297080    0.0200971440    0.0004145724    
0.0413523690    0.0199515980    0.0004141333    
0.0415750300    0.0193740030    0.0004115612    
0.0417976910    0.0190651120    0.0003977080    
0.0420203520    0.0199191560    0.0004080458    
0.0422430130    0.0201629100    0.0004120891    
0.0424656740    0.0199450350    0.0004045222    
0.0426883350    0.0200937920    0.0004080431    
0.0429109960    0.0202362260    0.0004107661    
0.0431336570    0.0196700210    0.0003992730    
0.0433563180    0.0197552550    0.0004035889    
0.0435789790    0.0196266700    0.0003959534    
0.0438016400    0.0201072770    0.0004029523    
0.0440243010    0.0200099010    0.0003978969    
0.0442469620    0.0200021950    0.0004002040    
0.0444696230    0.0195489480    0.0003942250    
