# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00745.dat
q(1/A)          Column          Error           
0.0035000000    2.0433285000    0.0242703670    
0.0037226610    1.8648112000    0.0226977590    
0.0039453220    1.5913057000    0.0190743170    
0.0041679830    1.2886185000    0.0140961060    
0.0043906440    0.9625426000    0.0116528530    
0.0046133050    0.7601606700    0.0099412009    
0.0048359660    0.5837115900    0.0082401096    
0.0050586270    0.4613215100    0.0072002425    
0.0052812880    0.4305769900    0.0065769530    
0.0055039490    0.3775720100    0.0058561175    
0.0057266100    0.3166462500    0.0051881343    
0.0059492710    0.2642827700    0.0047397833    
0.0061719320    0.2283557300    0.0042455866    
0.0063945930    0.1964067800    0.0039851321    
0.0066172539    0.1810183600    0.0035924544    
0.0068399149    0.1632057300    0.0033574035    
0.0070625759    0.1429606100    0.0031100448    
0.0072852369    0.1282105900    0.0029011673    
0.0075078979    0.1136277300    0.0027177758    
0.0077305589    0.0988938190    0.0024871571    
0.0079532199    0.0962328140    0.0024194683    
0.0081758809    0.0931361900    0.0024023649    
0.0083985419    0.0859802900    0.0021528737    
0.0086212029    0.0737975140    0.0019945274    
0.0088438639    0.0703358890    0.0019315467    
0.0090665249    0.0637315680    0.0017758107    
0.0092891859    0.0605366310    0.0018064601    
0.0095118469    0.0585275210    0.0017081503    
0.0097345079    0.0529026170    0.0015772513    
0.0099571689    0.0550283290    0.0015754565    
0.0101798300    0.0501569780    0.0015041078    
0.0104024910    0.0496836870    0.0014919286    
0.0106251520    0.0479468400    0.0014705959    
0.0108478130    0.0435471990    0.0013648544    
0.0110704740    0.0436990540    0.0013016975    
0.0112931350    0.0429810470    0.0012947508    
0.0115157960    0.0400141240    0.0012419801    
0.0117384570    0.0376989740    0.0011951378    
0.0119611180    0.0368867760    0.0011855859    
0.0121837790    0.0376095310    0.0011770233    
0.0124064400    0.0351144650    0.0010899018    
0.0126291010    0.0349667030    0.0010739937    
0.0128517620    0.0326882670    0.0010410065    
0.0130744230    0.0346548810    0.0010639145    
0.0132970840    0.0310177230    0.0010016145    
0.0135197450    0.0332781200    0.0010226118    
0.0137424060    0.0332135420    0.0010073965    
0.0139650670    0.0328311380    0.0009792708    
0.0141877280    0.0308640490    0.0009515794    
0.0144103890    0.0285621160    0.0008996221    
0.0146330500    0.0288160660    0.0008978754    
0.0148557110    0.0287413910    0.0008929516    
0.0150783720    0.0282137170    0.0008774049    
0.0153010330    0.0277685270    0.0008581822    
0.0155236940    0.0275178860    0.0008492204    
0.0157463550    0.0278379850    0.0008393468    
0.0159690160    0.0267982860    0.0008203984    
0.0161916770    0.0271676900    0.0008213799    
0.0164143380    0.0248328890    0.0007912417    
0.0166369990    0.0258589870    0.0007825285    
0.0168596600    0.0251261490    0.0007645644    
0.0170823210    0.0254931810    0.0007634605    
0.0173049820    0.0238147930    0.0007391765    
0.0175276430    0.0252334540    0.0007688982    
0.0177503040    0.0247420730    0.0007419655    
0.0179729650    0.0244282380    0.0007299332    
0.0181956260    0.0231648680    0.0006971806    
0.0184182870    0.0242980720    0.0007106644    
0.0186409480    0.0229226840    0.0006946268    
0.0188636090    0.0233835320    0.0006971622    
0.0190862700    0.0226059720    0.0006844013    
0.0193089310    0.0237129410    0.0006998653    
0.0195315920    0.0223587880    0.0006564766    
0.0197542530    0.0231778920    0.0006693671    
0.0199769140    0.0225593070    0.0006603746    
0.0201995750    0.0234316690    0.0006624827    
0.0204222360    0.0219493960    0.0006466903    
0.0206448970    0.0229721290    0.0006568830    
0.0208675580    0.0229006270    0.0006423543    
0.0210902190    0.0232895910    0.0006540369    
0.0213128800    0.0219827070    0.0006267995    
0.0215355410    0.0234163420    0.0006392089    
0.0217582020    0.0211305530    0.0006072098    
0.0219808630    0.0220670740    0.0006197052    
0.0222035240    0.0215151640    0.0006063617    
0.0224261850    0.0216039060    0.0006022031    
0.0226488460    0.0231491290    0.0006186865    
0.0228715070    0.0211750610    0.0005902492    
0.0230941680    0.0211915230    0.0005904787    
0.0233168290    0.0211814790    0.0005918092    
0.0235394900    0.0211370040    0.0005846630    
0.0237621510    0.0204583430    0.0005597154    
0.0239848120    0.0202754800    0.0005578530    
0.0242074730    0.0211000820    0.0005645286    
0.0244301340    0.0209817430    0.0005635857    
0.0246527950    0.0209249310    0.0005680337    
0.0248754560    0.0207464100    0.0005528937    
0.0250981170    0.0201434160    0.0005460144    
0.0253207780    0.0205604500    0.0005351671    
0.0255434390    0.0209020700    0.0005453539    
0.0257661000    0.0201639340    0.0005373707    
0.0259887610    0.0216441220    0.0005508284    
0.0262114220    0.0208694450    0.0005437628    
0.0264340830    0.0200710690    0.0005260049    
0.0266567440    0.0210491680    0.0005353406    
0.0268794050    0.0205670990    0.0005270151    
0.0271020660    0.0204277000    0.0005230998    
0.0273247270    0.0214139030    0.0005323614    
0.0275473880    0.0204982910    0.0005198194    
0.0277700490    0.0202045640    0.0005130310    
0.0279927100    0.0198151280    0.0005036298    
0.0282153710    0.0210810620    0.0005219940    
0.0284380320    0.0210928780    0.0005191135    
0.0286606930    0.0201305640    0.0005027929    
0.0288833540    0.0206483200    0.0005101851    
0.0291060150    0.0205714030    0.0005087507    
0.0293286760    0.0211398280    0.0005085452    
0.0295513370    0.0206699680    0.0004973861    
0.0297739980    0.0199531810    0.0004940662    
0.0299966590    0.0205539090    0.0004928839    
0.0302193200    0.0203421900    0.0004974845    
0.0304419810    0.0200752120    0.0004951186    
0.0306646420    0.0212643180    0.0004951890    
0.0308873030    0.0207380500    0.0004869107    
0.0311099640    0.0194783770    0.0004731163    
0.0313326250    0.0204202960    0.0004790541    
0.0315552860    0.0208953530    0.0004908747    
0.0317779470    0.0203888350    0.0004853109    
0.0320006080    0.0206644170    0.0004774790    
0.0322232690    0.0200923890    0.0004727948    
0.0324459300    0.0201990200    0.0004705087    
0.0326685910    0.0203400300    0.0004713698    
0.0328912520    0.0199141600    0.0004679536    
0.0331139130    0.0201814030    0.0004649550    
0.0333365740    0.0202803310    0.0004676066    
0.0335592350    0.0197335730    0.0004568250    
0.0337818960    0.0207263360    0.0004678023    
0.0340045570    0.0195975270    0.0004541627    
0.0342272170    0.0196520700    0.0004530003    
0.0344498780    0.0192186500    0.0004497514    
0.0346725390    0.0202369810    0.0004529658    
0.0348952000    0.0206256770    0.0004552120    
0.0351178610    0.0199024260    0.0004492063    
0.0353405220    0.0198521140    0.0004465944    
0.0355631830    0.0203410110    0.0004503576    
0.0357858440    0.0202014290    0.0004488098    
0.0360085050    0.0205845070    0.0004544141    
0.0362311660    0.0207934310    0.0004512853    
0.0364538270    0.0197188830    0.0004359428    
0.0366764880    0.0189877400    0.0004274740    
0.0368991490    0.0198352270    0.0004347072    
0.0371218100    0.0202523600    0.0004379977    
0.0373444710    0.0209572160    0.0004504065    
0.0375671320    0.0203460650    0.0004431443    
0.0377897930    0.0201305650    0.0004293803    
0.0380124540    0.0204117920    0.0004350820    
0.0382351150    0.0192803930    0.0004228522    
0.0384577760    0.0203927500    0.0004306833    
0.0386804370    0.0197077930    0.0004266196    
0.0389030980    0.0196924020    0.0004232235    
0.0391257590    0.0197758780    0.0004212404    
0.0393484200    0.0197677640    0.0004197365    
0.0395710810    0.0198121230    0.0004207733    
0.0397937420    0.0199461840    0.0004221946    
0.0400164030    0.0191628240    0.0004155045    
0.0402390640    0.0198662800    0.0004174288    
0.0404617250    0.0198145970    0.0004144261    
0.0406843860    0.0193230470    0.0004052993    
0.0409070470    0.0192590580    0.0004088428    
0.0411297080    0.0202246210    0.0004149131    
0.0413523690    0.0203290210    0.0004170549    
0.0415750300    0.0197186410    0.0004142352    
0.0417976910    0.0201899700    0.0004083159    
0.0420203520    0.0194434390    0.0004022015    
0.0422430130    0.0193562160    0.0004028177    
0.0424656740    0.0197702480    0.0004018044    
0.0426883350    0.0192412090    0.0003983593    
0.0429109960    0.0201666380    0.0004091008    
0.0431336570    0.0194491100    0.0003960966    
0.0433563180    0.0195727430    0.0004007813    
0.0435789790    0.0195668340    0.0003944253    
0.0438016400    0.0201419940    0.0004023573    
0.0440243010    0.0199952250    0.0003968213    
0.0442469620    0.0195342170    0.0003945703    
0.0444696230    0.0188721210    0.0003864351    
0.0446922840    0.0193580110    0.0003902159    
0.0449149450    0.0199618220    0.0003909576    
0.0451376060    0.0193279190    0.0003894511    
0.0453602670    0.0199774610    0.0003917903    
0.0455829280    0.0203222470    0.0003946998    
0.0458055890    0.0191949740    0.0003858335    
0.0460282500    0.0203168890    0.0003921624    
0.0462509110    0.0198406760    0.0003851288    
0.0464735720    0.0197433390    0.0003843998    
0.0466962330    0.0197873050    0.0003865770    
0.0469188940    0.0196602560    0.0003842416    
0.0471415550    0.0201358560    0.0003908586    
0.0473642160    0.0200774880    0.0003848268    
0.0475868770    0.0197178360    0.0003794699    
0.0478095380    0.0206894260    0.0003870057    
0.0480321990    0.0199076810    0.0003804556    
0.0482548600    0.0193093360    0.0003730620    
0.0484775210    0.0195476530    0.0003790840    
0.0487001820    0.0196433660    0.0003744481    
0.0489228430    0.0204208410    0.0003815813    
0.0491455040    0.0201955970    0.0003768465    
0.0493681650    0.0193209810    0.0003717636    
0.0495908260    0.0192432890    0.0003647730    
0.0498134870    0.0199355590    0.0003748107    
0.0500361480    0.0196339390    0.0003709803    
0.0502588090    0.0193696260    0.0003629537    
0.0504814700    0.0190836380    0.0003649740    
0.0507041310    0.0195662230    0.0003651661    
0.0509267920    0.0202575630    0.0003730985    
0.0511494530    0.0189848250    0.0003587795    
0.0513721140    0.0193689840    0.0003655827    
0.0515947750    0.0200949750    0.0003674339    
0.0518174360    0.0204842020    0.0003687407    
0.0520400970    0.0193108590    0.0003555417    
0.0522627580    0.0200466050    0.0003653301    
0.0524854190    0.0198461290    0.0003664543    
0.0527080800    0.0199347430    0.0003701151    
0.0529307410    0.0197478670    0.0003701063    
0.0531534020    0.0195630240    0.0003670290    
0.0533760630    0.0204686880    0.0003766039    
