# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00173.dat
q(1/A)          Column          Error           
0.0035000000    2.1002011000    0.0246486180    
0.0037226610    1.9054047000    0.0229833880    
0.0039453220    1.6406688000    0.0194016000    
0.0041679830    1.2828936000    0.0140892280    
0.0043906440    0.9372985600    0.0115190370    
0.0046133050    0.7723315700    0.0100379020    
0.0048359660    0.5883123600    0.0082869116    
0.0050586270    0.4684538500    0.0072683120    
0.0052812880    0.4348991600    0.0066213798    
0.0055039490    0.3970246000    0.0060155243    
0.0057266100    0.3210757200    0.0052333847    
0.0059492710    0.2617057400    0.0047248234    
0.0061719320    0.2236855600    0.0042092586    
0.0063945930    0.1999306800    0.0040277183    
0.0066172539    0.1867998700    0.0036557217    
0.0068399149    0.1659919300    0.0033918311    
0.0070625759    0.1484146700    0.0031743277    
0.0072852369    0.1218059100    0.0028326955    
0.0075078979    0.1170240500    0.0027628920    
0.0077305589    0.0996148270    0.0025005499    
0.0079532199    0.0962016890    0.0024232855    
0.0081758809    0.0920303300    0.0023922145    
0.0083985419    0.0880107150    0.0021819348    
0.0086212029    0.0761641710    0.0020297820    
0.0088438639    0.0709001990    0.0019426535    
0.0090665249    0.0653934560    0.0018019445    
0.0092891859    0.0611261040    0.0018183919    
0.0095118469    0.0612827010    0.0017509343    
0.0097345079    0.0525677760    0.0015749871    
0.0099571689    0.0541336670    0.0015653154    
0.0101798300    0.0522779240    0.0015382515    
0.0104024910    0.0471593200    0.0014560617    
0.0106251520    0.0449001900    0.0014255825    
0.0108478130    0.0480343930    0.0014359432    
0.0110704740    0.0426450330    0.0012881403    
0.0112931350    0.0404693020    0.0012585354    
0.0115157960    0.0417394940    0.0012706808    
0.0117384570    0.0388948290    0.0012160573    
0.0119611180    0.0372064260    0.0011927833    
0.0121837790    0.0395887160    0.0012096972    
0.0124064400    0.0360854180    0.0011067897    
0.0126291010    0.0354194950    0.0010828056    
0.0128517620    0.0337336010    0.0010593604    
0.0130744230    0.0329073210    0.0010385458    
0.0132970840    0.0331380410    0.0010370841    
0.0135197450    0.0314389300    0.0009956809    
0.0137424060    0.0308149510    0.0009720273    
0.0139650670    0.0297212700    0.0009333583    
0.0141877280    0.0309715310    0.0009548932    
0.0144103890    0.0293440010    0.0009134388    
0.0146330500    0.0287760460    0.0008988127    
0.0148557110    0.0287858030    0.0008951959    
0.0150783720    0.0273262530    0.0008649974    
0.0153010330    0.0276789280    0.0008582871    
0.0155236940    0.0280607940    0.0008590486    
0.0157463550    0.0263350200    0.0008177947    
0.0159690160    0.0287062260    0.0008505782    
0.0161916770    0.0265147050    0.0008128604    
0.0164143380    0.0267155870    0.0008221154    
0.0166369990    0.0255688340    0.0007794797    
0.0168596600    0.0245599620    0.0007572161    
0.0170823210    0.0242741830    0.0007462800    
0.0173049820    0.0256474640    0.0007684256    
0.0175276430    0.0252507950    0.0007705005    
0.0177503040    0.0240021170    0.0007320577    
0.0179729650    0.0236597190    0.0007196093    
0.0181956260    0.0248036630    0.0007226752    
0.0184182870    0.0243201150    0.0007122236    
0.0186409480    0.0229180200    0.0006957644    
0.0188636090    0.0230478090    0.0006933436    
0.0190862700    0.0232876810    0.0006958526    
0.0193089310    0.0232565970    0.0006943041    
0.0195315920    0.0235971680    0.0006755850    
0.0197542530    0.0216097490    0.0006474513    
0.0199769140    0.0229288440    0.0006669195    
0.0201995750    0.0230057880    0.0006575767    
0.0204222360    0.0224082260    0.0006545513    
0.0206448970    0.0223358720    0.0006488492    
0.0208675580    0.0229622970    0.0006443376    
0.0210902190    0.0212511140    0.0006258454    
0.0213128800    0.0213956900    0.0006194497    
0.0215355410    0.0224298030    0.0006266873    
0.0217582020    0.0218870130    0.0006190582    
0.0219808630    0.0218819670    0.0006181741    
0.0222035240    0.0220531010    0.0006149633    
0.0224261850    0.0216117610    0.0006033604    
0.0226488460    0.0206744730    0.0005857003    
0.0228715070    0.0215294780    0.0005962038    
0.0230941680    0.0223219830    0.0006070779    
0.0233168290    0.0224167310    0.0006098803    
0.0235394900    0.0216974670    0.0005933942    
0.0237621510    0.0217435380    0.0005780321    
0.0239848120    0.0214550350    0.0005748488    
0.0242074730    0.0201883930    0.0005531585    
0.0244301340    0.0211307660    0.0005665675    
0.0246527950    0.0216167480    0.0005783519    
0.0248754560    0.0203455070    0.0005484781    
0.0250981170    0.0208522000    0.0005565041    
0.0253207780    0.0209815090    0.0005415597    
0.0255434390    0.0207035720    0.0005437024    
0.0257661000    0.0205215710    0.0005430584    
0.0259887610    0.0213818870    0.0005484338    
0.0262114220    0.0206009060    0.0005411930    
0.0264340830    0.0207911200    0.0005362884    
0.0266567440    0.0210404950    0.0005361615    
0.0268794050    0.0201237710    0.0005222111    
0.0271020660    0.0207004660    0.0005274967    
0.0273247270    0.0203994430    0.0005205024    
0.0275473880    0.0211252550    0.0005286272    
0.0277700490    0.0203141420    0.0005153152    
0.0279927100    0.0201667240    0.0005089622    
0.0282153710    0.0213360600    0.0005260551    
0.0284380320    0.0209740280    0.0005185495    
0.0286606930    0.0202762780    0.0005054873    
0.0288833540    0.0200877410    0.0005040874    
0.0291060150    0.0210091880    0.0005150301    
0.0293286760    0.0203295530    0.0004995715    
0.0295513370    0.0201174100    0.0004915466    
0.0297739980    0.0207592450    0.0005048237    
0.0299966590    0.0209457210    0.0004984252    
0.0302193200    0.0204740740    0.0004999629    
0.0304419810    0.0200961080    0.0004962380    
0.0306646420    0.0202274790    0.0004838058    
0.0308873030    0.0208446850    0.0004890102    
0.0311099640    0.0205148710    0.0004863857    
0.0313326250    0.0200741370    0.0004758027    
0.0315552860    0.0208408300    0.0004910867    
0.0317779470    0.0207032700    0.0004898896    
0.0320006080    0.0201828190    0.0004727031    
0.0322232690    0.0200060620    0.0004725988    
0.0324459300    0.0196754690    0.0004651788    
0.0326685910    0.0206081750    0.0004752921    
0.0328912520    0.0194317840    0.0004630554    
0.0331139130    0.0207569000    0.0004723581    
0.0333365740    0.0200047410    0.0004652265    
0.0335592350    0.0204177990    0.0004654858    
0.0337818960    0.0201839890    0.0004624444    
0.0340045570    0.0203839660    0.0004639915    
0.0342272170    0.0204749580    0.0004631917    
0.0344498780    0.0196235510    0.0004552550    
0.0346725390    0.0201141470    0.0004523747    
0.0348952000    0.0198708140    0.0004475817    
0.0351178610    0.0200734760    0.0004519174    
0.0353405220    0.0199414100    0.0004483764    
0.0355631830    0.0201216790    0.0004487022    
0.0357858440    0.0206620060    0.0004546869    
0.0360085050    0.0193878280    0.0004417749    
0.0362311660    0.0201287080    0.0004447858    
0.0364538270    0.0198165670    0.0004377815    
0.0366764880    0.0208308080    0.0004485192    
0.0368991490    0.0204014320    0.0004416349    
0.0371218100    0.0205605270    0.0004420852    
0.0373444710    0.0198548390    0.0004391632    
0.0375671320    0.0197679940    0.0004375635    
0.0377897930    0.0202098590    0.0004309736    
0.0380124540    0.0194405840    0.0004253438    
0.0382351150    0.0201292540    0.0004328121    
0.0384577760    0.0197609530    0.0004246967    
0.0386804370    0.0196188800    0.0004263967    
0.0389030980    0.0209201690    0.0004369763    
0.0391257590    0.0189443490    0.0004130064    
0.0393484200    0.0196309040    0.0004190087    
0.0395710810    0.0195134470    0.0004183161    
0.0397937420    0.0195582990    0.0004187967    
0.0400164030    0.0201969120    0.0004273103    
0.0402390640    0.0200674860    0.0004202673    
0.0404617250    0.0195269830    0.0004121231    
0.0406843860    0.0204310870    0.0004174829    
0.0409070470    0.0192477420    0.0004094338    
0.0411297080    0.0203463020    0.0004168834    
0.0413523690    0.0196871960    0.0004111325    
0.0415750300    0.0198746330    0.0004165940    
0.0417976910    0.0194233530    0.0004011857    
0.0420203520    0.0196781260    0.0004053255    
0.0422430130    0.0194067990    0.0004040453    
0.0424656740    0.0197571500    0.0004023701    
0.0426883350    0.0198792690    0.0004056149    
0.0429109960    0.0193874180    0.0004018172    
0.0431336570    0.0207310770    0.0004096539    
0.0433563180    0.0203244230    0.0004091152    
0.0435789790    0.0204806900    0.0004042329    
0.0438016400    0.0198169280    0.0003997917    
0.0440243010    0.0195590870    0.0003931524    
0.0442469620    0.0198981570    0.0003989217    
0.0444696230    0.0192872200    0.0003913415    
0.0446922840    0.0194806780    0.0003921313    
0.0449149450    0.0195242160    0.0003873212    
0.0451376060    0.0197259620    0.0003941253    
0.0453602670    0.0202166610    0.0003948145    
0.0455829280    0.0203314770    0.0003954762    
0.0458055890    0.0189116050    0.0003836412    
0.0460282500    0.0198255380    0.0003880652    
0.0462509110    0.0196922180    0.0003843527    
0.0464735720    0.0196543780    0.0003842001    
0.0466962330    0.0196819030    0.0003862168    
0.0469188940    0.0201507270    0.0003896817    
0.0471415550    0.0200841630    0.0003910356    
0.0473642160    0.0192962130    0.0003779215    
0.0475868770    0.0195226820    0.0003782443    
0.0478095380    0.0196863540    0.0003781644    
0.0480321990    0.0198748620    0.0003808032    
0.0482548600    0.0200130630    0.0003804600    
0.0484775210    0.0196968750    0.0003811902    
0.0487001820    0.0198048880    0.0003766386    
0.0489228430    0.0195904240    0.0003743925    
0.0491455040    0.0205129000    0.0003804561    
0.0493681650    0.0189719310    0.0003690311    
0.0495908260    0.0198515190    0.0003711375    
0.0498134870    0.0192624870    0.0003690700    
0.0500361480    0.0194420540    0.0003698053    
0.0502588090    0.0197510210    0.0003671473    
0.0504814700    0.0192201390    0.0003669142    
0.0507041310    0.0200173370    0.0003699942    
0.0509267920    0.0191420730    0.0003633116    
0.0511494530    0.0195952510    0.0003651359    
0.0513721140    0.0195472240    0.0003678999    
0.0515947750    0.0190660290    0.0003585259    
0.0518174360    0.0198494820    0.0003636144    
0.0520400970    0.0199627350    0.0003621218    
0.0522627580    0.0195084480    0.0003610200    
0.0524854190    0.0197522810    0.0003662228    
0.0527080800    0.0194800980    0.0003665067    
0.0529307410    0.0191414670    0.0003650135    
0.0531534020    0.0194307630    0.0003664226    
0.0533760630    0.0198933140    0.0003719189    
0.0535987240    0.0191913550    0.0003635926    
0.0538213850    0.0192861770    0.0003687127    
0.0540440460    0.0202003090    0.0003755639    
0.0542667070    0.0202036120    0.0003781830    
0.0544893680    0.0198282970    0.0003748535    
0.0547120290    0.0195994910    0.0003701313    
0.0549346900    0.0192352740    0.0003668690    
0.0551573510    0.0195189020    0.0003739143    
0.0553800120    0.0203080610    0.0003781558    
0.0556026730    0.0195595250    0.0003788159    
0.0558253340    0.0195378380    0.0003817761    
0.0560479950    0.0198810200    0.0003851147    
0.0562706560    0.0201380150    0.0003913431    
0.0564933170    0.0192744700    0.0003861851    
0.0567159780    0.0198422880    0.0003871344    
0.0569386390    0.0196592710    0.0003913892    
0.0571613000    0.0196349370    0.0003827248    
0.0573839610    0.0200292310    0.0003833390    
0.0576066220    0.0198082960    0.0003822742    
0.0578292830    0.0192743490    0.0003758390    
0.0580519440    0.0200075760    0.0003844058    
0.0582746050    0.0194288790    0.0003771354    
0.0584972660    0.0185975460    0.0003675663    
0.0587199270    0.0192421880    0.0003706595    
0.0589425880    0.0195399440    0.0003713315    
0.0591652490    0.0193421880    0.0003716217    
0.0593879100    0.0193865730    0.0003692848    
0.0596105710    0.0195632980    0.0003705728    
0.0598332320    0.0198134890    0.0003761226    
0.0600558930    0.0200762390    0.0003761944    
0.0602785540    0.0195484460    0.0003708241    
0.0605012150    0.0193610860    0.0003682652    
0.0607238760    0.0201913150    0.0003733375    
0.0609465370    0.0192132390    0.0003670501    
0.0611691980    0.0194641170    0.0003700242    
0.0613918590    0.0197846580    0.0003689858    
0.0616145200    0.0196074830    0.0003700184    
0.0618371810    0.0193816930    0.0003642686    
0.0620598420    0.0192776100    0.0003636638    
0.0622825030    0.0195888630    0.0003721940    
0.0625051640    0.0199086930    0.0003699504    
0.0627278250    0.0193543940    0.0003640128    
0.0629504860    0.0193104000    0.0003606429    
0.0631731470    0.0192458350    0.0003644940    
0.0633958080    0.0196425710    0.0003703509    
0.0636184690    0.0199350870    0.0003782946    
0.0638411300    0.0199139500    0.0003766748    
0.0640637910    0.0193713620    0.0003741207    
0.0642864520    0.0201221420    0.0003804766    
0.0645091130    0.0199419300    0.0003820882    
0.0647317740    0.0199272300    0.0003823685    
0.0649544350    0.0199346550    0.0003820189    
0.0651770960    0.0194570780    0.0003753564    
0.0653997570    0.0198630470    0.0003784296    
0.0656224180    0.0196019470    0.0003767516    
0.0658450790    0.0198796160    0.0003739572    
0.0660677400    0.0200562830    0.0003772138    
0.0662904010    0.0196226250    0.0003775677    
0.0665130620    0.0198920810    0.0003785022    
0.0667357230    0.0197328520    0.0003836869    
0.0669583840    0.0197862940    0.0003829207    
0.0671810450    0.0194731300    0.0003777809    
0.0674037060    0.0195852260    0.0003852852    
0.0676263670    0.0201957540    0.0003883799    
0.0678490280    0.0203552660    0.0003875261    
0.0680716890    0.0199198050    0.0003842116    
0.0682943500    0.0194495990    0.0003754917    
0.0685170110    0.0200282370    0.0003771535    
0.0687396720    0.0193638570    0.0003698600    
0.0689623330    0.0205399910    0.0003797197    
0.0691849940    0.0193380570    0.0003709950    
0.0694076550    0.0198577670    0.0003757465    
0.0696303160    0.0194536070    0.0003689587    
0.0698529770    0.0199644640    0.0003729884    
0.0700756380    0.0191564030    0.0003606720    
0.0702982990    0.0191595490    0.0003646297    
0.0705209600    0.0191985130    0.0003623651    
0.0707436210    0.0193139880    0.0003617841    
0.0709662820    0.0200339830    0.0003728584    
0.0711889430    0.0195719560    0.0003640074    
0.0714116040    0.0200326160    0.0003690180    
0.0716342650    0.0194724590    0.0003623449    
0.0718569260    0.0198710540    0.0003645605    
0.0720795870    0.0196478160    0.0003639733    
0.0723022480    0.0195995330    0.0003640797    
0.0725249090    0.0192385350    0.0003563914    
0.0727475700    0.0197834780    0.0003644905    
0.0729702310    0.0197401240    0.0003611871    
0.0731928920    0.0193586380    0.0003591096    
0.0734155530    0.0200511260    0.0003647468    
0.0736382140    0.0193229810    0.0003557649    
0.0738608750    0.0196862500    0.0003614134    
0.0740835360    0.0193113340    0.0003570667    
0.0743061970    0.0195606700    0.0003543042    
0.0745288580    0.0193230830    0.0003557668    
0.0747515190    0.0194718210    0.0003578387    
0.0749741800    0.0197326780    0.0003568932    
0.0751968410    0.0195126700    0.0003576846    
0.0754195020    0.0202178310    0.0003619572    
0.0756421630    0.0196081590    0.0003535442    
0.0758648240    0.0192413690    0.0003510638    
0.0760874850    0.0199587890    0.0003573769    
0.0763101460    0.0196394880    0.0003541666    
0.0765328070    0.0196849600    0.0003582045    
0.0767554680    0.0189300330    0.0003488851    
0.0769781290    0.0198191000    0.0003549326    
0.0772007900    0.0186893450    0.0003419037    
0.0774234510    0.0194149760    0.0003504600    
0.0776461120    0.0198138390    0.0003537058    
0.0778687730    0.0195451490    0.0003501388    
0.0780914340    0.0194055370    0.0003513790    
0.0783140950    0.0196142180    0.0003476584    
0.0785367560    0.0199400400    0.0003561858    
0.0787594170    0.0195093420    0.0003491614    
0.0789820780    0.0196624750    0.0003487329    
0.0792047390    0.0190939870    0.0003447781    
0.0794274000    0.0194821580    0.0003497407    
0.0796500610    0.0192206900    0.0003439953    
0.0798727220    0.0191913670    0.0003434155    
0.0800953830    0.0194518640    0.0003449433    
0.0803180440    0.0199967280    0.0003521774    
0.0805407050    0.0194828520    0.0003472995    
0.0807633660    0.0194096230    0.0003463244    
0.0809860270    0.0191315930    0.0003425653    
0.0812086880    0.0192605150    0.0003407473    
0.0814313490    0.0191871780    0.0003416491    
0.0816540100    0.0194572030    0.0003432615    
0.0818766710    0.0201545040    0.0003501559    
0.0820993320    0.0194325510    0.0003432006    
0.0823219930    0.0190492630    0.0003412006    
0.0825446540    0.0195323530    0.0003429897    
0.0827673150    0.0197818230    0.0003428542    
0.0829899760    0.0195278990    0.0003400402    
0.0832126370    0.0194523030    0.0003409014    
0.0834352980    0.0197995890    0.0003431621    
0.0836579590    0.0192200850    0.0003373503    
0.0838806200    0.0199065980    0.0003443966    
0.0841032810    0.0196837530    0.0003403375    
0.0843259420    0.0199428480    0.0003415152    
0.0845486030    0.0197264880    0.0003396578    
0.0847712640    0.0195098950    0.0003357294    
0.0849939250    0.0196300800    0.0003373484    
0.0852165860    0.0195536650    0.0003371322    
0.0854392470    0.0195785840    0.0003341522    
0.0856619080    0.0194455590    0.0003354678    
0.0858845690    0.0193185230    0.0003313587    
0.0861072300    0.0202315500    0.0003414395    
0.0863298910    0.0194890410    0.0003368702    
0.0865525520    0.0197834170    0.0003364741    
