# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00151.dat
q(1/A)          Column          Error           
0.0035000000    2.0942825000    0.0245944050    
0.0037226610    1.9057149000    0.0229670890    
0.0039453220    1.6550271000    0.0194709070    
0.0041679830    1.2955426000    0.0141473220    
0.0043906440    0.9633787000    0.0116689630    
0.0046133050    0.7750186300    0.0100473990    
0.0048359660    0.5990370100    0.0083554933    
0.0050586270    0.4481222300    0.0071032148    
0.0052812880    0.4331046700    0.0066024816    
0.0055039490    0.3819281000    0.0058953844    
0.0057266100    0.3226974600    0.0052424374    
0.0059492710    0.2695533300    0.0047913495    
0.0061719320    0.2237274700    0.0042063250    
0.0063945930    0.2027741900    0.0040530528    
0.0066172539    0.1871475200    0.0036562294    
0.0068399149    0.1719574300    0.0034495127    
0.0070625759    0.1465532500    0.0031518651    
0.0072852369    0.1258886200    0.0028775011    
0.0075078979    0.1142340000    0.0027275994    
0.0077305589    0.1029042500    0.0025394913    
0.0079532199    0.0998282540    0.0024665875    
0.0081758809    0.0902706910    0.0023673614    
0.0083985419    0.0867374460    0.0021643817    
0.0086212029    0.0744235490    0.0020048679    
0.0088438639    0.0707350040    0.0019388551    
0.0090665249    0.0679671510    0.0018356097    
0.0092891859    0.0632438440    0.0018481610    
0.0095118469    0.0610859540    0.0017467395    
0.0097345079    0.0562537960    0.0016279823    
0.0099571689    0.0542288770    0.0015654528    
0.0101798300    0.0536865980    0.0015576062    
0.0104024910    0.0488802050    0.0014812183    
0.0106251520    0.0468176220    0.0014545528    
0.0108478130    0.0448726790    0.0013867835    
0.0110704740    0.0430438150    0.0012931261    
0.0112931350    0.0392330420    0.0012381838    
0.0115157960    0.0405921030    0.0012521034    
0.0117384570    0.0379982330    0.0012010093    
0.0119611180    0.0369567330    0.0011878344    
0.0121837790    0.0379761050    0.0011838665    
0.0124064400    0.0361639610    0.0011071177    
0.0126291010    0.0368507690    0.0011035935    
0.0128517620    0.0335474270    0.0010555979    
0.0130744230    0.0333789040    0.0010451340    
0.0132970840    0.0327292130    0.0010298521    
0.0135197450    0.0318300150    0.0010010627    
0.0137424060    0.0317458730    0.0009858206    
0.0139650670    0.0294401810    0.0009281998    
0.0141877280    0.0300113660    0.0009392320    
0.0144103890    0.0297802410    0.0009194761    
0.0146330500    0.0295714630    0.0009104300    
0.0148557110    0.0299910970    0.0009130228    
0.0150783720    0.0279665100    0.0008743805    
0.0153010330    0.0268645880    0.0008448986    
0.0155236940    0.0284890770    0.0008648952    
0.0157463550    0.0267751490    0.0008239483    
0.0159690160    0.0265219890    0.0008169318    
0.0161916770    0.0270948120    0.0008210549    
0.0164143380    0.0252336100    0.0007983561    
0.0166369990    0.0263588100    0.0007908039    
0.0168596600    0.0250339470    0.0007638836    
0.0170823210    0.0240296550    0.0007419246    
0.0173049820    0.0246644850    0.0007529605    
0.0175276430    0.0250935190    0.0007674900    
0.0177503040    0.0241871060    0.0007342924    
0.0179729650    0.0235130660    0.0007168085    
0.0181956260    0.0253320700    0.0007297551    
0.0184182870    0.0229905440    0.0006919341    
0.0186409480    0.0226287300    0.0006908127    
0.0188636090    0.0243441700    0.0007120127    
0.0190862700    0.0233546750    0.0006963019    
0.0193089310    0.0239234740    0.0007036316    
0.0195315920    0.0243516410    0.0006857577    
0.0197542530    0.0226214510    0.0006619101    
0.0199769140    0.0222341060    0.0006562189    
0.0201995750    0.0217684130    0.0006391426    
0.0204222360    0.0228691370    0.0006607260    
0.0206448970    0.0213219820    0.0006334504    
0.0208675580    0.0224205520    0.0006361880    
0.0210902190    0.0222296390    0.0006395860    
0.0213128800    0.0220064920    0.0006277329    
0.0215355410    0.0222020530    0.0006230046    
0.0217582020    0.0210307720    0.0006063486    
0.0219808630    0.0218648200    0.0006174434    
0.0222035240    0.0214361170    0.0006058205    
0.0224261850    0.0211403350    0.0005962718    
0.0226488460    0.0210890930    0.0005910765    
0.0228715070    0.0216602950    0.0005975396    
0.0230941680    0.0213965560    0.0005938907    
0.0233168290    0.0211222510    0.0005915414    
0.0235394900    0.0207072090    0.0005792368    
0.0237621510    0.0208039860    0.0005649587    
0.0239848120    0.0225744540    0.0005891884    
0.0242074730    0.0216092070    0.0005718402    
0.0244301340    0.0215523830    0.0005717396    
0.0246527950    0.0211500060    0.0005716218    
0.0248754560    0.0215091240    0.0005634987    
0.0250981170    0.0211899580    0.0005605495    
0.0253207780    0.0207110940    0.0005376332    
0.0255434390    0.0212410820    0.0005502797    
0.0257661000    0.0214217670    0.0005544028    
0.0259887610    0.0206879890    0.0005390349    
0.0262114220    0.0208806350    0.0005444241    
0.0264340830    0.0205787160    0.0005331202    
0.0266567440    0.0198750340    0.0005206886    
0.0268794050    0.0205249250    0.0005269735    
0.0271020660    0.0206140690    0.0005259786    
0.0273247270    0.0209638990    0.0005272373    
0.0275473880    0.0213692190    0.0005312506    
0.0277700490    0.0208563030    0.0005217338    
0.0279927100    0.0207504400    0.0005158674    
0.0282153710    0.0210174450    0.0005216998    
0.0284380320    0.0211968810    0.0005208849    
0.0286606930    0.0204581250    0.0005073475    
0.0288833540    0.0204980340    0.0005088068    
0.0291060150    0.0204591490    0.0005078416    
0.0293286760    0.0201380840    0.0004968203    
0.0295513370    0.0211768340    0.0005039248    
0.0297739980    0.0210573740    0.0005080338    
0.0299966590    0.0208534090    0.0004969325    
0.0302193200    0.0200516540    0.0004943872    
0.0304419810    0.0196239110    0.0004899857    
0.0306646420    0.0207847390    0.0004900371    
0.0308873030    0.0200901460    0.0004796984    
0.0311099640    0.0201946120    0.0004821928    
0.0313326250    0.0199748530    0.0004742494    
0.0315552860    0.0202648770    0.0004838705    
0.0317779470    0.0194900370    0.0004749431    
0.0320006080    0.0210020580    0.0004818203    
0.0322232690    0.0201862270    0.0004743467    
0.0324459300    0.0200067350    0.0004687076    
0.0326685910    0.0211009400    0.0004805607    
0.0328912520    0.0202053200    0.0004718088    
0.0331139130    0.0198655110    0.0004617390    
0.0333365740    0.0195734470    0.0004598204    
0.0335592350    0.0207457740    0.0004688385    
0.0337818960    0.0203213460    0.0004636484    
0.0340045570    0.0209106330    0.0004695759    
0.0342272170    0.0205786040    0.0004639955    
0.0344498780    0.0199194320    0.0004583117    
0.0346725390    0.0198385670    0.0004489099    
0.0348952000    0.0197991470    0.0004464207    
0.0351178610    0.0200112780    0.0004508600    
0.0353405220    0.0196280560    0.0004444879    
0.0355631830    0.0198501190    0.0004453118    
0.0357858440    0.0198501310    0.0004453121    
0.0360085050    0.0201009220    0.0004494703    
0.0362311660    0.0197141920    0.0004398342    
0.0364538270    0.0199590580    0.0004390053    
0.0366764880    0.0204122050    0.0004436388    
0.0368991490    0.0199682960    0.0004365763    
0.0371218100    0.0196643940    0.0004320019    
0.0373444710    0.0192997480    0.0004326384    
0.0375671320    0.0199591650    0.0004393266    
0.0377897930    0.0199852240    0.0004282330    
0.0380124540    0.0203204230    0.0004345186    
0.0382351150    0.0204226430    0.0004356103    
0.0384577760    0.0194836700    0.0004213732    
0.0386804370    0.0196804010    0.0004267271    
0.0389030980    0.0193561140    0.0004199919    
0.0391257590    0.0189683480    0.0004129413    
0.0393484200    0.0192962820    0.0004150938    
0.0395710810    0.0196795830    0.0004197610    
0.0397937420    0.0200735470    0.0004239419    
0.0400164030    0.0198129630    0.0004228946    
0.0402390640    0.0196930540    0.0004159989    
0.0404617250    0.0192963850    0.0004093586    
0.0406843860    0.0197600040    0.0004102448    
0.0409070470    0.0201738410    0.0004188366    
0.0411297080    0.0197768700    0.0004106834    
0.0413523690    0.0199046760    0.0004130703    
0.0415750300    0.0200263100    0.0004178500    
0.0417976910    0.0197732290    0.0004044628    
0.0420203520    0.0198220740    0.0004064837    
0.0422430130    0.0195860990    0.0004055867    
0.0424656740    0.0201677340    0.0004062082    
0.0426883350    0.0201453210    0.0004079974    
0.0429109960    0.0194731850    0.0004023866    
0.0431336570    0.0199628410    0.0004016741    
0.0433563180    0.0198154170    0.0004036405    
0.0435789790    0.0195242850    0.0003943696    
0.0438016400    0.0193346550    0.0003945848    
0.0440243010    0.0196465280    0.0003937188    
0.0442469620    0.0196990240    0.0003966068    
0.0444696230    0.0188365620    0.0003864368    
0.0446922840    0.0198439320    0.0003954575    
0.0449149450    0.0195854180    0.0003876211    
0.0451376060    0.0194982330    0.0003915339    
0.0453602670    0.0197305150    0.0003897303    
0.0455829280    0.0197924370    0.0003898900    
0.0458055890    0.0193479320    0.0003877349    
0.0460282500    0.0202113250    0.0003915130    
0.0462509110    0.0192191890    0.0003794082    
0.0464735720    0.0200807180    0.0003880377    
0.0466962330    0.0199307670    0.0003883436    
0.0469188940    0.0205176470    0.0003929027    
0.0471415550    0.0200448200    0.0003903436    
0.0473642160    0.0196647770    0.0003812120    
0.0475868770    0.0197113310    0.0003797669    
0.0478095380    0.0196552420    0.0003775668    
0.0480321990    0.0203752320    0.0003852621    
0.0482548600    0.0194759400    0.0003750231    
0.0484775210    0.0195699950    0.0003796601    
0.0487001820    0.0198451020    0.0003767227    
0.0489228430    0.0200809530    0.0003787511    
0.0491455040    0.0191277970    0.0003670963    
0.0493681650    0.0193647910    0.0003725376    
0.0495908260    0.0194044830    0.0003666448    
0.0498134870    0.0196980180    0.0003729241    
0.0500361480    0.0201978940    0.0003766272    
0.0502588090    0.0196516660    0.0003659331    
0.0504814700    0.0195184510    0.0003694583    
0.0507041310    0.0197057510    0.0003668131    
0.0509267920    0.0187125100    0.0003589280    
0.0511494530    0.0191023480    0.0003602294    
0.0513721140    0.0196131180    0.0003682281    
0.0515947750    0.0195945880    0.0003631742    
0.0518174360    0.0194057880    0.0003592433    
0.0520400970    0.0190720270    0.0003536712    
0.0522627580    0.0197844560    0.0003632775    
0.0524854190    0.0199108850    0.0003673995    
0.0527080800    0.0200207430    0.0003712641    
0.0529307410    0.0200980490    0.0003737272    
0.0531534020    0.0199174810    0.0003706901    
0.0533760630    0.0192509540    0.0003655757    
0.0535987240    0.0199794600    0.0003706898    
0.0538213850    0.0197483510    0.0003728095    
0.0540440460    0.0187671240    0.0003617097    
0.0542667070    0.0195285060    0.0003715169    
0.0544893680    0.0191814010    0.0003683966    
0.0547120290    0.0190032340    0.0003641696    
0.0549346900    0.0193096670    0.0003672872    
0.0551573510    0.0196239340    0.0003746226    
0.0553800120    0.0202337830    0.0003771653    
0.0556026730    0.0190964340    0.0003740087    
0.0558253340    0.0201251650    0.0003871656    
0.0560479950    0.0198570480    0.0003845782    
0.0562706560    0.0193772630    0.0003835766    
0.0564933170    0.0200551770    0.0003936173    
0.0567159780    0.0194112420    0.0003826036    
0.0569386390    0.0194726080    0.0003892187    
0.0571613000    0.0195219740    0.0003813206    
0.0573839610    0.0197045720    0.0003799189    
0.0576066220    0.0191140750    0.0003752188    
0.0578292830    0.0200633990    0.0003831517    
0.0580519440    0.0200570690    0.0003845767    
0.0582746050    0.0196905340    0.0003793663    
0.0584972660    0.0196271190    0.0003773051    
0.0587199270    0.0188624720    0.0003666939    
0.0589425880    0.0201502060    0.0003767875    
0.0591652490    0.0192973630    0.0003708974    
0.0593879100    0.0196860250    0.0003718318    
0.0596105710    0.0187894910    0.0003628830    
0.0598332320    0.0191976220    0.0003699383    
0.0600558930    0.0191154810    0.0003667924    
0.0602785540    0.0200723860    0.0003754636    
0.0605012150    0.0198969750    0.0003730318    
0.0607238760    0.0196149280    0.0003676794    
0.0609465370    0.0195399270    0.0003698648    
0.0611691980    0.0191594490    0.0003668266    
0.0613918590    0.0198358390    0.0003691707    
0.0616145200    0.0198832490    0.0003723168    
0.0618371810    0.0199320730    0.0003691125    
0.0620598420    0.0197129100    0.0003674560    
0.0622825030    0.0196002680    0.0003720080    
0.0625051640    0.0194997270    0.0003658414    
0.0627278250    0.0194605150    0.0003647209    
0.0629504860    0.0194009280    0.0003612015    
0.0631731470    0.0202768150    0.0003738337    
0.0633958080    0.0202110980    0.0003753754    
0.0636184690    0.0192370230    0.0003713185    
0.0638411300    0.0195339120    0.0003727683    
0.0640637910    0.0191315410    0.0003715037    
0.0642864520    0.0188836270    0.0003682902    
0.0645091130    0.0185947480    0.0003686649    
0.0647317740    0.0199396900    0.0003821856    
0.0649544350    0.0195669240    0.0003781798    
0.0651770960    0.0194552470    0.0003750420    
0.0653997570    0.0203499420    0.0003827368    
0.0656224180    0.0194191430    0.0003746943    
0.0658450790    0.0192933480    0.0003681106    
0.0660677400    0.0196562530    0.0003731378    
0.0662904010    0.0194755580    0.0003758528    
0.0665130620    0.0201195080    0.0003803588    
0.0667357230    0.0197538060    0.0003835871    
0.0669583840    0.0193628830    0.0003785020    
0.0671810450    0.0197643210    0.0003802941    
0.0674037060    0.0193650870    0.0003828109    
0.0676263670    0.0199624970    0.0003858253    
0.0678490280    0.0195349230    0.0003793368    
0.0680716890    0.0191706270    0.0003766193    
0.0682943500    0.0199255030    0.0003797574    
0.0685170110    0.0205071350    0.0003813343    
0.0687396720    0.0193191470    0.0003691407    
0.0689623330    0.0194071600    0.0003688081    
0.0691849940    0.0195562110    0.0003727868    
0.0694076550    0.0191449180    0.0003686490    
0.0696303160    0.0198141140    0.0003720673    
