# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00635.dat
q(1/A)          Column          Error           
0.0035000000    2.0856043000    0.0245978790    
0.0037226610    1.8421775000    0.0226311050    
0.0039453220    1.6002596000    0.0191885380    
0.0041679830    1.3087494000    0.0142508140    
0.0043906440    0.9659570700    0.0117105060    
0.0046133050    0.7606699600    0.0099760531    
0.0048359660    0.5867156300    0.0082874730    
0.0050586270    0.4602924800    0.0072150057    
0.0052812880    0.4287615800    0.0065838772    
0.0055039490    0.3829858500    0.0059166478    
0.0057266100    0.3166037800    0.0052042308    
0.0059492710    0.2555243400    0.0046753558    
0.0061719320    0.2221799600    0.0042010577    
0.0063945930    0.1976539100    0.0040104366    
0.0066172539    0.1828135000    0.0036216674    
0.0068399149    0.1650066100    0.0033865772    
0.0070625759    0.1450939400    0.0031430954    
0.0072852369    0.1270427500    0.0028970783    
0.0075078979    0.1165080100    0.0027607292    
0.0077305589    0.1013472800    0.0025258011    
0.0079532199    0.0971499460    0.0024386760    
0.0081758809    0.0891129150    0.0023573525    
0.0083985419    0.0835425780    0.0021288620    
0.0086212029    0.0783347410    0.0020614406    
0.0088438639    0.0726508190    0.0019692980    
0.0090665249    0.0665762120    0.0018207628    
0.0092891859    0.0632537060    0.0018524082    
0.0095118469    0.0592001730    0.0017233837    
0.0097345079    0.0567877700    0.0016393217    
0.0099571689    0.0552415690    0.0015835097    
0.0101798300    0.0501123280    0.0015082038    
0.0104024910    0.0471588160    0.0014581327    
0.0106251520    0.0461178840    0.0014468467    
0.0108478130    0.0435223700    0.0013687904    
0.0110704740    0.0440935940    0.0013117053    
0.0112931350    0.0432932160    0.0013035632    
0.0115157960    0.0393759400    0.0012359415    
0.0117384570    0.0369851270    0.0011875209    
0.0119611180    0.0372360410    0.0011949614    
0.0121837790    0.0366250350    0.0011651976    
0.0124064400    0.0357119140    0.0011026188    
0.0126291010    0.0353547160    0.0010833594    
0.0128517620    0.0348308770    0.0010779886    
0.0130744230    0.0321796010    0.0010284645    
0.0132970840    0.0304985950    0.0009963457    
0.0135197450    0.0318449980    0.0010035211    
0.0137424060    0.0329632000    0.0010067739    
0.0139650670    0.0303646920    0.0009447540    
0.0141877280    0.0311190770    0.0009585315    
0.0144103890    0.0297985460    0.0009218005    
0.0146330500    0.0283796440    0.0008938748    
0.0148557110    0.0277792200    0.0008806605    
0.0150783720    0.0287772960    0.0008889337    
0.0153010330    0.0279181590    0.0008632189    
0.0155236940    0.0259783120    0.0008277378    
0.0157463550    0.0277600690    0.0008408283    
0.0159690160    0.0261343720    0.0008127403    
0.0161916770    0.0260156720    0.0008063242    
0.0164143380    0.0265382110    0.0008205514    
0.0166369990    0.0262614920    0.0007910949    
0.0168596600    0.0248408520    0.0007626211    
0.0170823210    0.0252869120    0.0007627759    
0.0173049820    0.0247048470    0.0007552492    
0.0175276430    0.0243798180    0.0007581763    
0.0177503040    0.0243617860    0.0007385751    
0.0179729650    0.0246930980    0.0007362059    
0.0181956260    0.0226573660    0.0006916869    
0.0184182870    0.0223187910    0.0006832639    
0.0186409480    0.0232800660    0.0007022397    
0.0188636090    0.0236365980    0.0007031464    
0.0190862700    0.0213524310    0.0006672635    
0.0193089310    0.0234893450    0.0006987659    
0.0195315920    0.0227141300    0.0006637700    
0.0197542530    0.0233056110    0.0006733364    
0.0199769140    0.0240059550    0.0006833787    
0.0201995750    0.0220159630    0.0006441934    
0.0204222360    0.0225106020    0.0006569814    
0.0206448970    0.0221350550    0.0006468479    
0.0208675580    0.0227921890    0.0006428630    
0.0210902190    0.0230308300    0.0006524550    
0.0213128800    0.0222302050    0.0006323161    
0.0215355410    0.0224587730    0.0006279871    
0.0217582020    0.0231084880    0.0006370061    
0.0219808630    0.0219970310    0.0006206821    
0.0222035240    0.0218065570    0.0006123891    
0.0224261850    0.0210315860    0.0005960564    
0.0226488460    0.0214657100    0.0005976548    
0.0228715070    0.0212598440    0.0005933044    
0.0230941680    0.0222036320    0.0006063308    
0.0233168290    0.0209498930    0.0005904307    
0.0235394900    0.0210921950    0.0005858943    
0.0237621510    0.0212971240    0.0005728843    
0.0239848120    0.0214236630    0.0005752485    
0.0242074730    0.0213708600    0.0005699403    
0.0244301340    0.0219833360    0.0005787093    
0.0246527950    0.0203284570    0.0005616539    
0.0248754560    0.0211598810    0.0005601460    
0.0250981170    0.0209713600    0.0005588886    
0.0253207780    0.0211816440    0.0005449133    
0.0255434390    0.0212352600    0.0005514257    
0.0257661000    0.0215169820    0.0005568670    
0.0259887610    0.0209210150    0.0005432656    
0.0262114220    0.0201037100    0.0005353855    
0.0264340830    0.0202401330    0.0005298900    
