# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00058.dat
q(1/A)          Column          Error           
0.0035000000    2.1175433000    0.0247856680    
0.0037226610    1.8916895000    0.0229333610    
0.0039453220    1.6499795000    0.0194844740    
0.0041679830    1.2806789000    0.0140972480    
0.0043906440    0.9632719100    0.0116942930    
0.0046133050    0.8024162700    0.0102462100    
0.0048359660    0.6148183700    0.0084836839    
0.0050586270    0.4664054900    0.0072628040    
0.0052812880    0.4253296100    0.0065575161    
0.0055039490    0.3753126200    0.0058571143    
0.0057266100    0.3258468300    0.0052796851    
0.0059492710    0.2663920000    0.0047737743    
0.0061719320    0.2306030100    0.0042799772    
0.0063945930    0.2016437300    0.0040507372    
0.0066172539    0.1819548400    0.0036131750    
0.0068399149    0.1691095900    0.0034284451    
0.0070625759    0.1488406300    0.0031834383    
0.0072852369    0.1245999300    0.0028691084    
0.0075078979    0.1153973800    0.0027475567    
0.0077305589    0.0999636800    0.0025085166    
0.0079532199    0.0962329290    0.0024271546    
0.0081758809    0.0903612710    0.0023738219    
0.0083985419    0.0839776330    0.0021344115    
0.0086212029    0.0759487760    0.0020298164    
0.0088438639    0.0725449800    0.0019678756    
0.0090665249    0.0630415520    0.0017717810    
0.0092891859    0.0603793060    0.0018098415    
0.0095118469    0.0591005850    0.0017219444    
0.0097345079    0.0551321610    0.0016152586    
0.0099571689    0.0540166830    0.0015658654    
0.0101798300    0.0513385540    0.0015265546    
0.0104024910    0.0463027910    0.0014448473    
0.0106251520    0.0454829790    0.0014368620    
0.0108478130    0.0434368240    0.0013674532    
0.0110704740    0.0413626580    0.0012704440    
0.0112931350    0.0412919690    0.0012730859    
0.0115157960    0.0397255920    0.0012414247    
0.0117384570    0.0398453090    0.0012325912    
0.0119611180    0.0386937620    0.0012181349    
0.0121837790    0.0382195260    0.0011902987    
0.0124064400    0.0375847990    0.0011311695    
0.0126291010    0.0364506780    0.0011000298    
0.0128517620    0.0355319500    0.0010887903    
0.0130744230    0.0321800110    0.0010284776    
0.0132970840    0.0311499750    0.0010069357    
