# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00547.dat
q(1/A)          Column          Error           
0.0035000000    2.0386647000    0.0242423470    
0.0037226610    1.8592390000    0.0226635370    
0.0039453220    1.6527671000    0.0194389380    
0.0041679830    1.2710081000    0.0139992790    
0.0043906440    0.9714057200    0.0117062330    
0.0046133050    0.7718420000    0.0100171660    
0.0048359660    0.5760197200    0.0081855343    
0.0050586270    0.4536682000    0.0071401768    
0.0052812880    0.4215248500    0.0065073692    
0.0055039490    0.3824670800    0.0058938821    
0.0057266100    0.3116230600    0.0051467534    
0.0059492710    0.2649561300    0.0047457579    
0.0061719320    0.2176152400    0.0041444883    
0.0063945930    0.1934909800    0.0039553905    
0.0066172539    0.1860043300    0.0036415477    
0.0068399149    0.1703844200    0.0034304043    
0.0070625759    0.1467457400    0.0031509080    
0.0072852369    0.1242029300    0.0028554284    
0.0075078979    0.1080996300    0.0026508069    
0.0077305589    0.0992666250    0.0024918093    
0.0079532199    0.0961695600    0.0024186426    
0.0081758809    0.0903454040    0.0023660684    
0.0083985419    0.0826899310    0.0021112514    
0.0086212029    0.0737956540    0.0019944771    
0.0088438639    0.0729862310    0.0019675769    
0.0090665249    0.0658575920    0.0018051646    
0.0092891859    0.0648474900    0.0018696502    
0.0095118469    0.0607195260    0.0017398216    
0.0097345079    0.0569452930    0.0016363860    
0.0099571689    0.0558839190    0.0015876370    
0.0101798300    0.0512833150    0.0015208832    
0.0104024910    0.0474872680    0.0014585599    
0.0106251520    0.0479005280    0.0014698670    
0.0108478130    0.0476953860    0.0014283641    
0.0110704740    0.0436979520    0.0013016647    
0.0112931350    0.0425119420    0.0012876496    
0.0115157960    0.0406684360    0.0012520776    
0.0117384570    0.0385315480    0.0012082477    
0.0119611180    0.0379527920    0.0012025802    
0.0121837790    0.0383084490    0.0011878946    
0.0124064400    0.0352488920    0.0010919723    
0.0126291010    0.0359224330    0.0010885586    
0.0128517620    0.0337814440    0.0010582569    
0.0130744230    0.0345560230    0.0010623825    
0.0132970840    0.0314697440    0.0010088737    
0.0135197450    0.0297892940    0.0009675113    
0.0137424060    0.0285684260    0.0009342874    
0.0139650670    0.0298510480    0.0009337576    
0.0141877280    0.0299831400    0.0009378895    
0.0144103890    0.0309131780    0.0009359039    
0.0146330500    0.0301302150    0.0009181093    
0.0148557110    0.0279638920    0.0008807798    
0.0150783720    0.0271761650    0.0008611097    
0.0153010330    0.0273434850    0.0008515782    
0.0155236940    0.0283820180    0.0008624403    
0.0157463550    0.0269009380    0.0008250890    
0.0159690160    0.0258432440    0.0008056369    
0.0161916770    0.0252052200    0.0007911475    
0.0164143380    0.0260675740    0.0008106630    
0.0166369990    0.0244138680    0.0007603390    
0.0168596600    0.0260328260    0.0007782270    
0.0170823210    0.0240750170    0.0007419120    
0.0173049820    0.0268425870    0.0007847502    
0.0175276430    0.0237802320    0.0007464197    
0.0177503040    0.0232729820    0.0007195918    
0.0179729650    0.0238169310    0.0007207331    
0.0181956260    0.0250946410    0.0007256303    
0.0184182870    0.0240480420    0.0007069896    
0.0186409480    0.0239745440    0.0007103763    
0.0188636090    0.0242351210    0.0007097345    
0.0190862700    0.0229990800    0.0006903177    
0.0193089310    0.0223904010    0.0006800600    
0.0195315920    0.0226087910    0.0006601283    
0.0197542530    0.0228293580    0.0006643069    
0.0199769140    0.0230226710    0.0006671137    
0.0201995750    0.0230564810    0.0006571492    
0.0204222360    0.0222727400    0.0006514280    
0.0206448970    0.0227273710    0.0006533660    
0.0208675580    0.0232964320    0.0006478734    
0.0210902190    0.0215441650    0.0006290435    
0.0213128800    0.0226076620    0.0006356388    
0.0215355410    0.0211998050    0.0006081962    
0.0217582020    0.0219500950    0.0006188652    
0.0219808630    0.0212485950    0.0006080963    
0.0222035240    0.0212241140    0.0006022389    
0.0224261850    0.0208312130    0.0005913283    
0.0226488460    0.0208006220    0.0005864568    
0.0228715070    0.0209935480    0.0005877065    
0.0230941680    0.0227539890    0.0006118521    
0.0233168290    0.0211478760    0.0005913321    
0.0235394900    0.0218965430    0.0005950675    
0.0237621510    0.0209631480    0.0005665716    
0.0239848120    0.0213186460    0.0005720164    
0.0242074730    0.0217490000    0.0005731365    
0.0244301340    0.0208449730    0.0005617387    
0.0246527950    0.0215411870    0.0005763303    
0.0248754560    0.0207458870    0.0005528798    
0.0250981170    0.0210901130    0.0005586907    
0.0253207780    0.0209778170    0.0005405648    
0.0255434390    0.0207734870    0.0005436670    
0.0257661000    0.0204641590    0.0005413496    
0.0259887610    0.0205081290    0.0005361717    
0.0262114220    0.0213647860    0.0005501712    
0.0264340830    0.0210079250    0.0005381343    
0.0266567440    0.0216613080    0.0005430622    
0.0268794050    0.0213093000    0.0005364332    
0.0271020660    0.0213380370    0.0005346217    
0.0273247270    0.0213868940    0.0005320189    
0.0275473880    0.0209986850    0.0005261193    
0.0277700490    0.0206599810    0.0005187742    
0.0279927100    0.0207106390    0.0005148779    
0.0282153710    0.0206152340    0.0005161880    
0.0284380320    0.0208623870    0.0005162629    
0.0286606930    0.0202556340    0.0005043461    
0.0288833540    0.0206477990    0.0005101722    
0.0291060150    0.0193001450    0.0004927741    
0.0293286760    0.0209680280    0.0005064682    
0.0295513370    0.0210404680    0.0005018177    
0.0297739980    0.0203196800    0.0004985768    
0.0299966590    0.0205415710    0.0004927297    
0.0302193200    0.0209134820    0.0005044155    
0.0304419810    0.0198671210    0.0004925396    
0.0306646420    0.0202490250    0.0004832166    
0.0308873030    0.0202230900    0.0004808212    
0.0311099640    0.0194204290    0.0004724061    
0.0313326250    0.0202062560    0.0004765308    
0.0315552860    0.0201106940    0.0004815638    
0.0317779470    0.0198223000    0.0004785148    
0.0320006080    0.0202777580    0.0004729848    
0.0322232690    0.0200362570    0.0004721280    
0.0324459300    0.0200012390    0.0004681936    
0.0326685910    0.0204050580    0.0004721167    
0.0328912520    0.0197377230    0.0004658701    
0.0331139130    0.0199773710    0.0004625929    
0.0333365740    0.0210129550    0.0004759718    
0.0335592350    0.0195215740    0.0004543588    
0.0337818960    0.0205568820    0.0004658802    
0.0340045570    0.0204179610    0.0004635659    
0.0342272170    0.0193487600    0.0004494852    
0.0344498780    0.0198496500    0.0004570693    
0.0346725390    0.0201046700    0.0004514770    
0.0348952000    0.0205447860    0.0004543128    
0.0351178610    0.0199019250    0.0004491950    
0.0353405220    0.0200123550    0.0004483875    
0.0355631830    0.0204900610    0.0004519989    
0.0357858440    0.0201909490    0.0004486878    
0.0360085050    0.0197012440    0.0004445523    
0.0362311660    0.0195588490    0.0004376775    
0.0364538270    0.0198243990    0.0004371021    
0.0366764880    0.0199881100    0.0004385847    
0.0368991490    0.0200633700    0.0004371945    
0.0371218100    0.0197308710    0.0004323163    
0.0373444710    0.0197951160    0.0004377351    
0.0375671320    0.0191873610    0.0004303354    
0.0377897930    0.0193882310    0.0004213837    
0.0380124540    0.0197157550    0.0004275942    
0.0382351150    0.0190295180    0.0004200869    
0.0384577760    0.0194553940    0.0004206633    
0.0386804370    0.0197534710    0.0004271083    
0.0389030980    0.0191734580    0.0004176045    
0.0391257590    0.0196049020    0.0004194102    
0.0393484200    0.0202930850    0.0004252718    
0.0395710810    0.0198831140    0.0004215212    
0.0397937420    0.0196239770    0.0004187655    
0.0400164030    0.0194145960    0.0004182199    
0.0402390640    0.0202078390    0.0004209966    
0.0404617250    0.0194067210    0.0004101334    
0.0406843860    0.0203681710    0.0004161105    
0.0409070470    0.0196925190    0.0004134129    
0.0411297080    0.0192622740    0.0004049163    
0.0413523690    0.0200889470    0.0004145798    
0.0415750300    0.0197964590    0.0004150466    
0.0417976910    0.0192150830    0.0003983310    
0.0420203520    0.0199837240    0.0004077462    
0.0422430130    0.0196742720    0.0004061085    
0.0424656740    0.0195819320    0.0003998812    
0.0426883350    0.0202138940    0.0004082990    
0.0429109960    0.0195022240    0.0004023002    
0.0431336570    0.0196341520    0.0003979714    
0.0433563180    0.0198840920    0.0004039514    
0.0435789790    0.0193357750    0.0003920846    
0.0438016400    0.0201977470    0.0004029087    
0.0440243010    0.0192859670    0.0003897149    
