# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00268.dat
q(1/A)          Column          Error           
0.0035000000    2.0938282000    0.0246811440    
0.0037226610    1.9092812000    0.0230721480    
0.0039453220    1.6167823000    0.0193145900    
0.0041679830    1.2992223000    0.0142189080    
0.0043906440    0.9584373800    0.0116813140    
0.0046133050    0.7880117300    0.0101681050    
0.0048359660    0.5985876100    0.0083827250    
0.0050586270    0.4456025000    0.0071089687    
0.0052812880    0.4217616000    0.0065391360    
0.0055039490    0.3929599600    0.0060016624    
0.0057266100    0.3195577800    0.0052358387    
0.0059492710    0.2728895100    0.0048384360    
0.0061719320    0.2276673500    0.0042586274    
0.0063945930    0.2030272800    0.0040703260    
0.0066172539    0.1870717900    0.0036687797    
0.0068399149    0.1725130400    0.0034676426    
0.0070625759    0.1508299800    0.0032091484    
0.0072852369    0.1313107700    0.0029495009    
0.0075078979    0.1143445200    0.0027388400    
0.0077305589    0.1023282000    0.0025415803    
0.0079532199    0.1031338000    0.0025162072    
0.0081758809    0.0905530530    0.0023796814    
0.0083985419    0.0836699680    0.0021334940    
0.0086212029    0.0820379270    0.0021125841    
0.0088438639    0.0750510060    0.0020043913    
0.0090665249    0.0684123260    0.0018483068    
0.0092891859    0.0654998080    0.0018876731    
0.0095118469    0.0628893480    0.0017787794    
0.0097345079    0.0581347450    0.0016609927    
0.0099571689    0.0569454270    0.0016100160    
0.0101798300    0.0497077670    0.0015042255    
0.0104024910    0.0495527630    0.0014967959    
0.0106251520    0.0479325080    0.0014771206    
0.0108478130    0.0477466190    0.0014357045    
0.0110704740    0.0471139650    0.0013578019    
0.0112931350    0.0420773280    0.0012869430    
0.0115157960    0.0430664060    0.0012943890    
0.0117384570    0.0398809790    0.0012348769    
0.0119611180    0.0374951420    0.0012008056    
0.0121837790    0.0392192860    0.0012074619    
0.0124064400    0.0395000010    0.0011612626    
0.0126291010    0.0355212530    0.0010874419    
0.0128517620    0.0349962660    0.0010820713    
0.0130744230    0.0337209430    0.0010542944    
0.0132970840    0.0337183780    0.0010490991    
0.0135197450    0.0365334210    0.0010763763    
0.0137424060    0.0329638860    0.0010082066    
0.0139650670    0.0337815280    0.0009978999    
0.0141877280    0.0311774490    0.0009607854    
0.0144103890    0.0301401570    0.0009283788    
0.0146330500    0.0286575170    0.0008995091    
0.0148557110    0.0299575890    0.0009158302    
0.0150783720    0.0312268280    0.0009273023    
0.0153010330    0.0295495100    0.0008893357    
0.0155236940    0.0274535280    0.0008521175    
0.0157463550    0.0278896330    0.0008439787    
0.0159690160    0.0295539950    0.0008654997    
0.0161916770    0.0255128050    0.0007996213    
0.0164143380    0.0290303130    0.0008594268    
0.0166369990    0.0259294710    0.0007871886    
0.0168596600    0.0254041390    0.0007723086    
0.0170823210    0.0266505510    0.0007841790    
0.0173049820    0.0254461570    0.0007675795    
0.0175276430    0.0257492110    0.0007802791    
0.0177503040    0.0252614850    0.0007531520    
0.0179729650    0.0276464140    0.0007800887    
0.0181956260    0.0256648320    0.0007372030    
0.0184182870    0.0253815260    0.0007296676    
0.0186409480    0.0260862100    0.0007444093    
0.0188636090    0.0255493540    0.0007320762    
0.0190862700    0.0229811190    0.0006932220    
0.0193089310    0.0239309790    0.0007063005    
0.0195315920    0.0245873880    0.0006915743    
0.0197542530    0.0245030100    0.0006913924    
0.0199769140    0.0242103870    0.0006872517    
0.0201995750    0.0234959000    0.0006664331    
0.0204222360    0.0241125240    0.0006809166    
0.0206448970    0.0230885750    0.0006615665    
0.0208675580    0.0225838760    0.0006408224    
0.0210902190    0.0231515510    0.0006550869    
0.0213128800    0.0218421440    0.0006276582    
0.0215355410    0.0222229110    0.0006255633    
0.0217582020    0.0234027420    0.0006419545    
0.0219808630    0.0222348530    0.0006249099    
0.0222035240    0.0217647320    0.0006126658    
0.0224261850    0.0227342840    0.0006205904    
0.0226488460    0.0211259080    0.0005937430    
0.0228715070    0.0216354330    0.0005993678    
0.0230941680    0.0231132270    0.0006194995    
0.0233168290    0.0223274080    0.0006103940    
0.0235394900    0.0208254100    0.0005829996    
0.0237621510    0.0220373090    0.0005835779    
0.0239848120    0.0220263720    0.0005841080    
0.0242074730    0.0225592420    0.0005863996    
0.0244301340    0.0215107740    0.0005732641    
0.0246527950    0.0220666020    0.0005859996    
0.0248754560    0.0219037310    0.0005707116    
0.0250981170    0.0219268430    0.0005722859    
0.0253207780    0.0213258760    0.0005475378    
0.0255434390    0.0212665770    0.0005526117    
0.0257661000    0.0218090580    0.0005614257    
0.0259887610    0.0223382860    0.0005621585    
0.0262114220    0.0205466000    0.0005420153    
0.0264340830    0.0213963910    0.0005455849    
0.0266567440    0.0211877520    0.0005395637    
0.0268794050    0.0207016970    0.0005311621    
0.0271020660    0.0209264540    0.0005318757    
0.0273247270    0.0220916360    0.0005432005    
0.0275473880    0.0214051540    0.0005336301    
0.0277700490    0.0212974570    0.0005291396    
0.0279927100    0.0214958340    0.0005269600    
0.0282153710    0.0217184000    0.0005322562    
0.0284380320    0.0217251960    0.0005292535    
0.0286606930    0.0210760740    0.0005168251    
0.0288833540    0.0211562220    0.0005187905    
0.0291060150    0.0225890080    0.0005355613    
0.0293286760    0.0213095150    0.0005129242    
0.0295513370    0.0210170510    0.0005038452    
0.0297739980    0.0215317690    0.0005155923    
0.0299966590    0.0212558060    0.0005035281    
0.0302193200    0.0209712510    0.0005074350    
0.0304419810    0.0217509430    0.0005177329    
0.0306646420    0.0198771200    0.0004809606    
0.0308873030    0.0205941520    0.0004874441    
0.0311099640    0.0207360310    0.0004903903    
0.0313326250    0.0212205160    0.0004905904    
0.0315552860    0.0206685270    0.0004904424    
0.0317779470    0.0212757870    0.0004980285    
0.0320006080    0.0206874100    0.0004799359    
0.0322232690    0.0216918210    0.0004935060    
0.0324459300    0.0198648980    0.0004687413    
0.0326685910    0.0214641110    0.0004864407    
0.0328912520    0.0204967730    0.0004769271    
0.0331139130    0.0200750850    0.0004658557    
0.0333365740    0.0215440070    0.0004841656    
0.0335592350    0.0203952870    0.0004665514    
0.0337818960    0.0205759340    0.0004682399    
0.0340045570    0.0216046670    0.0004790404    
0.0342272170    0.0210551920    0.0004710440    
0.0344498780    0.0206381120    0.0004682023    
0.0346725390    0.0211086010    0.0004647398    
0.0348952000    0.0195175390    0.0004448460    
0.0351178610    0.0206174910    0.0004593020    
0.0353405220    0.0208254930    0.0004595101    
0.0355631830    0.0203670410    0.0004527127    
0.0357858440    0.0204173670    0.0004532718    
0.0360085050    0.0211686030    0.0004629298    
0.0362311660    0.0206386700    0.0004516650    
0.0364538270    0.0204643270    0.0004461435    
0.0366764880    0.0205608990    0.0004468705    
0.0368991490    0.0207963930    0.0004471567    
0.0371218100    0.0211077560    0.0004492029    
0.0373444710    0.0205051610    0.0004475659    
0.0375671320    0.0205818480    0.0004477490    
0.0377897930    0.0198257950    0.0004280721    
0.0380124540    0.0206649910    0.0004397802    
0.0382351150    0.0197852450    0.0004303174    
0.0384577760    0.0201671860    0.0004302593    
0.0386804370    0.0204109280    0.0004361548    
0.0389030980    0.0209750040    0.0004387922    
0.0391257590    0.0197313350    0.0004226957    
0.0393484200    0.0198146100    0.0004221612    
0.0395710810    0.0197868650    0.0004224338    
0.0397937420    0.0198139350    0.0004227228    
0.0400164030    0.0199209230    0.0004255869    
0.0402390640    0.0203941630    0.0004248784    
0.0404617250    0.0203466910    0.0004218800    
0.0406843860    0.0198782090    0.0004129659    
0.0409070470    0.0203295570    0.0004219785    
0.0411297080    0.0201356940    0.0004158989    
0.0413523690    0.0196870170    0.0004122992    
0.0415750300    0.0198736060    0.0004177673    
0.0417976910    0.0203006130    0.0004113112    
0.0420203520    0.0195466530    0.0004051174    
0.0422430130    0.0197964560    0.0004092413    
0.0424656740    0.0197624850    0.0004035682    
0.0426883350    0.0201588990    0.0004096187    
0.0429109960    0.0197909200    0.0004071310    
0.0431336570    0.0200756970    0.0004042724    
0.0433563180    0.0202247900    0.0004092712    
0.0435789790    0.0203003960    0.0004035936    
0.0438016400    0.0198729580    0.0004014944    
0.0440243010    0.0197022200    0.0003957099    
0.0442469620    0.0194644940    0.0003956721    
0.0444696230    0.0199799640    0.0003994395    
0.0446922840    0.0201948800    0.0004003895    
0.0449149450    0.0203849190    0.0003968913    
0.0451376060    0.0196798660    0.0003947834    
0.0453602670    0.0201689060    0.0003954687    
0.0455829280    0.0203853260    0.0003971251    
0.0458055890    0.0196219300    0.0003918903    
0.0460282500    0.0197321380    0.0003882504    
0.0462509110    0.0195704390    0.0003842515    
0.0464735720    0.0200910430    0.0003895486    
0.0466962330    0.0199387600    0.0003898336    
0.0469188940    0.0196743000    0.0003861419    
0.0471415550    0.0199611360    0.0003909442    
0.0473642160    0.0200015650    0.0003858603    
0.0475868770    0.0208646160    0.0003921394    
0.0478095380    0.0203609600    0.0003856823    
0.0480321990    0.0199880020    0.0003829709    
0.0482548600    0.0199524150    0.0003809628    
0.0484775210    0.0196606200    0.0003819216    
0.0487001820    0.0192693160    0.0003725670    
0.0489228430    0.0194285070    0.0003739018    
0.0491455040    0.0195864790    0.0003728223    
0.0493681650    0.0202277590    0.0003821323    
0.0495908260    0.0197691380    0.0003714193    
0.0498134870    0.0200833060    0.0003779226    
0.0500361480    0.0197295830    0.0003735886    
0.0502588090    0.0196575460    0.0003673185    
0.0504814700    0.0199635390    0.0003750055    
0.0507041310    0.0194366320    0.0003656242    
0.0509267920    0.0194660210    0.0003674142    
0.0511494530    0.0195973180    0.0003661931    
0.0513721140    0.0191849680    0.0003655109    
0.0515947750    0.0200085360    0.0003683246    
0.0518174360    0.0201098510    0.0003670316    
0.0520400970    0.0200103140    0.0003635836    
0.0522627580    0.0198076350    0.0003648118    
0.0524854190    0.0191272220    0.0003614060    
0.0527080800    0.0199308000    0.0003717760    
0.0529307410    0.0200134490    0.0003742957    
0.0531534020    0.0197012090    0.0003700125    
0.0533760630    0.0204191390    0.0003778731    
0.0535987240    0.0195153630    0.0003676912    
0.0538213850    0.0200198140    0.0003767278    
0.0540440460    0.0200063240    0.0003748185    
0.0542667070    0.0196422850    0.0003739523    
0.0544893680    0.0202191230    0.0003796056    
0.0547120290    0.0200484860    0.0003754108    
0.0549346900    0.0198936610    0.0003741552    
0.0551573510    0.0194067020    0.0003738978    
0.0553800120    0.0196588420    0.0003731197    
0.0556026730    0.0202980360    0.0003869980    
0.0558253340    0.0201517280    0.0003888296    
0.0560479950    0.0202642860    0.0003899142    
0.0562706560    0.0196790320    0.0003879572    
0.0564933170    0.0192596850    0.0003871342    
0.0567159780    0.0195070670    0.0003849413    
0.0569386390    0.0200454580    0.0003963380    
0.0571613000    0.0195216350    0.0003827036    
0.0573839610    0.0192135620    0.0003765194    
0.0576066220    0.0201362200    0.0003865209    
0.0578292830    0.0199515890    0.0003834717    
0.0580519440    0.0202774520    0.0003880897    
0.0582746050    0.0195983780    0.0003798535    
0.0584972660    0.0201427010    0.0003836183    
0.0587199270    0.0197251190    0.0003763486    
0.0589425880    0.0199208580    0.0003759991    
0.0591652490    0.0190501820    0.0003698542    
0.0593879100    0.0201053290    0.0003771370    
0.0596105710    0.0196252490    0.0003722141    
0.0598332320    0.0198831970    0.0003778546    
0.0600558930    0.0195453930    0.0003722425    
0.0602785540    0.0195111660    0.0003715233    
0.0605012150    0.0197460420    0.0003729654    
0.0607238760    0.0201257560    0.0003737904    
0.0609465370    0.0195905900    0.0003716904    
0.0611691980    0.0197305570    0.0003736071    
0.0613918590    0.0194820370    0.0003671936    
0.0616145200    0.0193328650    0.0003684624    
0.0618371810    0.0191546510    0.0003631581    
0.0620598420    0.0194425460    0.0003662542    
0.0622825030    0.0200702020    0.0003778098    
0.0625051640    0.0191439880    0.0003638069    
0.0627278250    0.0194508010    0.0003659555    
0.0629504860    0.0194541960    0.0003630121    
0.0631731470    0.0201815390    0.0003743103    
0.0633958080    0.0195858480    0.0003708670    
0.0636184690    0.0193482780    0.0003737446    
0.0638411300    0.0196403810    0.0003751417    
0.0640637910    0.0195615680    0.0003770215    
0.0642864520    0.0203452170    0.0003836672    
0.0645091130    0.0197535890    0.0003813605    
0.0647317740    0.0190740530    0.0003751567    
0.0649544350    0.0192308960    0.0003762816    
0.0651770960    0.0194731690    0.0003765789    
0.0653997570    0.0192002780    0.0003731200    
0.0656224180    0.0196625570    0.0003784061    
0.0658450790    0.0192641010    0.0003691687    
0.0660677400    0.0198993290    0.0003768028    
0.0662904010    0.0201507890    0.0003837028    
0.0665130620    0.0192592850    0.0003734917    
0.0667357230    0.0194025120    0.0003815432    
0.0669583840    0.0197573280    0.0003837279    
0.0671810450    0.0194439400    0.0003785706    
0.0674037060    0.0189801960    0.0003803654    
0.0676263670    0.0202956990    0.0003904463    
0.0678490280    0.0195510900    0.0003808734    
