# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00448.dat
q(1/A)          Column          Error           
0.0035000000    2.1201887000    0.0247996490    
0.0037226610    1.9039710000    0.0230062980    
0.0039453220    1.6548419000    0.0195119860    
0.0041679830    1.2983677000    0.0141934130    
0.0043906440    0.9579034200    0.0116609570    
0.0046133050    0.7959092900    0.0102039650    
0.0048359660    0.6037415500    0.0084064067    
0.0050586270    0.4507439400    0.0071393924    
0.0052812880    0.4237619800    0.0065450257    
0.0055039490    0.3683213400    0.0058019550    
0.0057266100    0.3140890600    0.0051832419    
0.0059492710    0.2600301900    0.0047161431    
0.0061719320    0.2321637300    0.0042941771    
0.0063945930    0.1979580400    0.0040133042    
0.0066172539    0.1804980900    0.0035984651    
0.0068399149    0.1652667900    0.0033890632    
0.0070625759    0.1452825200    0.0031449676    
0.0072852369    0.1228013400    0.0028481537    
0.0075078979    0.1158413300    0.0027526707    
0.0077305589    0.1010216300    0.0025216039    
0.0079532199    0.0978127670    0.0024468489    
0.0081758809    0.0856738500    0.0023112925    
0.0083985419    0.0827199240    0.0021182402    
0.0086212029    0.0774584060    0.0020497668    
0.0088438639    0.0701877420    0.0019355232    
0.0090665249    0.0672660850    0.0018300733    
0.0092891859    0.0657962830    0.0018891696    
0.0095118469    0.0593442770    0.0017253868    
0.0097345079    0.0580119110    0.0016568071    
0.0099571689    0.0523308590    0.0015411440    
0.0101798300    0.0486999320    0.0014867176    
0.0104024910    0.0469734060    0.0014551849    
0.0106251520    0.0440705040    0.0014142898    
0.0108478130    0.0456268380    0.0014014172    
0.0110704740    0.0413186520    0.0012696914    
0.0112931350    0.0408552800    0.0012662598    
0.0115157960    0.0410784440    0.0012623099    
0.0117384570    0.0380867580    0.0012050117    
0.0119611180    0.0384973750    0.0012149664    
0.0121837790    0.0385485080    0.0011953385    
0.0124064400    0.0358442200    0.0011045998    
0.0126291010    0.0337576210    0.0010585499    
0.0128517620    0.0342933690    0.0010695808    
0.0130744230    0.0330306530    0.0010419194    
0.0132970840    0.0305603950    0.0009973008    
0.0135197450    0.0329798890    0.0010211911    
0.0137424060    0.0293008760    0.0009491485    
0.0139650670    0.0308022880    0.0009514859    
0.0141877280    0.0301119850    0.0009428428    
0.0144103890    0.0300804530    0.0009261006    
0.0146330500    0.0271379210    0.0008740536    
0.0148557110    0.0286695280    0.0008946132    
0.0150783720    0.0289663850    0.0008918012    
0.0153010330    0.0275682080    0.0008577454    
0.0155236940    0.0262919610    0.0008326748    
0.0157463550    0.0268912560    0.0008275212    
0.0159690160    0.0256008340    0.0008043580    
0.0161916770    0.0247134710    0.0007858427    
0.0164143380    0.0269158730    0.0008263248    
0.0166369990    0.0261395170    0.0007892130    
0.0168596600    0.0258682180    0.0007781895    
0.0170823210    0.0252151630    0.0007616519    
0.0173049820    0.0243789750    0.0007502111    
0.0175276430    0.0251787580    0.0007704575    
