# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00323.dat
q(1/A)          Column          Error           
0.0035000000    2.0623370000    0.0243760760    
0.0037226610    1.8615440000    0.0226714310    
0.0039453220    1.6239930000    0.0192637570    
0.0041679830    1.3100788000    0.0142089640    
0.0043906440    0.9674950500    0.0116794770    
0.0046133050    0.8088446400    0.0102516890    
0.0048359660    0.5965174200    0.0083276434    
0.0050586270    0.4667878400    0.0072407201    
0.0052812880    0.4374613200    0.0066274412    
0.0055039490    0.3855276100    0.0059158118    
0.0057266100    0.3233481000    0.0052412626    
0.0059492710    0.2712692000    0.0048006609    
0.0061719320    0.2255439000    0.0042181694    
0.0063945930    0.1988005200    0.0040082054    
0.0066172539    0.1844071000    0.0036248956    
0.0068399149    0.1634582500    0.0033590462    
0.0070625759    0.1466661500    0.0031491991    
0.0072852369    0.1281378300    0.0028995208    
0.0075078979    0.1110295100    0.0026857612    
0.0077305589    0.0987751770    0.0024849593    
0.0079532199    0.1038992000    0.0025132818    
0.0081758809    0.0943838970    0.0024177168    
0.0083985419    0.0858237420    0.0021503025    
0.0086212029    0.0772575420    0.0020401698    
0.0088438639    0.0747491080    0.0019906571    
0.0090665249    0.0681956160    0.0018364298    
0.0092891859    0.0613642830    0.0018182509    
0.0095118469    0.0621813390    0.0017601626    
0.0097345079    0.0561154450    0.0016239784    
0.0099571689    0.0539602680    0.0015596495    
0.0101798300    0.0509399440    0.0015153719    
0.0104024910    0.0508644150    0.0015091239    
0.0106251520    0.0457558070    0.0014361943    
0.0108478130    0.0447623190    0.0013833728    
0.0110704740    0.0433642320    0.0012963331    
0.0112931350    0.0423719440    0.0012851790    
0.0115157960    0.0391052850    0.0012274461    
0.0117384570    0.0402146610    0.0012340199    
0.0119611180    0.0381607160    0.0012055429    
0.0121837790    0.0370727750    0.0011682623    
0.0124064400    0.0394559960    0.0011549883    
0.0126291010    0.0342874830    0.0010632097    
0.0128517620    0.0359499400    0.0010913984    
0.0130744230    0.0353860240    0.0010747739    
0.0132970840    0.0340063880    0.0010484618    
0.0135197450    0.0338245460    0.0010306806    
0.0137424060    0.0320037140    0.0009885980    
0.0139650670    0.0317907630    0.0009633565    
0.0141877280    0.0296736600    0.0009327835    
0.0144103890    0.0287441420    0.0009022280    
0.0146330500    0.0298901870    0.0009141970    
0.0148557110    0.0287250790    0.0008924448    
0.0150783720    0.0297793940    0.0009011655    
0.0153010330    0.0272491350    0.0008498772    
0.0155236940    0.0291000190    0.0008730442    
0.0157463550    0.0278980650    0.0008400136    
0.0159690160    0.0273604070    0.0008287228    
0.0161916770    0.0274004640    0.0008246571    
0.0164143380    0.0261290270    0.0008113979    
0.0166369990    0.0257023090    0.0007799329    
0.0168596600    0.0261814690    0.0007802339    
0.0170823210    0.0259128790    0.0007695009    
0.0173049820    0.0253146530    0.0007618815    
0.0175276430    0.0252191330    0.0007684618    
0.0177503040    0.0246168440    0.0007398753    
0.0179729650    0.0245887620    0.0007321197    
0.0181956260    0.0241373470    0.0007114623    
0.0184182870    0.0260708070    0.0007359234    
0.0186409480    0.0241088030    0.0007121694    
0.0188636090    0.0258838630    0.0007332804    
0.0190862700    0.0247261340    0.0007155732    
0.0193089310    0.0236994830    0.0006994681    
0.0195315920    0.0244458610    0.0006862376    
0.0197542530    0.0240534600    0.0006816993    
0.0199769140    0.0245944300    0.0006893227    
0.0201995750    0.0233247720    0.0006607823    
0.0204222360    0.0232889550    0.0006659426    
0.0206448970    0.0235410470    0.0006647786    
0.0208675580    0.0232477820    0.0006470210    
0.0210902190    0.0236251520    0.0006585448    
0.0213128800    0.0237385670    0.0006511664    
0.0215355410    0.0236820760    0.0006426431    
0.0217582020    0.0237518410    0.0006435892    
0.0219808630    0.0222284820    0.0006217909    
0.0222035240    0.0224252400    0.0006188776    
0.0224261850    0.0218265190    0.0006051260    
0.0226488460    0.0228550540    0.0006145697    
0.0228715070    0.0229554070    0.0006143874    
0.0230941680    0.0220674560    0.0006023876    
0.0233168290    0.0210372520    0.0005896235    
0.0235394900    0.0234363130    0.0006154677    
0.0237621510    0.0215945650    0.0005748850    
0.0239848120    0.0216445620    0.0005762160    
0.0242074730    0.0215711560    0.0005706336    
0.0244301340    0.0223466430    0.0005814629    
0.0246527950    0.0216990280    0.0005782810    
0.0248754560    0.0231350240    0.0005836895    
0.0250981170    0.0219366140    0.0005696381    
0.0253207780    0.0221358820    0.0005551346    
0.0255434390    0.0219567590    0.0005587848    
0.0257661000    0.0223996080    0.0005662174    
0.0259887610    0.0211414790    0.0005442403    
0.0262114220    0.0219903970    0.0005580169    
0.0264340830    0.0213547400    0.0005424109    
0.0266567440    0.0212821580    0.0005381425    
0.0268794050    0.0212707500    0.0005358024    
0.0271020660    0.0217147050    0.0005391735    
0.0273247270    0.0220102050    0.0005395695    
0.0275473880    0.0210268200    0.0005263288    
0.0277700490    0.0212997470    0.0005266023    
0.0279927100    0.0208657180    0.0005166618    
0.0282153710    0.0212111950    0.0005234541    
0.0284380320    0.0209021470    0.0005166145    
0.0286606930    0.0219766760    0.0005251930    
0.0288833540    0.0208885740    0.0005129990    
0.0291060150    0.0207106260    0.0005103245    
0.0293286760    0.0211889640    0.0005089914    
0.0295513370    0.0200122940    0.0004892703    
0.0297739980    0.0201619380    0.0004965031    
0.0299966590    0.0218062000    0.0005075328    
0.0302193200    0.0215101140    0.0005114213    
0.0304419810    0.0208082790    0.0005039344    
0.0306646420    0.0207220960    0.0004886961    
0.0308873030    0.0215260820    0.0004959347    
0.0311099640    0.0214542520    0.0004963922    
0.0313326250    0.0211387920    0.0004872708    
0.0315552860    0.0214366990    0.0004970515    
