# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00090.dat
q(1/A)          Column          Error           
0.0035000000    2.0770464000    0.0245653840    
0.0037226610    1.8746756000    0.0228466130    
0.0039453220    1.6171271000    0.0193035630    
0.0041679830    1.3111380000    0.0142742860    
0.0043906440    0.9560018000    0.0116585590    
0.0046133050    0.7727935600    0.0100626210    
0.0048359660    0.6050453700    0.0084221120    
0.0050586270    0.4590432000    0.0072104980    
0.0052812880    0.4301001400    0.0065989878    
0.0055039490    0.3907800100    0.0059809375    
0.0057266100    0.3282917700    0.0053033128    
0.0059492710    0.2680649900    0.0047922263    
0.0061719320    0.2232223000    0.0042139923    
0.0063945930    0.2053600300    0.0040908697    
0.0066172539    0.1836568700    0.0036326768    
0.0068399149    0.1673372300    0.0034129139    
0.0070625759    0.1468072000    0.0031639188    
0.0072852369    0.1262369400    0.0028899961    
0.0075078979    0.1174653100    0.0027740832    
0.0077305589    0.1048373300    0.0025708091    
0.0079532199    0.1010936300    0.0024895076    
0.0081758809    0.0938652600    0.0024211706    
0.0083985419    0.0837196250    0.0021326813    
0.0086212029    0.0780151850    0.0020587420    
0.0088438639    0.0713676070    0.0019532620    
0.0090665249    0.0602409890    0.0017332397    
0.0092891859    0.0672582490    0.0019115481    
0.0095118469    0.0584329980    0.0017134377    
0.0097345079    0.0608521710    0.0016982185    
0.0099571689    0.0540498840    0.0015674866    
0.0101798300    0.0496404410    0.0015021881    
0.0104024910    0.0465508220    0.0014497664    
0.0106251520    0.0474584600    0.0014688025    
0.0108478130    0.0463023620    0.0014128661    
0.0110704740    0.0433768010    0.0013019552    
0.0112931350    0.0420989520    0.0012864015    
0.0115157960    0.0410655240    0.0012631062    
0.0117384570    0.0404761070    0.0012432137    
0.0119611180    0.0389037260    0.0012223244    
0.0121837790    0.0393146620    0.0012081103    
0.0124064400    0.0363439670    0.0011131501    
0.0126291010    0.0348747190    0.0010767701    
0.0128517620    0.0350825130    0.0010826699    
0.0130744230    0.0336094340    0.0010518367    
0.0132970840    0.0321080520    0.0010230476    
0.0135197450    0.0324618380    0.0010139375    
0.0137424060    0.0316874610    0.0009878244    
0.0139650670    0.0302032310    0.0009429306    
0.0141877280    0.0303664500    0.0009475645    
0.0144103890    0.0290427160    0.0009107030    
0.0146330500    0.0277446330    0.0008844666    
0.0148557110    0.0272328700    0.0008725974    
0.0150783720    0.0265096030    0.0008538168    
0.0153010330    0.0275582250    0.0008582660    
0.0155236940    0.0272314550    0.0008480892    
0.0157463550    0.0281324170    0.0008470700    
0.0159690160    0.0275396180    0.0008349173    
0.0161916770    0.0257034990    0.0008020603    
0.0164143380    0.0261452510    0.0008150517    
0.0166369990    0.0275172230    0.0008103823    
0.0168596600    0.0255807540    0.0007744635    
0.0170823210    0.0243332160    0.0007488030    
0.0173049820    0.0252498330    0.0007640947    
0.0175276430    0.0246281460    0.0007625873    
0.0177503040    0.0242854510    0.0007379585    
0.0179729650    0.0243776640    0.0007320257    
0.0181956260    0.0236845530    0.0007077114    
0.0184182870    0.0249910310    0.0007235423    
0.0186409480    0.0244598230    0.0007203418    
0.0188636090    0.0239855400    0.0007088376    
0.0190862700    0.0237644150    0.0007044594    
0.0193089310    0.0237528430    0.0007031901    
0.0195315920    0.0235828010    0.0006768400    
0.0197542530    0.0227748580    0.0006661138    
0.0199769140    0.0225800430    0.0006632588    
0.0201995750    0.0227467520    0.0006552784    
0.0204222360    0.0223132400    0.0006545752    
0.0206448970    0.0236820070    0.0006695606    
0.0208675580    0.0227167170    0.0006422689    
0.0210902190    0.0215467620    0.0006315468    
0.0213128800    0.0219566560    0.0006288750    
0.0215355410    0.0216652480    0.0006172460    
0.0217582020    0.0230017500    0.0006359998    
0.0219808630    0.0218714900    0.0006193628    
0.0222035240    0.0224069440    0.0006212179    
0.0224261850    0.0224497270    0.0006162765    
0.0226488460    0.0207140090    0.0005875281    
0.0228715070    0.0217387840    0.0006003906    
0.0230941680    0.0219543560    0.0006033603    
0.0233168290    0.0207140350    0.0005875288    
0.0235394900    0.0217751280    0.0005957410    
0.0237621510    0.0220537600    0.0005834001    
0.0239848120    0.0223523190    0.0005880154    
0.0242074730    0.0209303680    0.0005644500    
0.0244301340    0.0211307320    0.0005677925    
0.0246527950    0.0210576490    0.0005720582    
0.0248754560    0.0214731140    0.0005646910    
0.0250981170    0.0201519360    0.0005482632    
0.0253207780    0.0206792800    0.0005388080    
0.0255434390    0.0209939900    0.0005486867    
0.0257661000    0.0215341560    0.0005574982    
0.0259887610    0.0216157600    0.0005526177    
0.0262114220    0.0206330020    0.0005427858    
0.0264340830    0.0204365800    0.0005328462    
0.0266567440    0.0212413850    0.0005398801    
0.0268794050    0.0201700860    0.0005239425    
0.0271020660    0.0214516130    0.0005381434    
0.0273247270    0.0216615610    0.0005375226    
0.0275473880    0.0210971690    0.0005294183    
0.0277700490    0.0198638320    0.0005106738    
0.0279927100    0.0208474860    0.0005186006    
0.0282153710    0.0214675340    0.0005288147    
0.0284380320    0.0205240700    0.0005140665    
0.0286606930    0.0197059530    0.0004994053    
0.0288833540    0.0209878170    0.0005163715    
0.0291060150    0.0202379010    0.0005065812    
0.0293286760    0.0197148100    0.0004930244    
0.0295513370    0.0211333330    0.0005048949    
0.0297739980    0.0205039180    0.0005027947    
0.0299966590    0.0200358260    0.0004885334    
0.0302193200    0.0197902540    0.0004926059    
0.0304419810    0.0206507910    0.0005041279    
0.0306646420    0.0202104760    0.0004846484    
0.0308873030    0.0206929970    0.0004882814    
0.0311099640    0.0206268730    0.0004887665    
0.0313326250    0.0201157620    0.0004773259    
0.0315552860    0.0205708010    0.0004889501    
0.0317779470    0.0208744200    0.0004929743    
0.0320006080    0.0199700030    0.0004712213    
0.0322232690    0.0209112060    0.0004842166    
0.0324459300    0.0193519840    0.0004623368    
0.0326685910    0.0204772330    0.0004748045    
0.0328912520    0.0197264960    0.0004675628    
0.0331139130    0.0190870640    0.0004539395    
0.0333365740    0.0190373620    0.0004548202    
0.0335592350    0.0203676620    0.0004659195    
0.0337818960    0.0203352420    0.0004651778    
0.0340045570    0.0205677040    0.0004670861    
0.0342272170    0.0206793860    0.0004665051    
0.0344498780    0.0203343670    0.0004644293    
0.0346725390    0.0202625600    0.0004550226    
0.0348952000    0.0200378660    0.0004504313    
0.0351178610    0.0202625850    0.0004550232    
0.0353405220    0.0196936330    0.0004465458    
0.0355631830    0.0200882260    0.0004492987    
0.0357858440    0.0198872560    0.0004470457    
0.0360085050    0.0202704740    0.0004526961    
0.0362311660    0.0197223230    0.0004412252    
0.0364538270    0.0202520580    0.0004435230    
0.0366764880    0.0206494390    0.0004475282    
0.0368991490    0.0199712940    0.0004378996    
0.0371218100    0.0195612370    0.0004321409    
0.0373444710    0.0195798560    0.0004370547    
0.0375671320    0.0194742300    0.0004352395    
0.0377897930    0.0195589550    0.0004248936    
0.0380124540    0.0191228730    0.0004227663    
0.0382351150    0.0195341310    0.0004272882    
0.0384577760    0.0195531830    0.0004233719    
0.0386804370    0.0199551400    0.0004309654    
0.0389030980    0.0197640510    0.0004256490    
0.0391257590    0.0199216410    0.0004244415    
0.0393484200    0.0200662210    0.0004245453    
0.0395710810    0.0203184620    0.0004277808    
0.0397937420    0.0198231240    0.0004225344    
0.0400164030    0.0201118570    0.0004273319    
0.0402390640    0.0198538400    0.0004189282    
0.0404617250    0.0196377510    0.0004141843    
0.0406843860    0.0198941240    0.0004128514    
0.0409070470    0.0194360590    0.0004123217    
0.0411297080    0.0201341570    0.0004156013    
0.0413523690    0.0195223850    0.0004102935    
0.0415750300    0.0196800560    0.0004154463    
0.0417976910    0.0200234480    0.0004082170    
0.0420203520    0.0197549560    0.0004069944    
0.0422430130    0.0203187990    0.0004143244    
0.0424656740    0.0191020010    0.0003964983    
0.0426883350    0.0201315950    0.0004090639    
0.0429109960    0.0200652190    0.0004096649    
0.0431336570    0.0194224980    0.0003973718    
0.0433563180    0.0201229580    0.0004079630    
0.0435789790    0.0196959640    0.0003972705    
0.0438016400    0.0193600160    0.0003960106    
0.0440243010    0.0198422090    0.0003968442    
0.0442469620    0.0193738720    0.0003944825    
0.0444696230    0.0199050530    0.0003984199    
0.0446922840    0.0196601680    0.0003947857    
0.0449149450    0.0197399530    0.0003902976    
0.0451376060    0.0196848450    0.0003945659    
0.0453602670    0.0195608050    0.0003891975    
0.0455829280    0.0200950350    0.0003940203    
0.0458055890    0.0204707730    0.0004000060    
0.0460282500    0.0199953100    0.0003905662    
0.0462509110    0.0193555740    0.0003818775    
0.0464735720    0.0197093200    0.0003855688    
0.0466962330    0.0199345890    0.0003895288    
0.0469188940    0.0197157670    0.0003862868    
0.0471415550    0.0197276470    0.0003883877    
0.0473642160    0.0202941250    0.0003884088    
0.0475868770    0.0196145840    0.0003799536    
0.0478095380    0.0200123670    0.0003821075    
0.0480321990    0.0200708460    0.0003835038    
0.0482548600    0.0192643590    0.0003740828    
0.0484775210    0.0194265370    0.0003793840    
0.0487001820    0.0190274050    0.0003699702    
0.0489228430    0.0196752600    0.0003760138    
0.0491455040    0.0197300370    0.0003739326    
0.0493681650    0.0195082720    0.0003750204    
0.0495908260    0.0194287690    0.0003679586    
0.0498134870    0.0194240240    0.0003714159    
0.0500361480    0.0196110210    0.0003722121    
0.0502588090    0.0198434070    0.0003688009    
0.0504814700    0.0198731870    0.0003739024    
0.0507041310    0.0193347530    0.0003644177    
0.0509267920    0.0192111160    0.0003647534    
0.0511494530    0.0194341070    0.0003644180    
0.0513721140    0.0193606570    0.0003669319    
0.0515947750    0.0201777960    0.0003696286    
0.0518174360    0.0195206750    0.0003613701    
0.0520400970    0.0197391110    0.0003608667    
0.0522627580    0.0200827520    0.0003670877    
0.0524854190    0.0193195380    0.0003629723    
0.0527080800    0.0200423140    0.0003725620    
0.0529307410    0.0194340790    0.0003685883    
0.0531534020    0.0202574730    0.0003749456    
0.0533760630    0.0190716220    0.0003649445    
0.0535987240    0.0199524580    0.0003715342    
0.0538213850    0.0192705820    0.0003693608    
0.0540440460    0.0190114720    0.0003651329    
0.0542667070    0.0200422630    0.0003774846    
0.0544893680    0.0195440650    0.0003729620    
0.0547120290    0.0196422460    0.0003713362    
0.0549346900    0.0195856170    0.0003709956    
0.0551573510    0.0192653130    0.0003722809    
0.0553800120    0.0197807290    0.0003740211    
0.0556026730    0.0201452800    0.0003852779    
0.0558253340    0.0190455360    0.0003777508    
0.0560479950    0.0202293460    0.0003893140    
0.0562706560    0.0192170160    0.0003831163    
0.0564933170    0.0199796290    0.0003940364    
0.0567159780    0.0197840830    0.0003874022    
0.0569386390    0.0199870040    0.0003954916    
0.0571613000    0.0197424430    0.0003846011    
0.0573839610    0.0200864930    0.0003847168    
0.0576066220    0.0199681690    0.0003846439    
0.0578292830    0.0192989330    0.0003768920    
0.0580519440    0.0187293840    0.0003727287    
0.0582746050    0.0199173920    0.0003826731    
0.0584972660    0.0206480360    0.0003881374    
0.0587199270    0.0195764970    0.0003746741    
0.0589425880    0.0202695010    0.0003790182    
0.0591652490    0.0199565950    0.0003782943    
0.0593879100    0.0191738060    0.0003680471    
0.0596105710    0.0195281680    0.0003710408    
0.0598332320    0.0192754220    0.0003717828    
0.0600558930    0.0193136060    0.0003697781    
0.0602785540    0.0195624520    0.0003717593    
0.0605012150    0.0192831220    0.0003683179    
0.0607238760    0.0195993270    0.0003686195    
0.0609465370    0.0192964410    0.0003686396    
0.0611691980    0.0201135930    0.0003769606    
0.0613918590    0.0197873980    0.0003698095    
0.0616145200    0.0198677170    0.0003732714    
0.0618371810    0.0200363240    0.0003711703    
0.0620598420    0.0195471230    0.0003669891    
0.0622825030    0.0193895950    0.0003710970    
0.0625051640    0.0189937810    0.0003621313    
0.0627278250    0.0193350690    0.0003646180    
0.0629504860    0.0195293150    0.0003634659    
0.0631731470    0.0194262400    0.0003669904    
0.0633958080    0.0194120470    0.0003689676    
0.0636184690    0.0196248800    0.0003761516    
0.0638411300    0.0193847970    0.0003724404    
0.0640637910    0.0196439240    0.0003775584    
0.0642864520    0.0197540840    0.0003777962    
0.0645091130    0.0200429930    0.0003838837    
0.0647317740    0.0191366440    0.0003755172    
0.0649544350    0.0195357140    0.0003789950    
0.0651770960    0.0192722520    0.0003743773    
0.0653997570    0.0198983760    0.0003795852    
0.0656224180    0.0189159410    0.0003709008    
0.0658450790    0.0203189550    0.0003788846    
0.0660677400    0.0198225000    0.0003758200    
0.0662904010    0.0195835620    0.0003780075    
0.0665130620    0.0195008290    0.0003755719    
0.0667357230    0.0195635510    0.0003828638    
0.0669583840    0.0192467920    0.0003784810    
0.0671810450    0.0197488370    0.0003812687    
0.0674037060    0.0195177940    0.0003854532    
0.0676263670    0.0191580340    0.0003790884    
0.0678490280    0.0198654560    0.0003836632    
0.0680716890    0.0201474790    0.0003872368    
0.0682943500    0.0197012790    0.0003787307    
0.0685170110    0.0196085280    0.0003739880    
0.0687396720    0.0197953720    0.0003747672    
0.0689623330    0.0191272420    0.0003672210    
0.0691849940    0.0194289480    0.0003726701    
0.0694076550    0.0195510270    0.0003736396    
0.0696303160    0.0197205780    0.0003722852    
0.0698529770    0.0198269650    0.0003725057    
0.0700756380    0.0192393590    0.0003622339    
0.0702982990    0.0198697650    0.0003721295    
