# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00668.dat
q(1/A)          Column          Error           
0.0035000000    2.0720809000    0.0245358460    
0.0037226610    1.8214721000    0.0225199420    
0.0039453220    1.5862299000    0.0191181430    
0.0041679830    1.2629469000    0.0140094140    
0.0043906440    0.9547100400    0.0116506050    
0.0046133050    0.7816933900    0.0101203330    
0.0048359660    0.5901491200    0.0083177365    
0.0050586270    0.4636809600    0.0072467845    
0.0052812880    0.4202737600    0.0065231281    
0.0055039490    0.3793328100    0.0058926484    
0.0057266100    0.3114962600    0.0051658394    
0.0059492710    0.2637780800    0.0047537228    
0.0061719320    0.2259241800    0.0042393917    
0.0063945930    0.2032386500    0.0040696595    
0.0066172539    0.1785530200    0.0035818220    
0.0068399149    0.1623930000    0.0033620947    
0.0070625759    0.1473508200    0.0031697512    
0.0072852369    0.1301388300    0.0029343014    
0.0075078979    0.1127469200    0.0027177796    
0.0077305589    0.1004862100    0.0025168789    
0.0079532199    0.0968622780    0.0024368351    
0.0081758809    0.0894300330    0.0023632621    
0.0083985419    0.0841531780    0.0021381827    
0.0086212029    0.0728530860    0.0019894525    
0.0088438639    0.0721151130    0.0019634521    
0.0090665249    0.0624344010    0.0017645005    
0.0092891859    0.0666054630    0.0019022370    
0.0095118469    0.0619994850    0.0017649422    
0.0097345079    0.0580078730    0.0016580447    
0.0099571689    0.0552765530    0.0015851639    
0.0101798300    0.0506853360    0.0015179061    
0.0104024910    0.0499816720    0.0015022319    
0.0106251520    0.0476851450    0.0014722968    
0.0108478130    0.0429390740    0.0013605766    
0.0110704740    0.0417740630    0.0012776675    
0.0112931350    0.0423342620    0.0012899834    
0.0115157960    0.0405210940    0.0012546974    
0.0117384570    0.0373444610    0.0011941442    
0.0119611180    0.0378279200    0.0012052977    
0.0121837790    0.0389057990    0.0012018041    
0.0124064400    0.0350820500    0.0010936473    
0.0126291010    0.0336442010    0.0010575964    
0.0128517620    0.0339126640    0.0010644589    
0.0130744230    0.0344977840    0.0010656401    
0.0132970840    0.0322706260    0.0010256278    
