# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00308.dat
q(1/A)          Column          Error           
0.0035000000    2.0765707000    0.0245838400    
0.0037226610    1.8742979000    0.0228640940    
0.0039453220    1.6317011000    0.0194071430    
0.0041679830    1.2983096000    0.0142165830    
0.0043906440    0.9784521100    0.0118048700    
0.0046133050    0.7813514800    0.0101269460    
0.0048359660    0.6028054600    0.0084137876    
0.0050586270    0.4809414500    0.0073868707    
0.0052812880    0.4271941200    0.0065823517    
0.0055039490    0.3904484300    0.0059835765    
0.0057266100    0.3230248500    0.0052651546    
0.0059492710    0.2715331400    0.0048273035    
0.0061719320    0.2228121700    0.0042137651    
0.0063945930    0.2012260200    0.0040529913    
0.0066172539    0.1914607700    0.0037122651    
0.0068399149    0.1763432200    0.0035065848    
0.0070625759    0.1487008900    0.0031870169    
0.0072852369    0.1240697100    0.0028675621    
0.0075078979    0.1136656000    0.0027312101    
0.0077305589    0.1041348700    0.0025644005    
0.0079532199    0.1010231400    0.0024907945    
0.0081758809    0.0982819850    0.0024796240    
0.0083985419    0.0877830840    0.0021857156    
0.0086212029    0.0776061360    0.0020551158    
0.0088438639    0.0765786560    0.0020250685    
0.0090665249    0.0632926970    0.0017781373    
0.0092891859    0.0688441860    0.0019356285    
0.0095118469    0.0643222360    0.0017992674    
0.0097345079    0.0598182120    0.0016851872    
0.0099571689    0.0580597190    0.0016259974    
0.0101798300    0.0544167660    0.0015741596    
0.0104024910    0.0478526710    0.0014711717    
0.0106251520    0.0484969680    0.0014860718    
0.0108478130    0.0486714870    0.0014498152    
0.0110704740    0.0457615660    0.0013384237    
0.0112931350    0.0453219900    0.0013358919    
0.0115157960    0.0427323280    0.0012896011    
0.0117384570    0.0388249360    0.0012186464    
0.0119611180    0.0402791470    0.0012448211    
0.0121837790    0.0394199700    0.0012107747    
0.0124064400    0.0397880700    0.0011657084    
0.0126291010    0.0373995880    0.0011160328    
0.0128517620    0.0354445270    0.0010891839    
0.0130744230    0.0348877490    0.0010725810    
0.0132970840    0.0339269730    0.0010525369    
0.0135197450    0.0338505310    0.0010362947    
0.0137424060    0.0355983360    0.0010479168    
0.0139650670    0.0346788910    0.0010112570    
0.0141877280    0.0327589920    0.0009850380    
0.0144103890    0.0305519790    0.0009348754    
0.0146330500    0.0285270650    0.0008976280    
0.0148557110    0.0306690550    0.0009268156    
0.0150783720    0.0293929000    0.0008998295    
0.0153010330    0.0306316530    0.0009056438    
0.0155236940    0.0303213570    0.0008956871    
0.0157463550    0.0301229270    0.0008772841    
0.0159690160    0.0281958790    0.0008455382    
0.0161916770    0.0269263770    0.0008216290    
0.0164143380    0.0282267470    0.0008476080    
0.0166369990    0.0280908570    0.0008194945    
0.0168596600    0.0290307930    0.0008257520    
0.0170823210    0.0287380150    0.0008144644    
0.0173049820    0.0270539420    0.0007916061    
0.0175276430    0.0276984930    0.0008094270    
0.0177503040    0.0272926580    0.0007829927    
0.0179729650    0.0261154220    0.0007583238    
0.0181956260    0.0264582700    0.0007486524    
0.0184182870    0.0256638620    0.0007338525    
0.0186409480    0.0257560020    0.0007398218    
0.0188636090    0.0267550660    0.0007492917    
0.0190862700    0.0263786020    0.0007428382    
0.0193089310    0.0258376550    0.0007340361    
0.0195315920    0.0266398620    0.0007199963    
0.0197542530    0.0266589900    0.0007213040    
0.0199769140    0.0246293250    0.0006933026    
0.0201995750    0.0244502160    0.0006799601    
0.0204222360    0.0246986590    0.0006892724    
0.0206448970    0.0249746150    0.0006881861    
0.0208675580    0.0248843430    0.0006727956    
0.0210902190    0.0241801200    0.0006696065    
0.0213128800    0.0243042320    0.0006622136    
0.0215355410    0.0247679530    0.0006605375    
0.0217582020    0.0251731280    0.0006659185    
0.0219808630    0.0244042800    0.0006548094    
0.0222035240    0.0250854310    0.0006578689    
