# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00267.dat
q(1/A)          Column          Error           
0.0035000000    2.1318315000    0.0249034860    
0.0037226610    1.8545403000    0.0227384130    
0.0039453220    1.6506167000    0.0195151440    
0.0041679830    1.2957328000    0.0141994380    
0.0043906440    0.9777499400    0.0117981160    
0.0046133050    0.7871844000    0.0101625070    
0.0048359660    0.6064220600    0.0084371892    
0.0050586270    0.4784681000    0.0073662801    
0.0052812880    0.4234635700    0.0065521497    
0.0055039490    0.3941315000    0.0060104491    
0.0057266100    0.3138798300    0.0051889825    
0.0059492710    0.2707310300    0.0048191400    
0.0061719320    0.2242305600    0.0042262541    
0.0063945930    0.1962442600    0.0040016530    
0.0066172539    0.1850477500    0.0036487854    
0.0068399149    0.1735497300    0.0034779576    
0.0070625759    0.1508905700    0.0032097112    
0.0072852369    0.1283891600    0.0029164294    
0.0075078979    0.1128955200    0.0027213617    
0.0077305589    0.1056054000    0.0025818926    
0.0079532199    0.0974810340    0.0024462164    
0.0081758809    0.0920492430    0.0023991992    
0.0083985419    0.0843728930    0.0021423826    
0.0086212029    0.0773554310    0.0020513559    
0.0088438639    0.0739766090    0.0019899419    
0.0090665249    0.0678595720    0.0018407779    
0.0092891859    0.0652244760    0.0018836535    
0.0095118469    0.0637413960    0.0017907430    
0.0097345079    0.0574199660    0.0016507080    
0.0099571689    0.0511162720    0.0015253493    
0.0101798300    0.0521176690    0.0015402182    
0.0104024910    0.0481487260    0.0014754007    
0.0106251520    0.0503880180    0.0015144449    
0.0108478130    0.0483917110    0.0014453339    
0.0110704740    0.0455855260    0.0013355619    
0.0112931350    0.0432559660    0.0013048097    
0.0115157960    0.0403799930    0.0012533361    
0.0117384570    0.0391142500    0.0012229176    
0.0119611180    0.0401850540    0.0012431010    
0.0121837790    0.0381392770    0.0011906902    
0.0124064400    0.0375521070    0.0011322386    
0.0126291010    0.0372837650    0.0011140656    
0.0128517620    0.0364330710    0.0011040325    
0.0130744230    0.0346421370    0.0010685708    
0.0132970840    0.0348590450    0.0010666695    
0.0135197450    0.0338995120    0.0010368229    
0.0137424060    0.0335788990    0.0010175424    
0.0139650670    0.0303016070    0.0009450812    
0.0141877280    0.0317976020    0.0009702692    
0.0144103890    0.0314539690    0.0009483729    
0.0146330500    0.0321568960    0.0009528231    
0.0148557110    0.0302080300    0.0009196269    
0.0150783720    0.0289397920    0.0008926764    
0.0153010330    0.0274336090    0.0008568820    
0.0155236940    0.0290125110    0.0008759554    
0.0157463550    0.0282202150    0.0008489443    
