# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00229.dat
q(1/A)          Column          Error           
0.0035000000    2.0818886000    0.0245831390    
0.0037226610    1.9025077000    0.0230054180    
0.0039453220    1.6235266000    0.0193331780    
0.0041679830    1.2899508000    0.0141522310    
0.0043906440    0.9641068100    0.0117027040    
0.0046133050    0.7745983900    0.0100699150    
0.0048359660    0.5826076200    0.0082608221    
0.0050586270    0.4508297700    0.0071425439    
0.0052812880    0.4375094900    0.0066526462    
0.0055039490    0.3790941000    0.0058882298    
0.0057266100    0.3218389700    0.0052486149    
0.0059492710    0.2635484900    0.0047495852    
0.0061719320    0.2199253800    0.0041809096    
0.0063945930    0.2036316900    0.0040718196    
0.0066172539    0.1900993400    0.0036942103    
0.0068399149    0.1649639600    0.0033871290    
0.0070625759    0.1451787500    0.0031449326    
0.0072852369    0.1279102500    0.0029078022    
0.0075078979    0.1114051300    0.0027003833    
0.0077305589    0.0956748450    0.0024548156    
0.0079532199    0.0995343050    0.0024691422    
0.0081758809    0.0927840170    0.0024061222    
0.0083985419    0.0846227340    0.0021432064    
0.0086212029    0.0752322820    0.0020207967    
0.0088438639    0.0719989330    0.0019610159    
0.0090665249    0.0676116140    0.0018354027    
0.0092891859    0.0626393180    0.0018439287    
0.0095118469    0.0605399500    0.0017432850    
0.0097345079    0.0582414880    0.0016606569    
0.0099571689    0.0535025520    0.0015588411    
0.0101798300    0.0522762720    0.0015408734    
0.0104024910    0.0501186130    0.0015036336    
0.0106251520    0.0461902590    0.0014484047    
0.0108478130    0.0439785500    0.0013763473    
0.0110704740    0.0429871010    0.0012955211    
0.0112931350    0.0430436080    0.0013001797    
0.0115157960    0.0388943390    0.0012287189    
0.0117384570    0.0389143100    0.0012184543    
0.0119611180    0.0366822480    0.0011863887    
0.0121837790    0.0382413800    0.0011909793    
0.0124064400    0.0370272080    0.0011230684    
0.0126291010    0.0352093000    0.0010814451    
0.0128517620    0.0331487340    0.0010519433    
0.0130744230    0.0344019800    0.0010636962    
0.0132970840    0.0327636300    0.0010329826    
0.0135197450    0.0312940540    0.0009950930    
0.0137424060    0.0302134170    0.0009641489    
0.0139650670    0.0320883290    0.0009714819    
0.0141877280    0.0317281060    0.0009681486    
0.0144103890    0.0289029390    0.0009081075    
0.0146330500    0.0284807450    0.0008957272    
0.0148557110    0.0288569930    0.0008978440    
0.0150783720    0.0282995620    0.0008817817    
0.0153010330    0.0269196500    0.0008478893    
0.0155236940    0.0274449100    0.0008510305    
0.0157463550    0.0266040850    0.0008233758    
0.0159690160    0.0268577630    0.0008241525    
0.0161916770    0.0248806190    0.0007887687    
0.0164143380    0.0247259340    0.0007922700    
0.0166369990    0.0243454230    0.0007619114    
0.0168596600    0.0250193570    0.0007655799    
0.0170823210    0.0264297940    0.0007800507    
0.0173049820    0.0254585560    0.0007669075    
0.0175276430    0.0255500740    0.0007763864    
0.0177503040    0.0250257550    0.0007487910    
0.0179729650    0.0242682860    0.0007300590    
0.0181956260    0.0230086620    0.0006972322    
0.0184182870    0.0239015530    0.0007072828    
0.0186409480    0.0242474640    0.0007168913    
0.0188636090    0.0225411470    0.0006868599    
0.0190862700    0.0220117020    0.0006776842    
0.0193089310    0.0218599400    0.0006742914    
0.0195315920    0.0227662240    0.0006647250    
0.0197542530    0.0210418130    0.0006399858    
0.0199769140    0.0221707990    0.0006569306    
0.0201995750    0.0227266630    0.0006546997    
0.0204222360    0.0232719950    0.0006681950    
0.0206448970    0.0245122120    0.0006808948    
0.0208675580    0.0224063700    0.0006375849    
0.0210902190    0.0215462280    0.0006312600    
0.0213128800    0.0230710210    0.0006443514    
0.0215355410    0.0218569540    0.0006196971    
0.0217582020    0.0224543400    0.0006281088    
0.0219808630    0.0212213180    0.0006098181    
0.0222035240    0.0219741730    0.0006149178    
0.0224261850    0.0217875980    0.0006068522    
0.0226488460    0.0212118610    0.0005942840    
0.0228715070    0.0209906290    0.0005897082    
0.0230941680    0.0218686990    0.0006019161    
0.0233168290    0.0217113820    0.0006012411    
0.0235394900    0.0215930550    0.0005929831    
0.0237621510    0.0217875740    0.0005796126    
0.0239848120    0.0222553040    0.0005864788    
0.0242074730    0.0219764890    0.0005781285    
0.0244301340    0.0217522920    0.0005758284    
0.0246527950    0.0208993100    0.0005696517    
0.0248754560    0.0200001350    0.0005447384    
0.0250981170    0.0207898770    0.0005566277    
0.0253207780    0.0219654820    0.0005550663    
0.0255434390    0.0203736950    0.0005402814    
0.0257661000    0.0212699930    0.0005538235    
0.0259887610    0.0200439690    0.0005319117    
0.0262114220    0.0208573070    0.0005454872    
0.0264340830    0.0201131570    0.0005283796    
0.0266567440    0.0197145590    0.0005198854    
0.0268794050    0.0202610580    0.0005248908    
0.0271020660    0.0214596450    0.0005380064    
0.0273247270    0.0206962420    0.0005251771    
0.0275473880    0.0204546770    0.0005210643    
0.0277700490    0.0212891790    0.0005284448    
0.0279927100    0.0202619470    0.0005110400    
0.0282153710    0.0205245170    0.0005168412    
0.0284380320    0.0209690660    0.0005193801    
0.0286606930    0.0197644220    0.0004999247    
0.0288833540    0.0207534970    0.0005132541    
0.0291060150    0.0206761200    0.0005118102    
0.0293286760    0.0204488330    0.0005018969    
0.0295513370    0.0207892720    0.0005005469    
0.0297739980    0.0201532080    0.0004982560    
0.0299966590    0.0207441160    0.0004968740    
0.0302193200    0.0202628090    0.0004982323    
0.0304419810    0.0207801050    0.0005054805    
0.0306646420    0.0200184540    0.0004821275    
0.0308873030    0.0201567030    0.0004816998    
0.0311099640    0.0202268010    0.0004837896    
0.0313326250    0.0200527310    0.0004763670    
0.0315552860    0.0190315070    0.0004700929    
0.0317779470    0.0204023420    0.0004871528    
0.0320006080    0.0200856790    0.0004723754    
0.0322232690    0.0188426740    0.0004594408    
0.0324459300    0.0200522270    0.0004704193    
0.0326685910    0.0202611570    0.0004720842    
0.0328912520    0.0201409040    0.0004722398    
0.0331139130    0.0193182930    0.0004564792    
0.0333365740    0.0205513130    0.0004723504    
0.0335592350    0.0201686470    0.0004634328    
0.0337818960    0.0197112730    0.0004577832    
0.0340045570    0.0196699060    0.0004565762    
0.0342272170    0.0205770080    0.0004651433    
0.0344498780    0.0198500960    0.0004586630    
0.0346725390    0.0208572120    0.0004614473    
0.0348952000    0.0194637740    0.0004437359    
0.0351178610    0.0205305460    0.0004578197    
0.0353405220    0.0207890360    0.0004585941    
0.0355631830    0.0201407680    0.0004496872    
0.0357858440    0.0198696930    0.0004466509    
0.0360085050    0.0205152000    0.0004552194    
0.0362311660    0.0193301380    0.0004366233    
0.0364538270    0.0198945110    0.0004393962    
0.0366764880    0.0202823430    0.0004433365    
0.0368991490    0.0199536570    0.0004375129    
0.0371218100    0.0192005840    0.0004279495    
0.0373444710    0.0210441340    0.0004529025    
0.0375671320    0.0192529380    0.0004325684    
0.0377897930    0.0197076800    0.0004263176    
0.0380124540    0.0193581170    0.0004251708    
0.0382351150    0.0194888650    0.0004266044    
0.0384577760    0.0201678790    0.0004297853    
0.0386804370    0.0199747140    0.0004309863    
0.0389030980    0.0205067860    0.0004333817    
0.0391257590    0.0202564120    0.0004278039    
0.0393484200    0.0204792640    0.0004287030    
0.0395710810    0.0199315820    0.0004235015    
0.0397937420    0.0205164960    0.0004296707    
0.0400164030    0.0196314330    0.0004220106    
0.0402390640    0.0191120960    0.0004108466    
0.0404617250    0.0203622830    0.0004215694    
0.0406843860    0.0203644800    0.0004175189    
0.0409070470    0.0195237670    0.0004130685    
0.0411297080    0.0194306880    0.0004080961    
0.0413523690    0.0199272960    0.0004143435    
0.0415750300    0.0200657440    0.0004193122    
0.0417976910    0.0200057650    0.0004078565    
0.0420203520    0.0199888370    0.0004092157    
0.0422430130    0.0198703590    0.0004095458    
0.0424656740    0.0190193500    0.0003954648    
0.0426883350    0.0189760820    0.0003969753    
0.0429109960    0.0198803660    0.0004075934    
0.0431336570    0.0201282740    0.0004043485    
0.0433563180    0.0193779960    0.0004001635    
0.0435789790    0.0198787190    0.0003989331    
0.0438016400    0.0197071160    0.0003993683    
0.0440243010    0.0198088260    0.0003963351    
0.0442469620    0.0197499960    0.0003981175    
0.0444696230    0.0198077970    0.0003972699    
0.0446922840    0.0193576680    0.0003915637    
0.0449149450    0.0203007810    0.0003956283    
0.0451376060    0.0196911670    0.0003944550    
0.0453602670    0.0197988490    0.0003913856    
0.0455829280    0.0195523920    0.0003884922    
0.0458055890    0.0204683140    0.0003998053    
0.0460282500    0.0192001920    0.0003825529    
0.0462509110    0.0195567820    0.0003836877    
0.0464735720    0.0191342400    0.0003797343    
0.0466962330    0.0190044070    0.0003801642    
0.0469188940    0.0193732010    0.0003827470    
0.0471415550    0.0197102250    0.0003880447    
0.0473642160    0.0196448930    0.0003819767    
0.0475868770    0.0196413840    0.0003800451    
0.0478095380    0.0197031190    0.0003789762    
0.0480321990    0.0202874040    0.0003853969    
0.0482548600    0.0200747210    0.0003817011    
0.0484775210    0.0193945760    0.0003789044    
0.0487001820    0.0197509010    0.0003767719    
0.0489228430    0.0191481290    0.0003707787    
0.0491455040    0.0193798210    0.0003704353    
0.0493681650    0.0196134930    0.0003758643    
0.0495908260    0.0194881990    0.0003683581    
0.0498134870    0.0202654560    0.0003792078    
0.0500361480    0.0193466640    0.0003695316    
0.0502588090    0.0199902420    0.0003699994    
0.0504814700    0.0196658660    0.0003717827    
0.0507041310    0.0194961000    0.0003657734    
0.0509267920    0.0192910210    0.0003653497    
0.0511494530    0.0195330090    0.0003651827    
0.0513721140    0.0198924600    0.0003717730    
0.0515947750    0.0200585010    0.0003683716    
0.0518174360    0.0193764430    0.0003598736    
0.0520400970    0.0196623560    0.0003600053    
0.0522627580    0.0196359620    0.0003628211    
0.0524854190    0.0197657910    0.0003669782    
0.0527080800    0.0194157110    0.0003665299    
0.0529307410    0.0198988470    0.0003728050    
0.0531534020    0.0198651610    0.0003711332    
0.0533760630    0.0189431440    0.0003635525    
0.0535987240    0.0195546660    0.0003676495    
0.0538213850    0.0189564840    0.0003661764    
0.0540440460    0.0206902610    0.0003807450    
0.0542667070    0.0191579450    0.0003688998    
0.0544893680    0.0194059180    0.0003714774    
0.0547120290    0.0201789980    0.0003762094    
0.0549346900    0.0197087460    0.0003719956    
0.0551573510    0.0189751730    0.0003693038    
0.0553800120    0.0202437400    0.0003782060    
0.0556026730    0.0195974310    0.0003798351    
0.0558253340    0.0193131740    0.0003802277    
0.0560479950    0.0196201080    0.0003832374    
0.0562706560    0.0202607790    0.0003932094    
0.0564933170    0.0197756420    0.0003918466    
0.0567159780    0.0198424030    0.0003878015    
0.0569386390    0.0195393160    0.0003908645    
0.0571613000    0.0202040970    0.0003889000    
0.0573839610    0.0195607780    0.0003794813    
0.0576066220    0.0195063670    0.0003800022    
0.0578292830    0.0196495840    0.0003801326    
0.0580519440    0.0187054330    0.0003723258    
0.0582746050    0.0193047920    0.0003765758    
0.0584972660    0.0198935440    0.0003808118    
0.0587199270    0.0188714120    0.0003677024    
0.0589425880    0.0197559320    0.0003740205    
0.0591652490    0.0195019330    0.0003737951    
0.0593879100    0.0199474290    0.0003752328    
0.0596105710    0.0193348310    0.0003690364    
0.0598332320    0.0192798930    0.0003716617    
0.0600558930    0.0190348300    0.0003669375    
0.0602785540    0.0200533930    0.0003762290    
0.0605012150    0.0196737670    0.0003718656    
0.0607238760    0.0195820190    0.0003682939    
0.0609465370    0.0198774830    0.0003739833    
0.0611691980    0.0187476380    0.0003637747    
0.0613918590    0.0192865510    0.0003649380    
0.0616145200    0.0194577920    0.0003692373    
0.0618371810    0.0194759140    0.0003657812    
0.0620598420    0.0184972630    0.0003568401    
0.0622825030    0.0202382010    0.0003789633    
0.0625051640    0.0192115470    0.0003640405    
0.0627278250    0.0195240890    0.0003662341    
0.0629504860    0.0196877910    0.0003647764    
0.0631731470    0.0193675230    0.0003662735    
0.0633958080    0.0194789860    0.0003694400    
0.0636184690    0.0198164470    0.0003778161    
0.0638411300    0.0197608940    0.0003758699    
0.0640637910    0.0193873160    0.0003749186    
0.0642864520    0.0200037400    0.0003800082    
0.0645091130    0.0192466130    0.0003760137    
0.0647317740    0.0192669890    0.0003766275    
0.0649544350    0.0194670390    0.0003781612    
0.0651770960    0.0189500550    0.0003710707    
0.0653997570    0.0196131220    0.0003766882    
0.0656224180    0.0195604550    0.0003770001    
0.0658450790    0.0198563080    0.0003743809    
0.0660677400    0.0199331360    0.0003767009    
0.0662904010    0.0200401150    0.0003822195    
0.0665130620    0.0197510010    0.0003778064    
0.0667357230    0.0199804690    0.0003867509    
0.0669583840    0.0200700760    0.0003863204    
0.0671810450    0.0197681680    0.0003812868    
0.0674037060    0.0190442260    0.0003805802    
0.0676263670    0.0196582400    0.0003838358    
0.0678490280    0.0196850430    0.0003817484    
0.0680716890    0.0199066010    0.0003847450    
0.0682943500    0.0198366370    0.0003798617    
0.0685170110    0.0188999240    0.0003670061    
0.0687396720    0.0191540720    0.0003684838    
0.0689623330    0.0192160110    0.0003679095    
0.0691849940    0.0196617570    0.0003747307    
0.0694076550    0.0199332820    0.0003771079    
0.0696303160    0.0193239860    0.0003683600    
0.0698529770    0.0191102160    0.0003655492    
0.0700756380    0.0194676730    0.0003642159    
0.0702982990    0.0199009610    0.0003722570    
0.0705209600    0.0199646570    0.0003701604    
0.0707436210    0.0196525030    0.0003655686    
0.0709662820    0.0193996800    0.0003675395    
0.0711889430    0.0198091850    0.0003668368    
0.0714116040    0.0194126740    0.0003638881    
0.0716342650    0.0193974320    0.0003622684    
0.0718569260    0.0202213580    0.0003683925    
0.0720795870    0.0195057340    0.0003632787    
0.0723022480    0.0197416750    0.0003660262    
0.0725249090    0.0195896520    0.0003602476    
0.0727475700    0.0194270780    0.0003618138    
0.0729702310    0.0203784030    0.0003676113    
0.0731928920    0.0199199570    0.0003649054    
0.0734155530    0.0200868840    0.0003656999    
0.0736382140    0.0194026650    0.0003571110    
0.0738608750    0.0199537780    0.0003644868    
0.0740835360    0.0193579590    0.0003581125    
0.0743061970    0.0198405360    0.0003574436    
0.0745288580    0.0195670860    0.0003586219    
0.0747515190    0.0197566310    0.0003610663    
0.0749741800    0.0198913080    0.0003589413    
0.0751968410    0.0193101130    0.0003564354    
0.0754195020    0.0195981980    0.0003569805    
0.0756421630    0.0193174750    0.0003515175    
0.0758648240    0.0194361730    0.0003534434    
0.0760874850    0.0201045720    0.0003592968    
0.0763101460    0.0197391610    0.0003556750    
0.0765328070    0.0193276040    0.0003555488    
0.0767554680    0.0191758800    0.0003517474    
0.0769781290    0.0194663850    0.0003523652    
0.0772007900    0.0196198370    0.0003509142    
0.0774234510    0.0192977420    0.0003500013    
0.0776461120    0.0188746600    0.0003458150    
0.0778687730    0.0195495120    0.0003507803    
0.0780914340    0.0197979640    0.0003555246    
0.0783140950    0.0197435940    0.0003494031    
0.0785367560    0.0197086380    0.0003547221    
0.0787594170    0.0197019330    0.0003514841    
0.0789820780    0.0197860420    0.0003504288    
0.0792047390    0.0195595490    0.0003495564    
0.0794274000    0.0194799450    0.0003503225    
0.0796500610    0.0197502070    0.0003493014    
0.0798727220    0.0190046340    0.0003423286    
0.0800953830    0.0193285700    0.0003444398    
0.0803180440    0.0199411110    0.0003522923    
0.0805407050    0.0196431250    0.0003493250    
0.0807633660    0.0199167110    0.0003514227    
0.0809860270    0.0196590980    0.0003478533    
0.0812086880    0.0187037830    0.0003363642    
0.0814313490    0.0192959810    0.0003432058    
0.0816540100    0.0198705720    0.0003474853    
0.0818766710    0.0199370000    0.0003488604    
0.0820993320    0.0195481250    0.0003448119    
0.0823219930    0.0191025950    0.0003422657    
0.0825446540    0.0190738140    0.0003395229    
0.0827673150    0.0194206250    0.0003402940    
0.0829899760    0.0201120570    0.0003456823    
0.0832126370    0.0195372730    0.0003422329    
0.0834352980    0.0202974720    0.0003480476    
0.0836579590    0.0201180870    0.0003457349    
0.0838806200    0.0195566320    0.0003419431    
0.0841032810    0.0190783890    0.0003356396    
0.0843259420    0.0195831220    0.0003390032    
0.0845486030    0.0196359680    0.0003394606    
0.0847712640    0.0193799740    0.0003351853    
0.0849939250    0.0197558510    0.0003390095    
0.0852165860    0.0193643630    0.0003360734    
0.0854392470    0.0193999270    0.0003331964    
0.0856619080    0.0192976500    0.0003347644    
0.0858845690    0.0194762980    0.0003332814    
0.0861072300    0.0195495360    0.0003362125    
0.0863298910    0.0187030900    0.0003305754    
0.0865525520    0.0201444050    0.0003401141    
0.0867752130    0.0196511220    0.0003332135    
0.0869978740    0.0191494440    0.0003297709    
0.0872205350    0.0194632760    0.0003320392    
0.0874431960    0.0191630870    0.0003294689    
0.0876658570    0.0196872600    0.0003352268    
0.0878885180    0.0195199930    0.0003343720    
0.0881111790    0.0191271480    0.0003305655    
0.0883338400    0.0196417160    0.0003300779    
0.0885565010    0.0191067400    0.0003299665    
0.0887791620    0.0195359700    0.0003293255    
0.0890018230    0.0188980260    0.0003270455    
0.0892244840    0.0190815950    0.0003291888    
0.0894471450    0.0191009320    0.0003279643    
0.0896698060    0.0195495150    0.0003305416    
0.0898924670    0.0194773410    0.0003314602    
0.0901151280    0.0190698890    0.0003244323    
0.0903377890    0.0196598120    0.0003321691    
0.0905604500    0.0192184170    0.0003269119    
0.0907831110    0.0188683830    0.0003231153    
0.0910057720    0.0192653180    0.0003279946    
0.0912284330    0.0194066180    0.0003244818    
0.0914510940    0.0192982370    0.0003271828    
0.0916737550    0.0195558270    0.0003285418    
0.0918964160    0.0188728570    0.0003240961    
0.0921190770    0.0190086020    0.0003223186    
0.0923417380    0.0191609480    0.0003237404    
0.0925643990    0.0194428590    0.0003253152    
0.0927870600    0.0193227710    0.0003256390    
0.0930097210    0.0192917460    0.0003226062    
0.0932323820    0.0187826250    0.0003206608    
0.0934550430    0.0194201300    0.0003268623    
0.0936777040    0.0196034920    0.0003277278    
0.0939003650    0.0197308280    0.0003252089    
0.0941230260    0.0192390040    0.0003208730    
0.0943456870    0.0194444290    0.0003234903    
0.0945683480    0.0198854040    0.0003275343    
0.0947910090    0.0192744430    0.0003239059    
0.0950136700    0.0198752020    0.0003269231    
0.0952363300    0.0195293740    0.0003228988    
0.0954589910    0.0182335150    0.0003118777    
0.0956816520    0.0194197040    0.0003227664    
0.0959043130    0.0192169100    0.0003177760    
0.0961269740    0.0196444530    0.0003248904    
