# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00074.dat
q(1/A)          Column          Error           
0.0035000000    2.0880821000    0.0246253910    
0.0037226610    1.9242641000    0.0231419520    
0.0039453220    1.6242799000    0.0193421490    
0.0041679830    1.2927241000    0.0141707230    
0.0043906440    0.9678228900    0.0117279560    
0.0046133050    0.7748268500    0.0100737360    
0.0048359660    0.5983463800    0.0083736010    
0.0050586270    0.4640584100    0.0072482588    
0.0052812880    0.4210136500    0.0065275395    
0.0055039490    0.3872305600    0.0059524642    
0.0057266100    0.3171071100    0.0052110966    
0.0059492710    0.2702646900    0.0048108389    
0.0061719320    0.2273431300    0.0042518189    
0.0063945930    0.2042963900    0.0040794059    
0.0066172539    0.1817124300    0.0036126374    
0.0068399149    0.1649709300    0.0033879864    
0.0070625759    0.1481769400    0.0031779778    
0.0072852369    0.1220175300    0.0028406913    
0.0075078979    0.1131594600    0.0027221934    
0.0077305589    0.1019576900    0.0025347243    
0.0079532199    0.1032573100    0.0025154799    
0.0081758809    0.0944501400    0.0024281927    
0.0083985419    0.0855308860    0.0021551757    
0.0086212029    0.0793400910    0.0020757144    
0.0088438639    0.0718720330    0.0019597415    
0.0090665249    0.0644527500    0.0017924300    
0.0092891859    0.0644061550    0.0018701870    
0.0095118469    0.0596640410    0.0017310294    
0.0097345079    0.0589317330    0.0016708560    
0.0099571689    0.0522550810    0.0015409183    
0.0101798300    0.0488471500    0.0014898241    
0.0104024910    0.0468472190    0.0014540694    
0.0106251520    0.0457118610    0.0014412188    
0.0108478130    0.0464984080    0.0014155570    
0.0110704740    0.0427336150    0.0012919954    
0.0112931350    0.0410990020    0.0012707656    
0.0115157960    0.0420579990    0.0012780104    
0.0117384570    0.0396194090    0.0012297287    
0.0119611180    0.0393096780    0.0012284274    
0.0121837790    0.0368118830    0.0011687785    
0.0124064400    0.0367035940    0.0011184092    
0.0126291010    0.0344945400    0.0010706603    
0.0128517620    0.0329303300    0.0010487154    
0.0130744230    0.0350102210    0.0010733072    
0.0132970840    0.0329091660    0.0010355145    
0.0135197450    0.0322266220    0.0010100454    
0.0137424060    0.0310893190    0.0009782515    
0.0139650670    0.0318678140    0.0009683627    
0.0141877280    0.0311812710    0.0009599919    
0.0144103890    0.0293730750    0.0009156758    
0.0146330500    0.0283530410    0.0008939241    
0.0148557110    0.0283114210    0.0008895225    
0.0150783720    0.0267458750    0.0008574334    
