# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00352.dat
q(1/A)          Column          Error           
0.0035000000    2.0656404000    0.0244065970    
0.0037226610    1.8756605000    0.0227674980    
0.0039453220    1.6112786000    0.0191968580    
0.0041679830    1.2932143000    0.0141235820    
0.0043906440    0.9630057400    0.0116576060    
0.0046133050    0.7835642800    0.0100947620    
0.0048359660    0.6010121600    0.0083627304    
0.0050586270    0.4609137600    0.0071982635    
0.0052812880    0.4295151100    0.0065699367    
0.0055039490    0.3849670000    0.0059141764    
0.0057266100    0.3127555800    0.0051570247    
0.0059492710    0.2621603000    0.0047215018    
0.0061719320    0.2286690100    0.0042492084    
0.0063945930    0.2057744000    0.0040797428    
0.0066172539    0.1795099000    0.0035780532    
0.0068399149    0.1658857600    0.0033854237    
0.0070625759    0.1477460600    0.0031621978    
0.0072852369    0.1268087400    0.0028857458    
0.0075078979    0.1191929700    0.0027840012    
0.0077305589    0.1021806700    0.0025285739    
0.0079532199    0.0983947660    0.0024469043    
0.0081758809    0.0981883440    0.0024670750    
0.0083985419    0.0839060130    0.0021271019    
0.0086212029    0.0800234850    0.0020773062    
0.0088438639    0.0697226830    0.0019234301    
0.0090665249    0.0665247540    0.0018146114    
0.0092891859    0.0636844880    0.0018531421    
0.0095118469    0.0625366830    0.0017659812    
0.0097345079    0.0576243440    0.0016464098    
0.0099571689    0.0525651240    0.0015400497    
0.0101798300    0.0499932770    0.0015019024    
0.0104024910    0.0473699070    0.0014570184    
0.0106251520    0.0477372800    0.0014676241    
0.0108478130    0.0462148420    0.0014062729    
0.0110704740    0.0420845930    0.0012776393    
0.0112931350    0.0436977120    0.0013057189    
0.0115157960    0.0405673810    0.0012507459    
0.0117384570    0.0397961460    0.0012281357    
0.0119611180    0.0383095170    0.0012084360    
0.0121837790    0.0372536300    0.0011716368    
0.0124064400    0.0359722200    0.0011033178    
0.0126291010    0.0354073810    0.0010809210    
0.0128517620    0.0324338950    0.0010371216    
0.0130744230    0.0340130080    0.0010541919    
0.0132970840    0.0335517620    0.0010418998    
0.0135197450    0.0316232190    0.0009970274    
0.0137424060    0.0313601600    0.0009790494    
0.0139650670    0.0307383560    0.0009477041    
0.0141877280    0.0311091610    0.0009555103    
0.0144103890    0.0292519500    0.0009105734    
0.0146330500    0.0300570970    0.0009171595    
0.0148557110    0.0293615500    0.0009026848    
0.0150783720    0.0278956150    0.0008725905    
0.0153010330    0.0258675940    0.0008284260    
0.0155236940    0.0256395200    0.0008198614    
0.0157463550    0.0256954620    0.0008065354    
0.0159690160    0.0272846070    0.0008279475    
0.0161916770    0.0266054210    0.0008129716    
0.0164143380    0.0268335370    0.0008226349    
0.0166369990    0.0251806770    0.0007723262    
0.0168596600    0.0247389180    0.0007587769    
0.0170823210    0.0250671520    0.0007571810    
0.0173049820    0.0252227490    0.0007608404    
0.0175276430    0.0250075240    0.0007655763    
0.0177503040    0.0243052010    0.0007355088    
0.0179729650    0.0238473180    0.0007213225    
0.0181956260    0.0250407010    0.0007249804    
0.0184182870    0.0242022400    0.0007093802    
0.0186409480    0.0240252820    0.0007112556    
0.0188636090    0.0231210550    0.0006933544    
0.0190862700    0.0237949940    0.0007022871    
0.0193089310    0.0232869560    0.0006936666    
0.0195315920    0.0230218310    0.0006662507    
0.0197542530    0.0242298710    0.0006845033    
0.0199769140    0.0225475170    0.0006603124    
0.0201995750    0.0227275170    0.0006525617    
0.0204222360    0.0217661420    0.0006440928    
0.0206448970    0.0229422350    0.0006565652    
0.0208675580    0.0212320730    0.0006186140    
0.0210902190    0.0221949830    0.0006385889    
0.0213128800    0.0224370140    0.0006333492    
0.0215355410    0.0217310730    0.0006158806    
0.0217582020    0.0218183550    0.0006171163    
0.0219808630    0.0210995600    0.0006060690    
0.0222035240    0.0214539820    0.0006056003    
0.0224261850    0.0214096310    0.0005995896    
0.0226488460    0.0227598990    0.0006135658    
0.0228715070    0.0225975800    0.0006098551    
0.0230941680    0.0221038330    0.0006031559    
0.0233168290    0.0218667320    0.0006014066    
0.0235394900    0.0223250380    0.0006009698    
0.0237621510    0.0215527830    0.0005745877    
0.0239848120    0.0216026830    0.0005759180    
0.0242074730    0.0210315970    0.0005637060    
0.0244301340    0.0212159140    0.0005668167    
0.0246527950    0.0222430690    0.0005857497    
0.0248754560    0.0219472590    0.0005687651    
0.0250981170    0.0219416090    0.0005699600    
0.0253207780    0.0214312680    0.0005464742    
0.0255434390    0.0215780390    0.0005541947    
0.0257661000    0.0213167420    0.0005526108    
0.0259887610    0.0211184920    0.0005441898    
0.0262114220    0.0213724730    0.0005503692    
0.0264340830    0.0217187570    0.0005472612    
0.0266567440    0.0208791530    0.0005332634    
0.0268794050    0.0206820510    0.0005285742    
0.0271020660    0.0208901240    0.0005290759    
0.0273247270    0.0204546040    0.0005203875    
0.0275473880    0.0207425080    0.0005229942    
0.0277700490    0.0206283210    0.0005184697    
0.0279927100    0.0204107760    0.0005112289    
0.0282153710    0.0210881150    0.0005221686    
0.0284380320    0.0201925480    0.0005079987    
0.0286606930    0.0215568340    0.0005203869    
0.0288833540    0.0213487790    0.0005188533    
0.0291060150    0.0211446610    0.0005158769    
0.0293286760    0.0200577370    0.0004954416    
