# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00592.dat
q(1/A)          Column          Error           
0.0035000000    2.0528822000    0.0243666610    
0.0037226610    1.8243263000    0.0224865890    
0.0039453220    1.6001636000    0.0191584850    
0.0041679830    1.2895708000    0.0141242810    
0.0043906440    0.9448752100    0.0115642190    
0.0046133050    0.7469869800    0.0098707338    
0.0048359660    0.5910995800    0.0083055984    
0.0050586270    0.4655313800    0.0072448020    
0.0052812880    0.4209947400    0.0065139502    
0.0055039490    0.3665011800    0.0057790220    
0.0057266100    0.3104295100    0.0051453190    
0.0059492710    0.2576394600    0.0046874541    
0.0061719320    0.2226857100    0.0041993752    
0.0063945930    0.1993996500    0.0040219201    
0.0066172539    0.1810362700    0.0035984836    
0.0068399149    0.1674102900    0.0034059141    
0.0070625759    0.1474993700    0.0031641736    
0.0072852369    0.1288261600    0.0029128601    
0.0075078979    0.1116503800    0.0026984125    
0.0077305589    0.0997182660    0.0025015706    
0.0079532199    0.0984994430    0.0024517829    
0.0081758809    0.0973564630    0.0024601915    
0.0083985419    0.0858279400    0.0021544689    
0.0086212029    0.0785268990    0.0020607966    
0.0088438639    0.0725874210    0.0019654146    
0.0090665249    0.0653789670    0.0018015452    
0.0092891859    0.0626809350    0.0018411694    
0.0095118469    0.0658705590    0.0018150912    
0.0097345079    0.0563775350    0.0016308805    
0.0099571689    0.0530808720    0.0015498478    
0.0101798300    0.0502299900    0.0015076537    
0.0104024910    0.0467892990    0.0014501775    
0.0106251520    0.0486009270    0.0014830043    
0.0108478130    0.0459637500    0.0014044967    
0.0110704740    0.0436859130    0.0013036216    
0.0112931350    0.0404994650    0.0012588649    
0.0115157960    0.0432772430    0.0012937327    
0.0117384570    0.0398745210    0.0012311408    
0.0119611180    0.0368923390    0.0011876064    
0.0121837790    0.0381386580    0.0011872046    
0.0124064400    0.0364507550    0.0011122550    
0.0126291010    0.0367023530    0.0011021181    
0.0128517620    0.0331939600    0.0010507364    
0.0130744230    0.0332932570    0.0010445024    
0.0132970840    0.0316704820    0.0010137474    
0.0135197450    0.0323777600    0.0010103261    
0.0137424060    0.0312679460    0.0009790374    
0.0139650670    0.0295095540    0.0009299250    
0.0141877280    0.0295518320    0.0009326475    
0.0144103890    0.0295080660    0.0009158874    
0.0146330500    0.0282083110    0.0008898034    
0.0148557110    0.0276382680    0.0008770739    
0.0150783720    0.0264168260    0.0008503877    
0.0153010330    0.0260230710    0.0008321261    
0.0155236940    0.0278179400    0.0008552284    
0.0157463550    0.0264053540    0.0008187953    
0.0159690160    0.0255753850    0.0008027664    
0.0161916770    0.0268078020    0.0008172503    
0.0164143380    0.0243826890    0.0007853135    
0.0166369990    0.0265847450    0.0007947261    
0.0168596600    0.0258149240    0.0007762351    
0.0170823210    0.0236953450    0.0007372468    
0.0173049820    0.0252734970    0.0007627183    
0.0175276430    0.0245870380    0.0007602219    
0.0177503040    0.0250013160    0.0007470572    
0.0179729650    0.0241140000    0.0007264044    
0.0181956260    0.0236614090    0.0007057607    
0.0184182870    0.0232303650    0.0006960067    
0.0186409480    0.0231874750    0.0006997651    
0.0188636090    0.0233554990    0.0006978790    
0.0190862700    0.0237814320    0.0007031128    
0.0193089310    0.0231063820    0.0006919815    
0.0195315920    0.0220255890    0.0006526280    
0.0197542530    0.0233116360    0.0006723889    
0.0199769140    0.0224777010    0.0006602527    
0.0201995750    0.0232073960    0.0006603785    
0.0204222360    0.0223268000    0.0006532886    
0.0206448970    0.0231223990    0.0006601013    
0.0208675580    0.0226499080    0.0006398688    
0.0210902190    0.0226652890    0.0006462621    
0.0213128800    0.0215523220    0.0006216441    
0.0215355410    0.0223548100    0.0006255695    
0.0217582020    0.0230900590    0.0006357738    
0.0219808630    0.0221390150    0.0006217255    
0.0222035240    0.0220825050    0.0006153049    
0.0224261850    0.0220111560    0.0006088426    
0.0226488460    0.0211177950    0.0005918810    
0.0228715070    0.0214421740    0.0005949278    
0.0230941680    0.0214751960    0.0005953858    
0.0233168290    0.0218311480    0.0006017951    
0.0235394900    0.0209787650    0.0005834191    
0.0237621510    0.0212931920    0.0005719514    
0.0239848120    0.0219276380    0.0005810812    
0.0242074730    0.0202748380    0.0005542802    
0.0244301340    0.0205793270    0.0005590640    
0.0246527950    0.0223854720    0.0005884804    
0.0248754560    0.0211540480    0.0005592084    
0.0250981170    0.0212484950    0.0005617051    
0.0253207780    0.0211445640    0.0005435998    
0.0255434390    0.0211700650    0.0005497327    
0.0257661000    0.0206750680    0.0005450252    
0.0259887610    0.0210677440    0.0005443298    
0.0262114220    0.0212359790    0.0005494106    
0.0264340830    0.0212982240    0.0005427290    
0.0266567440    0.0218280920    0.0005460437    
0.0268794050    0.0208509230    0.0005315033    
0.0271020660    0.0210990470    0.0005324919    
0.0273247270    0.0210588200    0.0005287890    
0.0275473880    0.0206841440    0.0005230211    
0.0277700490    0.0202312250    0.0005142055    
0.0279927100    0.0209713140    0.0005189584    
0.0282153710    0.0206440610    0.0005173967    
0.0284380320    0.0205079520    0.0005126988    
0.0286606930    0.0212419080    0.0005173265    
0.0288833540    0.0199694680    0.0005025455    
0.0291060150    0.0207773200    0.0005121234    
0.0293286760    0.0210982840    0.0005088727    
0.0295513370    0.0203771220    0.0004946545    
0.0297739980    0.0213069580    0.0005113834    
0.0299966590    0.0202888950    0.0004904936    
0.0302193200    0.0198348230    0.0004920414    
0.0304419810    0.0204836870    0.0005009450    
0.0306646420    0.0201767200    0.0004831448    
0.0308873030    0.0206794940    0.0004870147    
0.0311099640    0.0202451550    0.0004831243    
0.0313326250    0.0199569380    0.0004743591    
0.0315552860    0.0205007040    0.0004870089    
0.0317779470    0.0205016630    0.0004874445    
0.0320006080    0.0202336910    0.0004732461    
0.0322232690    0.0201578920    0.0004743362    
0.0324459300    0.0206497170    0.0004765037    
0.0326685910    0.0202748280    0.0004713802    
0.0328912520    0.0199459860    0.0004690901    
0.0331139130    0.0204298940    0.0004685706    
0.0333365740    0.0199462240    0.0004644941    
0.0335592350    0.0207209590    0.0004688768    
0.0337818960    0.0202960380    0.0004636748    
0.0340045570    0.0203266530    0.0004632874    
0.0342272170    0.0203028030    0.0004611892    
0.0344498780    0.0200098980    0.0004596638    
0.0346725390    0.0205979380    0.0004577320    
0.0348952000    0.0204510140    0.0004540188    
0.0351178610    0.0197435300    0.0004481383    
0.0353405220    0.0199773100    0.0004487301    
0.0355631830    0.0194669880    0.0004412933    
0.0357858440    0.0200272010    0.0004475981    
0.0360085050    0.0198464830    0.0004469203    
0.0362311660    0.0200652910    0.0004440354    
0.0364538270    0.0198315150    0.0004378981    
0.0366764880    0.0202372270    0.0004420337    
0.0368991490    0.0193550820    0.0004301129    
0.0371218100    0.0203468950    0.0004397338    
0.0373444710    0.0205108260    0.0004463096    
0.0375671320    0.0199572800    0.0004396047    
0.0377897930    0.0195530020    0.0004238651    
0.0380124540    0.0201992140    0.0004335154    
0.0382351150    0.0204411340    0.0004361039    
0.0384577760    0.0201580930    0.0004288956    
0.0386804370    0.0199573480    0.0004300114    
0.0389030980    0.0199938630    0.0004271452    
0.0391257590    0.0198943610    0.0004231885    
0.0393484200    0.0193314850    0.0004157549    
0.0395710810    0.0191863630    0.0004147494    
0.0397937420    0.0190877540    0.0004136824    
0.0400164030    0.0202376310    0.0004276935    
0.0402390640    0.0196494600    0.0004158208    
0.0404617250    0.0194009120    0.0004107451    
0.0406843860    0.0204095020    0.0004172161    
0.0409070470    0.0196962650    0.0004141308    
0.0411297080    0.0204186520    0.0004175777    
0.0413523690    0.0198201760    0.0004124730    
0.0415750300    0.0205773860    0.0004238483    
0.0417976910    0.0198498470    0.0004055214    
0.0420203520    0.0197655820    0.0004061802    
0.0422430130    0.0194781910    0.0004047430    
0.0424656740    0.0199739780    0.0004045272    
0.0426883350    0.0203382250    0.0004102250    
0.0429109960    0.0203739260    0.0004118677    
0.0431336570    0.0194396780    0.0003966455    
0.0433563180    0.0196777190    0.0004025092    
0.0435789790    0.0199736220    0.0003991532    
0.0438016400    0.0193932240    0.0003954508    
0.0440243010    0.0198075820    0.0003955982    
0.0442469620    0.0197418260    0.0003973075    
0.0444696230    0.0195052280    0.0003935034    
0.0446922840    0.0196026260    0.0003933132    
0.0449149450    0.0201882220    0.0003938088    
0.0451376060    0.0195798800    0.0003926197    
0.0453602670    0.0199732120    0.0003923866    
0.0455829280    0.0197501570    0.0003897383    
0.0458055890    0.0194676340    0.0003891970    
0.0460282500    0.0197603910    0.0003873842    
0.0462509110    0.0195978530    0.0003833882    
0.0464735720    0.0194698160    0.0003823496    
0.0466962330    0.0198896990    0.0003882072    
0.0469188940    0.0198373630    0.0003865970    
0.0471415550    0.0203917930    0.0003939754    
0.0473642160    0.0194473380    0.0003793565    
0.0475868770    0.0195403360    0.0003783733    
0.0478095380    0.0192970680    0.0003743653    
0.0480321990    0.0198485740    0.0003805091    
0.0482548600    0.0191408890    0.0003720361    
0.0484775210    0.0195007480    0.0003792456    
0.0487001820    0.0198506280    0.0003770315    
0.0489228430    0.0198507600    0.0003768301    
0.0491455040    0.0198663660    0.0003743709    
0.0493681650    0.0197356220    0.0003763435    
0.0495908260    0.0196598180    0.0003693002    
0.0498134870    0.0197177570    0.0003733647    
0.0500361480    0.0191916100    0.0003673750    
0.0502588090    0.0193167760    0.0003630486    
0.0504814700    0.0197971190    0.0003723395    
0.0507041310    0.0197052210    0.0003670577    
0.0509267920    0.0198410230    0.0003698441    
0.0511494530    0.0194276520    0.0003635308    
0.0513721140    0.0193213650    0.0003657277    
0.0515947750    0.0196886600    0.0003642926    
0.0518174360    0.0202313300    0.0003670545    
0.0520400970    0.0188090180    0.0003514630    
0.0522627580    0.0190699580    0.0003569001    
0.0524854190    0.0194627850    0.0003634889    
0.0527080800    0.0196205580    0.0003677849    
0.0529307410    0.0191998570    0.0003655292    
0.0531534020    0.0198893210    0.0003706800    
0.0533760630    0.0197985340    0.0003709907    
0.0535987240    0.0198069300    0.0003693369    
0.0538213850    0.0200782700    0.0003761664    
0.0540440460    0.0199724430    0.0003733982    
0.0542667070    0.0196046270    0.0003724935    
0.0544893680    0.0196255240    0.0003728905    
0.0547120290    0.0192527220    0.0003668017    
0.0549346900    0.0199375720    0.0003734649    
0.0551573510    0.0193427050    0.0003721816    
0.0553800120    0.0194798730    0.0003703237    
0.0556026730    0.0195111810    0.0003783056    
0.0558253340    0.0188324210    0.0003747792    
0.0560479950    0.0198020310    0.0003843063    
0.0562706560    0.0198294210    0.0003882900    
0.0564933170    0.0190458570    0.0003838455    
0.0567159780    0.0192488720    0.0003812592    
0.0569386390    0.0199119950    0.0003938532    
0.0571613000    0.0192800400    0.0003792082    
0.0573839610    0.0200321290    0.0003833242    
0.0576066220    0.0196195130    0.0003804060    
0.0578292830    0.0203471510    0.0003861141    
0.0580519440    0.0193902740    0.0003783873    
0.0582746050    0.0188756500    0.0003716860    
0.0584972660    0.0196465690    0.0003777488    
0.0587199270    0.0193164470    0.0003713328    
0.0589425880    0.0197119930    0.0003729214    
0.0591652490    0.0196234380    0.0003742723    
0.0593879100    0.0192978850    0.0003683983    
0.0596105710    0.0193624610    0.0003686249    
0.0598332320    0.0198733450    0.0003766486    
0.0600558930    0.0198251220    0.0003737929    
0.0602785540    0.0186931470    0.0003625809    
0.0605012150    0.0204843090    0.0003787550    
0.0607238760    0.0195657070    0.0003674676    
0.0609465370    0.0193842460    0.0003686391    
0.0611691980    0.0186229000    0.0003618998    
0.0613918590    0.0194775500    0.0003660702    
0.0616145200    0.0191144560    0.0003652963    
0.0618371810    0.0191104550    0.0003616707    
0.0620598420    0.0197328810    0.0003678922    
0.0622825030    0.0196128030    0.0003723801    
0.0625051640    0.0194781540    0.0003658878    
0.0627278250    0.0192953480    0.0003634169    
0.0629504860    0.0194003960    0.0003614423    
