# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00677.dat
q(1/A)          Column          Error           
0.0035000000    2.0976745000    0.0246870680    
0.0037226610    1.8576914000    0.0227428840    
0.0039453220    1.5768026000    0.0190613680    
0.0041679830    1.2785033000    0.0140955210    
0.0043906440    0.9813094000    0.0118118650    
0.0046133050    0.7798689800    0.0101085810    
0.0048359660    0.5888670600    0.0083087496    
0.0050586270    0.4605155900    0.0072220526    
0.0052812880    0.4236202800    0.0065490893    
0.0055039490    0.3739368400    0.0058506244    
0.0057266100    0.3171545200    0.0052125796    
0.0059492710    0.2632674100    0.0047491493    
0.0061719320    0.2203584300    0.0041868730    
0.0063945930    0.2041376500    0.0040786764    
0.0066172539    0.1831539000    0.0036276990    
0.0068399149    0.1628127200    0.0033664581    
0.0070625759    0.1451025200    0.0031454959    
0.0072852369    0.1251783500    0.0028778532    
0.0075078979    0.1134034900    0.0027256988    
0.0077305589    0.1028830600    0.0025467351    
0.0079532199    0.0953308610    0.0024175102    
0.0081758809    0.0898058840    0.0023682380    
0.0083985419    0.0824700790    0.0021167059    
0.0086212029    0.0743752010    0.0020101406    
0.0088438639    0.0680531570    0.0019073662    
0.0090665249    0.0661753240    0.0018166055    
0.0092891859    0.0607931990    0.0018173558    
0.0095118469    0.0599402980    0.0017353963    
0.0097345079    0.0571555440    0.0016458290    
0.0099571689    0.0544590080    0.0015734079    
0.0101798300    0.0490040250    0.0014925276    
0.0104024910    0.0456477990    0.0014356358    
0.0106251520    0.0445491300    0.0014230697    
0.0108478130    0.0459143530    0.0014069338    
0.0110704740    0.0423216890    0.0012860231    
0.0112931350    0.0429244220    0.0012989521    
0.0115157960    0.0403273550    0.0012517023    
0.0117384570    0.0387577820    0.0012165386    
0.0119611180    0.0357161560    0.0011711789    
0.0121837790    0.0358249750    0.0011532468    
0.0124064400    0.0360371230    0.0011084411    
0.0126291010    0.0336778750    0.0010581323    
0.0128517620    0.0331112100    0.0010518122    
0.0130744230    0.0325889710    0.0010357455    
0.0132970840    0.0311953360    0.0010084020    
0.0135197450    0.0328418790    0.0010198554    
0.0137424060    0.0309483950    0.0009762366    
0.0139650670    0.0304976100    0.0009475146    
0.0141877280    0.0285923630    0.0009194684    
0.0144103890    0.0298994330    0.0009240375    
0.0146330500    0.0285623110    0.0008974053    
0.0148557110    0.0269532710    0.0008681064    
0.0150783720    0.0289845660    0.0008927842    
0.0153010330    0.0283066540    0.0008698424    
0.0155236940    0.0285785010    0.0008688120    
0.0157463550    0.0269846760    0.0008296107    
0.0159690160    0.0281471100    0.0008440757    
0.0161916770    0.0261039430    0.0008082840    
0.0164143380    0.0243666630    0.0007868406    
0.0166369990    0.0259898140    0.0007875701    
